cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201414S,2014020700,30.0,40.0,2,2,0.00116,0.2305,0.7686,0.0,0.002003,0,34.56,37.34,42.5
201414S,2014020703,33.0,40.0,1,2,0.001445,0.25,0.7485,0.0,0.002182,0,36.03,38.94,44.22
201414S,2014020706,35.0,40.0,1,2,0.003042,0.4773,0.5195,0.0,0.001405,0,37.06,39.5,43.56
201414S,2014020709,35.0,43.0,1,1,0.00931,0.8955,0.0953,0.0,0.000484,0,36.3,37.34,38.34
201414S,2014020712,35.0,45.0,2,1,0.00985,0.828,0.162,0.0,0.001,0,35.62,37.2,39.5
201414S,2014020715,35.0,48.0,2,1,0.00946,0.872,0.1187,0.0,0.0004935,0,34.72,35.88,37.3
201414S,2014020718,35.0,50.0,2,1,0.00542,0.6514,0.343,0.0,0.0008593,0,35.75,37.56,40.3
201414S,2014020721,38.0,53.0,2,2,0.006832,0.445,0.548,0.0,0.001987,0,40.78,43.03,46.0
201414S,2014020800,40.0,55.0,2,2,0.002829,0.3118,0.6855,0.0,0.001543,0,43.38,46.25,50.66
201414S,2014020803,40.0,55.0,2,1,0.03934,0.8975,0.0633,0.0,0.0002532,0,42.9,43.0,42.28
201414S,2014020806,40.0,55.0,2,1,0.02515,0.8184,0.1566,0.0,0.00054,0,43.44,44.44,45.16
201414S,2014020809,43.0,55.0,2,2,0.010284,0.4465,0.5435,0.0,0.002493,0,47.12,49.94,53.8
201414S,2014020812,45.0,55.0,2,2,0.001253,0.10297,0.896,0.0,0.011734,0,49.97,54.34,61.28
201414S,2014020815,48.0,58.0,2,2,0.00959,0.4797,0.5107,0.0,0.001151,0,52.28,54.72,57.3
201414S,2014020818,50.0,60.0,2,1,0.02155,0.67,0.3086,0.0,0.0005336,0,55.03,56.22,56.53
201414S,2014020821,53.0,60.0,1,1,0.06107,0.763,0.1759,0.0,0.000429,0,56.53,56.97,56.0
201414S,2014020900,55.0,60.0,1,1,0.2007,0.7573,0.042,0.0,0.00022,0,57.62,56.8,53.75
201414S,2014020903,55.0,58.0,1,1,0.099,0.7964,0.10443,0.0,0.000386,0,57.72,58.06,56.9
201414S,2014020906,55.0,55.0,1,0,0.754,0.2429,0.003004,0.0,7.904e-05,0,56.1,53.28,46.62
201414S,2014020909,55.0,53.0,1,0,0.6895,0.3064,0.00414,0.0,8.61e-05,0,56.8,54.16,47.66
201414S,2014020912,55.0,50.0,1,0,0.5586,0.434,0.00751,0.0,0.0001196,0,55.44,53.38,48.03
201414S,2014020915,58.0,48.0,0,0,0.6416,0.354,0.004467,0.0,9.46e-05,0,56.7,54.3,48.16
201414S,2014020918,60.0,45.0,0,0,0.6978,0.2998,0.002487,0.0,5.966e-05,0,56.97,54.28,47.8
201414S,2014020921,60.0,45.0,0,0,0.513,0.4792,0.00782,0.0,9.61e-05,0,58.53,56.7,51.53
201414S,2014021000,60.0,45.0,0,1,0.3943,0.5957,0.00991,0.0,8.82e-05,0,58.47,56.78,52.03
201414S,2014021003,58.0,43.0,0,1,0.3376,0.648,0.0146,0.0,0.0001234,0,55.7,54.44,50.66
201414S,2014021006,55.0,40.0,0,1,0.1225,0.821,0.05676,0.0,0.0002694,0,55.8,55.75,54.06
201414S,2014021009,53.0,38.0,0,1,0.4734,0.5195,0.007294,0.0,0.0001215,0,53.28,51.38,46.12
201414S,2014021012,50.0,35.0,0,1,0.2617,0.7266,0.01184,0.0,0.0001572,0,49.97,48.78,45.06
201414S,2014021015,48.0,35.0,0,1,0.1785,0.803,0.01819,0.0,0.0001634,0,46.9,46.2,43.6
201414S,2014021018,45.0,35.0,0,1,0.1306,0.8506,0.0188,0.0,0.0001512,0,43.88,43.06,40.47
201414S,2014021021,45.0,38.0,1,1,0.0667,0.899,0.03427,0.0,0.0001824,0,44.25,44.12,42.8
201414S,2014021100,45.0,40.0,1,1,0.05627,0.9062,0.0375,0.0,0.0001634,0,44.94,44.72,43.2
201414S,2014021103,43.0,40.0,1,1,0.1265,0.8604,0.01323,0.0,0.0001196,0,42.94,42.03,39.3
201414S,2014021106,40.0,40.0,1,1,0.1241,0.8643,0.01151,0.0,0.0001224,0,39.94,39.03,36.56
201414S,2014021109,38.0,43.0,1,1,0.1758,0.8193,0.004864,0.0,0.00010073,0,37.66,36.25,33.12
201414S,2014021112,35.0,45.0,2,1,0.1211,0.871,0.007805,0.0,0.0001512,0,35.22,34.2,31.67
201414S,2014021115,35.0,45.0,2,1,0.1537,0.833,0.01349,0.0,0.0002234,0,35.06,34.12,31.61
201414S,2014021118,35.0,45.0,2,1,0.0508,0.9146,0.03445,0.0,0.0002491,0,35.66,35.47,34.47
201414S,2014021121,38.0,45.0,1,1,0.04053,0.9062,0.05325,0.0,0.0003102,0,38.7,38.9,38.53
201414S,2014021200,40.0,45.0,1,1,0.1783,0.8135,0.00832,0.0,0.0001215,0,40.44,39.2,36.06
201414S,2014021203,40.0,43.0,1,1,0.07526,0.896,0.02872,0.0,0.0002491,0,40.12,40.0,38.97
201414S,2014021206,40.0,40.0,1,1,0.05777,0.919,0.02348,0.0,0.0002148,0,39.1,38.94,37.72
201414S,2014021209,43.0,40.0,1,1,0.0958,0.8887,0.01572,0.0,0.0001572,0,41.56,40.97,38.78
201414S,2014021212,45.0,40.0,1,1,0.05338,0.9136,0.03308,0.0,0.0002434,0,43.72,43.8,42.78
201414S,2014021215,45.0,40.0,1,1,0.02101,0.8438,0.135,0.0,0.0005155,0,45.2,46.53,47.56
201414S,2014021218,45.0,40.0,1,1,0.0751,0.906,0.01935,0.0,0.0001314,0,44.06,43.6,41.66
201414S,2014021221,45.0,38.0,1,1,0.2742,0.719,0.00666,0.0,8.75e-05,0,44.84,43.25,39.25
201414S,2014021300,45.0,35.0,0,1,0.4104,0.5854,0.00431,0.0,7.313e-05,0,45.34,43.38,38.88
201414S,2014021303,43.0,33.0,0,1,0.3672,0.6274,0.00516,0.0,9.61e-05,0,43.16,41.47,37.47
201414S,2014021306,40.0,30.0,0,1,0.0931,0.8877,0.01935,0.0,0.0001726,0,40.7,40.12,38.16
201414S,2014021309,40.0,30.0,0,1,0.0656,0.8965,0.03778,0.0,0.0002491,0,41.1,40.9,39.5
201414S,2014021312,40.0,30.0,0,1,0.04324,0.913,0.0435,0.0,0.0002613,0,42.06,42.06,40.88
201414S,2014021315,40.0,28.0,0,1,0.09216,0.8926,0.0155,0.0,0.0001465,0,41.62,40.88,38.44
201414S,2014021318,40.0,25.0,0,1,0.0669,0.908,0.02509,0.0,0.0001713,0,41.5,41.2,39.78
201414S,2014021321,38.0,25.0,0,1,0.2064,0.789,0.00441,0.0,8.55e-05,0,37.84,36.34,33.12
201414S,2014021400,35.0,25.0,0,1,0.1633,0.833,0.003695,0.0,9.92e-05,0,35.38,34.0,31.12
201414S,2014021403,33.0,25.0,1,1,0.04852,0.937,0.01443,0.0,0.0001754,0,34.2,33.94,32.8
201414S,2014021406,30.0,25.0,1,1,0.02574,0.949,0.02507,0.0,0.0002099,0,31.8,32.06,32.1
201414S,2014021409,30.0,30.0,1,1,0.01593,0.955,0.02887,0.0,0.000255,0,31.55,32.16,32.75
201414S,2014021412,30.0,35.0,1,1,0.01752,0.9585,0.02412,0.0,0.0002359,0,32.4,32.75,32.84
201414S,2014021415,28.0,35.0,1,1,0.00904,0.894,0.09705,0.0,0.0004747,0,31.95,33.06,34.62
201414S,2014021418,25.0,35.0,2,1,0.00918,0.9004,0.0905,0.0,0.0004323,0,30.31,31.2,32.3
201414S,2014021421,25.0,35.0,2,1,0.00646,0.8296,0.1641,0.0,0.0006094,0,30.86,32.1,34.06
201414S,2014021500,25.0,35.0,2,1,0.007084,0.8315,0.1611,0.0,0.0005174,0,30.83,32.06,34.2
201414S,2014021503,25.0,33.0,1,1,0.01193,0.884,0.1043,0.0,0.00038,0,31.6,32.44,33.53
201414S,2014021506,25.0,30.0,1,1,0.003206,0.6045,0.3923,0.0,0.0008297,0,28.95,30.55,33.75
201414S,2014021509,30.0,30.0,1,1,0.006737,0.7637,0.2295,0.0,0.0006046,0,32.03,33.25,35.2
201414S,2014021512,35.0,30.0,1,1,0.02806,0.926,0.04623,0.0,0.0003102,0,37.1,37.2,36.44
201414S,2014021515,35.0,30.0,1,1,0.07153,0.9194,0.00914,0.0,0.0001572,0,36.16,35.4,33.28
201414S,2014021518,35.0,30.0,1,1,0.1268,0.866,0.007027,0.0,0.0001293,0,35.84,34.75,32.22
201415E,2014091000,30.0,40.0,2,1,0.0137,0.9355,0.05054,0.0,0.0003684,0,29.72,30.48,31.44
201415E,2014091003,33.0,43.0,2,1,0.00829,0.6235,0.3682,0.0,0.0007854,0,32.7,34.34,37.06
201415E,2014091006,35.0,45.0,2,1,0.00852,0.686,0.3057,0.0,0.000536,0,35.66,37.1,39.16
201415E,2014091009,38.0,45.0,1,2,0.00353,0.3184,0.678,0.0,0.001174,0,39.44,42.03,46.25
201415E,2014091012,40.0,45.0,1,1,0.007153,0.5703,0.4226,0.0,0.0005617,0,40.88,42.75,45.44
201415E,2014091015,40.0,48.0,1,1,0.00995,0.6313,0.3586,0.0,0.0004566,0,40.97,42.6,44.8
201415E,2014091018,40.0,50.0,2,1,0.04095,0.913,0.04578,0.0,0.0002234,0,40.56,40.47,39.4
201415E,2014091021,40.0,50.0,2,1,0.0633,0.857,0.07983,0.0,0.0002453,0,39.6,39.8,39.66
201415E,2014091100,40.0,50.0,2,1,0.03226,0.801,0.167,0.0,0.000386,0,38.88,39.78,40.75
201415E,2014091103,43.0,50.0,1,1,0.01347,0.65,0.3364,0.0,0.0005617,0,42.47,44.34,46.78
201415E,2014091106,45.0,50.0,1,1,0.1821,0.793,0.02509,0.0,0.0001622,0,45.75,44.75,41.66
201415E,2014091109,45.0,53.0,1,1,0.10394,0.828,0.0678,0.0,0.0002716,0,47.4,47.03,45.1
201415E,2014091112,45.0,55.0,2,1,0.314,0.657,0.0288,0.0,0.0002397,0,46.16,45.1,42.1
201415E,2014091115,48.0,55.0,1,0,0.5205,0.4697,0.00991,0.0,0.0001283,0,49.1,47.25,42.6
201415E,2014091118,50.0,55.0,1,1,0.289,0.6763,0.03497,0.0,0.000227,0,50.2,49.0,45.53
201415E,2014091121,50.0,58.0,1,1,0.04556,0.797,0.1576,0.0,0.0002378,0,51.1,51.5,51.03
201415E,2014091200,50.0,60.0,2,1,0.04913,0.797,0.154,0.0,0.0002472,0,51.1,51.5,51.0
201415E,2014091203,50.0,63.0,2,1,0.085,0.801,0.1141,0.0,0.0002099,0,50.44,50.53,49.6
201415E,2014091206,50.0,65.0,2,1,0.03976,0.618,0.3418,0.0,0.0007763,0,52.44,53.2,52.88
201415E,2014091209,53.0,68.0,2,2,0.01027,0.3901,0.5996,0.0,0.001174,0,54.12,56.88,60.34
201415E,2014091212,55.0,70.0,2,2,0.013596,0.46,0.5264,0.0,0.000758,0,56.56,58.8,61.2
201415E,2014091215,55.0,75.0,2,2,0.006237,0.2235,0.77,0.0,0.002424,0,59.66,62.66,66.1
201415E,2014091218,55.0,80.0,2,2,0.005966,0.2173,0.777,0.0,0.00201,0,57.47,60.72,65.1
201415E,2014091221,58.0,88.0,2,2,0.01441,0.427,0.5586,1.0,0.000677,0,59.56,61.7,63.84
201415E,2014091300,60.0,95.0,2,1,0.1041,0.786,0.1095,1.0,0.000205,0,60.28,60.16,58.2
201415E,2014091303,63.0,108.0,2,1,0.08765,0.7065,0.2059,1.0,0.0004356,0,64.8,65.25,64.0
201415E,2014091306,65.0,120.0,2,2,0.02649,0.4377,0.5356,1.0,0.001165,0,67.3,69.5,71.2
201415E,2014091309,68.0,118.0,2,2,0.0159,0.238,0.746,1.0,0.003914,0,71.0,74.1,77.7
201415E,2014091312,70.0,115.0,2,2,0.02428,0.283,0.693,1.0,0.003708,0,73.94,76.5,79.1
201415E,2014091315,75.0,113.0,2,2,0.001721,0.0398,0.9585,1.0,0.05933,1,81.9,87.7,96.2
201415E,2014091318,80.0,110.0,2,2,0.0228,0.2651,0.712,1.0,0.003223,0,91.56,93.94,95.56
201415E,2014091321,88.0,110.0,2,1,0.2081,0.6123,0.1793,0.0,0.0003998,0,96.56,96.3,93.06
201415E,2014091400,95.0,110.0,2,1,0.3901,0.523,0.087,0.0,0.000338,0,100.8,99.7,94.44
201415E,2014091403,108.0,108.0,1,0,0.735,0.252,0.01346,0.0,0.0001168,0,105.8,103.0,94.7
201415E,2014091406,120.0,105.0,0,0,0.9727,0.02663,0.0004768,0.0,4.363e-05,0,109.44,103.25,88.5
201415E,2014091409,118.0,98.0,0,0,0.989,0.011055,0.0001404,0.0,3.35e-05,0,107.75,100.75,84.9
201415E,2014091412,115.0,90.0,0,0,0.996,0.003717,3.96e-05,0.0,3.07e-05,0,105.94,97.8,80.3
201415E,2014091415,113.0,85.0,0,0,0.9976,0.002197,2.253e-05,0.0,3.27e-05,0,106.4,97.6,79.1
201415E,2014091418,110.0,80.0,0,0,0.9985,0.00157,1.46e-05,0.0,3.48e-05,0,105.1,96.06,77.25
201415E,2014091421,110.0,75.0,0,0,0.9976,0.002346,2.503e-05,0.0,3.71e-05,0,109.1,100.3,81.7
201415E,2014091500,110.0,70.0,0,0,0.999,0.001151,1.06e-05,0.0,3.564e-05,0,102.7,93.4,74.3
201415E,2014091503,108.0,65.0,0,0,0.999,0.00105,9.95e-06,0.0,4.13e-05,0,105.1,95.56,76.06
201415E,2014091506,105.0,60.0,0,0,0.9985,0.001217,1.067e-05,0.0,3.564e-05,0,103.06,93.8,74.94
201415E,2014091509,98.0,58.0,0,0,0.9985,0.001255,1.067e-05,0.0,3.43e-05,0,95.2,86.2,68.0
201415E,2014091512,90.0,55.0,0,0,0.9976,0.002186,1.73e-05,0.0,2.98e-05,0,90.0,81.9,65.2
201415E,2014091515,85.0,53.0,0,0,0.997,0.002964,2.01e-05,0.0,2.63e-05,0,84.9,77.3,61.8
201415E,2014091518,80.0,50.0,0,0,0.995,0.00468,3.374e-05,0.0,3.43e-05,0,75.7,68.94,55.3
201415E,2014091521,75.0,48.0,0,0,0.999,0.001175,6e-06,0.0,3.17e-05,0,65.0,57.38,43.62
201415E,2014091600,70.0,45.0,0,0,0.998,0.001974,9.6e-06,0.0,3.74e-05,0,61.5,54.47,41.75
201415E,2014091603,65.0,43.0,0,0,0.9946,0.005203,2.545e-05,0.0,4.07e-05,0,58.2,52.25,41.2
201415E,2014091606,60.0,40.0,0,0,0.959,0.04062,0.0002313,0.0,5.27e-05,0,56.4,52.25,43.8
201415E,2014091609,58.0,38.0,0,0,0.982,0.01788,8.36e-05,0.0,4.1e-05,0,54.66,49.78,40.38
201415E,2014091612,55.0,35.0,0,0,0.85,0.149,0.0011,0.0,5.65e-05,0,55.22,51.88,44.66
201415E,2014091615,53.0,33.0,0,0,0.945,0.05484,0.0002532,0.0,3.976e-05,0,52.56,48.44,40.38
201415E,2014091618,50.0,30.0,0,0,0.996,0.003677,1.39e-05,0.0,4.72e-05,0,47.88,42.0,31.88
201415E,2014091621,48.0,28.0,0,0,0.9976,0.002438,8.2e-06,0.0,5.39e-05,0,44.9,38.78,28.66
201415E,2014091700,45.0,25.0,0,0,0.996,0.003914,9.6e-06,0.0,5.52e-05,0,42.3,36.53,27.22
201416E,2014091018,30.0,30.0,1,2,0.00209,0.4868,0.511,0.0,0.000795,0,29.67,31.69,35.8
201416E,2014091021,30.0,30.0,1,2,0.0004065,0.1354,0.8643,0.0,0.002913,0,29.58,32.88,39.8
201416E,2014091100,30.0,30.0,1,2,0.0001105,0.03192,0.968,0.0,0.00997,0,29.58,33.78,42.6
201416E,2014091103,30.0,30.0,1,2,0.000754,0.1676,0.8315,0.0,0.001748,0,29.72,32.53,38.25
201416E,2014091106,30.0,30.0,1,2,6.85e-05,0.022,0.978,0.0,0.01099,0,31.72,36.12,45.22
201416E,2014091109,30.0,30.0,1,2,0.001015,0.3215,0.6772,0.0,0.001362,0,31.66,34.1,38.94
201416E,2014091112,30.0,30.0,1,1,0.008316,0.915,0.0765,0.0,0.0003612,0,31.08,31.86,32.94
201416E,2014091115,30.0,30.0,1,1,0.00725,0.747,0.246,0.0,0.000677,0,31.28,32.84,35.78
201416E,2014091118,30.0,30.0,1,1,0.01944,0.965,0.01588,0.0,0.0002252,0,30.64,30.72,30.44
201416E,2014091121,30.0,30.0,1,1,0.01451,0.9463,0.03928,0.0,0.0003328,0,30.64,31.28,32.0
201416E,2014091200,30.0,30.0,1,1,0.008064,0.8916,0.10046,0.0,0.0004494,0,30.95,32.0,33.62
201416E,2014091203,30.0,30.0,1,1,0.004898,0.832,0.1633,0.0,0.0005236,0,31.45,32.72,34.88
201416E,2014091206,30.0,30.0,1,1,0.0099,0.904,0.0864,0.0,0.0003543,0,30.66,31.52,32.72
201416E,2014091209,30.0,30.0,1,1,0.00995,0.835,0.1553,0.0,0.0003755,0,30.86,31.88,33.53
201416E,2014091212,30.0,30.0,1,1,0.03174,0.945,0.02328,0.0,0.0002453,0,31.08,30.95,30.2
201416E,2014091215,30.0,30.0,1,1,0.0937,0.8965,0.00965,0.0,0.0001647,0,30.8,30.0,28.22
201416E,2014091218,30.0,30.0,1,1,0.0835,0.902,0.014565,0.0,0.0001824,0,30.88,30.3,28.9
201416E,2014091221,30.0,30.0,1,1,0.07184,0.9175,0.010506,0.0,0.00015,0,30.08,29.52,28.27
201416E,2014091300,30.0,30.0,1,1,0.10614,0.889,0.00448,0.0,0.0001234,0,29.61,28.66,26.98
201416E,2014091303,30.0,30.0,1,1,0.05896,0.93,0.010826,0.0,0.0001547,0,29.45,29.03,28.19
201416E,2014091306,30.0,30.0,1,1,0.03583,0.9585,0.00588,0.0,0.0001572,0,28.97,28.61,27.8
201416E,2014091309,30.0,30.0,1,1,0.03262,0.9585,0.00892,0.0,0.00017,0,27.78,27.64,27.23
201416E,2014091312,30.0,30.0,1,1,0.02956,0.9653,0.0049,0.0,0.0001647,0,27.69,27.47,26.86
201416E,2014091315,30.0,30.0,1,1,0.0695,0.923,0.007385,0.0,0.0001535,0,29.12,28.66,27.52
201416E,2014091318,30.0,30.0,1,1,0.0631,0.934,0.002712,0.0,0.0001377,0,29.22,28.4,26.83
201416E,2014091321,30.0,30.0,1,1,0.0814,0.9155,0.002995,0.0,0.0001355,0,29.77,28.9,27.23
201416E,2014091400,30.0,30.0,1,1,0.1874,0.8086,0.004097,0.0,0.0001398,0,30.17,28.94,26.61
201416E,2014091403,30.0,30.0,1,1,0.2268,0.771,0.001912,0.0,0.00011414,0,30.45,28.83,26.0
201416E,2014091406,30.0,30.0,1,1,0.1085,0.885,0.00682,0.0,0.0001535,0,30.33,29.58,27.95
201416E,2014091409,30.0,30.0,1,1,0.1558,0.842,0.002287,0.0,0.0001253,0,30.39,29.03,26.6
201416E,2014091412,30.0,30.0,1,1,0.1628,0.8335,0.003897,0.0,0.0001293,0,30.12,28.86,26.52
201416E,2014091415,30.0,30.0,1,1,0.091,0.9043,0.004528,0.0,0.0001547,0,30.48,29.58,27.7
201416E,2014091418,30.0,30.0,1,1,0.0256,0.9653,0.00911,0.0,0.0002759,0,28.6,28.45,27.7
201416E,2014091421,30.0,30.0,1,1,0.04794,0.944,0.00844,0.0,0.0001853,0,27.78,27.38,26.44
201416E,2014091500,30.0,30.0,1,1,0.04675,0.9443,0.00893,0.0,0.000174,0,27.95,27.55,26.67
201416E,2014091503,30.0,28.0,1,1,0.01906,0.9595,0.02145,0.0,0.0003176,0,28.58,28.88,29.11
201416E,2014091506,30.0,25.0,1,1,0.01017,0.9453,0.04456,0.0,0.0003712,0,29.72,30.44,31.42
201416S,2014022700,20.0,30.0,2,1,0.0418,0.9316,0.02661,0.0,0.0005617,0,27.02,26.64,25.62
201416S,2014022703,20.0,30.0,2,1,0.1221,0.8687,0.009445,0.0,0.000367,0,26.98,25.77,23.55
201416S,2014022706,20.0,30.0,2,1,0.393,0.605,0.001802,0.0,0.0002673,0,26.6,24.36,20.84
201416S,2014022709,23.0,33.0,2,0,0.732,0.267,0.000788,0.0,0.0002434,0,26.16,23.36,19.12
201416S,2014022712,25.0,35.0,2,1,0.4514,0.5474,0.001277,0.0,0.0001781,0,27.03,24.77,21.22
201416S,2014022715,25.0,35.0,2,1,0.3628,0.634,0.003422,0.0,0.0001572,0,26.4,24.67,21.97
201416S,2014022718,25.0,35.0,2,1,0.2568,0.74,0.003263,0.0,0.0001867,0,26.64,25.03,22.47
201416S,2014022721,28.0,38.0,2,1,0.0889,0.9033,0.00795,0.0,0.0002034,0,28.58,27.88,26.5
201416S,2014022800,30.0,40.0,2,1,0.01295,0.9043,0.0827,0.0,0.000629,0,29.56,30.4,31.55
201416S,2014022803,30.0,43.0,2,1,0.003918,0.722,0.2742,0.0,0.0009146,0,29.81,31.25,33.9
201416S,2014022806,30.0,45.0,2,1,0.004223,0.5654,0.4302,0.0,0.001461,0,30.38,31.92,34.5
201416S,2014022809,33.0,45.0,2,2,0.000703,0.1771,0.8223,0.0,0.004005,0,34.3,37.47,43.47
201416S,2014022812,35.0,45.0,2,1,0.00576,0.6787,0.3154,0.0,0.000536,0,35.7,37.22,39.6
201416S,2014022815,35.0,45.0,2,2,0.002483,0.3047,0.693,0.0,0.001427,0,36.4,38.97,43.53
201416S,2014022818,35.0,45.0,2,2,0.0006037,0.124,0.8755,0.0,0.003147,0,36.56,40.0,46.5
201416S,2014022821,38.0,45.0,1,2,0.0002095,0.04202,0.958,0.0,0.00685,0,39.34,43.56,51.47
201416S,2014030100,40.0,45.0,1,2,0.0049,0.4727,0.5225,0.0,0.0007467,0,40.94,43.06,46.06
201416S,2014030103,43.0,48.0,1,1,0.00814,0.565,0.427,0.0,0.000718,0,44.88,46.88,49.22
201416S,2014030106,45.0,50.0,1,1,0.05127,0.8843,0.0642,0.0,0.0002018,0,46.0,45.8,44.3
201416S,2014030109,45.0,50.0,1,1,0.0676,0.8853,0.04697,0.0,0.0001781,0,45.56,45.28,43.72
201416S,2014030112,45.0,50.0,1,1,0.052,0.879,0.0691,0.0,0.0002472,0,46.72,46.94,46.25
201416S,2014030115,45.0,50.0,1,1,0.0286,0.8447,0.1268,0.0,0.0002983,0,46.88,47.38,47.1
201416S,2014030118,45.0,50.0,1,1,0.04608,0.856,0.09796,0.0,0.0002632,0,48.34,48.25,46.72
201416S,2014030121,45.0,50.0,1,1,0.05872,0.8765,0.0648,0.0,0.0002066,0,47.8,47.44,45.53
201416S,2014030200,45.0,50.0,1,1,0.3652,0.628,0.007008,0.0,9.1e-05,0,47.0,45.12,40.6
201416S,2014030203,48.0,50.0,1,0,0.7427,0.256,0.0014,0.0,6.3e-05,0,48.28,45.47,39.53
201416S,2014030206,50.0,50.0,1,0,0.7534,0.2444,0.002089,0.0,9.173e-05,0,50.9,48.1,41.84
201416S,2014030209,50.0,48.0,1,0,0.6143,0.3826,0.003332,0.0,8.35e-05,0,50.6,48.12,42.34
201416S,2014030212,50.0,45.0,1,0,0.9336,0.06604,0.0003107,0.0,5.436e-05,0,49.88,45.88,38.0
201416S,2014030215,50.0,43.0,1,0,0.957,0.043,0.000208,0.0,4.91e-05,0,50.22,46.03,38.03
201416S,2014030218,50.0,40.0,0,0,0.9917,0.00816,4.643e-05,0.0,5.27e-05,0,49.22,43.88,34.3
201416S,2014030221,50.0,35.0,0,0,0.9785,0.02129,0.0001203,0.0,5.69e-05,0,49.94,45.25,36.44
201416S,2014030300,50.0,30.0,0,0,0.9683,0.03134,0.0002387,0.0,8.285e-05,0,49.97,45.53,37.0
201416S,2014030303,50.0,33.0,0,0,0.8696,0.1288,0.001505,0.0,0.00010556,0,50.94,47.47,40.22
201416S,2014030306,50.0,35.0,0,0,0.986,0.014275,0.0001221,0.0,8.82e-05,0,50.06,44.97,35.4
201419W,2014100212,25.0,40.0,2,2,0.001464,0.2285,0.77,0.0,0.001636,0,29.19,31.44,35.97
201419W,2014100215,28.0,43.0,2,2,0.0003386,0.0773,0.9224,0.0,0.005302,0,30.92,34.34,41.28
201419W,2014100218,30.0,45.0,2,2,0.0004733,0.1185,0.881,0.0,0.002398,0,33.2,36.22,42.16
201419W,2014100221,33.0,50.0,2,2,0.0005884,0.07904,0.9204,0.0,0.003197,0,36.03,39.4,45.7
201419W,2014100300,35.0,55.0,2,2,3.98e-05,0.006714,0.993,0.0,0.186,1,39.28,45.16,56.6
201419W,2014100303,35.0,58.0,2,2,4.84e-05,0.010025,0.9897,0.0,0.0703,1,40.22,45.47,55.44
201419W,2014100306,35.0,60.0,2,2,8.87e-05,0.01775,0.982,0.0,0.03284,1,39.53,44.22,52.9
201419W,2014100309,38.0,60.0,2,2,0.0001433,0.02562,0.974,0.0,0.0346,1,44.38,48.97,56.94
201419W,2014100312,40.0,60.0,2,2,0.000592,0.0748,0.925,0.0,0.00549,0,45.03,48.44,53.7
201419W,2014100315,43.0,63.0,2,2,0.003023,0.3062,0.691,0.0,0.001668,0,45.16,48.03,52.38
201419W,2014100318,45.0,65.0,2,2,0.000629,0.0476,0.9517,0.0,0.02443,1,47.78,52.5,60.7
201419W,2014100321,50.0,70.0,2,2,0.00012153,0.007183,0.9927,0.0,0.4734,1,53.78,60.75,73.56
201419W,2014100400,55.0,75.0,2,2,6.69e-05,0.003618,0.996,0.0,0.784,1,61.2,69.06,83.2
201419W,2014100403,58.0,83.0,2,2,0.0003297,0.01698,0.983,0.0,0.1565,1,66.25,72.5,82.4
201419W,2014100406,60.0,90.0,2,2,0.001976,0.066,0.932,1.0,0.0241,1,68.56,73.3,79.56
201419W,2014100409,60.0,90.0,2,1,0.0399,0.6455,0.3145,1.0,0.000568,0,66.5,67.3,66.5
201419W,2014100412,60.0,90.0,2,1,0.1021,0.782,0.1154,1.0,0.00032,0,62.0,62.1,60.38
201419W,2014100415,63.0,90.0,2,1,0.3618,0.619,0.01897,0.0,0.0001224,0,65.25,63.44,58.0
201419W,2014100418,65.0,90.0,2,1,0.2157,0.6973,0.0871,0.0,0.0003448,0,67.56,67.44,65.2
201419W,2014100421,70.0,90.0,2,1,0.4749,0.503,0.02238,0.0,0.0001432,0,73.94,72.0,66.0
201419W,2014100500,75.0,90.0,2,1,0.3425,0.5903,0.0672,0.0,0.0002825,0,82.1,81.2,76.9
201419W,2014100503,83.0,90.0,1,1,0.411,0.5205,0.0684,0.0,0.00038,0,86.4,85.4,80.94
201419W,2014100506,90.0,90.0,1,0,0.661,0.319,0.0196,0.0,0.000166,0,92.75,90.1,82.44
201419W,2014100509,90.0,90.0,1,0,0.988,0.012344,6.76e-05,0.0,2.71e-05,0,75.6,70.0,58.16
201419W,2014100512,90.0,90.0,1,0,0.962,0.0378,0.000296,0.0,4.435e-05,0,75.4,70.75,60.28
201419W,2014100515,90.0,90.0,1,0,0.772,0.2238,0.0044,0.0,0.00011235,0,75.3,72.6,65.44
201419W,2014100518,90.0,90.0,1,1,0.1887,0.6284,0.1831,0.0,0.001057,0,78.44,79.44,78.94
201419W,2014100521,90.0,98.0,1,2,0.02588,0.2325,0.7417,0.0,0.007965,0,86.56,90.1,94.25
201419W,2014100600,90.0,105.0,2,2,0.0003986,0.00469,0.995,0.0,0.979,1,97.3,106.7,121.5
201419W,2014100603,90.0,115.0,2,2,0.0004973,0.00654,0.993,0.0,0.961,1,95.1,104.06,118.06
201419W,2014100606,90.0,125.0,2,2,0.003647,0.04437,0.952,1.0,0.2205,1,93.7,98.75,105.2
201419W,2014100609,90.0,133.0,2,2,0.012634,0.1724,0.815,1.0,0.005512,0,90.56,93.9,97.25
201419W,2014100612,90.0,140.0,2,2,0.007484,0.107,0.8857,1.0,0.01602,0,87.3,91.75,97.4
