sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
59233,200821W,2008093006,40.0,WPAC,40.0,30.47,-9.53125,9.53125
59234,200821W,2008093009,40.0,WPAC,40.0,25.81,-14.1875,14.1875
59235,200821W,2008093012,40.0,WPAC,40.0,26.84,-13.15625,13.15625
59236,200821W,2008093015,38.0,WPAC,38.0,24.28,-13.71875,13.71875
59237,200821W,2008093018,35.0,WPAC,35.0,28.27,-6.734375,6.734375
59238,200821W,2008093021,35.0,WPAC,35.0,37.66,2.65625,2.65625
59239,200821W,2008100100,35.0,WPAC,35.0,34.28,-0.71875,0.71875
59240,200821W,2008100103,33.0,WPAC,33.0,27.86,-5.140625,5.140625
59241,200821W,2008100106,30.0,WPAC,30.0,34.9,4.90625,4.90625
59242,200821W,2008100109,30.0,WPAC,30.0,39.44,9.4375,9.4375
59243,200821W,2008100112,30.0,WPAC,30.0,28.16,-1.84375,1.84375
59244,200821W,2008100115,30.0,WPAC,30.0,31.28,1.28125,1.28125
59245,200821W,2008100118,30.0,WPAC,30.0,26.0,-4.0,4.0
59246,200821W,2008100121,30.0,WPAC,30.0,26.28,-3.71875,3.71875
59247,200821W,2008100200,30.0,WPAC,30.0,35.12,5.125,5.125
59248,200821W,2008100203,30.0,WPAC,30.0,34.56,4.5625,4.5625
59249,200821W,2008100206,30.0,WPAC,30.0,36.4,6.40625,6.40625
59250,200821W,2008100209,30.0,WPAC,30.0,29.36,-0.640625,0.640625
59251,200821W,2008100212,30.0,WPAC,30.0,28.3,-1.703125,1.703125
59252,200821W,2008100215,30.0,WPAC,30.0,32.62,2.625,2.625
59253,200821W,2008100218,30.0,WPAC,30.0,34.72,4.71875,4.71875
59254,200821W,2008100221,30.0,WPAC,30.0,29.31,-0.6875,0.6875
59255,200821W,2008100300,30.0,WPAC,30.0,34.1,4.09375,4.09375
59256,200821W,2008100303,30.0,WPAC,30.0,33.53,3.53125,3.53125
59257,200821W,2008100306,30.0,WPAC,30.0,34.4,4.40625,4.40625
59258,200821W,2008100309,28.0,WPAC,28.0,35.97,7.96875,7.96875
59259,200821W,2008100312,25.0,WPAC,25.0,35.38,10.375,10.375
59260,200821W,2008100315,25.0,WPAC,25.0,36.06,11.0625,11.0625
59261,200821W,2008100318,25.0,WPAC,25.0,33.72,8.71875,8.71875
59262,200821W,2008100321,25.0,WPAC,25.0,41.47,16.46875,16.46875
59263,200821W,2008100400,25.0,WPAC,25.0,34.6,9.59375,9.59375
59264,200821W,2008100403,25.0,WPAC,25.0,37.97,12.96875,12.96875
59265,200821W,2008100406,25.0,WPAC,25.0,35.44,10.4375,10.4375
59266,200821W,2008100409,25.0,WPAC,25.0,34.97,9.96875,9.96875
59267,200821W,2008100412,25.0,WPAC,25.0,39.84,14.84375,14.84375
59268,200821W,2008100415,23.0,WPAC,23.0,38.75,15.75,15.75
59269,200821W,2008100418,20.0,WPAC,20.0,41.4,21.40625,21.40625
59270,200821W,2008100421,20.0,WPAC,20.0,32.6,12.59375,12.59375
59271,200821W,2008100500,20.0,WPAC,20.0,36.22,16.21875,16.21875
59272,200821W,2008100503,20.0,WPAC,20.0,32.06,12.0625,12.0625
59273,200821W,2008100506,20.0,WPAC,20.0,37.4,17.40625,17.40625
59274,200821W,2008100509,20.0,WPAC,20.0,39.5,19.5,19.5
59275,200821W,2008100512,20.0,WPAC,20.0,44.2,24.1875,24.1875
59276,200821W,2008100515,20.0,WPAC,20.0,42.6,22.59375,22.59375
59277,200821W,2008100518,20.0,WPAC,20.0,40.06,20.0625,20.0625
59278,200821W,2008100521,20.0,WPAC,20.0,37.8,17.8125,17.8125
59279,200821W,2008100600,20.0,WPAC,20.0,29.89,9.890625,9.890625
59280,200822W,2008101206,15.0,WPAC,15.0,30.14,15.140625,15.140625
59281,200822W,2008101209,15.0,WPAC,15.0,31.38,16.375,16.375
59282,200822W,2008101212,15.0,WPAC,15.0,31.5,16.5,16.5
59283,200822W,2008101215,15.0,WPAC,15.0,29.84,14.84375,14.84375
59284,200822W,2008101218,15.0,WPAC,15.0,35.66,20.65625,20.65625
59285,200822W,2008101221,18.0,WPAC,18.0,44.75,26.75,26.75
59286,200822W,2008101300,20.0,WPAC,20.0,33.0,13.0,13.0
59287,200822W,2008101303,20.0,WPAC,20.0,34.1,14.09375,14.09375
59288,200822W,2008101306,20.0,WPAC,20.0,33.47,13.46875,13.46875
59289,200822W,2008101309,23.0,WPAC,23.0,33.7,10.6875,10.6875
59290,200822W,2008101312,25.0,WPAC,25.0,45.25,20.25,20.25
59291,200822W,2008101315,25.0,WPAC,25.0,45.16,20.15625,20.15625
59292,200822W,2008101318,25.0,WPAC,25.0,49.16,24.15625,24.15625
59293,200822W,2008101321,25.0,WPAC,25.0,41.94,16.9375,16.9375
59294,200822W,2008101400,25.0,WPAC,25.0,49.38,24.375,24.375
59295,200822W,2008101403,28.0,WPAC,28.0,43.4,15.40625,15.40625
59296,200822W,2008101406,30.0,WPAC,30.0,47.66,17.65625,17.65625
59297,200822W,2008101409,33.0,WPAC,33.0,60.88,27.875,27.875
59298,200822W,2008101412,35.0,WPAC,35.0,54.62,19.625,19.625
59299,200822W,2008101415,35.0,WPAC,35.0,67.06,32.0625,32.0625
59300,200822W,2008101418,35.0,WPAC,35.0,56.1,21.09375,21.09375
59301,200822W,2008101421,35.0,WPAC,35.0,51.6,16.59375,16.59375
59302,200822W,2008101500,35.0,WPAC,35.0,43.62,8.625,8.625
59303,200822W,2008101503,33.0,WPAC,33.0,39.72,6.71875,6.71875
59304,200822W,2008101506,30.0,WPAC,30.0,34.4,4.40625,4.40625
59305,200822W,2008101509,25.0,WPAC,25.0,25.38,0.375,0.375
59306,200822W,2008101512,20.0,WPAC,20.0,19.86,-0.140625,0.140625
59307,200822W,2008101515,18.0,WPAC,18.0,17.58,-0.421875,0.421875
59308,200822W,2008101518,15.0,WPAC,15.0,18.89,3.890625,3.890625
59309,200823W,2008101800,15.0,WPAC,15.0,39.75,24.75,24.75
59310,200823W,2008101803,20.0,WPAC,20.0,37.12,17.125,17.125
59311,200823W,2008101806,25.0,WPAC,25.0,38.25,13.25,13.25
59312,200823W,2008101809,28.0,WPAC,28.0,40.56,12.5625,12.5625
59313,200823W,2008101812,30.0,WPAC,30.0,42.8,12.8125,12.8125
59314,200823W,2008101815,33.0,WPAC,33.0,33.16,0.15625,0.15625
59315,200823W,2008101818,35.0,WPAC,35.0,50.22,15.21875,15.21875
59316,200823W,2008101821,38.0,WPAC,38.0,56.3,18.3125,18.3125
59317,200823W,2008101900,40.0,WPAC,40.0,49.78,9.78125,9.78125
59318,200823W,2008101903,40.0,WPAC,40.0,48.28,8.28125,8.28125
59319,200823W,2008101906,40.0,WPAC,40.0,55.56,15.5625,15.5625
59320,200823W,2008101909,43.0,WPAC,43.0,63.3,20.3125,20.3125
59321,200823W,2008101912,45.0,WPAC,45.0,49.88,4.875,4.875
59322,200823W,2008101915,45.0,WPAC,45.0,54.84,9.84375,9.84375
59323,200823W,2008101918,45.0,WPAC,45.0,54.38,9.375,9.375
59324,200823W,2008101921,45.0,WPAC,45.0,54.44,9.4375,9.4375
59325,200823W,2008102000,45.0,WPAC,45.0,44.6,-0.40625,0.40625
59326,200823W,2008102003,40.0,WPAC,40.0,53.72,13.71875,13.71875
59327,200823W,2008102006,35.0,WPAC,35.0,51.25,16.25,16.25
59814,200907W,2009071512,25.0,WPAC,25.0,27.98,2.984375,2.984375
59815,200907W,2009071515,28.0,WPAC,28.0,32.88,4.875,4.875
59816,200907W,2009071518,30.0,WPAC,30.0,36.8,6.8125,6.8125
59817,200907W,2009071521,30.0,WPAC,30.0,36.5,6.5,6.5
59818,200907W,2009071600,30.0,WPAC,30.0,31.38,1.375,1.375
59819,200907W,2009071603,30.0,WPAC,30.0,33.22,3.21875,3.21875
59820,200907W,2009071606,30.0,WPAC,30.0,23.83,-6.171875,6.171875
59821,200907W,2009071609,30.0,WPAC,30.0,25.97,-4.03125,4.03125
59822,200907W,2009071612,30.0,WPAC,30.0,36.06,6.0625,6.0625
59823,200907W,2009071615,33.0,WPAC,33.0,42.38,9.375,9.375
59824,200907W,2009071618,35.0,WPAC,35.0,44.84,9.84375,9.84375
59825,200907W,2009071621,40.0,WPAC,40.0,59.88,19.875,19.875
59826,200907W,2009071700,45.0,WPAC,45.0,50.4,5.40625,5.40625
59827,200907W,2009071703,48.0,WPAC,48.0,59.62,11.625,11.625
59828,200907W,2009071706,50.0,WPAC,50.0,60.16,10.15625,10.15625
59829,200907W,2009071709,55.0,WPAC,55.0,71.06,16.0625,16.0625
59830,200907W,2009071712,60.0,WPAC,60.0,60.88,0.875,0.875
59831,200907W,2009071715,60.0,WPAC,60.0,69.44,9.4375,9.4375
59832,200907W,2009071718,60.0,WPAC,60.0,72.8,12.8125,12.8125
59833,200907W,2009071721,60.0,WPAC,60.0,81.25,21.25,21.25
59834,200907W,2009071800,60.0,WPAC,60.0,73.94,13.9375,13.9375
59835,200907W,2009071803,63.0,WPAC,63.0,75.94,12.9375,12.9375
59836,200907W,2009071806,65.0,WPAC,65.0,58.0,-7.0,7.0
59837,200907W,2009071809,65.0,WPAC,65.0,73.7,8.6875,8.6875
59838,200907W,2009071812,65.0,WPAC,65.0,97.06,32.0625,32.0625
59839,200907W,2009071815,60.0,WPAC,60.0,54.44,-5.5625,5.5625
59840,200907W,2009071818,55.0,WPAC,55.0,63.84,8.84375,8.84375
59841,200907W,2009071821,45.0,WPAC,45.0,49.2,4.1875,4.1875
59842,200907W,2009071900,35.0,WPAC,35.0,31.39,-3.609375,3.609375
60659,200922W,2009101400,25.0,WPAC,25.0,33.84,8.84375,8.84375
60660,200922W,2009101403,28.0,WPAC,28.0,34.25,6.25,6.25
60661,200922W,2009101406,30.0,WPAC,30.0,25.66,-4.34375,4.34375
60662,200922W,2009101409,30.0,WPAC,30.0,24.23,-5.765625,5.765625
60663,200922W,2009101412,30.0,WPAC,30.0,27.2,-2.796875,2.796875
60664,200922W,2009101415,30.0,WPAC,30.0,26.9,-3.09375,3.09375
60665,200922W,2009101418,30.0,WPAC,30.0,30.3,0.296875,0.296875
60666,200922W,2009101421,33.0,WPAC,33.0,36.25,3.25,3.25
60667,200922W,2009101500,35.0,WPAC,35.0,27.6,-7.40625,7.40625
60668,200922W,2009101503,38.0,WPAC,38.0,35.25,-2.75,2.75
60669,200922W,2009101506,40.0,WPAC,40.0,43.28,3.28125,3.28125
60670,200922W,2009101509,45.0,WPAC,45.0,42.3,-2.6875,2.6875
60671,200922W,2009101512,50.0,WPAC,50.0,42.34,-7.65625,7.65625
60672,200922W,2009101515,53.0,WPAC,53.0,52.06,-0.9375,0.9375
60673,200922W,2009101518,55.0,WPAC,55.0,52.78,-2.21875,2.21875
60674,200922W,2009101521,58.0,WPAC,58.0,58.97,0.96875,0.96875
60675,200922W,2009101600,60.0,WPAC,60.0,50.38,-9.625,9.625
60676,200922W,2009101603,63.0,WPAC,63.0,53.88,-9.125,9.125
60677,200922W,2009101606,65.0,WPAC,65.0,72.8,7.8125,7.8125
60678,200922W,2009101609,70.0,WPAC,70.0,70.4,0.375,0.375
60679,200922W,2009101612,75.0,WPAC,75.0,68.6,-6.375,6.375
60680,200922W,2009101615,78.0,WPAC,78.0,83.0,5.0,5.0
60681,200922W,2009101618,80.0,WPAC,80.0,102.8,22.8125,22.8125
60682,200922W,2009101621,83.0,WPAC,83.0,90.25,7.25,7.25
60683,200922W,2009101700,85.0,WPAC,85.0,100.25,15.25,15.25
60684,200922W,2009101703,90.0,WPAC,90.0,125.06,35.0625,35.0625
60685,200922W,2009101706,95.0,WPAC,95.0,92.44,-2.5625,2.5625
60686,200922W,2009101709,100.0,WPAC,100.0,108.3,8.3125,8.3125
60687,200922W,2009101712,105.0,WPAC,105.0,124.06,19.0625,19.0625
60688,200922W,2009101715,110.0,WPAC,110.0,109.1,-0.875,0.875
60689,200922W,2009101718,115.0,WPAC,115.0,115.1,0.125,0.125
60690,200922W,2009101721,118.0,WPAC,118.0,118.1,0.125,0.125
60691,200922W,2009101800,120.0,WPAC,120.0,114.0,-6.0,6.0
60692,200922W,2009101803,123.0,WPAC,123.0,109.4,-13.625,13.625
60693,200922W,2009101806,125.0,WPAC,125.0,115.0,-10.0,10.0
60694,200922W,2009101809,128.0,WPAC,128.0,128.1,0.125,0.125
60695,200922W,2009101812,130.0,WPAC,130.0,119.5,-10.5,10.5
60696,200922W,2009101815,133.0,WPAC,133.0,130.9,-2.125,2.125
60697,200922W,2009101818,135.0,WPAC,135.0,130.6,-4.375,4.375
60698,200922W,2009101821,138.0,WPAC,138.0,135.2,-2.75,2.75
60699,200922W,2009101900,140.0,WPAC,140.0,129.5,-10.5,10.5
60700,200922W,2009101903,135.0,WPAC,135.0,134.9,-0.125,0.125
60701,200922W,2009101906,130.0,WPAC,130.0,121.8,-8.1875,8.1875
60702,200922W,2009101909,125.0,WPAC,125.0,114.94,-10.0625,10.0625
60703,200922W,2009101912,120.0,WPAC,120.0,109.4,-10.625,10.625
60704,200922W,2009101915,115.0,WPAC,115.0,108.25,-6.75,6.75
60705,200922W,2009101918,110.0,WPAC,110.0,89.56,-20.4375,20.4375
60706,200922W,2009101921,105.0,WPAC,105.0,90.4,-14.625,14.625
60707,200922W,2009102000,100.0,WPAC,100.0,86.06,-13.9375,13.9375
60708,200922W,2009102003,95.0,WPAC,95.0,99.44,4.4375,4.4375
60709,200922W,2009102006,90.0,WPAC,90.0,107.25,17.25,17.25
60710,200922W,2009102009,90.0,WPAC,90.0,102.7,12.6875,12.6875
60711,200922W,2009102012,90.0,WPAC,90.0,86.3,-3.6875,3.6875
60712,200922W,2009102015,88.0,WPAC,88.0,92.4,4.375,4.375
60713,200922W,2009102018,85.0,WPAC,85.0,87.6,2.625,2.625
60714,200922W,2009102021,85.0,WPAC,85.0,86.8,1.8125,1.8125
60715,200922W,2009102100,85.0,WPAC,85.0,94.06,9.0625,9.0625
60716,200922W,2009102103,80.0,WPAC,80.0,93.3,13.3125,13.3125
60717,200922W,2009102106,75.0,WPAC,75.0,96.44,21.4375,21.4375
60718,200922W,2009102109,75.0,WPAC,75.0,94.3,19.3125,19.3125
60719,200922W,2009102112,75.0,WPAC,75.0,95.8,20.8125,20.8125
60720,200922W,2009102115,75.0,WPAC,75.0,88.0,13.0,13.0
60721,200922W,2009102118,75.0,WPAC,75.0,90.1,15.125,15.125
60722,200922W,2009102121,75.0,WPAC,75.0,90.56,15.5625,15.5625
60723,200922W,2009102200,75.0,WPAC,75.0,89.9,14.875,14.875
60724,200922W,2009102203,75.0,WPAC,75.0,85.25,10.25,10.25
60725,200922W,2009102206,75.0,WPAC,75.0,70.0,-5.0,5.0
60726,200922W,2009102209,75.0,WPAC,75.0,78.56,3.5625,3.5625
60727,200922W,2009102212,75.0,WPAC,75.0,79.6,4.625,4.625
60728,200922W,2009102215,75.0,WPAC,75.0,86.3,11.3125,11.3125
60729,200922W,2009102218,75.0,WPAC,75.0,73.3,-1.6875,1.6875
60730,200922W,2009102221,70.0,WPAC,70.0,75.3,5.3125,5.3125
60731,200922W,2009102300,65.0,WPAC,65.0,63.78,-1.21875,1.21875
60732,200922W,2009102303,60.0,WPAC,60.0,75.2,15.1875,15.1875
60733,200922W,2009102306,55.0,WPAC,55.0,70.4,15.375,15.375
60734,200922W,2009102309,55.0,WPAC,55.0,66.7,11.6875,11.6875
60735,200922W,2009102312,55.0,WPAC,55.0,65.44,10.4375,10.4375
60736,200922W,2009102315,55.0,WPAC,55.0,58.94,3.9375,3.9375
60737,200922W,2009102318,55.0,WPAC,55.0,60.12,5.125,5.125
60738,200922W,2009102321,55.0,WPAC,55.0,65.1,10.125,10.125
60739,200922W,2009102400,55.0,WPAC,55.0,50.4,-4.59375,4.59375
60740,200922W,2009102403,55.0,WPAC,55.0,57.84,2.84375,2.84375
60741,200922W,2009102406,55.0,WPAC,55.0,63.7,8.6875,8.6875
60742,200922W,2009102409,55.0,WPAC,55.0,66.2,11.1875,11.1875
60743,200922W,2009102412,55.0,WPAC,55.0,75.8,20.8125,20.8125
60744,200922W,2009102415,55.0,WPAC,55.0,67.94,12.9375,12.9375
60745,200922W,2009102418,55.0,WPAC,55.0,67.9,12.875,12.875
60746,200922W,2009102421,55.0,WPAC,55.0,65.4,10.375,10.375
60747,200922W,2009102500,55.0,WPAC,55.0,59.7,4.6875,4.6875
60748,200922W,2009102503,53.0,WPAC,53.0,41.2,-11.8125,11.8125
60749,200922W,2009102506,50.0,WPAC,50.0,40.3,-9.6875,9.6875
60750,200922W,2009102509,50.0,WPAC,50.0,50.22,0.21875,0.21875
60751,200922W,2009102512,50.0,WPAC,50.0,56.9,6.90625,6.90625
60752,200922W,2009102515,48.0,WPAC,48.0,45.9,-2.09375,2.09375
60753,200922W,2009102518,45.0,WPAC,45.0,42.84,-2.15625,2.15625
60754,200922W,2009102521,45.0,WPAC,45.0,46.97,1.96875,1.96875
60755,200922W,2009102600,45.0,WPAC,45.0,37.62,-7.375,7.375
60756,200922W,2009102603,43.0,WPAC,43.0,42.2,-0.8125,0.8125
60757,200922W,2009102606,40.0,WPAC,40.0,43.3,3.3125,3.3125
60758,200922W,2009102609,38.0,WPAC,38.0,46.0,8.0,8.0
60759,200922W,2009102612,35.0,WPAC,35.0,38.88,3.875,3.875
60760,200922W,2009102615,35.0,WPAC,35.0,37.53,2.53125,2.53125
60761,200922W,2009102618,35.0,WPAC,35.0,37.78,2.78125,2.78125
60762,200922W,2009102621,35.0,WPAC,35.0,29.77,-5.234375,5.234375
60763,200922W,2009102700,35.0,WPAC,35.0,37.62,2.625,2.625
61355,201008W,2010082800,20.0,WPAC,20.0,18.84,-1.15625,1.15625
61356,201008W,2010082803,23.0,WPAC,23.0,20.38,-2.625,2.625
61357,201008W,2010082806,25.0,WPAC,25.0,19.9,-5.09375,5.09375
61358,201008W,2010082809,28.0,WPAC,28.0,21.2,-6.796875,6.796875
61359,201008W,2010082812,30.0,WPAC,30.0,28.84,-1.15625,1.15625
61360,201008W,2010082815,33.0,WPAC,33.0,26.48,-6.515625,6.515625
61361,201008W,2010082818,35.0,WPAC,35.0,29.38,-5.625,5.625
61362,201008W,2010082821,38.0,WPAC,38.0,34.44,-3.5625,3.5625
61363,201008W,2010082900,40.0,WPAC,40.0,34.12,-5.875,5.875
61364,201008W,2010082903,43.0,WPAC,43.0,38.38,-4.625,4.625
61365,201008W,2010082906,45.0,WPAC,45.0,40.38,-4.625,4.625
61366,201008W,2010082909,45.0,WPAC,45.0,52.8,7.8125,7.8125
61367,201008W,2010082912,45.0,WPAC,45.0,34.53,-10.46875,10.46875
61368,201008W,2010082915,50.0,WPAC,50.0,40.4,-9.59375,9.59375
61369,201008W,2010082918,55.0,WPAC,55.0,53.0,-2.0,2.0
61370,201008W,2010082921,58.0,WPAC,58.0,55.0,-3.0,3.0
61371,201008W,2010083000,60.0,WPAC,60.0,60.2,0.1875,0.1875
61372,201008W,2010083003,65.0,WPAC,65.0,62.1,-2.90625,2.90625
61373,201008W,2010083006,70.0,WPAC,70.0,73.8,3.8125,3.8125
61374,201008W,2010083009,75.0,WPAC,75.0,49.97,-25.03125,25.03125
61375,201008W,2010083012,80.0,WPAC,80.0,49.78,-30.21875,30.21875
61376,201008W,2010083015,85.0,WPAC,85.0,56.53,-28.46875,28.46875
61377,201008W,2010083018,90.0,WPAC,90.0,94.3,4.3125,4.3125
61378,201008W,2010083021,93.0,WPAC,93.0,96.06,3.0625,3.0625
61379,201008W,2010083100,95.0,WPAC,95.0,101.6,6.625,6.625
61380,201008W,2010083103,95.0,WPAC,95.0,74.56,-20.4375,20.4375
61381,201008W,2010083106,95.0,WPAC,95.0,66.1,-28.875,28.875
61382,201008W,2010083109,98.0,WPAC,98.0,66.8,-31.1875,31.1875
61383,201008W,2010083112,100.0,WPAC,100.0,70.94,-29.0625,29.0625
61384,201008W,2010083115,100.0,WPAC,100.0,54.88,-45.125,45.125
61385,201008W,2010083118,100.0,WPAC,100.0,79.4,-20.625,20.625
61386,201008W,2010083121,103.0,WPAC,103.0,99.5,-3.5,3.5
61387,201008W,2010090100,105.0,WPAC,105.0,109.3,4.3125,4.3125
61388,201008W,2010090103,103.0,WPAC,103.0,106.9,3.875,3.875
61389,201008W,2010090106,100.0,WPAC,100.0,103.4,3.375,3.375
61390,201008W,2010090109,98.0,WPAC,98.0,84.5,-13.5,13.5
61391,201008W,2010090112,95.0,WPAC,95.0,79.9,-15.125,15.125
61392,201008W,2010090115,88.0,WPAC,88.0,46.94,-41.0625,41.0625
61393,201008W,2010090118,80.0,WPAC,80.0,58.7,-21.3125,21.3125
61394,201008W,2010090121,73.0,WPAC,73.0,53.8,-19.1875,19.1875
61395,201008W,2010090200,65.0,WPAC,65.0,32.47,-32.53125,32.53125
61396,201008W,2010090203,63.0,WPAC,63.0,31.55,-31.453125,31.453125
61397,201008W,2010090206,60.0,WPAC,60.0,33.28,-26.71875,26.71875
61398,201008W,2010090209,55.0,WPAC,55.0,30.92,-24.078125,24.078125
61399,201008W,2010090212,50.0,WPAC,50.0,44.3,-5.6875,5.6875
61400,201008W,2010090215,48.0,WPAC,48.0,43.1,-4.90625,4.90625
61401,201008W,2010090218,45.0,WPAC,45.0,43.9,-1.09375,1.09375
61402,201008W,2010090221,43.0,WPAC,43.0,39.47,-3.53125,3.53125
61403,201008W,2010090300,40.0,WPAC,40.0,26.42,-13.578125,13.578125
61404,201008W,2010090303,38.0,WPAC,38.0,27.44,-10.5625,10.5625
61405,201008W,2010090306,35.0,WPAC,35.0,24.92,-10.078125,10.078125
61650,201015W,2010101118,15.0,WPAC,15.0,27.67,12.671875,12.671875
61651,201015W,2010101121,18.0,WPAC,18.0,34.88,16.875,16.875
61652,201015W,2010101200,20.0,WPAC,20.0,30.64,10.640625,10.640625
61653,201015W,2010101203,20.0,WPAC,20.0,22.25,2.25,2.25
61654,201015W,2010101206,20.0,WPAC,20.0,19.27,-0.734375,0.734375
61655,201015W,2010101209,20.0,WPAC,20.0,28.56,8.5625,8.5625
61656,201015W,2010101212,20.0,WPAC,20.0,21.17,1.171875,1.171875
61657,201015W,2010101215,23.0,WPAC,23.0,22.75,-0.25,0.25
61658,201015W,2010101218,25.0,WPAC,25.0,21.39,-3.609375,3.609375
61659,201015W,2010101221,28.0,WPAC,28.0,28.05,0.046875,0.046875
61660,201015W,2010101300,30.0,WPAC,30.0,27.38,-2.625,2.625
61661,201015W,2010101303,33.0,WPAC,33.0,27.94,-5.0625,5.0625
61662,201015W,2010101306,35.0,WPAC,35.0,33.44,-1.5625,1.5625
61663,201015W,2010101309,40.0,WPAC,40.0,42.16,2.15625,2.15625
61664,201015W,2010101312,45.0,WPAC,45.0,30.23,-14.765625,14.765625
61665,201015W,2010101315,48.0,WPAC,48.0,32.75,-15.25,15.25
61666,201015W,2010101318,50.0,WPAC,50.0,36.66,-13.34375,13.34375
61667,201015W,2010101321,53.0,WPAC,53.0,27.25,-25.75,25.75
61668,201015W,2010101400,55.0,WPAC,55.0,23.42,-31.578125,31.578125
61669,201015W,2010101403,58.0,WPAC,58.0,32.97,-25.03125,25.03125
61670,201015W,2010101406,60.0,WPAC,60.0,57.8,-2.1875,2.1875
61671,201015W,2010101409,65.0,WPAC,65.0,55.56,-9.4375,9.4375
61672,201015W,2010101412,70.0,WPAC,70.0,72.4,2.375,2.375
61673,201015W,2010101415,75.0,WPAC,75.0,72.1,-2.875,2.875
61674,201015W,2010101418,80.0,WPAC,80.0,77.4,-2.625,2.625
61675,201015W,2010101421,85.0,WPAC,85.0,85.06,0.0625,0.0625
61676,201015W,2010101500,90.0,WPAC,90.0,77.94,-12.0625,12.0625
61677,201015W,2010101503,90.0,WPAC,90.0,54.47,-35.53125,35.53125
61678,201015W,2010101506,90.0,WPAC,90.0,102.44,12.4375,12.4375
61679,201015W,2010101509,90.0,WPAC,90.0,97.94,7.9375,7.9375
61680,201015W,2010101512,90.0,WPAC,90.0,93.3,3.3125,3.3125
61681,201015W,2010101515,90.0,WPAC,90.0,82.6,-7.375,7.375
61682,201015W,2010101518,90.0,WPAC,90.0,91.56,1.5625,1.5625
61683,201015W,2010101521,90.0,WPAC,90.0,101.9,11.875,11.875
61684,201015W,2010101600,90.0,WPAC,90.0,93.25,3.25,3.25
61685,201015W,2010101603,95.0,WPAC,95.0,53.4,-41.59375,41.59375
61686,201015W,2010101606,100.0,WPAC,100.0,87.4,-12.625,12.625
61687,201015W,2010101609,105.0,WPAC,105.0,90.4,-14.625,14.625
61688,201015W,2010101612,110.0,WPAC,110.0,105.9,-4.125,4.125
61689,201015W,2010101615,118.0,WPAC,118.0,119.1,1.125,1.125
61690,201015W,2010101618,125.0,WPAC,125.0,123.06,-1.9375,1.9375
61691,201015W,2010101621,133.0,WPAC,133.0,135.4,2.375,2.375
61692,201015W,2010101700,140.0,WPAC,140.0,133.1,-6.875,6.875
61693,201015W,2010101703,143.0,WPAC,143.0,137.2,-5.75,5.75
61694,201015W,2010101706,145.0,WPAC,145.0,137.1,-7.875,7.875
61695,201015W,2010101709,153.0,WPAC,153.0,153.2,0.25,0.25
61696,201015W,2010101712,160.0,WPAC,160.0,156.5,-3.5,3.5
61697,201015W,2010101715,158.0,WPAC,158.0,156.0,-2.0,2.0
61698,201015W,2010101718,155.0,WPAC,155.0,161.9,6.875,6.875
61699,201015W,2010101721,153.0,WPAC,153.0,156.2,3.25,3.25
61700,201015W,2010101800,150.0,WPAC,150.0,159.0,9.0,9.0
61701,201015W,2010101803,135.0,WPAC,135.0,154.6,19.625,19.625
61702,201015W,2010101806,120.0,WPAC,120.0,119.3,-0.6875,0.6875
61703,201015W,2010101809,105.0,WPAC,105.0,76.1,-28.875,28.875
61704,201015W,2010101812,90.0,WPAC,90.0,73.5,-16.5,16.5
61705,201015W,2010101815,93.0,WPAC,93.0,74.25,-18.75,18.75
61706,201015W,2010101818,95.0,WPAC,95.0,81.6,-13.375,13.375
61707,201015W,2010101821,95.0,WPAC,95.0,84.0,-11.0,11.0
61708,201015W,2010101900,95.0,WPAC,95.0,102.25,7.25,7.25
61709,201015W,2010101903,98.0,WPAC,98.0,94.06,-3.9375,3.9375
61710,201015W,2010101906,100.0,WPAC,100.0,79.6,-20.375,20.375
61711,201015W,2010101909,103.0,WPAC,103.0,81.6,-21.375,21.375
61712,201015W,2010101912,105.0,WPAC,105.0,80.9,-24.125,24.125
61713,201015W,2010101915,108.0,WPAC,108.0,85.94,-22.0625,22.0625
61714,201015W,2010101918,110.0,WPAC,110.0,94.75,-15.25,15.25
61715,201015W,2010101921,113.0,WPAC,113.0,105.3,-7.6875,7.6875
61716,201015W,2010102000,115.0,WPAC,115.0,81.9,-33.125,33.125
61717,201015W,2010102003,115.0,WPAC,115.0,87.9,-27.125,27.125
61718,201015W,2010102006,115.0,WPAC,115.0,94.3,-20.6875,20.6875
61719,201015W,2010102009,113.0,WPAC,113.0,102.3,-10.6875,10.6875
61720,201015W,2010102012,110.0,WPAC,110.0,91.44,-18.5625,18.5625
61721,201015W,2010102015,108.0,WPAC,108.0,91.75,-16.25,16.25
61722,201015W,2010102018,105.0,WPAC,105.0,98.1,-6.875,6.875
61723,201015W,2010102021,103.0,WPAC,103.0,87.9,-15.125,15.125
61724,201015W,2010102100,100.0,WPAC,100.0,94.5,-5.5,5.5
61725,201015W,2010102103,100.0,WPAC,100.0,103.4,3.375,3.375
61726,201015W,2010102106,100.0,WPAC,100.0,95.6,-4.375,4.375
61727,201015W,2010102109,100.0,WPAC,100.0,97.25,-2.75,2.75
61728,201015W,2010102112,100.0,WPAC,100.0,96.8,-3.1875,3.1875
61729,201015W,2010102115,100.0,WPAC,100.0,101.25,1.25,1.25
