sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
66528,201405W,2014040506,35.0,WPAC,35.0,31.45,-3.546875,3.546875
66529,201405W,2014040509,30.0,WPAC,30.0,28.06,-1.9375,1.9375
66530,201405W,2014040512,25.0,WPAC,25.0,22.45,-2.546875,2.546875
66531,201405W,2014040515,23.0,WPAC,23.0,23.86,0.859375,0.859375
66532,201405W,2014040518,20.0,WPAC,20.0,24.7,4.703125,4.703125
66533,201406W,2014042618,20.0,WPAC,20.0,33.2,13.1875,13.1875
66534,201406W,2014042621,20.0,WPAC,20.0,29.38,9.375,9.375
66535,201406W,2014042700,20.0,WPAC,20.0,31.22,11.21875,11.21875
66536,201406W,2014042703,20.0,WPAC,20.0,44.1,24.09375,24.09375
66537,201406W,2014042706,20.0,WPAC,20.0,55.47,35.46875,35.46875
66538,201406W,2014042709,25.0,WPAC,25.0,47.22,22.21875,22.21875
66539,201406W,2014042712,30.0,WPAC,30.0,43.78,13.78125,13.78125
66540,201406W,2014042715,35.0,WPAC,35.0,43.72,8.71875,8.71875
66541,201406W,2014042718,40.0,WPAC,40.0,50.94,10.9375,10.9375
66542,201406W,2014042721,43.0,WPAC,43.0,44.1,1.09375,1.09375
66543,201406W,2014042800,45.0,WPAC,45.0,33.62,-11.375,11.375
66544,201406W,2014042803,48.0,WPAC,48.0,51.0,3.0,3.0
66545,201406W,2014042806,50.0,WPAC,50.0,66.8,16.8125,16.8125
66546,201406W,2014042809,53.0,WPAC,53.0,57.22,4.21875,4.21875
66547,201406W,2014042812,55.0,WPAC,55.0,63.7,8.6875,8.6875
66548,201406W,2014042815,58.0,WPAC,58.0,48.4,-9.59375,9.59375
66549,201406W,2014042818,60.0,WPAC,60.0,51.03,-8.96875,8.96875
66550,201406W,2014042821,63.0,WPAC,63.0,83.5,20.5,20.5
66551,201406W,2014042900,65.0,WPAC,65.0,71.94,6.9375,6.9375
66552,201406W,2014042903,68.0,WPAC,68.0,99.6,31.625,31.625
66553,201406W,2014042906,70.0,WPAC,70.0,87.0,17.0,17.0
66554,201406W,2014042909,70.0,WPAC,70.0,68.44,-1.5625,1.5625
66555,201406W,2014042912,70.0,WPAC,70.0,63.88,-6.125,6.125
66556,201406W,2014042915,68.0,WPAC,68.0,67.06,-0.9375,0.9375
66557,201406W,2014042918,65.0,WPAC,65.0,81.56,16.5625,16.5625
66558,201406W,2014042921,65.0,WPAC,65.0,70.0,5.0,5.0
66559,201406W,2014043000,65.0,WPAC,65.0,60.53,-4.46875,4.46875
66560,201406W,2014043003,60.0,WPAC,60.0,69.4,9.375,9.375
66561,201406W,2014043006,55.0,WPAC,55.0,65.0,10.0,10.0
66562,201406W,2014043009,53.0,WPAC,53.0,51.78,-1.21875,1.21875
66563,201406W,2014043012,50.0,WPAC,50.0,53.72,3.71875,3.71875
66564,201406W,2014043015,48.0,WPAC,48.0,54.1,6.09375,6.09375
66565,201406W,2014043018,45.0,WPAC,45.0,48.2,3.1875,3.1875
66566,201406W,2014043021,40.0,WPAC,40.0,33.78,-6.21875,6.21875
66567,201406W,2014050100,35.0,WPAC,35.0,27.72,-7.28125,7.28125
66568,201406W,2014050103,33.0,WPAC,33.0,25.83,-7.171875,7.171875
66569,201406W,2014050106,30.0,WPAC,30.0,23.94,-6.0625,6.0625
66570,201406W,2014050109,30.0,WPAC,30.0,23.72,-6.28125,6.28125
66571,201406W,2014050112,30.0,WPAC,30.0,24.94,-5.0625,5.0625
66572,201406W,2014050115,30.0,WPAC,30.0,24.58,-5.421875,5.421875
66573,201406W,2014050118,30.0,WPAC,30.0,22.5,-7.5,7.5
66574,201406W,2014050121,30.0,WPAC,30.0,20.95,-9.046875,9.046875
66575,201406W,2014050200,30.0,WPAC,30.0,23.75,-6.25,6.25
66576,201406W,2014050203,30.0,WPAC,30.0,23.28,-6.71875,6.71875
66577,201406W,2014050206,30.0,WPAC,30.0,25.62,-4.375,4.375
66785,201411W,2014072800,20.0,WPAC,20.0,39.7,19.6875,19.6875
66786,201411W,2014072803,23.0,WPAC,23.0,35.8,12.8125,12.8125
66787,201411W,2014072806,25.0,WPAC,25.0,41.94,16.9375,16.9375
66788,201411W,2014072809,28.0,WPAC,28.0,41.94,13.9375,13.9375
66789,201411W,2014072812,30.0,WPAC,30.0,32.75,2.75,2.75
66790,201411W,2014072815,33.0,WPAC,33.0,40.97,7.96875,7.96875
66791,201411W,2014072818,35.0,WPAC,35.0,45.16,10.15625,10.15625
66792,201411W,2014072821,40.0,WPAC,40.0,38.22,-1.78125,1.78125
66793,201411W,2014072900,45.0,WPAC,45.0,51.0,6.0,6.0
66794,201411W,2014072903,48.0,WPAC,48.0,39.62,-8.375,8.375
66795,201411W,2014072906,50.0,WPAC,50.0,42.25,-7.75,7.75
66796,201411W,2014072909,53.0,WPAC,53.0,48.25,-4.75,4.75
66797,201411W,2014072912,55.0,WPAC,55.0,61.6,6.59375,6.59375
66798,201411W,2014072915,55.0,WPAC,55.0,61.38,6.375,6.375
66799,201411W,2014072918,55.0,WPAC,55.0,49.3,-5.6875,5.6875
66800,201411W,2014072921,55.0,WPAC,55.0,37.97,-17.03125,17.03125
66801,201411W,2014073000,55.0,WPAC,55.0,40.0,-15.0,15.0
66802,201411W,2014073003,55.0,WPAC,55.0,43.47,-11.53125,11.53125
66803,201411W,2014073006,55.0,WPAC,55.0,42.97,-12.03125,12.03125
66804,201411W,2014073009,55.0,WPAC,55.0,43.34,-11.65625,11.65625
66805,201411W,2014073012,55.0,WPAC,55.0,50.6,-4.40625,4.40625
66806,201411W,2014073015,55.0,WPAC,55.0,43.38,-11.625,11.625
66807,201411W,2014073018,55.0,WPAC,55.0,39.1,-15.90625,15.90625
66808,201411W,2014073021,55.0,WPAC,55.0,36.94,-18.0625,18.0625
66809,201411W,2014073100,55.0,WPAC,55.0,47.2,-7.8125,7.8125
66810,201411W,2014073103,55.0,WPAC,55.0,35.78,-19.21875,19.21875
66811,201411W,2014073106,55.0,WPAC,55.0,54.25,-0.75,0.75
66812,201411W,2014073109,55.0,WPAC,55.0,65.1,10.125,10.125
66813,201411W,2014073112,55.0,WPAC,55.0,77.25,22.25,22.25
66814,201411W,2014073115,55.0,WPAC,55.0,76.8,21.8125,21.8125
66815,201411W,2014073118,55.0,WPAC,55.0,63.9,8.90625,8.90625
66816,201411W,2014073121,55.0,WPAC,55.0,62.75,7.75,7.75
66817,201411W,2014080100,55.0,WPAC,55.0,67.8,12.8125,12.8125
66818,201411W,2014080103,58.0,WPAC,58.0,68.2,10.1875,10.1875
66819,201411W,2014080106,60.0,WPAC,60.0,87.94,27.9375,27.9375
66820,201411W,2014080109,60.0,WPAC,60.0,76.1,16.125,16.125
66821,201411W,2014080112,60.0,WPAC,60.0,82.8,22.8125,22.8125
66822,201411W,2014080115,68.0,WPAC,68.0,85.94,17.9375,17.9375
66823,201411W,2014080118,75.0,WPAC,75.0,120.25,45.25,45.25
66824,201411W,2014080121,88.0,WPAC,88.0,91.0,3.0,3.0
66825,201411W,2014080200,100.0,WPAC,100.0,123.5,23.5,23.5
66826,201411W,2014080203,110.0,WPAC,110.0,137.6,27.625,27.625
66827,201411W,2014080206,120.0,WPAC,120.0,139.0,19.0,19.0
66828,201411W,2014080209,130.0,WPAC,130.0,124.44,-5.5625,5.5625
66829,201411W,2014080212,140.0,WPAC,140.0,135.6,-4.375,4.375
66830,201411W,2014080215,140.0,WPAC,140.0,130.5,-9.5,9.5
66831,201411W,2014080218,140.0,WPAC,140.0,132.0,-8.0,8.0
66832,201411W,2014080221,140.0,WPAC,140.0,126.9,-13.125,13.125
66833,201411W,2014080300,140.0,WPAC,140.0,135.1,-4.875,4.875
66834,201411W,2014080303,138.0,WPAC,138.0,130.1,-7.875,7.875
66835,201411W,2014080306,135.0,WPAC,135.0,132.2,-2.75,2.75
66836,201411W,2014080309,133.0,WPAC,133.0,123.7,-9.3125,9.3125
66837,201411W,2014080312,130.0,WPAC,130.0,102.2,-27.8125,27.8125
66838,201411W,2014080315,128.0,WPAC,128.0,101.1,-26.875,26.875
66839,201411W,2014080318,125.0,WPAC,125.0,98.06,-26.9375,26.9375
66840,201411W,2014080321,120.0,WPAC,120.0,104.94,-15.0625,15.0625
66841,201411W,2014080400,115.0,WPAC,115.0,88.7,-26.3125,26.3125
66842,201411W,2014080403,110.0,WPAC,110.0,89.5,-20.5,20.5
66843,201411W,2014080406,105.0,WPAC,105.0,75.3,-29.6875,29.6875
66844,201411W,2014080409,103.0,WPAC,103.0,90.3,-12.6875,12.6875
66845,201411W,2014080412,100.0,WPAC,100.0,89.9,-10.125,10.125
66846,201411W,2014080415,98.0,WPAC,98.0,82.2,-15.8125,15.8125
66847,201411W,2014080418,95.0,WPAC,95.0,94.75,-0.25,0.25
66848,201411W,2014080421,93.0,WPAC,93.0,85.3,-7.6875,7.6875
66849,201411W,2014080500,90.0,WPAC,90.0,96.7,6.6875,6.6875
66850,201411W,2014080503,90.0,WPAC,90.0,88.9,-1.125,1.125
66851,201411W,2014080506,90.0,WPAC,90.0,94.4,4.375,4.375
66852,201411W,2014080509,88.0,WPAC,88.0,90.2,2.1875,2.1875
66853,201411W,2014080512,85.0,WPAC,85.0,88.9,3.875,3.875
66854,201411W,2014080515,83.0,WPAC,83.0,95.44,12.4375,12.4375
66855,201411W,2014080518,80.0,WPAC,80.0,94.2,14.1875,14.1875
66856,201411W,2014080521,80.0,WPAC,80.0,74.8,-5.1875,5.1875
66857,201411W,2014080600,80.0,WPAC,80.0,95.56,15.5625,15.5625
66858,201411W,2014080603,83.0,WPAC,83.0,114.06,31.0625,31.0625
66859,201411W,2014080606,85.0,WPAC,85.0,116.0,31.0,31.0
66860,201411W,2014080609,85.0,WPAC,85.0,110.94,25.9375,25.9375
66861,201411W,2014080612,85.0,WPAC,85.0,99.25,14.25,14.25
66862,201411W,2014080615,88.0,WPAC,88.0,100.94,12.9375,12.9375
66863,201411W,2014080618,90.0,WPAC,90.0,108.25,18.25,18.25
66864,201411W,2014080621,88.0,WPAC,88.0,101.3,13.3125,13.3125
66865,201411W,2014080700,85.0,WPAC,85.0,97.4,12.375,12.375
66866,201411W,2014080703,80.0,WPAC,80.0,96.25,16.25,16.25
66867,201411W,2014080706,75.0,WPAC,75.0,77.25,2.25,2.25
66868,201411W,2014080709,75.0,WPAC,75.0,82.25,7.25,7.25
66869,201411W,2014080712,75.0,WPAC,75.0,81.75,6.75,6.75
66870,201411W,2014080715,75.0,WPAC,75.0,82.2,7.1875,7.1875
66871,201411W,2014080718,75.0,WPAC,75.0,90.44,15.4375,15.4375
66872,201411W,2014080721,75.0,WPAC,75.0,83.2,8.1875,8.1875
66873,201411W,2014080800,75.0,WPAC,75.0,78.7,3.6875,3.6875
66874,201411W,2014080803,75.0,WPAC,75.0,82.0,7.0,7.0
66875,201411W,2014080806,75.0,WPAC,75.0,78.44,3.4375,3.4375
66876,201411W,2014080809,73.0,WPAC,73.0,81.4,8.375,8.375
66877,201411W,2014080812,70.0,WPAC,70.0,62.9,-7.09375,7.09375
66878,201411W,2014080815,70.0,WPAC,70.0,85.9,15.875,15.875
66879,201411W,2014080818,70.0,WPAC,70.0,77.8,7.8125,7.8125
66880,201411W,2014080821,70.0,WPAC,70.0,80.6,10.625,10.625
66881,201411W,2014080900,70.0,WPAC,70.0,90.5,20.5,20.5
66882,201411W,2014080903,70.0,WPAC,70.0,80.25,10.25,10.25
66883,201411W,2014080906,70.0,WPAC,70.0,77.9,7.875,7.875
66884,201411W,2014080909,68.0,WPAC,68.0,87.6,19.625,19.625
66885,201411W,2014080912,65.0,WPAC,65.0,82.06,17.0625,17.0625
66886,201411W,2014080915,65.0,WPAC,65.0,87.94,22.9375,22.9375
66887,201411W,2014080918,65.0,WPAC,65.0,92.3,27.3125,27.3125
66888,201411W,2014080921,60.0,WPAC,60.0,91.5,31.5,31.5
66889,201411W,2014081000,55.0,WPAC,55.0,60.97,5.96875,5.96875
66890,201411W,2014081003,50.0,WPAC,50.0,54.22,4.21875,4.21875
66891,201411W,2014081006,45.0,WPAC,45.0,53.66,8.65625,8.65625
66892,201411W,2014081009,43.0,WPAC,43.0,64.0,21.0,21.0
66893,201411W,2014081012,40.0,WPAC,40.0,55.7,15.6875,15.6875
67221,201419W,2014100200,25.0,WPAC,25.0,24.2,-0.796875,0.796875
67222,201419W,2014100203,25.0,WPAC,25.0,22.0,-3.0,3.0
67223,201419W,2014100206,25.0,WPAC,25.0,26.1,1.09375,1.09375
67224,201419W,2014100209,25.0,WPAC,25.0,30.53,5.53125,5.53125
67225,201419W,2014100212,25.0,WPAC,25.0,30.97,5.96875,5.96875
67226,201419W,2014100215,28.0,WPAC,28.0,29.8,1.796875,1.796875
67227,201419W,2014100218,30.0,WPAC,30.0,30.88,0.875,0.875
67228,201419W,2014100221,33.0,WPAC,33.0,39.38,6.375,6.375
67229,201419W,2014100300,35.0,WPAC,35.0,34.84,-0.15625,0.15625
67230,201419W,2014100303,35.0,WPAC,35.0,38.2,3.1875,3.1875
67231,201419W,2014100306,35.0,WPAC,35.0,30.39,-4.609375,4.609375
67232,201419W,2014100309,38.0,WPAC,38.0,40.7,2.6875,2.6875
67233,201419W,2014100312,40.0,WPAC,40.0,30.9,-9.09375,9.09375
67234,201419W,2014100315,43.0,WPAC,43.0,38.28,-4.71875,4.71875
67235,201419W,2014100318,45.0,WPAC,45.0,59.06,14.0625,14.0625
67236,201419W,2014100321,50.0,WPAC,50.0,82.56,32.5625,32.5625
67237,201419W,2014100400,55.0,WPAC,55.0,43.53,-11.46875,11.46875
67238,201419W,2014100403,58.0,WPAC,58.0,41.97,-16.03125,16.03125
67239,201419W,2014100406,60.0,WPAC,60.0,40.5,-19.5,19.5
67240,201419W,2014100409,60.0,WPAC,60.0,38.94,-21.0625,21.0625
67241,201419W,2014100412,60.0,WPAC,60.0,51.28,-8.71875,8.71875
67242,201419W,2014100415,63.0,WPAC,63.0,52.94,-10.0625,10.0625
67243,201419W,2014100418,65.0,WPAC,65.0,60.72,-4.28125,4.28125
67244,201419W,2014100421,70.0,WPAC,70.0,96.1,26.125,26.125
67245,201419W,2014100500,75.0,WPAC,75.0,69.4,-5.625,5.625
67246,201419W,2014100503,83.0,WPAC,83.0,77.8,-5.1875,5.1875
67247,201419W,2014100506,90.0,WPAC,90.0,79.3,-10.6875,10.6875
67248,201419W,2014100509,90.0,WPAC,90.0,46.56,-43.4375,43.4375
67249,201419W,2014100512,90.0,WPAC,90.0,39.06,-50.9375,50.9375
67250,201419W,2014100515,90.0,WPAC,90.0,57.5,-32.5,32.5
67251,201419W,2014100518,90.0,WPAC,90.0,67.6,-22.375,22.375
67252,201419W,2014100521,90.0,WPAC,90.0,100.06,10.0625,10.0625
67253,201419W,2014100600,90.0,WPAC,90.0,94.9,4.875,4.875
67254,201419W,2014100603,90.0,WPAC,90.0,76.0,-14.0,14.0
67255,201419W,2014100606,90.0,WPAC,90.0,69.0,-21.0,21.0
67256,201419W,2014100609,90.0,WPAC,90.0,62.38,-27.625,27.625
67257,201419W,2014100612,90.0,WPAC,90.0,59.22,-30.78125,30.78125
67258,201419W,2014100615,90.0,WPAC,90.0,74.44,-15.5625,15.5625
67259,201419W,2014100618,90.0,WPAC,90.0,76.9,-13.125,13.125
67260,201419W,2014100621,98.0,WPAC,98.0,85.25,-12.75,12.75
67261,201419W,2014100700,105.0,WPAC,105.0,119.1,14.125,14.125
67262,201419W,2014100703,115.0,WPAC,115.0,132.1,17.125,17.125
67263,201419W,2014100706,125.0,WPAC,125.0,133.2,8.25,8.25
67264,201419W,2014100709,133.0,WPAC,133.0,141.0,8.0,8.0
67265,201419W,2014100712,140.0,WPAC,140.0,151.2,11.25,11.25
67266,201419W,2014100715,148.0,WPAC,148.0,150.9,2.875,2.875
67267,201419W,2014100718,155.0,WPAC,155.0,152.9,-2.125,2.125
67268,201419W,2014100721,155.0,WPAC,155.0,156.1,1.125,1.125
67269,201419W,2014100800,155.0,WPAC,155.0,152.0,-3.0,3.0
67270,201419W,2014100803,150.0,WPAC,150.0,152.4,2.375,2.375
67271,201419W,2014100806,145.0,WPAC,145.0,140.5,-4.5,4.5
67272,201419W,2014100809,145.0,WPAC,145.0,150.4,5.375,5.375
67273,201419W,2014100812,145.0,WPAC,145.0,148.5,3.5,3.5
67274,201419W,2014100815,145.0,WPAC,145.0,138.6,-6.375,6.375
67275,201419W,2014100818,145.0,WPAC,145.0,147.9,2.875,2.875
67276,201419W,2014100821,143.0,WPAC,143.0,139.0,-4.0,4.0
67277,201419W,2014100900,140.0,WPAC,140.0,137.2,-2.75,2.75
67278,201419W,2014100903,138.0,WPAC,138.0,128.8,-9.25,9.25
67279,201419W,2014100906,135.0,WPAC,135.0,131.6,-3.375,3.375
67280,201419W,2014100909,135.0,WPAC,135.0,121.4,-13.625,13.625
67281,201419W,2014100912,135.0,WPAC,135.0,111.25,-23.75,23.75
67282,201419W,2014100915,133.0,WPAC,133.0,123.56,-9.4375,9.4375
67283,201419W,2014100918,130.0,WPAC,130.0,121.4,-8.625,8.625
67284,201419W,2014100921,128.0,WPAC,128.0,119.75,-8.25,8.25
67285,201419W,2014101000,125.0,WPAC,125.0,115.7,-9.3125,9.3125
67286,201419W,2014101003,123.0,WPAC,123.0,105.8,-17.1875,17.1875
67287,201419W,2014101006,120.0,WPAC,120.0,99.0,-21.0,21.0
67288,201419W,2014101009,118.0,WPAC,118.0,95.25,-22.75,22.75
67289,201419W,2014101012,115.0,WPAC,115.0,100.06,-14.9375,14.9375
67290,201419W,2014101015,113.0,WPAC,113.0,85.6,-27.375,27.375
67291,201419W,2014101018,110.0,WPAC,110.0,100.7,-9.3125,9.3125
67292,201419W,2014101021,105.0,WPAC,105.0,97.7,-7.3125,7.3125
67293,201419W,2014101100,100.0,WPAC,100.0,91.6,-8.375,8.375
67294,201419W,2014101103,95.0,WPAC,95.0,91.4,-3.625,3.625
67295,201419W,2014101106,90.0,WPAC,90.0,81.56,-8.4375,8.4375
67296,201419W,2014101109,85.0,WPAC,85.0,85.5,0.5,0.5
67297,201419W,2014101112,80.0,WPAC,80.0,92.4,12.375,12.375
67298,201419W,2014101115,75.0,WPAC,75.0,79.44,4.4375,4.4375
67299,201419W,2014101118,70.0,WPAC,70.0,82.56,12.5625,12.5625
67300,201419W,2014101121,68.0,WPAC,68.0,67.6,-0.375,0.375
67301,201419W,2014101200,65.0,WPAC,65.0,65.6,0.625,0.625
67302,201419W,2014101203,63.0,WPAC,63.0,61.34,-1.65625,1.65625
67303,201419W,2014101206,60.0,WPAC,60.0,67.8,7.8125,7.8125
67304,201419W,2014101209,58.0,WPAC,58.0,71.3,13.3125,13.3125
67305,201419W,2014101212,55.0,WPAC,55.0,68.9,13.875,13.875
67306,201419W,2014101215,55.0,WPAC,55.0,57.88,2.875,2.875
67307,201419W,2014101218,55.0,WPAC,55.0,57.03,2.03125,2.03125
67308,201419W,2014101221,53.0,WPAC,53.0,54.0,1.0,1.0
67309,201419W,2014101300,50.0,WPAC,50.0,60.6,10.59375,10.59375
67310,201419W,2014101303,48.0,WPAC,48.0,59.62,11.625,11.625
67311,201419W,2014101306,45.0,WPAC,45.0,61.12,16.125,16.125
67312,201419W,2014101309,43.0,WPAC,43.0,62.72,19.71875,19.71875
67313,201419W,2014101312,40.0,WPAC,40.0,46.53,6.53125,6.53125
67314,201419W,2014101315,38.0,WPAC,38.0,42.7,4.6875,4.6875
67315,201419W,2014101318,35.0,WPAC,35.0,35.94,0.9375,0.9375
67833,201506W,2015050300,25.0,WPAC,25.0,21.11,-3.890625,3.890625
67834,201506W,2015050303,28.0,WPAC,28.0,21.55,-6.453125,6.453125
67835,201506W,2015050306,30.0,WPAC,30.0,22.31,-7.6875,7.6875
67836,201506W,2015050309,30.0,WPAC,30.0,27.64,-2.359375,2.359375
67837,201506W,2015050312,30.0,WPAC,30.0,28.97,-1.03125,1.03125
67838,201506W,2015050315,33.0,WPAC,33.0,30.64,-2.359375,2.359375
67839,201506W,2015050318,35.0,WPAC,35.0,37.6,2.59375,2.59375
67840,201506W,2015050321,40.0,WPAC,40.0,48.44,8.4375,8.4375
67841,201506W,2015050400,45.0,WPAC,45.0,36.66,-8.34375,8.34375
67842,201506W,2015050403,45.0,WPAC,45.0,38.03,-6.96875,6.96875
67843,201506W,2015050406,45.0,WPAC,45.0,35.25,-9.75,9.75
67844,201506W,2015050409,45.0,WPAC,45.0,47.94,2.9375,2.9375
67845,201506W,2015050412,45.0,WPAC,45.0,51.47,6.46875,6.46875
67846,201506W,2015050415,48.0,WPAC,48.0,56.34,8.34375,8.34375
67847,201506W,2015050418,50.0,WPAC,50.0,53.2,3.1875,3.1875
67848,201506W,2015050421,53.0,WPAC,53.0,61.03,8.03125,8.03125
67849,201506W,2015050500,55.0,WPAC,55.0,37.66,-17.34375,17.34375
67850,201506W,2015050503,55.0,WPAC,55.0,41.2,-13.8125,13.8125
67851,201506W,2015050506,55.0,WPAC,55.0,40.84,-14.15625,14.15625
67852,201506W,2015050509,58.0,WPAC,58.0,55.03,-2.96875,2.96875
67853,201506W,2015050512,60.0,WPAC,60.0,65.4,5.375,5.375
67854,201506W,2015050515,63.0,WPAC,63.0,60.66,-2.34375,2.34375
67855,201506W,2015050518,65.0,WPAC,65.0,66.7,1.6875,1.6875
67856,201506W,2015050521,65.0,WPAC,65.0,58.72,-6.28125,6.28125
67857,201506W,2015050600,65.0,WPAC,65.0,58.0,-7.0,7.0
67858,201506W,2015050603,70.0,WPAC,70.0,65.06,-4.9375,4.9375
67859,201506W,2015050606,75.0,WPAC,75.0,64.4,-10.625,10.625
67860,201506W,2015050609,78.0,WPAC,78.0,78.06,0.0625,0.0625
67861,201506W,2015050612,80.0,WPAC,80.0,69.94,-10.0625,10.0625
67862,201506W,2015050615,83.0,WPAC,83.0,57.75,-25.25,25.25
67863,201506W,2015050618,85.0,WPAC,85.0,59.84,-25.15625,25.15625
67864,201506W,2015050621,88.0,WPAC,88.0,70.8,-17.1875,17.1875
67865,201506W,2015050700,90.0,WPAC,90.0,67.2,-22.8125,22.8125
67866,201506W,2015050703,93.0,WPAC,93.0,98.6,5.625,5.625
67867,201506W,2015050706,95.0,WPAC,95.0,94.6,-0.375,0.375
67868,201506W,2015050709,98.0,WPAC,98.0,90.0,-8.0,8.0
67869,201506W,2015050712,100.0,WPAC,100.0,102.6,2.625,2.625
67870,201506W,2015050715,100.0,WPAC,100.0,89.2,-10.8125,10.8125
67871,201506W,2015050718,100.0,WPAC,100.0,73.2,-26.8125,26.8125
67872,201506W,2015050721,100.0,WPAC,100.0,66.8,-33.1875,33.1875
67873,201506W,2015050800,100.0,WPAC,100.0,58.0,-42.0,42.0
67874,201506W,2015050803,100.0,WPAC,100.0,66.4,-33.625,33.625
67875,201506W,2015050806,100.0,WPAC,100.0,83.1,-16.875,16.875
67876,201506W,2015050809,103.0,WPAC,103.0,88.25,-14.75,14.75
67877,201506W,2015050812,105.0,WPAC,105.0,102.5,-2.5,2.5
67878,201506W,2015050815,105.0,WPAC,105.0,68.3,-36.6875,36.6875
67879,201506W,2015050818,105.0,WPAC,105.0,79.94,-25.0625,25.0625
67880,201506W,2015050821,105.0,WPAC,105.0,67.75,-37.25,37.25
67881,201506W,2015050900,105.0,WPAC,105.0,87.0,-18.0,18.0
67882,201506W,2015050903,105.0,WPAC,105.0,92.9,-12.125,12.125
67883,201506W,2015050906,105.0,WPAC,105.0,124.06,19.0625,19.0625
67884,201506W,2015050909,113.0,WPAC,113.0,134.4,21.375,21.375
67885,201506W,2015050912,120.0,WPAC,120.0,133.9,13.875,13.875
67886,201506W,2015050915,128.0,WPAC,128.0,135.5,7.5,7.5
67887,201506W,2015050918,135.0,WPAC,135.0,139.5,4.5,4.5
67888,201506W,2015050921,138.0,WPAC,138.0,139.8,1.75,1.75
67889,201506W,2015051000,140.0,WPAC,140.0,142.5,2.5,2.5
67890,201506W,2015051003,140.0,WPAC,140.0,143.8,3.75,3.75
67891,201506W,2015051006,140.0,WPAC,140.0,140.4,0.375,0.375
67892,201506W,2015051009,135.0,WPAC,135.0,120.94,-14.0625,14.0625
67893,201506W,2015051012,130.0,WPAC,130.0,94.5,-35.5,35.5
67894,201506W,2015051015,123.0,WPAC,123.0,70.06,-52.9375,52.9375
67895,201506W,2015051018,115.0,WPAC,115.0,82.94,-32.0625,32.0625
67896,201506W,2015051021,110.0,WPAC,110.0,78.0,-32.0,32.0
67897,201506W,2015051100,105.0,WPAC,105.0,61.4,-43.59375,43.59375
67898,201506W,2015051103,98.0,WPAC,98.0,61.28,-36.71875,36.71875
67899,201506W,2015051106,90.0,WPAC,90.0,60.72,-29.28125,29.28125
67900,201506W,2015051109,85.0,WPAC,85.0,72.5,-12.5,12.5
67901,201506W,2015051112,80.0,WPAC,80.0,56.22,-23.78125,23.78125
67902,201506W,2015051115,75.0,WPAC,75.0,75.2,0.1875,0.1875
67903,201506W,2015051118,70.0,WPAC,70.0,64.94,-5.0625,5.0625
67904,201506W,2015051121,63.0,WPAC,63.0,61.1,-1.90625,1.90625
67905,201506W,2015051200,55.0,WPAC,55.0,59.03,4.03125,4.03125
67906,201506W,2015051203,53.0,WPAC,53.0,63.25,10.25,10.25
67907,201506W,2015051206,50.0,WPAC,50.0,60.03,10.03125,10.03125
68527,201516W,2015081400,25.0,WPAC,25.0,25.27,0.265625,0.265625
68528,201516W,2015081403,25.0,WPAC,25.0,28.28,3.28125,3.28125
68529,201516W,2015081406,25.0,WPAC,25.0,28.64,3.640625,3.640625
68530,201516W,2015081409,28.0,WPAC,28.0,29.11,1.109375,1.109375
68531,201516W,2015081412,30.0,WPAC,30.0,32.78,2.78125,2.78125
68532,201516W,2015081415,33.0,WPAC,33.0,37.7,4.6875,4.6875
68533,201516W,2015081418,35.0,WPAC,35.0,37.66,2.65625,2.65625
68534,201516W,2015081421,38.0,WPAC,38.0,38.03,0.03125,0.03125
68535,201516W,2015081500,40.0,WPAC,40.0,40.7,0.6875,0.6875
68536,201516W,2015081503,43.0,WPAC,43.0,46.1,3.09375,3.09375
68537,201516W,2015081506,45.0,WPAC,45.0,54.47,9.46875,9.46875
68538,201516W,2015081509,48.0,WPAC,48.0,51.0,3.0,3.0
68539,201516W,2015081512,50.0,WPAC,50.0,48.94,-1.0625,1.0625
68540,201516W,2015081515,53.0,WPAC,53.0,52.16,-0.84375,0.84375
68541,201516W,2015081518,55.0,WPAC,55.0,68.0,13.0,13.0
68542,201516W,2015081521,58.0,WPAC,58.0,79.1,21.125,21.125
68543,201516W,2015081600,60.0,WPAC,60.0,66.3,6.3125,6.3125
68544,201516W,2015081603,63.0,WPAC,63.0,83.06,20.0625,20.0625
68545,201516W,2015081606,65.0,WPAC,65.0,68.25,3.25,3.25
68546,201516W,2015081609,68.0,WPAC,68.0,55.44,-12.5625,12.5625
68547,201516W,2015081612,70.0,WPAC,70.0,63.12,-6.875,6.875
68548,201516W,2015081615,80.0,WPAC,80.0,78.8,-1.1875,1.1875
68549,201516W,2015081618,90.0,WPAC,90.0,79.06,-10.9375,10.9375
68550,201516W,2015081621,105.0,WPAC,105.0,100.06,-4.9375,4.9375
68551,201516W,2015081700,120.0,WPAC,120.0,104.44,-15.5625,15.5625
68552,201516W,2015081703,118.0,WPAC,118.0,113.06,-4.9375,4.9375
68553,201516W,2015081706,115.0,WPAC,115.0,84.9,-30.125,30.125
68554,201516W,2015081709,115.0,WPAC,115.0,92.25,-22.75,22.75
68555,201516W,2015081712,115.0,WPAC,115.0,105.75,-9.25,9.25
68556,201516W,2015081715,115.0,WPAC,115.0,106.9,-8.125,8.125
68557,201516W,2015081718,115.0,WPAC,115.0,102.06,-12.9375,12.9375
