cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201610W,tensor(2016081721),30.0,38.0,1,2,0.0008049011,0.114746094,0.88427734,0.0,0.0034427643,0,2.7363281,6.015625,14.078125,32.73633,36.015625,44.078125
201610W,tensor(2016081800),30.0,40.0,2,2,0.001996994,0.25170898,0.74609375,0.0,0.0019340515,0,2.3105469,5.1015625,11.6171875,32.310547,35.101562,41.617188
201610W,tensor(2016081803),33.0,43.0,2,2,0.0032405853,0.3684082,0.62841797,0.0,0.0015249252,0,1.0849609,3.203125,9.8671875,34.08496,36.203125,42.867188
201610W,tensor(2016081806),35.0,45.0,2,1,0.0050582886,0.6044922,0.39038086,0.0,0.0008201599,0,0.6308594,1.9472656,6.28125,35.63086,36.947266,41.28125
201610W,tensor(2016081809),35.0,45.0,2,2,0.0015678406,0.23706055,0.76123047,0.0,0.0025806427,0,1.1601562,3.3691406,10.7109375,36.160156,38.36914,45.710938
201610W,tensor(2016081812),35.0,45.0,2,2,0.001912117,0.32373047,0.6743164,0.0,0.0035114288,0,3.4667969,6.1328125,10.4140625,38.466797,41.132812,45.414062
201610W,tensor(2016081815),35.0,48.0,2,2,0.0009036064,0.21057129,0.7885742,0.0,0.0030879974,0,2.5917969,5.2382812,12.0078125,37.591797,40.23828,47.007812
201610W,tensor(2016081818),35.0,50.0,2,2,0.0025348663,0.3395996,0.65771484,0.0,0.0022697449,0,3.6230469,6.421875,10.328125,38.623047,41.421875,45.328125
201610W,tensor(2016081821),38.0,53.0,2,2,0.0065689087,0.36694336,0.62646484,0.0,0.0015974045,0,2.9570312,5.6992188,11.5625,40.95703,43.69922,49.5625
201610W,tensor(2016081900),40.0,55.0,2,2,0.0077819824,0.4165039,0.5756836,0.0,0.0014438629,0,2.3242188,4.8125,9.9453125,42.32422,44.8125,49.945312
201610W,tensor(2016081903),43.0,55.0,2,2,0.023803711,0.48291016,0.4934082,0.0,0.0021820068,0,1.7558594,3.7851562,9.8515625,44.75586,46.785156,52.851562
201610W,tensor(2016081906),45.0,55.0,2,2,0.0032463074,0.12780762,0.8691406,0.0,0.01210022,0,2.0566406,5.234375,14.5625,47.05664,50.234375,59.5625
201610W,tensor(2016081909),45.0,55.0,2,2,0.0005774498,0.033996582,0.96533203,0.0,0.043762207,0,2.8984375,7.09375,17.9375,47.898438,52.09375,62.9375
201610W,tensor(2016081912),45.0,55.0,2,1,0.021270752,0.5830078,0.3959961,0.0,0.0012788773,0,2.0292969,4.078125,8.7265625,47.029297,49.078125,53.726562
201610W,tensor(2016081915),48.0,58.0,2,1,0.03488159,0.56347656,0.4013672,0.0,0.0016288757,0,2.9023438,5.0976562,9.71875,50.902344,53.097656,57.71875
201610W,tensor(2016081918),50.0,60.0,2,1,0.020019531,0.55371094,0.42626953,0.0,0.0011425018,0,2.1582031,4.2109375,9.4921875,52.158203,54.210938,59.492188
201610W,tensor(2016081921),53.0,58.0,1,1,0.017868042,0.51171875,0.47021484,0.0,0.0013990402,0,3.2304688,5.859375,9.2421875,56.23047,58.859375,62.242188
201610W,tensor(2016082000),55.0,55.0,1,2,0.001543045,0.07672119,0.921875,0.0,0.014282227,0,2.9921875,6.7695312,17.15625,57.992188,61.76953,72.15625
201610W,tensor(2016082003),55.0,58.0,1,2,0.0010652542,0.078308105,0.92041016,0.0,0.009300232,0,3.8320312,7.7890625,15.2578125,58.83203,62.789062,70.25781
201610W,tensor(2016082006),55.0,60.0,1,2,0.0016393661,0.08917236,0.9091797,0.0,0.010169983,0,4.2460938,8.3203125,15.640625,59.246094,63.320312,70.640625
201610W,tensor(2016082009),55.0,58.0,1,1,0.01965332,0.54052734,0.43969727,0.0,0.0013093948,0,2.4511719,4.9179688,9.6640625,57.45117,59.91797,64.66406
201610W,tensor(2016082012),55.0,55.0,1,1,0.039154053,0.7104492,0.25048828,0.0,0.0008201599,0,2.3242188,3.890625,6.2265625,57.32422,58.890625,61.226562
201610W,tensor(2016082015),58.0,58.0,1,1,0.036499023,0.6796875,0.2836914,0.0,0.00088977814,0,1.2558594,2.4238281,6.2070312,59.25586,60.42383,64.20703
201610W,tensor(2016082018),60.0,60.0,1,1,0.06311035,0.79248047,0.14440918,0.0,0.0004992485,0,0.99121094,1.5917969,2.7675781,60.99121,61.591797,62.76758
201610W,tensor(2016082021),58.0,63.0,1,1,0.056762695,0.8544922,0.08868408,0.0,0.000269413,0,0.3400879,0.4831543,0.82128906,58.340088,58.483154,58.82129
201610W,tensor(2016082100),55.0,65.0,2,1,0.25341797,0.7270508,0.019241333,0.0,0.00011867285,0,-0.6123047,-1.6904297,-4.78125,54.387695,53.30957,50.21875
201610W,tensor(2016082103),58.0,63.0,1,1,0.16577148,0.8051758,0.02923584,0.0,0.00014650822,0,-0.64941406,-1.515625,-3.4238281,57.350586,56.484375,54.57617
201610W,tensor(2016082106),60.0,60.0,1,1,0.23461914,0.71777344,0.047454834,0.0,0.00027370453,0,-1.4365234,-2.6621094,-3.9160156,58.563477,57.33789,56.083984
201610W,tensor(2016082109),58.0,55.0,1,1,0.22607422,0.74121094,0.03250122,0.0,0.00019717216,0,-0.13464355,-0.9550781,-4.1679688,57.865356,57.04492,53.83203
201610W,tensor(2016082112),55.0,50.0,1,1,0.110839844,0.8232422,0.065979004,0.0,0.0003077984,0,0.546875,0.3659668,-1.3154297,55.546875,55.365967,53.68457
201610W,tensor(2016082115),58.0,45.0,0,1,0.1385498,0.8095703,0.052093506,0.0,0.00025129318,0,0.7602539,0.5493164,-1.8007812,58.760254,58.549316,56.19922
201610W,tensor(2016082118),60.0,40.0,0,0,0.52246094,0.4675293,0.009712219,0.0,0.00014996529,0,0.63427734,-0.5859375,-7.3007812,60.634277,59.414062,52.69922
201610W,tensor(2016082121),63.0,40.0,0,0,0.9116211,0.087524414,0.00077962875,0.0,7.31349e-05,0,-1.8662109,-5.2382812,-14.5625,61.13379,57.76172,48.4375
201610W,tensor(2016082200),65.0,40.0,0,0,0.97216797,0.027572632,0.00030207634,0.0,8.028746e-05,0,-4.4960938,-9.6796875,-19.828125,60.503906,55.320312,45.171875
201610W,tensor(2016082203),63.0,40.0,0,0,0.96533203,0.03439331,0.00028133392,0.0,6.455183e-05,0,-3.8183594,-8.4140625,-17.75,59.18164,54.585938,45.25
201610W,tensor(2016082206),60.0,40.0,0,0,0.8432617,0.15466309,0.0019407272,0.0,9.3877316e-05,0,-4.3945312,-8.0078125,-13.3515625,55.60547,51.992188,46.648438
201612W,tensor(2016081718),35.0,35.0,1,2,0.0013608932,0.18737793,0.81152344,0.0,0.0018310547,0,1.4208984,3.6640625,11.0078125,36.4209,38.664062,46.007812
201612W,tensor(2016081721),35.0,35.0,1,2,0.0019083023,0.23583984,0.76220703,0.0,0.0014724731,0,1.5488281,3.921875,10.4453125,36.54883,38.921875,45.445312
201612W,tensor(2016081800),35.0,35.0,1,1,0.006614685,0.5385742,0.45483398,0.0,0.0007581711,0,1.9746094,4.0429688,7.3203125,36.97461,39.04297,42.320312
201612W,tensor(2016081803),35.0,35.0,1,1,0.011772156,0.6923828,0.29589844,0.0,0.00054216385,0,1.6660156,3.4003906,5.8867188,36.666016,38.40039,40.88672
201612W,tensor(2016081806),35.0,35.0,1,1,0.0129776,0.69384766,0.29296875,0.0,0.0005297661,0,1.7109375,3.3359375,6.4023438,36.710938,38.335938,41.402344
201612W,tensor(2016081809),35.0,35.0,1,1,0.010932922,0.65283203,0.33618164,0.0,0.00060224533,0,1.1396484,2.5175781,7.0429688,36.13965,37.51758,42.04297
201612W,tensor(2016081812),35.0,35.0,1,1,0.013244629,0.76904297,0.21789551,0.0,0.00044941902,0,0.99316406,2.1054688,4.921875,35.993164,37.10547,39.921875
201612W,tensor(2016081815),35.0,35.0,1,1,0.010131836,0.69921875,0.29077148,0.0,0.00041413307,0,0.34521484,1.21875,5.1328125,35.345215,36.21875,40.132812
201612W,tensor(2016081818),35.0,35.0,1,1,0.006866455,0.5957031,0.39746094,0.0,0.00055265427,0,0.59375,1.7373047,6.1953125,35.59375,36.737305,41.195312
201612W,tensor(2016081821),35.0,35.0,1,2,0.0064697266,0.47509766,0.5185547,0.0,0.00088977814,0,1.6728516,3.5898438,8.1171875,36.67285,38.589844,43.117188
201612W,tensor(2016081900),35.0,35.0,1,1,0.011734009,0.7602539,0.22814941,0.0,0.00034594536,0,0.74072266,1.7558594,4.9453125,35.740723,36.75586,39.945312
201612W,tensor(2016081903),35.0,35.0,1,1,0.0079956055,0.6347656,0.35742188,0.0,0.0004878044,0,0.84472656,2.25,6.7109375,35.844727,37.25,41.710938
201612W,tensor(2016081906),35.0,35.0,1,1,0.009841919,0.8232422,0.16699219,0.0,0.00031757355,0,0.4140625,1.1044922,3.7324219,35.414062,36.104492,38.73242
201612W,tensor(2016081909),35.0,38.0,1,1,0.008743286,0.8198242,0.17126465,0.0,0.00034070015,0,0.49853516,1.1054688,3.2988281,35.498535,36.10547,38.29883
201612W,tensor(2016081912),35.0,40.0,1,1,0.0065345764,0.8442383,0.14892578,0.0,0.0003054142,0,-0.012481689,0.32861328,3.1621094,34.98752,35.328613,38.16211
201612W,tensor(2016081915),35.0,40.0,1,2,0.0024147034,0.37719727,0.62060547,0.0,0.00116539,0,0.17895508,1.6054688,8.0546875,35.178955,36.60547,43.054688
201612W,tensor(2016081918),35.0,40.0,1,2,0.00062417984,0.14892578,0.85058594,0.0,0.0025615692,0,1.4931641,4.0546875,11.546875,36.493164,39.054688,46.546875
201612W,tensor(2016081921),35.0,40.0,1,2,0.00069856644,0.16308594,0.8364258,0.0,0.0022335052,0,1.7197266,4.3203125,11.109375,36.719727,39.320312,46.109375
201612W,tensor(2016082000),35.0,40.0,1,2,0.0003221035,0.059753418,0.9399414,0.0,0.008476257,0,2.8359375,6.3398438,14.9765625,37.835938,41.339844,49.976562
201612W,tensor(2016082003),35.0,40.0,1,2,0.0013856888,0.18530273,0.81347656,0.0,0.0020103455,0,2.6992188,5.7578125,12.296875,37.69922,40.757812,47.296875
201612W,tensor(2016082006),35.0,40.0,1,2,0.0020694733,0.20275879,0.7949219,0.0,0.0026721954,0,3.5371094,6.8164062,12.65625,38.53711,41.816406,47.65625
201612W,tensor(2016082009),38.0,40.0,1,2,0.004589081,0.37182617,0.62353516,0.0,0.0013942719,0,1.2392578,3.3085938,9.6640625,39.239258,41.308594,47.664062
201612W,tensor(2016082012),40.0,40.0,1,2,0.0010547638,0.17224121,0.82666016,0.0,0.0030517578,0,1.0859375,3.4824219,11.4453125,41.085938,43.48242,51.445312
201612W,tensor(2016082015),40.0,43.0,1,2,0.0003376007,0.06173706,0.9379883,0.0,0.009635925,0,1.6679688,4.7460938,13.8125,41.66797,44.746094,53.8125
201612W,tensor(2016082018),40.0,45.0,1,2,0.0009741783,0.20666504,0.79248047,0.0,0.0019340515,0,1.6835938,4.078125,10.3671875,41.683594,44.078125,50.367188
201612W,tensor(2016082021),40.0,45.0,1,2,0.00082445145,0.12286377,0.87646484,0.0,0.0030994415,0,1.6464844,4.578125,12.8359375,41.646484,44.578125,52.835938
201612W,tensor(2016082100),40.0,45.0,1,2,0.0008006096,0.11273193,0.88671875,0.0,0.0031604767,0,2.5664062,5.8046875,13.734375,42.566406,45.804688,53.734375
201612W,tensor(2016082103),40.0,48.0,1,2,0.0012073517,0.15405273,0.84472656,0.0,0.0029354095,0,3.6289062,7.15625,13.2890625,43.628906,47.15625,53.289062
201612W,tensor(2016082106),40.0,50.0,2,2,0.0037460327,0.36743164,0.62890625,0.0,0.001077652,0,1.6845703,4.015625,9.7578125,41.68457,44.015625,49.757812
201612W,tensor(2016082109),40.0,50.0,2,2,0.005458832,0.42163086,0.5727539,0.0,0.0012845993,0,3.078125,5.65625,8.8984375,43.078125,45.65625,48.898438
201612W,tensor(2016082112),40.0,50.0,2,2,0.004962921,0.36791992,0.6269531,0.0,0.0016679764,0,3.0292969,5.765625,9.7890625,43.029297,45.765625,49.789062
201612W,tensor(2016082115),43.0,50.0,1,2,0.005821228,0.27246094,0.7216797,0.0,0.0033893585,0,3.0195312,5.984375,12.359375,46.01953,48.984375,55.359375
201612W,tensor(2016082118),45.0,50.0,1,2,0.004837036,0.24401855,0.75097656,0.0,0.003929138,0,3.2773438,6.25,11.8515625,48.277344,51.25,56.851562
201612W,tensor(2016082121),45.0,53.0,1,2,0.0035915375,0.17407227,0.8222656,0.0,0.0051002502,0,2.7753906,5.9765625,13.3828125,47.77539,50.976562,58.382812
201612W,tensor(2016082200),45.0,55.0,2,1,0.018249512,0.546875,0.43481445,0.0,0.0013990402,0,1.5380859,3.4921875,7.796875,46.538086,48.492188,52.796875
201612W,tensor(2016082203),48.0,55.0,1,1,0.030059814,0.5991211,0.3708496,0.0,0.0015249252,0,0.8510742,2.2695312,6.578125,48.851074,50.26953,54.578125
201612W,tensor(2016082206),50.0,55.0,1,1,0.44628906,0.54248047,0.011222839,0.0,0.00016999245,0,-0.48950195,-1.4960938,-5.4140625,49.510498,48.503906,44.585938
201612W,tensor(2016082209),50.0,58.0,1,1,0.4104004,0.578125,0.011528015,0.0,0.0001333952,0,-0.95996094,-2.15625,-5.3671875,49.04004,47.84375,44.632812
201612W,tensor(2016082212),50.0,60.0,2,1,0.13464355,0.82177734,0.043823242,0.0,0.00020182133,0,-1.1279297,-1.8027344,-1.5429688,48.87207,48.197266,48.45703
201612W,tensor(2016082215),50.0,65.0,2,1,0.050476074,0.86621094,0.08355713,0.0,0.00027370453,0,0.068481445,0.11791992,1.03125,50.06848,50.11792,51.03125
201612W,tensor(2016082218),50.0,70.0,2,1,0.018325806,0.7705078,0.21105957,0.0,0.00036549568,0,0.40063477,0.9980469,3.7128906,50.400635,50.998047,53.71289
201612W,tensor(2016082221),53.0,75.0,2,1,0.014778137,0.65527344,0.32983398,0.0,0.00064849854,0,1.171875,2.4960938,5.234375,54.171875,55.496094,58.234375
201612W,tensor(2016082300),55.0,80.0,2,1,0.030838013,0.80322266,0.16589355,0.0,0.00039982796,0,1.359375,2.1816406,2.5136719,56.359375,57.18164,57.51367
201612W,tensor(2016082303),55.0,88.0,2,1,0.039978027,0.60839844,0.35131836,1.0,0.0014839172,0,1.9746094,3.6171875,7.546875,56.97461,58.617188,62.546875
201612W,tensor(2016082306),55.0,95.0,2,1,0.10443115,0.79052734,0.10498047,1.0,0.0005297661,0,1.3964844,2.2441406,2.1777344,56.396484,57.24414,57.177734
201612W,tensor(2016082309),58.0,98.0,2,1,0.0803833,0.76904297,0.15075684,1.0,0.00071811676,0,0.8652344,1.5214844,3.2734375,58.865234,59.521484,61.273438
201612W,tensor(2016082312),60.0,100.0,2,1,0.06225586,0.64990234,0.2878418,1.0,0.0019416809,0,1.6865234,3.0078125,5.59375,61.686523,63.007812,65.59375
201612W,tensor(2016082315),65.0,105.0,2,1,0.060272217,0.64404297,0.2956543,1.0,0.0018968582,0,1.3496094,2.4296875,4.7460938,66.34961,67.42969,69.74609
201612W,tensor(2016082318),70.0,110.0,2,2,0.008918762,0.17565918,0.8154297,1.0,0.027633667,0,3.2207031,6.6953125,15.453125,73.2207,76.69531,85.453125
201612W,tensor(2016082321),75.0,108.0,2,1,0.11206055,0.70751953,0.18029785,1.0,0.0015068054,0,2.3125,3.75,2.6660156,77.3125,78.75,77.666016
201612W,tensor(2016082400),80.0,105.0,2,1,0.08111572,0.6010742,0.31762695,0.0,0.0034294128,0,2.6015625,4.734375,7.5625,82.60156,84.734375,87.5625
201612W,tensor(2016082403),88.0,103.0,2,1,0.30639648,0.58984375,0.1038208,0.0,0.0021572113,0,1.8242188,2.8339844,1.2978516,89.82422,90.833984,89.29785
201612W,tensor(2016082406),95.0,100.0,1,1,0.34301758,0.5517578,0.10522461,0.0,0.0030517578,0,1.9042969,2.7773438,0.48486328,96.9043,97.77734,95.48486
201612W,tensor(2016082409),98.0,98.0,1,1,0.1616211,0.5830078,0.25512695,0.0,0.0056648254,0,0.5722656,1.8984375,3.625,98.572266,99.89844,101.625
201612W,tensor(2016082412),100.0,95.0,1,2,0.05895996,0.3798828,0.56103516,0.0,0.02041626,0,1.0488281,3.3671875,9.4921875,101.04883,103.36719,109.49219
201612W,tensor(2016082415),105.0,95.0,0,1,0.16796875,0.57177734,0.2602539,0.0,0.0070114136,0,4.7148438,6.9140625,3.5585938,109.71484,111.91406,108.55859
201612W,tensor(2016082418),110.0,95.0,0,1,0.32470703,0.5786133,0.09674072,0.0,0.0019798279,0,2.8808594,3.3925781,-1.9345703,112.88086,113.39258,108.06543
201612W,tensor(2016082421),108.0,95.0,0,0,0.6196289,0.34960938,0.030670166,0.0,0.001294136,0,1.5058594,0.41796875,-7.6757812,109.50586,108.41797,100.32422
201612W,tensor(2016082500),105.0,95.0,0,0,0.6191406,0.3310547,0.0496521,0.0,0.0021076202,0,-3.0820312,-5.078125,-7.4804688,101.91797,99.921875,97.51953
201612W,tensor(2016082503),103.0,95.0,1,1,0.43798828,0.484375,0.077697754,0.0,0.0023880005,0,0.578125,0.09472656,-4.84375,103.578125,103.09473,98.15625
201612W,tensor(2016082506),100.0,95.0,1,0,0.88427734,0.11102295,0.004447937,0.0,0.00071525574,0,-2.2773438,-6.6289062,-18.84375,97.72266,93.37109,81.15625
201612W,tensor(2016082509),98.0,93.0,1,0,0.859375,0.13024902,0.010421753,0.0,0.0013198853,0,-6.1132812,-11.0390625,-18.046875,91.88672,86.96094,79.953125
201612W,tensor(2016082512),95.0,90.0,1,0,0.7089844,0.25463867,0.03640747,0.0,0.001616478,0,-2.4921875,-5.0859375,-10.8203125,92.50781,89.91406,84.17969
201612W,tensor(2016082515),95.0,90.0,1,1,0.27294922,0.48901367,0.23791504,0.0,0.009559631,0,-1.8623047,-1.7636719,-0.7841797,93.137695,93.23633,94.21582
201612W,tensor(2016082518),95.0,90.0,1,2,0.0287323,0.16711426,0.8041992,0.0,0.10211182,1,2.1855469,6.2617188,14.1328125,97.18555,101.26172,109.13281
201612W,tensor(2016082521),95.0,95.0,1,2,0.033843994,0.19824219,0.7680664,0.0,0.097717285,1,-0.53466797,2.2519531,8.8359375,94.46533,97.25195,103.83594
201612W,tensor(2016082600),95.0,100.0,1,2,0.008995056,0.085632324,0.90527344,0.0,0.24890137,1,2.90625,7.8632812,16.59375,97.90625,102.86328,111.59375
201612W,tensor(2016082603),95.0,103.0,1,2,0.0030765533,0.037597656,0.95947266,0.0,0.42138672,1,7.265625,14.4296875,24.125,102.265625,109.42969,119.125
201612W,tensor(2016082606),95.0,105.0,2,2,0.004508972,0.046051025,0.94921875,0.0,0.31396484,1,8.0859375,15.3984375,24.140625,103.08594,110.39844,119.140625
201612W,tensor(2016082609),93.0,108.0,2,2,0.008155823,0.097351074,0.89453125,0.0,0.11755371,1,5.8398438,11.5234375,18.75,98.83984,104.52344,111.75
201612W,tensor(2016082612),90.0,110.0,2,2,0.0068130493,0.09185791,0.9013672,0.0,0.12231445,1,3.9921875,9.0234375,17.8125,93.99219,99.02344,107.8125
201612W,tensor(2016082615),90.0,113.0,2,2,0.012786865,0.14099121,0.8461914,0.0,0.062438965,1,5.0,9.75,15.6015625,95.0,99.75,105.60156
201612W,tensor(2016082618),90.0,115.0,2,2,0.008956909,0.09857178,0.8925781,0.0,0.08508301,1,4.6367188,9.6953125,18.265625,94.63672,99.69531,108.265625
201612W,tensor(2016082621),95.0,118.0,2,2,0.009925842,0.08276367,0.90722656,0.0,0.16015625,1,4.6132812,10.3125,20.328125,99.61328,105.3125,115.328125
201612W,tensor(2016082700),100.0,120.0,2,2,0.008018494,0.05239868,0.9394531,0.0,0.35839844,1,4.1953125,10.3984375,22.90625,104.19531,110.39844,122.90625
201612W,tensor(2016082703),103.0,120.0,2,2,0.0026874542,0.027114868,0.97021484,0.0,0.5541992,1,7.3828125,14.953125,25.5,110.38281,117.953125,128.5
201612W,tensor(2016082706),105.0,120.0,2,2,0.009300232,0.09240723,0.8984375,0.0,0.14001465,1,7.4335938,13.5078125,18.140625,112.43359,118.50781,123.140625
201612W,tensor(2016082709),108.0,118.0,2,2,0.023208618,0.19787598,0.7788086,0.0,0.054992676,1,4.6484375,9.1796875,14.0234375,112.64844,117.17969,122.02344
201612W,tensor(2016082712),110.0,115.0,1,1,0.43945312,0.46411133,0.09643555,0.0,0.0040245056,0,6.265625,7.5742188,-0.9716797,116.265625,117.57422,109.02832
201612W,tensor(2016082715),113.0,108.0,1,0,0.61279297,0.34521484,0.042022705,0.0,0.0020198822,0,3.0,2.6523438,-4.7148438,116.0,115.65234,108.28516
201612W,tensor(2016082718),115.0,100.0,0,0,0.8486328,0.14233398,0.009101868,0.0,0.0009508133,0,0.03756714,-2.8613281,-13.8984375,115.03757,112.13867,101.10156
201612W,tensor(2016082721),118.0,93.0,0,0,0.84228516,0.15063477,0.0070495605,0.0,0.00072956085,0,-1.2451172,-4.7617188,-15.6171875,116.75488,113.23828,102.38281
201612W,tensor(2016082800),120.0,85.0,0,0,0.8417969,0.15258789,0.0056152344,0.0,0.0005054474,0,-3.3164062,-7.421875,-17.109375,116.68359,112.578125,102.890625
201612W,tensor(2016082803),120.0,78.0,0,0,0.62939453,0.3461914,0.02444458,0.0,0.0009508133,0,-1.7978516,-4.5195312,-11.9609375,118.20215,115.48047,108.03906
201612W,tensor(2016082806),120.0,70.0,0,0,0.9746094,0.024917603,0.00045132637,0.0,0.00023591518,0,-3.7734375,-9.7578125,-24.5,116.22656,110.24219,95.5
201612W,tensor(2016082809),118.0,68.0,0,0,0.99853516,0.0014219284,3.2126904e-05,0.0,0.0003528595,0,-6.3515625,-16.09375,-36.84375,111.64844,101.90625,81.15625
201612W,tensor(2016082812),115.0,65.0,0,0,0.9995117,0.00068092346,1.8894672e-05,0.0,0.00046372414,0,-7.3007812,-17.71875,-38.46875,107.69922,97.28125,76.53125
201612W,tensor(2016082815),108.0,65.0,0,0,0.9995117,0.0004119873,8.761883e-06,0.0,0.000351429,0,-9.6015625,-20.78125,-40.1875,98.39844,87.21875,67.8125
201612W,tensor(2016082818),100.0,65.0,0,0,0.9995117,0.00039815903,7.390976e-06,0.0,0.0002758503,0,-10.28125,-21.296875,-39.21875,89.71875,78.703125,60.78125
201612W,tensor(2016082821),93.0,65.0,0,0,0.9995117,0.000341177,7.2717667e-06,0.0,0.00044083595,0,-11.9140625,-23.515625,-40.21875,81.08594,69.484375,52.78125
201612W,tensor(2016082900),85.0,65.0,0,0,0.99902344,0.0011901855,1.2874603e-05,0.0,0.00013768673,0,-10.1875,-19.4375,-32.21875,74.8125,65.5625,52.78125
201612W,tensor(2016082903),78.0,63.0,0,0,0.9980469,0.0020427704,2.1576881e-05,0.0,0.00013768673,0,-8.2578125,-16.4375,-29.5,69.74219,61.5625,48.5
201612W,tensor(2016082906),70.0,60.0,0,0,0.9658203,0.03378296,0.0004041195,0.0,0.00012934208,0,-6.234375,-11.5234375,-19.515625,63.765625,58.476562,50.484375
201612W,tensor(2016082909),68.0,53.0,0,0,0.9448242,0.05493164,0.00047302246,0.0,8.958578e-05,0,-5.0429688,-9.453125,-16.796875,62.95703,58.546875,51.203125
201612W,tensor(2016082912),65.0,45.0,0,0,0.9482422,0.05126953,0.0003244877,0.0,5.477667e-05,0,-4.3789062,-8.4609375,-15.4296875,60.621094,56.539062,49.570312
201613S,tensor(2016021118),30.0,30.0,1,2,0.00075006485,0.18127441,0.8178711,0.0,0.003074646,0,2.8203125,5.5078125,11.3671875,32.820312,35.507812,41.367188
201613S,tensor(2016021121),30.0,30.0,1,2,0.0006260872,0.09851074,0.9008789,0.0,0.003780365,0,2.8613281,6.0703125,14.15625,32.86133,36.070312,44.15625
201613S,tensor(2016021200),30.0,30.0,1,2,0.002462387,0.27612305,0.7211914,0.0,0.001616478,0,3.2695312,6.3828125,12.1953125,33.26953,36.382812,42.195312
201613S,tensor(2016021203),30.0,30.0,1,2,0.0026493073,0.23779297,0.75927734,0.0,0.0015544891,0,1.9052734,4.5820312,12.1171875,31.905273,34.58203,42.117188
201613S,tensor(2016021206),30.0,30.0,1,2,0.0019207001,0.24279785,0.7553711,0.0,0.0015192032,0,1.640625,4.078125,10.8671875,31.640625,34.078125,40.867188
201613S,tensor(2016021209),30.0,35.0,1,2,0.0018978119,0.2487793,0.7495117,0.0,0.0016613007,0,1.2246094,3.484375,10.40625,31.22461,33.484375,40.40625
201613S,tensor(2016021212),30.0,40.0,2,2,0.0019226074,0.27514648,0.72265625,0.0,0.0015192032,0,1.8417969,4.2070312,9.9453125,31.841797,34.20703,39.945312
201613S,tensor(2016021215),30.0,40.0,2,2,0.0013465881,0.21264648,0.7861328,0.0,0.0019340515,0,2.1152344,4.7578125,11.8515625,32.115234,34.757812,41.851562
201613S,tensor(2016021218),30.0,40.0,2,2,0.0006699562,0.1217041,0.8774414,0.0,0.0038089752,0,3.0625,6.140625,13.2578125,33.0625,36.140625,43.257812
201613S,tensor(2016021221),30.0,43.0,2,2,0.0017242432,0.2944336,0.70410156,0.0,0.0013456345,0,2.4648438,4.8515625,10.71875,32.464844,34.851562,40.71875
201613S,tensor(2016021300),30.0,45.0,2,1,0.014678955,0.8261719,0.15917969,0.0,0.0002937317,0,1.0371094,1.90625,3.4199219,31.03711,31.90625,33.41992
201613S,tensor(2016021303),30.0,45.0,2,1,0.010688782,0.6386719,0.35083008,0.0,0.0005092621,0,0.29760742,1.2792969,5.8554688,30.297607,31.279297,35.85547
