cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201614L,tensor(2016093006),85.0,140.0,2,1,0.28149414,0.6191406,0.099487305,1.0,0.0006093979,0,0.72802734,0.54833984,2.8242188,85.72803,85.54834,87.82422
201614L,tensor(2016093009),92.0,138.0,2,1,0.43579102,0.4724121,0.091796875,1.0,0.0009698868,0,0.79785156,0.52197266,2.3027344,92.79785,92.52197,94.302734
201614L,tensor(2016093012),100.0,135.0,2,1,0.40307617,0.47558594,0.121154785,1.0,0.0018463135,0,0.6298828,0.3178711,1.875,100.62988,100.31787,101.875
201614L,tensor(2016093015),110.0,132.0,2,1,0.23571777,0.4807129,0.28344727,0.0,0.007724762,0,2.5019531,3.8886719,8.0234375,112.50195,113.88867,118.02344
201614L,tensor(2016093018),120.0,130.0,2,1,0.3154297,0.5024414,0.18225098,0.0,0.0043296814,0,2.9863281,4.078125,5.5429688,122.98633,124.078125,125.54297
201614L,tensor(2016093021),132.0,130.0,1,0,0.45288086,0.43945312,0.10760498,0.0,0.002313614,0,2.6367188,2.859375,2.1640625,134.63672,134.85938,134.16406
201614L,tensor(2016100100),145.0,130.0,0,0,0.87841797,0.11254883,0.008865356,0.0,0.0004992485,0,-0.7871094,-4.8671875,-14.8125,144.21289,140.13281,130.1875
201614L,tensor(2016100103),142.0,128.0,0,0,0.9638672,0.03286743,0.0031356812,0.0,0.0007791519,0,-1.6035156,-7.1445312,-21.34375,140.39648,134.85547,120.65625
201614L,tensor(2016100106),140.0,125.0,0,0,0.9941406,0.0057029724,0.0002477169,0.0,0.00021660328,0,-6.875,-15.484375,-32.03125,133.125,124.515625,107.96875
201614L,tensor(2016100109),138.0,128.0,0,0,0.9926758,0.0071029663,0.00027132034,0.0,0.00014317036,0,-7.4179688,-16.078125,-31.703125,130.58203,121.921875,106.296875
201614L,tensor(2016100112),135.0,130.0,1,0,0.9975586,0.0022182465,0.00010430813,0.0,0.00023972988,0,-9.5390625,-19.71875,-37.0,125.46094,115.28125,98.0
201614L,tensor(2016100115),132.0,132.0,1,0,0.99853516,0.0015354156,7.1167946e-05,0.0,0.00030303,0,-9.578125,-20.046875,-38.5,122.421875,111.953125,93.5
201614L,tensor(2016100118),130.0,135.0,1,0,0.9980469,0.002073288,7.5399876e-05,0.0,0.00018668175,0,-9.15625,-19.234375,-37.125,120.84375,110.765625,92.875
201614L,tensor(2016100121),130.0,132.0,1,0,0.99560547,0.0041618347,0.00016832352,0.0,0.00015723705,0,-8.1171875,-17.4375,-34.375,121.88281,112.5625,95.625
201614L,tensor(2016100200),130.0,130.0,1,0,0.9951172,0.0046081543,0.00017082691,0.0,0.00012934208,0,-7.9414062,-17.140625,-33.75,122.05859,112.859375,96.25
201614L,tensor(2016100203),128.0,128.0,1,0,0.99609375,0.0037975311,0.00015938282,0.0,0.00017678738,0,-7.3710938,-16.515625,-33.9375,120.62891,111.484375,94.0625
201614L,tensor(2016100206),125.0,125.0,1,0,0.99658203,0.0031356812,0.0001500845,0.0,0.00022697449,0,-7.9257812,-17.46875,-35.1875,117.07422,107.53125,89.8125
201614L,tensor(2016100209),128.0,125.0,1,0,0.99560547,0.004295349,0.00016891956,0.0,0.00015354156,0,-7.9296875,-17.15625,-33.96875,120.07031,110.84375,94.03125
201614L,tensor(2016100212),130.0,125.0,1,0,0.99316406,0.006450653,0.00031113625,0.0,0.00017952919,0,-7.6914062,-16.609375,-32.625,122.30859,113.390625,97.375
201614L,tensor(2016100215),132.0,125.0,1,0,0.9975586,0.00242424,0.000104665756,0.0,0.00022697449,0,-8.8828125,-18.828125,-36.5625,123.11719,113.171875,95.4375
201614L,tensor(2016100218),135.0,125.0,0,0,0.9897461,0.009651184,0.00044941902,0.0,0.00016999245,0,-7.1445312,-15.625,-31.015625,127.85547,119.375,103.984375
201614L,tensor(2016100221),132.0,128.0,1,0,0.9663086,0.031951904,0.001745224,0.0,0.00023055077,0,-5.7148438,-12.8125,-25.546875,126.28516,119.1875,106.453125
201614L,tensor(2016100300),130.0,130.0,1,0,0.9902344,0.009140015,0.0004620552,0.0,0.00023412704,0,-6.2929688,-14.53125,-30.640625,123.70703,115.46875,99.359375
201614L,tensor(2016100303),128.0,130.0,1,0,0.99316406,0.006713867,0.0002746582,0.0,0.00014650822,0,-7.1679688,-15.78125,-31.796875,120.83203,112.21875,96.203125
201614L,tensor(2016100306),125.0,130.0,1,0,0.9951172,0.0046310425,0.00026869774,0.0,0.0002323389,0,-7.2773438,-16.3125,-33.28125,117.72266,108.6875,91.71875
201614L,tensor(2016100309),125.0,128.0,1,0,0.9941406,0.0055885315,0.00022792816,0.0,0.00014424324,0,-7.1914062,-15.7890625,-31.640625,117.80859,109.21094,93.359375
201614L,tensor(2016100312),125.0,125.0,1,0,0.9892578,0.010353088,0.00048279762,0.0,0.00014090538,0,-6.703125,-14.8125,-29.796875,118.296875,110.1875,95.203125
201614L,tensor(2016100315),125.0,122.0,1,0,0.97998047,0.019104004,0.0010652542,0.0,0.00019562244,0,-4.8320312,-12.03125,-26.953125,120.16797,112.96875,98.046875
201614L,tensor(2016100318),125.0,120.0,1,0,0.98535156,0.014144897,0.0006971359,0.0,0.00017261505,0,-5.6015625,-13.328125,-28.796875,119.39844,111.671875,96.203125
201614L,tensor(2016100321),128.0,118.0,0,0,0.9814453,0.017547607,0.00081014633,0.0,0.00016868114,0,-5.203125,-12.6953125,-27.953125,122.796875,115.30469,100.046875
201614L,tensor(2016100400),130.0,115.0,0,0,0.984375,0.015075684,0.0006427765,0.0,0.00016868114,0,-5.7304688,-13.4375,-28.765625,124.26953,116.5625,101.234375
201614L,tensor(2016100403),130.0,112.0,0,0,0.9970703,0.002872467,0.0001269579,0.0,0.00021827221,0,-8.3671875,-18.140625,-36.03125,121.63281,111.859375,93.96875
201614L,tensor(2016100406),130.0,110.0,0,0,0.99658203,0.00333786,0.00013959408,0.0,0.00018966198,0,-8.828125,-18.5625,-35.75,121.171875,111.4375,94.25
201614L,tensor(2016100409),128.0,108.0,0,0,0.99316406,0.0065307617,0.00026202202,0.0,0.00014543533,0,-7.1953125,-15.9375,-32.375,120.80469,112.0625,95.625
201614L,tensor(2016100412),125.0,105.0,0,0,0.99072266,0.009140015,0.0003323555,0.0,0.00012636185,0,-7.6289062,-16.265625,-31.453125,117.37109,108.734375,93.546875
201614L,tensor(2016100415),122.0,105.0,0,0,0.99365234,0.005970001,0.00021910667,0.0,0.00013232231,0,-8.2265625,-17.390625,-33.375,113.77344,104.609375,88.625
201614L,tensor(2016100418),120.0,105.0,0,0,0.9863281,0.01322937,0.0004014969,0.0,9.763241e-05,0,-7.15625,-15.234375,-29.421875,112.84375,104.765625,90.578125
201614L,tensor(2016100421),118.0,105.0,0,0,0.9707031,0.028015137,0.0011081696,0.0,0.00011962652,0,-4.9335938,-11.8828125,-25.453125,113.06641,106.11719,92.546875
201614L,tensor(2016100500),115.0,105.0,0,0,0.9658203,0.033416748,0.000854969,0.0,6.657839e-05,0,-5.6445312,-12.3671875,-24.578125,109.35547,102.63281,90.421875
201614L,tensor(2016100503),112.0,108.0,1,0,0.92822266,0.06958008,0.002286911,0.0,8.8870525e-05,0,-4.7070312,-10.59375,-21.015625,107.29297,101.40625,90.984375
201614L,tensor(2016100506),110.0,110.0,1,1,0.46679688,0.4736328,0.059570312,0.0,0.00047659874,0,-1.0839844,-2.6191406,-2.7226562,108.916016,107.38086,107.27734
201614L,tensor(2016100509),108.0,115.0,1,1,0.17834473,0.58251953,0.23913574,0.0,0.002067566,0,1.9726562,3.3105469,8.578125,109.97266,111.31055,116.578125
201614L,tensor(2016100512),105.0,120.0,2,2,0.04916382,0.3623047,0.5883789,0.0,0.012527466,0,3.4980469,6.6171875,15.0546875,108.49805,111.61719,120.05469
201614L,tensor(2016100515),105.0,120.0,2,2,0.07543945,0.41357422,0.5107422,0.0,0.011871338,0,4.171875,7.5703125,15.203125,109.171875,112.57031,120.203125
201614L,tensor(2016100518),105.0,120.0,2,1,0.1706543,0.5498047,0.27954102,0.0,0.0035934448,0,3.5253906,5.8554688,11.359375,108.52539,110.85547,116.359375
201614L,tensor(2016100521),105.0,118.0,2,1,0.4033203,0.45703125,0.13977051,0.0,0.0025119781,0,3.1328125,4.4257812,7.5195312,108.13281,109.42578,112.51953
201614L,tensor(2016100600),105.0,115.0,2,0,0.5888672,0.35473633,0.05630493,0.0,0.0009737015,0,1.8964844,1.6005859,1.1796875,106.896484,106.600586,106.17969
201614L,tensor(2016100603),108.0,112.0,1,0,0.6245117,0.3137207,0.061676025,0.0,0.0013456345,0,0.99658203,0.21142578,-0.5126953,108.99658,108.211426,107.487305
201614L,tensor(2016100606),110.0,110.0,1,0,0.92529297,0.0680542,0.0064582825,0.0,0.00066661835,0,-0.98779297,-5.4414062,-16.3125,109.01221,104.55859,93.6875
201614L,tensor(2016100609),115.0,108.0,1,0,0.9873047,0.012214661,0.00056028366,0.0,0.00020503998,0,-5.7617188,-13.5,-28.859375,109.23828,101.5,86.140625
201614L,tensor(2016100612),120.0,105.0,0,0,0.98828125,0.011123657,0.0003809929,0.0,0.000112354755,0,-6.4726562,-14.234375,-28.421875,113.52734,105.765625,91.578125
201614L,tensor(2016100615),120.0,102.0,0,0,0.9946289,0.005138397,0.00015854836,0.0,8.481741e-05,0,-7.8242188,-16.546875,-31.890625,112.17578,103.453125,88.109375
201614L,tensor(2016100618),120.0,100.0,0,0,0.98583984,0.013908386,0.000477314,0.0,8.8870525e-05,0,-5.3320312,-12.515625,-26.734375,114.66797,107.484375,93.265625
201614L,tensor(2016100621),118.0,98.0,0,0,0.98095703,0.0184021,0.00055122375,0.0,7.545948e-05,0,-5.2773438,-12.2265625,-25.671875,112.72266,105.77344,92.328125
201614L,tensor(2016100700),115.0,95.0,0,0,0.97314453,0.025894165,0.0007972717,0.0,8.1539154e-05,0,-5.1054688,-11.8515625,-24.703125,109.89453,103.14844,90.296875
201614L,tensor(2016100703),112.0,90.0,0,0,0.98046875,0.018920898,0.00051641464,0.0,7.724762e-05,0,-5.125,-11.9921875,-25.484375,106.875,100.00781,86.515625
201614L,tensor(2016100706),110.0,85.0,0,0,0.9790039,0.020202637,0.00079107285,0.0,0.00012242794,0,-6.1367188,-13.5546875,-26.703125,103.86328,96.44531,83.296875
201614L,tensor(2016100709),108.0,82.0,0,0,0.99365234,0.0059776306,0.00016283989,0.0,8.8214874e-05,0,-7.5820312,-16.234375,-31.625,100.41797,91.765625,76.375
201614L,tensor(2016100712),105.0,80.0,0,0,0.99365234,0.0061187744,0.00020575523,0.0,9.995699e-05,0,-8.0859375,-16.921875,-32.03125,96.91406,88.078125,72.96875
201614L,tensor(2016100715),102.0,75.0,0,0,0.9926758,0.0071372986,0.00021338463,0.0,9.316206e-05,0,-7.4296875,-15.9140625,-31.0,94.57031,86.08594,71.0
201614L,tensor(2016100718),100.0,70.0,0,0,0.9926758,0.0069236755,0.00017726421,0.0,7.843971e-05,0,-7.2617188,-15.609375,-30.578125,92.73828,84.390625,69.421875
201614L,tensor(2016100721),98.0,70.0,0,0,0.9951172,0.0046195984,0.00012898445,0.0,9.316206e-05,0,-6.9726562,-15.40625,-31.234375,91.02734,82.59375,66.765625
201614L,tensor(2016100800),95.0,70.0,0,0,0.9951172,0.0046806335,0.00010693073,0.0,6.300211e-05,0,-7.828125,-16.46875,-31.671875,87.171875,78.53125,63.328125
201614L,tensor(2016100803),90.0,70.0,0,0,0.9980469,0.0019817352,5.4240227e-05,0.0,9.995699e-05,0,-8.0546875,-17.265625,-34.09375,81.94531,72.734375,55.90625
201614L,tensor(2016100806),85.0,70.0,0,0,0.9980469,0.0019989014,4.529953e-05,0.0,7.31349e-05,0,-8.8671875,-18.296875,-34.53125,76.13281,66.703125,50.46875
201614L,tensor(2016100809),82.0,68.0,0,0,0.99853516,0.0016651154,2.9742718e-05,0.0,6.353855e-05,0,-8.96875,-18.265625,-34.1875,73.03125,63.734375,47.8125
201614L,tensor(2016100812),80.0,65.0,0,0,0.99560547,0.004337311,5.8472157e-05,0.0,3.5643578e-05,0,-7.6289062,-15.609375,-29.328125,72.37109,64.390625,50.671875
201614L,tensor(2016100815),75.0,62.0,0,0,0.9941406,0.005832672,6.9618225e-05,0.0,3.0696392e-05,0,-7.1523438,-14.578125,-27.390625,67.84766,60.421875,47.609375
201614L,tensor(2016100818),70.0,60.0,0,0,0.97265625,0.02708435,0.00033593178,0.0,2.6285648e-05,0,-5.6523438,-11.796875,-22.125,64.34766,58.203125,47.875
201614L,tensor(2016100821),70.0,58.0,0,0,0.93603516,0.06311035,0.0007534027,0.0,2.861023e-05,0,-4.0859375,-8.8125,-17.296875,65.91406,61.1875,52.703125
201614L,tensor(2016100900),70.0,55.0,0,0,0.9863281,0.01361084,0.00011706352,0.0,1.9073486e-05,0,-5.8632812,-11.859375,-22.359375,64.13672,58.140625,47.640625
201615S,tensor(2016031606),65.0,125.0,2,2,0.00035238266,0.009140015,0.99072266,1.0,0.93359375,1,5.8828125,13.078125,29.765625,70.88281,78.078125,94.765625
201615S,tensor(2016031609),70.0,120.0,2,2,0.0005106926,0.012619019,0.9868164,1.0,0.89160156,1,5.5976562,12.515625,28.640625,75.59766,82.515625,98.640625
201615S,tensor(2016031612),75.0,115.0,2,2,0.00472641,0.03805542,0.95703125,1.0,0.8330078,1,7.1601562,14.40625,28.890625,82.16016,89.40625,103.890625
201615S,tensor(2016031615),83.0,110.0,2,2,0.025436401,0.16845703,0.80615234,0.0,0.20178223,1,4.5898438,9.3828125,21.890625,87.58984,92.38281,104.890625
201615S,tensor(2016031618),90.0,105.0,2,2,0.019622803,0.11364746,0.8666992,0.0,0.46972656,1,5.765625,11.515625,25.21875,95.765625,101.515625,115.21875
201615S,tensor(2016031621),98.0,98.0,1,2,0.036743164,0.22387695,0.7392578,0.0,0.10797119,1,3.9746094,7.90625,17.921875,101.97461,105.90625,115.921875
201615S,tensor(2016031700),105.0,90.0,0,2,0.02381897,0.1508789,0.8251953,0.0,0.22070312,1,5.0820312,9.8359375,20.5625,110.08203,114.83594,125.5625
201615S,tensor(2016031703),115.0,85.0,0,2,0.042236328,0.17370605,0.7841797,0.0,0.23986816,1,6.8320312,12.546875,21.546875,121.83203,127.546875,136.54688
201615S,tensor(2016031706),125.0,80.0,0,1,0.27172852,0.45874023,0.26953125,0.0,0.016845703,0,5.4296875,8.4765625,11.734375,130.42969,133.47656,136.73438
201615S,tensor(2016031709),120.0,73.0,0,0,0.5419922,0.3955078,0.062438965,0.0,0.001789093,0,2.6699219,2.7089844,1.0292969,122.66992,122.708984,121.0293
201615S,tensor(2016031712),115.0,65.0,0,0,0.8598633,0.13244629,0.0075149536,0.0,0.00037264824,0,-1.5527344,-5.640625,-14.0703125,113.447266,109.359375,100.92969
201615S,tensor(2016031715),110.0,63.0,0,0,0.9770508,0.022003174,0.0009393692,0.0,0.00032758713,0,-4.796875,-11.546875,-25.203125,105.203125,98.453125,84.796875
201615S,tensor(2016031718),105.0,60.0,0,0,0.99658203,0.003408432,0.00012660027,0.0,0.00021660328,0,-9.3515625,-18.53125,-33.78125,95.64844,86.46875,71.21875
201615S,tensor(2016031721),98.0,63.0,0,0,0.9946289,0.0051879883,0.00017476082,0.0,0.00014996529,0,-9.375,-18.375,-32.4375,88.625,79.625,65.5625
201615S,tensor(2016031800),90.0,65.0,0,0,0.9794922,0.020339966,0.00032782555,0.0,4.4345856e-05,0,-6.984375,-14.0703125,-25.75,83.015625,75.92969,64.25
201615S,tensor(2016031803),85.0,68.0,0,0,0.8354492,0.16174316,0.0026397705,0.0,3.5345554e-05,0,-4.1523438,-8.4375,-15.3125,80.84766,76.5625,69.6875
201615S,tensor(2016031806),80.0,70.0,0,1,0.23718262,0.7001953,0.062683105,0.0,0.00019264221,0,-1.6386719,-3.0898438,-1.7236328,78.36133,76.91016,78.27637
201615S,tensor(2016031809),73.0,73.0,1,1,0.044799805,0.7036133,0.25170898,0.0,0.00059747696,0,0.46044922,1.5361328,7.6171875,73.46045,74.53613,80.61719
201615S,tensor(2016031812),65.0,75.0,2,2,0.009063721,0.3466797,0.64453125,0.0,0.0034160614,0,1.5371094,4.1484375,12.8125,66.53711,69.14844,77.8125
201615S,tensor(2016031815),63.0,75.0,2,2,0.013496399,0.359375,0.6269531,0.0,0.0041656494,0,2.4121094,5.4414062,14.0625,65.41211,68.44141,77.0625
201615S,tensor(2016031818),60.0,75.0,2,2,0.0032215118,0.106933594,0.88964844,0.0,0.061523438,0,3.3828125,7.6445312,19.421875,63.382812,67.64453,79.421875
201615S,tensor(2016031821),63.0,70.0,1,2,0.0047950745,0.06555176,0.9296875,0.0,0.28808594,1,4.5820312,9.765625,24.609375,67.58203,72.765625,87.609375
201615S,tensor(2016031900),65.0,65.0,1,2,0.002248764,0.041748047,0.9560547,0.0,0.4248047,1,4.9414062,10.6015625,24.65625,69.94141,75.60156,89.65625
201615S,tensor(2016031903),68.0,60.0,1,2,0.0010967255,0.01386261,0.9848633,0.0,0.921875,1,6.4335938,13.8203125,31.171875,74.43359,81.82031,99.171875
201615S,tensor(2016031906),70.0,55.0,0,2,0.0011863708,0.009429932,0.9892578,0.0,0.97802734,1,8.0703125,16.859375,35.75,78.07031,86.859375,105.75
201615S,tensor(2016031909),73.0,53.0,0,2,0.0021648407,0.023132324,0.9746094,0.0,0.88183594,1,6.4179688,13.390625,28.671875,79.41797,86.390625,101.671875
201615S,tensor(2016031912),75.0,50.0,0,2,0.0028572083,0.021102905,0.9760742,0.0,0.9370117,1,7.3632812,15.1171875,32.625,82.36328,90.11719,107.625
201615S,tensor(2016031915),75.0,48.0,0,2,0.004360199,0.042663574,0.953125,0.0,0.6743164,1,6.0625,12.2578125,25.765625,81.0625,87.25781,100.765625
201615S,tensor(2016031918),75.0,45.0,0,2,0.12445068,0.4008789,0.47460938,0.0,0.039855957,0,5.0820312,8.90625,15.21875,80.08203,83.90625,90.21875
201615S,tensor(2016031921),70.0,43.0,0,1,0.32739258,0.5673828,0.105407715,0.0,0.0016288757,0,2.8847656,4.28125,6.3867188,72.884766,74.28125,76.38672
201615S,tensor(2016032000),65.0,40.0,0,0,0.72558594,0.25341797,0.020965576,0.0,0.0004878044,0,0.8461914,-0.859375,-4.4492188,65.84619,64.140625,60.55078
201615S,tensor(2016032003),60.0,38.0,0,0,0.5341797,0.4206543,0.04498291,0.0,0.0005235672,0,-0.1706543,-0.98779297,0.06762695,59.829346,59.012207,60.067627
201615S,tensor(2016032006),55.0,35.0,0,0,0.60498047,0.37426758,0.020690918,0.0,0.00019407272,0,-0.46557617,-1.9404297,-3.3320312,54.534424,53.05957,51.66797
201615S,tensor(2016032009),53.0,30.0,0,0,0.55566406,0.4338379,0.010314941,0.0,5.7816505e-05,0,-2.2089844,-4.78125,-8.15625,50.791016,48.21875,44.84375
201615S,tensor(2016032012),50.0,25.0,0,0,0.5283203,0.46069336,0.010910034,0.0,5.4359436e-05,0,-1.515625,-3.5839844,-6.5898438,48.484375,46.416016,43.410156
201616E,tensor(2016091106),35.0,65.0,2,2,0.00027155876,0.019180298,0.98046875,1.0,0.18713379,1,3.5390625,8.640625,22.109375,38.539062,43.640625,57.109375
201616E,tensor(2016091109),38.0,73.0,2,2,0.00022602081,0.019699097,0.97998047,1.0,0.18164062,1,3.3105469,8.3515625,21.734375,41.310547,46.351562,59.734375
201616E,tensor(2016091112),40.0,80.0,2,2,0.000117361546,0.00724411,0.9926758,1.0,0.7109375,1,4.4921875,10.5859375,25.640625,44.492188,50.585938,65.640625
201616E,tensor(2016091115),43.0,88.0,2,2,8.100271e-05,0.0030269623,0.9970703,1.0,0.9604492,1,5.7695312,13.125,30.765625,48.76953,56.125,73.765625
201616E,tensor(2016091118),45.0,95.0,2,2,8.702278e-05,0.0018157959,0.9980469,1.0,0.9921875,1,7.1914062,15.921875,36.125,52.191406,60.921875,81.125
201616E,tensor(2016091121),50.0,95.0,2,2,5.5372715e-05,0.0010213852,0.99902344,1.0,0.99658203,1,8.0703125,17.59375,38.5,58.070312,67.59375,88.5
201616E,tensor(2016091200),55.0,95.0,2,2,8.779764e-05,0.0008535385,0.99902344,1.0,0.9980469,1,9.7109375,20.640625,43.65625,64.71094,75.640625,98.65625
201616E,tensor(2016091203),60.0,93.0,2,2,0.0001887083,0.0011749268,0.99853516,1.0,0.9975586,1,10.3046875,21.359375,44.4375,70.30469,81.359375,104.4375
201616E,tensor(2016091206),65.0,90.0,2,2,0.00046634674,0.0022449493,0.9970703,0.0,0.9946289,1,10.5546875,21.265625,42.125,75.55469,86.265625,107.125
201616E,tensor(2016091209),73.0,88.0,2,2,0.0025367737,0.017181396,0.98046875,0.0,0.9140625,1,8.140625,16.015625,31.4375,81.140625,89.015625,104.4375
201616E,tensor(2016091212),80.0,85.0,1,0,0.5957031,0.33691406,0.06744385,0.0,0.0032978058,0,3.0566406,3.3457031,1.90625,83.05664,83.3457,81.90625
201616E,tensor(2016091215),88.0,83.0,1,0,0.93066406,0.064697266,0.004787445,0.0,0.00030064583,0,-2.6152344,-7.828125,-17.921875,85.384766,80.171875,70.078125
201616E,tensor(2016091218),95.0,80.0,0,0,0.9863281,0.013023376,0.0007529259,0.0,0.00019872189,0,-5.0195312,-12.2734375,-27.125,89.98047,82.72656,67.875
201616E,tensor(2016091221),95.0,78.0,0,0,0.98291016,0.016403198,0.00070762634,0.0,0.00013232231,0,-6.453125,-13.953125,-26.875,88.546875,81.046875,68.125
201616E,tensor(2016091300),95.0,75.0,0,0,0.9946289,0.0051498413,0.00031471252,0.0,0.00031018257,0,-6.3242188,-14.796875,-31.515625,88.67578,80.203125,63.484375
201616E,tensor(2016091303),93.0,73.0,0,0,0.9980469,0.0016231537,0.00011152029,0.0,0.000770092,0,-7.7148438,-17.234375,-35.4375,85.28516,75.765625,57.5625
201616E,tensor(2016091306),90.0,70.0,0,0,0.99902344,0.00086832047,5.632639e-05,0.0,0.0008831024,0,-9.5078125,-19.859375,-38.34375,80.49219,70.140625,51.65625
201616E,tensor(2016091309),88.0,70.0,0,0,0.99902344,0.0007777214,4.810095e-05,0.0,0.00093984604,0,-10.375,-20.828125,-38.5625,77.625,67.171875,49.4375
201616E,tensor(2016091312),85.0,70.0,0,0,0.99902344,0.0008416176,3.6418438e-05,0.0,0.00054836273,0,-10.1796875,-20.234375,-37.1875,74.82031,64.765625,47.8125
201616E,tensor(2016091315),83.0,68.0,0,0,0.99853516,0.0012693405,4.1604042e-05,0.0,0.00024151802,0,-9.0390625,-18.484375,-34.875,73.96094,64.515625,48.125
201616E,tensor(2016091318),80.0,65.0,0,0,0.99853516,0.001200676,2.2828579e-05,0.0,0.0001809597,0,-9.3984375,-18.328125,-33.21875,70.60156,61.671875,46.78125
201616E,tensor(2016091321),78.0,63.0,0,0,0.9980469,0.0017299652,2.8908253e-05,0.0,0.00012636185,0,-8.375,-16.65625,-30.953125,69.625,61.34375,47.046875
201616E,tensor(2016091400),75.0,60.0,0,0,0.9980469,0.0021400452,3.2126904e-05,0.0,0.000111460686,0,-8.1796875,-16.046875,-29.515625,66.82031,58.953125,45.484375
201616E,tensor(2016091403),73.0,60.0,0,0,0.9975586,0.0024642944,3.33786e-05,0.0,8.612871e-05,0,-8.390625,-16.203125,-29.140625,64.609375,56.796875,43.859375
201616E,tensor(2016091406),70.0,60.0,0,0,0.9941406,0.0056419373,5.054474e-05,0.0,4.3332577e-05,0,-7.1757812,-13.921875,-25.359375,62.82422,56.078125,44.640625
201616E,tensor(2016091409),70.0,65.0,1,0,0.9946289,0.0052108765,5.9366226e-05,0.0,5.5611134e-05,0,-6.71875,-13.3828125,-24.96875,63.28125,56.617188,45.03125
201616E,tensor(2016091412),70.0,70.0,1,0,0.9902344,0.009475708,7.355213e-05,0.0,3.427267e-05,0,-5.9921875,-11.9453125,-22.546875,64.00781,58.054688,47.453125
201616E,tensor(2016091415),68.0,68.0,1,0,0.98876953,0.011299133,9.918213e-05,0.0,3.2186508e-05,0,-5.8476562,-11.6875,-21.984375,62.152344,56.3125,46.015625
201616E,tensor(2016091418),65.0,65.0,1,0,0.9897461,0.010299683,8.863211e-05,0.0,5.51939e-05,0,-5.7226562,-11.2109375,-20.890625,59.277344,53.789062,44.109375
201616E,tensor(2016091421),63.0,60.0,1,0,0.9892578,0.010848999,0.00012588501,0.0,5.4359436e-05,0,-5.2304688,-10.703125,-20.75,57.76953,52.296875,42.25
201616E,tensor(2016091500),60.0,55.0,1,0,0.9814453,0.018600464,0.00015306473,0.0,6.711483e-05,0,-5.4882812,-10.375,-18.5625,54.51172,49.625,41.4375
201616E,tensor(2016091503),60.0,50.0,0,0,0.98583984,0.014060974,0.0001129508,0.0,9.030104e-05,0,-5.9726562,-11.171875,-19.6875,54.027344,48.828125,40.3125
