cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201525W,tensor(2015102112),85.0,105.0,2,1,0.18005371,0.63378906,0.18615723,0.0,0.0032348633,0,1.3632812,2.3339844,1.1484375,86.36328,87.333984,86.14844
201525W,tensor(2015102115),88.0,103.0,2,1,0.44750977,0.48828125,0.06414795,0.0,0.0018825531,0,1.0888672,0.5253906,-5.7773438,89.08887,88.52539,82.22266
201525W,tensor(2015102118),90.0,100.0,2,0,0.8803711,0.11395264,0.005908966,0.0,0.000770092,0,-0.9482422,-4.625,-16.75,89.05176,85.375,73.25
201525W,tensor(2015102121),95.0,98.0,1,0,0.91308594,0.08251953,0.004211426,0.0,0.00082302094,0,-2.9375,-7.515625,-19.0,92.0625,87.484375,76.0
201525W,tensor(2015102200),100.0,95.0,1,0,0.9760742,0.023208618,0.0007929802,0.0,0.00056791306,0,-3.3046875,-9.6015625,-25.421875,96.69531,90.39844,74.578125
201525W,tensor(2015102203),103.0,93.0,0,0,0.96728516,0.03149414,0.0014038086,0.0,0.0008072853,0,-3.3261719,-9.203125,-23.953125,99.67383,93.796875,79.046875
201525W,tensor(2015102206),105.0,90.0,0,0,0.9897461,0.009719849,0.00030899048,0.0,0.00053596497,0,-4.9335938,-12.7578125,-30.296875,100.06641,92.24219,74.703125
201525W,tensor(2015102209),105.0,85.0,0,0,0.9921875,0.007633209,0.00024211407,0.0,0.0005054474,0,-5.375,-13.34375,-30.65625,99.625,91.65625,74.34375
201525W,tensor(2015102212),105.0,80.0,0,0,0.9902344,0.009613037,0.00036120415,0.0,0.00059986115,0,-5.6367188,-13.484375,-29.828125,99.36328,91.515625,75.171875
201525W,tensor(2015102215),103.0,78.0,0,0,0.98339844,0.016159058,0.00053215027,0.0,0.0005440712,0,-7.0546875,-14.390625,-26.65625,95.94531,88.609375,76.34375
201525W,tensor(2015102218),100.0,75.0,0,0,0.9975586,0.002532959,6.186962e-05,0.0,0.000351429,0,-8.046875,-17.6875,-35.34375,91.953125,82.3125,64.65625
201525W,tensor(2015102221),98.0,73.0,0,0,0.9970703,0.0028266907,6.335974e-05,0.0,0.00034999847,0,-8.171875,-17.734375,-34.9375,89.828125,80.265625,63.0625
201525W,tensor(2015102300),95.0,70.0,0,0,0.99853516,0.0016088486,2.8908253e-05,0.0,0.00031256676,0,-9.671875,-20.015625,-36.875,85.328125,74.984375,58.125
201525W,tensor(2015102303),93.0,65.0,0,0,0.9975586,0.0024871826,4.2378902e-05,0.0,0.00030303,0,-9.203125,-18.84375,-34.53125,83.796875,74.15625,58.46875
201525W,tensor(2015102306),90.0,60.0,0,0,0.99560547,0.0041007996,6.276369e-05,0.0,0.00024724007,0,-9.6875,-18.6875,-31.78125,80.3125,71.3125,58.21875
201525W,tensor(2015102309),85.0,60.0,0,0,0.99609375,0.0037193298,4.1663647e-05,0.0,0.00015962124,0,-9.0625,-17.71875,-30.703125,75.9375,67.28125,54.296875
201525W,tensor(2015102312),80.0,60.0,0,0,0.98876953,0.011039734,0.00012791157,0.0,0.00016224384,0,-8.265625,-15.5078125,-25.890625,71.734375,64.49219,54.109375
201525W,tensor(2015102315),78.0,58.0,0,0,0.95703125,0.0423584,0.0005121231,0.0,0.00016474724,0,-6.4804688,-11.984375,-19.90625,71.51953,66.015625,58.09375
201525W,tensor(2015102318),75.0,55.0,0,0,0.98535156,0.014511108,0.00010687113,0.0,8.416176e-05,0,-6.0976562,-12.296875,-22.515625,68.90234,62.703125,52.484375
201525W,tensor(2015102321),73.0,53.0,0,0,0.9873047,0.012809753,8.7082386e-05,0.0,8.547306e-05,0,-6.3710938,-12.734375,-22.9375,66.62891,60.265625,50.0625
201525W,tensor(2015102400),70.0,50.0,0,0,0.97802734,0.022033691,0.00013625622,0.0,7.086992e-05,0,-5.4648438,-11.0703125,-20.265625,64.53516,58.929688,49.734375
201525W,tensor(2015102403),65.0,50.0,0,0,0.97509766,0.024658203,0.00013530254,0.0,6.502867e-05,0,-5.0117188,-10.3359375,-19.140625,59.98828,54.664062,45.859375
201525W,tensor(2015102406),60.0,50.0,0,0,0.9580078,0.04156494,0.00024938583,0.0,7.659197e-05,0,-5.1445312,-9.9453125,-17.546875,54.85547,50.054688,42.453125
201601L,tensor(2016010718),55.0,45.0,0,0,0.53466797,0.46166992,0.0038928986,0.0,6.109476e-05,0,-3.0820312,-5.6132812,-9.3515625,51.91797,49.38672,45.648438
201601L,tensor(2016010721),55.0,45.0,0,1,0.1920166,0.79785156,0.010070801,0.0,7.426739e-05,0,-1.390625,-2.8320312,-5.3867188,53.609375,52.16797,49.61328
201601L,tensor(2016010800),55.0,45.0,0,1,0.28759766,0.7050781,0.007369995,0.0,6.455183e-05,0,-1.6542969,-3.421875,-6.7070312,53.345703,51.578125,48.29297
201601L,tensor(2016010803),55.0,48.0,1,1,0.24450684,0.7451172,0.010269165,0.0,7.659197e-05,0,-1.6757812,-3.3203125,-5.8828125,53.32422,51.679688,49.117188
201601L,tensor(2016010806),55.0,50.0,1,1,0.103271484,0.8725586,0.02418518,0.0,0.00011771917,0,-1.1015625,-2.0742188,-3.265625,53.898438,52.92578,51.734375
201601L,tensor(2016010809),50.0,52.0,1,1,0.052337646,0.89404297,0.053466797,0.0,0.00018525124,0,-0.69433594,-1.0791016,-1.2763672,49.305664,48.9209,48.723633
201601L,tensor(2016010812),45.0,55.0,2,1,0.039855957,0.89941406,0.060821533,0.0,0.00018668175,0,-0.8574219,-1.1650391,-0.4560547,44.14258,43.83496,44.543945
201601L,tensor(2016010815),45.0,58.0,2,1,0.022827148,0.8198242,0.1574707,0.0,0.0003786087,0,-0.5908203,-0.44091797,1.7128906,44.40918,44.559082,46.71289
201601L,tensor(2016010818),45.0,60.0,2,1,0.024978638,0.8823242,0.09259033,0.0,0.00022518635,0,-0.4675293,-0.40966797,0.47998047,44.53247,44.590332,45.47998
201601L,tensor(2016010821),45.0,62.0,2,1,0.046051025,0.91308594,0.04067993,0.0,0.00013136864,0,-0.7011719,-1.0400391,-1.3222656,44.29883,43.95996,43.677734
201601L,tensor(2016010900),45.0,65.0,2,1,0.07305908,0.89746094,0.029647827,0.0,0.000111460686,0,-0.42822266,-0.96972656,-2.6035156,44.571777,44.030273,42.396484
201601L,tensor(2016010903),48.0,65.0,2,1,0.074645996,0.8876953,0.037597656,0.0,0.00012636185,0,-0.18188477,-0.5883789,-2.4433594,47.818115,47.41162,45.55664
201601L,tensor(2016010906),50.0,65.0,2,1,0.040100098,0.88916016,0.070617676,0.0,0.00018966198,0,-0.11364746,-0.08709717,-0.38330078,49.886353,49.912903,49.6167
201601L,tensor(2016010909),52.0,65.0,2,1,0.046905518,0.8857422,0.06750488,0.0,0.00018668175,0,-0.26660156,-0.37890625,-0.63964844,51.7334,51.621094,51.36035
201601L,tensor(2016010912),55.0,65.0,2,1,0.09240723,0.8745117,0.03302002,0.0,0.00013029575,0,-0.20825195,-0.79345703,-3.1015625,54.791748,54.206543,51.898438
201601L,tensor(2016010915),58.0,62.0,1,1,0.33813477,0.6538086,0.0082473755,0.0,6.252527e-05,0,-1.5107422,-3.4726562,-7.0507812,56.489258,54.527344,50.94922
201601L,tensor(2016010918),60.0,60.0,1,0,0.53564453,0.45996094,0.0045280457,0.0,6.0617924e-05,0,-1.7119141,-4.0898438,-9.0,58.288086,55.910156,51.0
201601L,tensor(2016010921),62.0,58.0,1,0,0.5307617,0.4645996,0.004627228,0.0,5.8293343e-05,0,-1.96875,-4.3515625,-8.9375,60.03125,57.648438,53.0625
201601L,tensor(2016011000),65.0,55.0,0,1,0.35083008,0.64160156,0.0078086853,0.0,7.033348e-05,0,-1.5625,-3.4394531,-7.3007812,63.4375,61.560547,57.69922
201601L,tensor(2016011003),65.0,55.0,0,1,0.2310791,0.75634766,0.012481689,0.0,8.958578e-05,0,-1.4941406,-3.0820312,-5.9414062,63.50586,61.91797,59.058594
201601L,tensor(2016011006),65.0,55.0,0,1,0.16308594,0.81591797,0.021194458,0.0,0.00012934208,0,-0.8330078,-1.9179688,-4.5859375,64.16699,63.08203,60.414062
201601L,tensor(2016011009),65.0,55.0,0,1,0.1394043,0.82714844,0.033691406,0.0,0.00020992756,0,-0.8457031,-1.7216797,-3.6542969,64.1543,63.27832,61.345703
201601L,tensor(2016011012),65.0,55.0,0,1,0.19677734,0.77246094,0.030700684,0.0,0.00022697449,0,-1.2753906,-2.3691406,-4.0742188,63.72461,62.63086,60.92578
201601L,tensor(2016011015),62.0,52.0,0,1,0.2849121,0.69677734,0.018157959,0.0,0.00015723705,0,-1.8027344,-3.5019531,-6.1210938,60.197266,58.498047,55.878906
201601L,tensor(2016011018),60.0,50.0,0,1,0.21716309,0.7558594,0.026824951,0.0,0.00021827221,0,-1.8525391,-3.4296875,-5.0742188,58.14746,56.570312,54.92578
201601L,tensor(2016011021),58.0,50.0,1,1,0.2861328,0.6972656,0.01651001,0.0,0.00015115738,0,-1.7617188,-3.3339844,-5.8789062,56.23828,54.666016,52.121094
201601L,tensor(2016011100),55.0,50.0,1,0,0.6748047,0.32177734,0.0036315918,0.0,7.969141e-05,0,-1.9306641,-4.4726562,-10.0390625,53.069336,50.527344,44.960938
201601L,tensor(2016011103),55.0,50.0,1,0,0.8378906,0.1607666,0.0011768341,0.0,5.143881e-05,0,-2.7597656,-6.09375,-12.5703125,52.240234,48.90625,42.429688
201601L,tensor(2016011106),55.0,50.0,1,0,0.81689453,0.18164062,0.0013942719,0.0,4.9889088e-05,0,-2.9433594,-6.2890625,-12.3984375,52.05664,48.710938,42.601562
201601L,tensor(2016011109),55.0,50.0,1,0,0.62890625,0.36743164,0.003774643,0.0,6.455183e-05,0,-1.8447266,-4.4414062,-9.84375,53.155273,50.558594,45.15625
201601L,tensor(2016011112),55.0,50.0,1,0,0.54833984,0.44702148,0.0048561096,0.0,7.426739e-05,0,-2.4101562,-4.9648438,-9.4765625,52.589844,50.035156,45.523438
201601L,tensor(2016011115),52.0,50.0,1,1,0.41015625,0.58203125,0.0076522827,0.0,9.2446804e-05,0,-1.6923828,-3.7207031,-7.7578125,50.307617,48.279297,44.242188
201601L,tensor(2016011118),50.0,50.0,1,1,0.33081055,0.65771484,0.011627197,0.0,0.00012731552,0,-2.0585938,-3.9804688,-6.8125,47.941406,46.01953,43.1875
201601L,tensor(2016011121),50.0,50.0,1,1,0.30566406,0.68066406,0.013755798,0.0,0.00012528896,0,-1.1503906,-2.5683594,-5.6132812,48.84961,47.43164,44.38672
201601L,tensor(2016011200),50.0,50.0,1,1,0.38427734,0.60595703,0.010025024,0.0,0.00010639429,0,-1.7246094,-3.578125,-6.8242188,48.27539,46.421875,43.17578
201601L,tensor(2016011203),50.0,48.0,1,1,0.46899414,0.5234375,0.0074920654,0.0,9.316206e-05,0,-2.4082031,-4.6640625,-8.296875,47.591797,45.335938,41.703125
201601L,tensor(2016011206),50.0,45.0,1,1,0.3017578,0.6850586,0.0132751465,0.0,0.000116825104,0,-1.1191406,-2.6503906,-6.1484375,48.88086,47.34961,43.851562
201601L,tensor(2016011209),50.0,45.0,1,1,0.2590332,0.7246094,0.016311646,0.0,0.000121474266,0,-1.6142578,-3.1972656,-5.5664062,48.385742,46.802734,44.433594
201601L,tensor(2016011212),50.0,45.0,1,1,0.4543457,0.5385742,0.0069007874,0.0,8.416176e-05,0,-1.4355469,-3.4707031,-8.015625,48.564453,46.529297,41.984375
201601L,tensor(2016011215),50.0,45.0,1,1,0.40795898,0.58203125,0.009803772,0.0,0.00012636185,0,-2.1679688,-4.3046875,-7.6210938,47.83203,45.695312,42.378906
201601L,tensor(2016011218),50.0,45.0,1,1,0.37304688,0.61572266,0.011383057,0.0,0.00014317036,0,-1.5527344,-3.4160156,-6.9414062,48.447266,46.583984,43.058594
201601L,tensor(2016011221),50.0,50.0,1,1,0.22375488,0.7524414,0.0236969,0.0,0.00018668175,0,-0.89453125,-2.0625,-4.34375,49.10547,47.9375,45.65625
201601L,tensor(2016011300),50.0,55.0,1,1,0.2529297,0.72998047,0.016921997,0.0,0.00013768673,0,-1.4980469,-2.9570312,-5.1132812,48.501953,47.04297,44.88672
201601L,tensor(2016011303),48.0,60.0,2,1,0.19555664,0.7817383,0.022720337,0.0,0.00016605854,0,-1.4785156,-2.8515625,-4.6445312,46.521484,45.148438,43.35547
201601L,tensor(2016011306),45.0,65.0,2,1,0.11315918,0.8496094,0.037384033,0.0,0.00017535686,0,-1.1484375,-2.0546875,-2.5761719,43.851562,42.945312,42.42383
201601L,tensor(2016011309),45.0,70.0,2,1,0.07537842,0.8618164,0.06262207,0.0,0.000259161,0,-1.1591797,-1.7939453,-1.4072266,43.84082,43.206055,43.592773
201601L,tensor(2016011312),45.0,75.0,2,1,0.42578125,0.5673828,0.007045746,1.0,8.547306e-05,0,-1.1845703,-3.0117188,-7.5742188,43.81543,41.98828,37.42578
201601L,tensor(2016011315),45.0,75.0,2,0,0.53222656,0.4633789,0.004219055,1.0,7.1406364e-05,0,-1.5527344,-3.8359375,-8.6953125,43.447266,41.164062,36.304688
201601L,tensor(2016011318),45.0,75.0,2,1,0.4699707,0.5263672,0.0038337708,1.0,6.502867e-05,0,-1.0654297,-3.0898438,-8.1328125,43.93457,41.910156,36.867188
201601L,tensor(2016011321),50.0,72.0,2,0,0.54833984,0.44873047,0.0028057098,0.0,5.8293343e-05,0,-1.3359375,-3.7167969,-8.859375,48.664062,46.283203,41.140625
201601L,tensor(2016011400),55.0,70.0,2,0,0.69433594,0.3034668,0.0021381378,0.0,6.455183e-05,0,-1.3320312,-4.0820312,-10.421875,53.66797,50.91797,44.578125
201601L,tensor(2016011403),60.0,68.0,1,0,0.7573242,0.24157715,0.0013465881,0.0,4.684925e-05,0,-2.8164062,-6.1054688,-11.8515625,57.183594,53.89453,48.148438
201601L,tensor(2016011406),65.0,65.0,1,0,0.85546875,0.14367676,0.0007696152,0.0,4.3332577e-05,0,-3.4765625,-7.3359375,-13.6640625,61.523438,57.664062,51.335938
201601L,tensor(2016011409),70.0,60.0,0,0,0.95410156,0.04559326,0.00022518635,0.0,4.4703484e-05,0,-4.5859375,-9.7109375,-17.9375,65.41406,60.289062,52.0625
201601L,tensor(2016011412),75.0,55.0,0,0,0.97216797,0.027679443,0.0002553463,0.0,8.094311e-05,0,-5.3164062,-10.921875,-19.859375,69.68359,64.078125,55.140625
201601L,tensor(2016011415),75.0,55.0,0,0,0.9785156,0.021377563,0.0002002716,0.0,8.958578e-05,0,-5.1484375,-11.0859375,-21.296875,69.85156,63.914062,53.703125
201601L,tensor(2016011418),75.0,55.0,0,0,0.9394531,0.059906006,0.0006775856,0.0,0.00012731552,0,-5.9257812,-11.0078125,-18.25,69.07422,63.992188,56.75
201601L,tensor(2016011421),72.0,55.0,0,0,0.96191406,0.037841797,0.00031900406,0.0,9.030104e-05,0,-4.8984375,-10.03125,-18.796875,67.10156,61.96875,53.203125
201601L,tensor(2016011500),70.0,55.0,0,0,0.9716797,0.028259277,0.00018942356,0.0,6.759167e-05,0,-5.7460938,-11.1484375,-19.671875,64.25391,58.851562,50.328125
201601L,tensor(2016011503),68.0,55.0,0,0,0.98779297,0.012237549,6.9737434e-05,0.0,5.2690506e-05,0,-6.6132812,-12.8359375,-22.359375,61.38672,55.164062,45.640625
201601L,tensor(2016011506),65.0,55.0,0,0,0.97314453,0.026748657,0.000172019,0.0,5.8293343e-05,0,-5.8320312,-11.3203125,-19.921875,59.16797,53.679688,45.078125
201601L,tensor(2016011509),60.0,55.0,1,0,0.93847656,0.06100464,0.0004003048,0.0,6.252527e-05,0,-5.3789062,-10.0859375,-17.15625,54.621094,49.914062,42.84375
201601L,tensor(2016011512),55.0,55.0,1,0,0.6484375,0.34765625,0.00415802,0.0,0.000108897686,0,-3.078125,-5.8125,-10.34375,51.921875,49.1875,44.65625
201601L,tensor(2016011515),55.0,55.0,1,1,0.30981445,0.67285156,0.017227173,0.0,0.00021147728,0,-1.5097656,-2.9453125,-5.765625,53.490234,52.054688,49.234375
201601L,tensor(2016011518),55.0,55.0,1,1,0.16381836,0.8022461,0.034057617,0.0,0.000269413,0,-1.3925781,-2.4628906,-3.9238281,53.60742,52.53711,51.07617
201601L,tensor(2016011521),55.0,62.0,1,1,0.10974121,0.83251953,0.0579834,0.0,0.0004107952,0,-0.62060547,-1.0634766,-2.1835938,54.379395,53.936523,52.816406
201601L,tensor(2016011600),55.0,70.0,2,1,0.20617676,0.76416016,0.029769897,0.0,0.00026726723,0,-0.83496094,-1.7275391,-4.0976562,54.16504,53.27246,50.902344
201603E,tensor(2016070312),50.0,65.0,2,2,8.445978e-05,0.004070282,0.99560547,0.0,0.5883789,1,4.0507812,9.625,24.109375,54.05078,59.625,74.109375
201603E,tensor(2016070315),53.0,68.0,2,2,2.3543835e-05,0.000995636,0.99902344,0.0,0.95654297,1,5.2578125,12.796875,30.359375,58.257812,65.796875,83.359375
201603E,tensor(2016070318),55.0,70.0,2,2,1.2278557e-05,0.00072813034,0.99902344,0.0,0.94189453,1,5.9804688,14.1015625,31.421875,60.98047,69.10156,86.421875
201603E,tensor(2016070321),55.0,73.0,2,2,2.5629997e-05,0.0015363693,0.99853516,0.0,0.78027344,1,4.3476562,11.0546875,27.484375,59.347656,66.05469,82.484375
201603E,tensor(2016070400),55.0,75.0,2,2,1.8954277e-05,0.0012645721,0.99853516,0.0,0.8305664,1,5.5,12.7578125,28.328125,60.5,67.75781,83.328125
201603E,tensor(2016070403),58.0,80.0,2,2,6.2942505e-05,0.0050735474,0.9946289,0.0,0.25805664,1,5.1875,11.375,23.453125,63.1875,69.375,81.453125
201603E,tensor(2016070406),60.0,85.0,2,2,7.2300434e-05,0.003025055,0.9970703,0.0,0.7104492,1,6.0742188,12.9453125,27.03125,66.07422,72.94531,87.03125
201603E,tensor(2016070409),63.0,90.0,2,2,9.256601e-05,0.0025291443,0.9975586,0.0,0.8769531,1,7.6601562,15.5234375,29.296875,70.66016,78.52344,92.296875
201603E,tensor(2016070412),65.0,95.0,2,2,7.6174736e-05,0.0022945404,0.9975586,1.0,0.8574219,1,6.40625,13.9609375,29.265625,71.40625,78.96094,94.265625
201603E,tensor(2016070415),68.0,100.0,2,2,6.8604946e-05,0.00083112717,0.99902344,1.0,0.98876953,1,8.25,17.9375,36.90625,76.25,85.9375,104.90625
201603E,tensor(2016070418),70.0,105.0,2,2,8.505583e-05,0.0008778572,0.99902344,1.0,0.99072266,1,7.2695312,16.65625,36.75,77.26953,86.65625,106.75
201603E,tensor(2016070421),73.0,113.0,2,2,9.638071e-05,0.0010499954,0.99902344,1.0,0.9873047,1,7.2539062,16.71875,35.65625,80.25391,89.71875,108.65625
201603E,tensor(2016070500),75.0,120.0,2,2,0.00027799606,0.0041542053,0.99560547,1.0,0.92041016,1,8.90625,17.984375,31.0,83.90625,92.984375,106.0
201603E,tensor(2016070503),80.0,118.0,2,2,0.00053834915,0.0069122314,0.9926758,1.0,0.8105469,1,5.375,12.6484375,28.796875,85.375,92.64844,108.796875
201603E,tensor(2016070506),85.0,115.0,2,2,0.001080513,0.01637268,0.9824219,1.0,0.55029297,1,7.8828125,15.4453125,24.953125,92.88281,100.44531,109.953125
201603E,tensor(2016070509),90.0,113.0,2,2,0.0038051605,0.053985596,0.9423828,0.0,0.1796875,1,8.734375,15.4453125,19.359375,98.734375,105.44531,109.359375
201603E,tensor(2016070512),95.0,110.0,2,1,0.28393555,0.50146484,0.21435547,0.0,0.008377075,0,7.6367188,10.203125,0.76416016,102.63672,105.203125,95.76416
201603E,tensor(2016070515),100.0,110.0,2,0,0.7524414,0.2199707,0.027648926,0.0,0.0021076202,0,5.5898438,5.40625,-7.5273438,105.58984,105.40625,92.47266
201603E,tensor(2016070518),105.0,110.0,1,0,0.96240234,0.035949707,0.0017147064,0.0,0.0008459091,0,1.9179688,-2.1679688,-20.03125,106.91797,102.83203,84.96875
201603E,tensor(2016070521),113.0,110.0,1,0,0.99121094,0.008628845,0.00023758411,0.0,0.00040459633,0,-1.8583984,-8.46875,-27.265625,111.1416,104.53125,85.734375
201603E,tensor(2016070600),120.0,110.0,0,0,0.9980469,0.0020542145,3.6120415e-05,0.0,0.00022172928,0,-7.1367188,-16.46875,-34.3125,112.86328,103.53125,85.6875
201603E,tensor(2016070603),118.0,110.0,1,0,0.99853516,0.0013542175,1.9907951e-05,0.0,0.00019407272,0,-7.9414062,-17.734375,-35.09375,110.05859,100.265625,82.90625
201603E,tensor(2016070606),115.0,110.0,1,0,0.99902344,0.0011606216,1.9133091e-05,0.0,0.00022876263,0,-8.328125,-18.53125,-36.40625,106.671875,96.46875,78.59375
201603E,tensor(2016070609),113.0,108.0,1,0,0.99902344,0.0011968613,1.6570091e-05,0.0,0.00020825863,0,-8.96875,-18.984375,-35.5,104.03125,94.015625,77.5
201603E,tensor(2016070612),110.0,105.0,1,0,0.9980469,0.0021305084,3.33786e-05,0.0,0.00021827221,0,-8.703125,-18.15625,-33.625,101.296875,91.84375,76.375
201603E,tensor(2016070615),110.0,103.0,1,0,0.9951172,0.004924774,8.440018e-05,0.0,0.00023972988,0,-7.9960938,-16.328125,-29.890625,102.00391,93.671875,80.109375
201603E,tensor(2016070618),110.0,100.0,0,0,0.99560547,0.0044898987,7.277727e-05,0.0,0.00021481514,0,-7.1210938,-15.5234375,-30.609375,102.87891,94.47656,79.390625
201603E,tensor(2016070621),110.0,98.0,0,0,0.9926758,0.007019043,0.00011378527,0.0,0.00021147728,0,-7.5976562,-15.515625,-28.640625,102.40234,94.484375,81.359375
201603E,tensor(2016070700),110.0,95.0,0,0,0.99316406,0.00687027,0.00010317564,0.0,0.00018525124,0,-6.7382812,-14.5390625,-28.625,103.26172,95.46094,81.375
201603E,tensor(2016070703),110.0,93.0,0,0,0.9951172,0.0049934387,6.2704086e-05,0.0,0.0001398325,0,-6.4296875,-14.3828125,-29.296875,103.57031,95.61719,80.703125
201603E,tensor(2016070706),110.0,90.0,0,0,0.9975586,0.0022659302,2.4914742e-05,0.0,0.00012934208,0,-7.5898438,-16.5625,-32.3125,102.41016,93.4375,77.6875
201603E,tensor(2016070709),108.0,88.0,0,0,0.9975586,0.00217247,2.8133392e-05,0.0,0.00014543533,0,-8.8125,-18.046875,-32.625,99.1875,89.953125,75.375
201603E,tensor(2016070712),105.0,85.0,0,0,0.99902344,0.0008816719,1.0550022e-05,0.0,0.00015842915,0,-9.3125,-19.6875,-36.3125,95.6875,85.3125,68.6875
201603E,tensor(2016070715),103.0,80.0,0,0,0.9995117,0.000641346,8.34465e-06,0.0,0.00018239021,0,-9.71875,-20.5625,-37.75,93.28125,82.4375,65.25
201603E,tensor(2016070718),100.0,75.0,0,0,0.9995117,0.00058174133,7.688999e-06,0.0,0.00020992756,0,-10.40625,-21.34375,-37.9375,89.59375,78.65625,62.0625
201603E,tensor(2016070721),98.0,73.0,0,0,0.9995117,0.00059890747,8.34465e-06,0.0,0.00022518635,0,-10.640625,-21.59375,-37.9375,87.359375,76.40625,60.0625
201603E,tensor(2016070800),95.0,70.0,0,0,0.9995117,0.00065231323,1.0669231e-05,0.0,0.00025129318,0,-10.671875,-21.8125,-38.6875,84.328125,73.1875,56.3125
201603E,tensor(2016070803),93.0,65.0,0,0,0.99902344,0.00073337555,1.3113022e-05,0.0,0.0002758503,0,-11.140625,-22.28125,-38.8125,81.859375,70.71875,54.1875
201603E,tensor(2016070806),90.0,60.0,0,0,0.9980469,0.0019330978,3.1769276e-05,0.0,0.00023972988,0,-10.796875,-20.5,-33.84375,79.203125,69.5,56.15625
201603E,tensor(2016070809),88.0,58.0,0,0,0.99902344,0.0011911392,1.5377998e-05,0.0,0.00017535686,0,-9.96875,-20.15625,-35.75,78.03125,67.84375,52.25
201603E,tensor(2016070812),85.0,55.0,0,0,0.9975586,0.0023937225,3.1769276e-05,0.0,0.00016343594,0,-8.75,-17.953125,-32.75,76.25,67.046875,52.25
201603E,tensor(2016070815),80.0,50.0,0,0,0.9970703,0.002708435,3.1352043e-05,0.0,0.00013446808,0,-8.1875,-16.984375,-31.265625,71.8125,63.015625,48.734375
201603E,tensor(2016070818),75.0,45.0,0,0,0.9941406,0.005809784,5.9068203e-05,0.0,0.00012242794,0,-7.2226562,-14.8203125,-27.28125,67.77734,60.179688,47.71875
201603E,tensor(2016070821),73.0,40.0,0,0,0.98876953,0.011116028,0.00010770559,0.0,0.00011962652,0,-6.2773438,-12.9140625,-24.109375,66.72266,60.085938,48.890625
201603E,tensor(2016070900),70.0,35.0,0,0,0.98779297,0.012039185,0.00015294552,0.0,0.00014996529,0,-5.1835938,-11.7109375,-24.359375,64.81641,58.289062,45.640625
201603E,tensor(2016070903),65.0,33.0,0,0,0.98828125,0.011619568,0.00012099743,0.0,0.00013136864,0,-5.9726562,-12.5078125,-23.828125,59.027344,52.492188,41.171875
201603E,tensor(2016070906),60.0,30.0,0,0,0.98535156,0.014564514,0.00014960766,0.0,0.00013554096,0,-5.4726562,-11.6015625,-22.578125,54.527344,48.398438,37.421875
201603E,tensor(2016070909),58.0,30.0,0,0,0.9873047,0.012779236,0.00010627508,0.0,9.918213e-05,0,-5.5351562,-11.6484375,-22.25,52.464844,46.351562,35.75
201603E,tensor(2016070912),55.0,30.0,0,0,0.99316406,0.0066070557,4.4941902e-05,0.0,8.8214874e-05,0,-6.4648438,-13.0,-23.46875,48.535156,42.0,31.53125
