cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
201516W,2015082406,115.0,110.0,110.0,65.0,92.375,83.5,63.15625
201516W,2015082409,113.0,110.0,98.0,58.0,97.0,87.9375,66.6875
201516W,2015082412,110.0,110.0,85.0,50.0,101.0625,92.25,71.1875
201516W,2015082415,110.0,98.0,75.0,50.0,92.25,83.125,62.21875
201516W,2015082418,110.0,85.0,65.0,50.0,91.3125,82.5,62.21875
201516W,2015082421,98.0,75.0,58.0,48.0,74.9375,67.5,51.0625
201516W,2015082500,85.0,65.0,50.0,45.0,63.6875,57.09375,43.0
201518E,2015100918,30.0,35.0,35.0,45.0,34.0,34.96875,36.4375
201518E,2015100921,33.0,35.0,38.0,45.0,31.359375,31.40625,31.0
201518E,2015101000,35.0,35.0,40.0,45.0,50.25,53.0625,57.71875
201518E,2015101003,35.0,38.0,43.0,48.0,43.5,47.28125,54.21875
201518E,2015101006,35.0,40.0,45.0,50.0,41.59375,45.03125,51.375
201518E,2015101009,38.0,43.0,45.0,53.0,46.09375,49.46875,55.59375
201518E,2015101012,40.0,45.0,45.0,55.0,47.25,49.625,53.46875
201518E,2015101015,43.0,45.0,48.0,58.0,53.0625,55.78125,60.0625
201518E,2015101018,45.0,45.0,50.0,60.0,54.3125,57.375,62.34375
201518E,2015101021,45.0,48.0,53.0,60.0,47.65625,47.625,46.0625
201518E,2015101100,45.0,50.0,55.0,60.0,53.625,54.34375,54.125
201518E,2015101103,48.0,53.0,58.0,60.0,62.84375,63.625,63.0
201518E,2015101106,50.0,55.0,60.0,60.0,62.0,64.3125,67.0
201518E,2015101109,53.0,58.0,60.0,58.0,55.0625,55.3125,54.03125
201518E,2015101112,55.0,60.0,60.0,55.0,54.03125,51.5,44.90625
201518E,2015101115,58.0,60.0,60.0,53.0,51.9375,50.75,46.6875
201518E,2015101118,60.0,60.0,60.0,50.0,53.0625,51.125,45.59375
201518E,2015101121,60.0,60.0,58.0,48.0,44.125,41.1875,34.5625
201518E,2015101200,60.0,60.0,55.0,45.0,47.59375,44.9375,38.53125
201518E,2015101203,60.0,58.0,53.0,43.0,54.375,49.5,39.125
201518E,2015101206,60.0,55.0,50.0,40.0,47.03125,43.1875,35.0
201518E,2015101209,58.0,53.0,48.0,40.0,36.34375,34.90625,31.328125
201518E,2015101212,55.0,50.0,45.0,40.0,37.375,34.59375,28.796875
201518E,2015101215,53.0,48.0,43.0,40.0,48.0625,44.5,36.625
201518E,2015101218,50.0,45.0,40.0,40.0,33.96875,32.625,29.375
201518E,2015101221,48.0,43.0,40.0,38.0,38.34375,36.46875,32.0
201518E,2015101300,45.0,40.0,40.0,35.0,48.59375,47.34375,43.4375
201518E,2015101303,43.0,40.0,40.0,33.0,34.375,33.375,30.671875
201518E,2015101306,40.0,40.0,40.0,30.0,32.84375,31.640625,28.703125
201518E,2015101309,40.0,40.0,38.0,30.0,35.9375,36.15625,35.875
201518E,2015101312,40.0,40.0,35.0,30.0,44.625,43.1875,39.03125
201518E,2015101315,40.0,38.0,33.0,28.0,40.625,39.90625,37.3125
201518E,2015101318,40.0,35.0,30.0,25.0,42.6875,41.59375,38.28125
201518E,2015101321,38.0,33.0,30.0,25.0,44.90625,43.25,38.8125
201518E,2015101400,35.0,30.0,30.0,25.0,36.1875,34.5,30.421875
201518E,2015101403,33.0,30.0,28.0,25.0,33.5625,32.1875,28.875
201518E,2015101406,30.0,30.0,25.0,25.0,28.203125,27.390625,25.421875
201518E,2015101409,30.0,28.0,25.0,25.0,31.40625,30.296875,27.578125
201518E,2015101412,30.0,25.0,25.0,25.0,32.09375,31.234375,28.96875
201518E,2015101415,28.0,25.0,25.0,25.0,29.421875,28.40625,26.0
201518E,2015101418,25.0,25.0,25.0,25.0,31.4375,30.40625,27.859375
201520W,2015091418,25.0,30.0,35.0,40.0,38.90625,39.9375,41.21875
201520W,2015091421,28.0,33.0,35.0,43.0,33.78125,33.5,32.21875
201520W,2015091500,30.0,35.0,35.0,45.0,35.71875,36.21875,36.53125
201520W,2015091503,33.0,35.0,38.0,50.0,33.59375,33.6875,33.3125
201520W,2015091506,35.0,35.0,40.0,55.0,42.0,41.28125,38.65625
201520W,2015091509,35.0,38.0,43.0,58.0,43.46875,43.4375,42.125
201520W,2015091512,35.0,40.0,45.0,60.0,42.0625,41.4375,38.9375
201520W,2015091515,38.0,43.0,50.0,65.0,42.3125,44.125,47.0625
201520W,2015091518,40.0,45.0,55.0,70.0,63.96875,67.625,73.25
201520W,2015091521,43.0,50.0,58.0,75.0,52.28125,51.96875,49.625
201520W,2015091600,45.0,55.0,60.0,80.0,56.96875,60.96875,68.0
201520W,2015091603,50.0,58.0,65.0,85.0,65.3125,71.125,81.3125
201520W,2015091606,55.0,60.0,70.0,90.0,66.125,72.5,83.75
201520W,2015091609,58.0,65.0,75.0,95.0,92.4375,93.375,91.0
201520W,2015091612,60.0,70.0,80.0,100.0,62.9375,67.125,74.0625
201520W,2015091615,65.0,75.0,85.0,100.0,71.25,75.9375,83.4375
201520W,2015091618,70.0,80.0,90.0,100.0,64.8125,67.875,72.25
201520W,2015091621,75.0,85.0,95.0,98.0,75.9375,80.375,86.875
201520W,2015091700,80.0,90.0,100.0,95.0,83.125,86.375,89.8125
201520W,2015091703,85.0,95.0,100.0,93.0,79.6875,82.4375,84.9375
201520W,2015091706,90.0,100.0,100.0,90.0,89.375,88.9375,84.125
201520W,2015091709,95.0,100.0,98.0,88.0,103.0,102.8125,97.4375
201520W,2015091712,100.0,100.0,95.0,85.0,111.375,108.9375,98.8125
201520W,2015091715,100.0,98.0,93.0,83.0,101.25,100.8125,95.0625
201520W,2015091718,100.0,95.0,90.0,80.0,95.4375,93.6875,86.0
201520W,2015091721,98.0,93.0,88.0,78.0,85.6875,84.375,77.9375
201520W,2015091800,95.0,90.0,85.0,75.0,93.0625,93.875,91.25
201520W,2015091803,93.0,88.0,83.0,73.0,71.3125,68.25,59.59375
201520W,2015091806,90.0,85.0,80.0,70.0,72.75,66.6875,52.8125
201520W,2015091809,88.0,83.0,78.0,65.0,74.3125,72.75,66.75
201520W,2015091812,85.0,80.0,75.0,60.0,61.875,58.03125,48.46875
201520W,2015091815,83.0,78.0,73.0,58.0,62.84375,59.78125,51.625
201520W,2015091818,80.0,75.0,70.0,55.0,62.125,56.96875,45.4375
201520W,2015091821,78.0,73.0,65.0,53.0,62.65625,58.375,48.125
201520W,2015091900,75.0,70.0,60.0,50.0,80.125,75.6875,63.875
201520W,2015091903,73.0,65.0,58.0,48.0,83.5,83.0,78.4375
201520W,2015091906,70.0,60.0,55.0,45.0,85.25,78.75,63.0625
201520W,2015091909,65.0,58.0,53.0,43.0,59.25,54.71875,44.40625
201520W,2015091912,60.0,55.0,50.0,40.0,52.21875,49.21875,41.90625
201520W,2015091915,58.0,53.0,48.0,40.0,56.34375,53.125,45.125
201520W,2015091918,55.0,50.0,45.0,40.0,55.375,51.21875,41.875
201520W,2015091921,53.0,48.0,43.0,40.0,47.34375,45.375,40.125
201520W,2015092000,50.0,45.0,40.0,40.0,44.28125,42.46875,37.6875
201525W,2015101400,30.0,35.0,40.0,45.0,35.90625,37.0,38.5625
201525W,2015101403,33.0,38.0,40.0,45.0,40.6875,40.40625,38.78125
201525W,2015101406,35.0,40.0,40.0,45.0,42.46875,41.34375,37.96875
201525W,2015101409,38.0,40.0,43.0,45.0,47.5,47.15625,44.96875
201525W,2015101412,40.0,40.0,45.0,45.0,40.625,38.8125,34.3125
201525W,2015101415,40.0,43.0,45.0,48.0,47.53125,47.40625,45.6875
201525W,2015101418,40.0,45.0,45.0,50.0,52.15625,55.03125,59.75
201525W,2015101421,43.0,45.0,45.0,53.0,51.90625,52.21875,51.21875
201525W,2015101500,45.0,45.0,45.0,55.0,48.65625,49.375,49.40625
201525W,2015101503,45.0,45.0,48.0,55.0,45.375,45.25,43.59375
201525W,2015101506,45.0,45.0,50.0,55.0,48.65625,47.6875,44.25
201525W,2015101509,45.0,48.0,53.0,58.0,48.15625,46.90625,42.875
201525W,2015101512,45.0,50.0,55.0,60.0,48.125,45.875,40.0625
201525W,2015101515,48.0,53.0,55.0,63.0,51.5,50.1875,45.875
201525W,2015101518,50.0,55.0,55.0,65.0,60.59375,58.9375,53.40625
201525W,2015101521,53.0,55.0,58.0,70.0,67.3125,68.625,68.9375
201525W,2015101600,55.0,55.0,60.0,75.0,74.875,77.75,80.75
201525W,2015101603,55.0,58.0,63.0,80.0,79.5,81.625,82.75
201525W,2015101606,55.0,60.0,65.0,85.0,71.0625,73.875,77.25
201525W,2015101609,58.0,63.0,70.0,88.0,78.6875,78.5,74.8125
201525W,2015101612,60.0,65.0,75.0,90.0,88.5625,92.3125,96.25
201525W,2015101615,63.0,70.0,80.0,90.0,79.75,84.125,90.3125
201525W,2015101618,65.0,75.0,85.0,90.0,75.4375,79.875,86.375
201525W,2015101621,70.0,80.0,88.0,95.0,91.375,96.5625,103.5
201525W,2015101700,75.0,85.0,90.0,100.0,95.25,100.625,107.625
201525W,2015101703,80.0,88.0,90.0,108.0,107.6875,110.625,111.0625
201525W,2015101706,85.0,90.0,90.0,115.0,95.75,96.6875,93.9375
201525W,2015101709,88.0,90.0,95.0,120.0,100.3125,104.9375,109.9375
201525W,2015101712,90.0,90.0,100.0,125.0,99.9375,104.125,108.1875
201525W,2015101715,90.0,95.0,108.0,123.0,100.3125,102.9375,103.375
201525W,2015101718,90.0,100.0,115.0,120.0,100.75,101.875,99.1875
201525W,2015101721,95.0,108.0,120.0,115.0,99.75,103.0625,105.1875
201525W,2015101800,100.0,115.0,125.0,110.0,106.1875,108.375,107.375
201525W,2015101803,108.0,120.0,123.0,108.0,107.375,108.375,105.0
201525W,2015101806,115.0,125.0,120.0,105.0,115.4375,112.0,99.5625
201525W,2015101809,120.0,123.0,115.0,103.0,121.625,119.875,110.4375
201525W,2015101812,125.0,120.0,110.0,100.0,113.9375,112.9375,105.3125
201525W,2015101815,123.0,115.0,108.0,98.0,108.375,106.75,98.375
201525W,2015101818,120.0,110.0,105.0,95.0,107.875,105.625,95.9375
201525W,2015101821,115.0,108.0,103.0,93.0,107.6875,103.5625,90.4375
201525W,2015101900,110.0,105.0,100.0,90.0,104.875,100.6875,87.625
201525W,2015101903,108.0,103.0,98.0,88.0,101.6875,99.5,90.375
201525W,2015101906,105.0,100.0,95.0,85.0,111.375,108.875,98.5
201525W,2015101909,103.0,98.0,93.0,83.0,106.0,102.5625,90.6875
201525W,2015101912,100.0,95.0,90.0,80.0,100.1875,95.5,81.8125
201525W,2015101915,98.0,93.0,88.0,78.0,93.5,87.3125,71.25
201525W,2015101918,95.0,90.0,85.0,75.0,84.625,80.75,69.625
201525W,2015101921,93.0,88.0,83.0,75.0,72.4375,69.0,59.625
201525W,2015102000,90.0,85.0,80.0,75.0,72.75,68.3125,57.0625
201525W,2015102003,88.0,83.0,78.0,78.0,77.0,72.3125,60.09375
201525W,2015102006,85.0,80.0,75.0,80.0,80.75,75.3125,61.625
201525W,2015102009,83.0,78.0,75.0,83.0,69.8125,65.9375,55.8125
201525W,2015102012,80.0,75.0,75.0,85.0,83.8125,78.875,65.8125
201525W,2015102015,78.0,75.0,78.0,88.0,90.3125,86.3125,74.5
201525W,2015102018,75.0,75.0,80.0,90.0,89.375,86.5,76.9375
201525W,2015102021,75.0,78.0,83.0,95.0,87.25,85.0,76.75
201525W,2015102100,75.0,80.0,85.0,100.0,87.5,88.8125,87.625
201525W,2015102103,78.0,83.0,88.0,103.0,85.25,82.1875,72.625
201525W,2015102106,80.0,85.0,90.0,105.0,90.875,86.1875,73.0
201525W,2015102109,83.0,88.0,95.0,105.0,91.9375,87.8125,75.75
201525W,2015102112,85.0,90.0,100.0,105.0,90.625,88.25,79.4375
201525W,2015102115,88.0,95.0,103.0,103.0,101.125,97.5,85.6875
201525W,2015102118,90.0,100.0,105.0,100.0,99.25,94.4375,80.5
201525W,2015102121,95.0,103.0,105.0,98.0,99.8125,98.0,89.875
201525W,2015102200,100.0,105.0,105.0,95.0,100.6875,95.5,80.8125
201525W,2015102203,103.0,105.0,103.0,93.0,109.0,104.125,89.1875
201525W,2015102206,105.0,105.0,100.0,90.0,103.625,96.25,77.3125
201525W,2015102209,105.0,103.0,98.0,85.0,111.0,104.0625,85.1875
201525W,2015102212,105.0,100.0,95.0,80.0,107.625,101.75,85.3125
201525W,2015102215,103.0,98.0,93.0,78.0,102.75,96.4375,79.375
201525W,2015102218,100.0,95.0,90.0,75.0,101.625,94.125,75.1875
201525W,2015102221,98.0,93.0,85.0,73.0,104.1875,97.5,79.6875
201525W,2015102300,95.0,90.0,80.0,70.0,82.375,75.25,58.9375
201525W,2015102303,93.0,85.0,78.0,65.0,89.8125,86.125,74.9375
201525W,2015102306,90.0,80.0,75.0,60.0,83.5,81.375,73.6875
201525W,2015102309,85.0,78.0,73.0,60.0,77.8125,73.75,62.8125
201525W,2015102312,80.0,75.0,70.0,60.0,73.75,68.375,55.46875
201525W,2015102315,78.0,73.0,65.0,58.0,80.5,79.1875,73.125
201525W,2015102318,75.0,70.0,60.0,55.0,65.625,62.71875,54.65625
201525W,2015102321,73.0,65.0,60.0,53.0,57.625,54.25,45.90625
201525W,2015102400,70.0,60.0,60.0,50.0,49.375,46.28125,38.96875
201525W,2015102403,65.0,60.0,58.0,50.0,56.78125,52.0625,41.75
201525W,2015102406,60.0,60.0,55.0,50.0,54.5625,49.78125,39.53125
201601L,2016010712,50.0,55.0,55.0,45.0,48.0625,45.75,39.875
201601L,2016010715,52.0,55.0,55.0,45.0,53.46875,51.96875,47.21875
201601L,2016010718,55.0,55.0,55.0,45.0,48.875,47.15625,42.3125
201601L,2016010721,55.0,55.0,50.0,45.0,52.875,51.84375,47.96875
201601L,2016010800,55.0,55.0,45.0,45.0,45.65625,44.625,41.1875
201601L,2016010803,55.0,50.0,45.0,48.0,43.4375,42.65625,39.84375
201601L,2016010806,55.0,45.0,45.0,50.0,47.5625,45.59375,40.375
201601L,2016010809,50.0,45.0,45.0,52.0,56.0,53.96875,48.09375
201601L,2016010812,45.0,45.0,45.0,55.0,49.03125,47.28125,42.375
201601L,2016010815,45.0,45.0,48.0,58.0,45.0,44.125,41.03125
201601L,2016010818,45.0,45.0,50.0,60.0,44.8125,42.34375,36.375
201601L,2016010821,45.0,48.0,52.0,62.0,40.5,38.28125,33.0
201601L,2016010900,45.0,50.0,55.0,65.0,39.34375,37.125,31.921875
201601L,2016010903,48.0,52.0,58.0,65.0,48.03125,45.53125,39.375
201601L,2016010906,50.0,55.0,60.0,65.0,46.96875,44.84375,39.34375
201601L,2016010909,52.0,58.0,62.0,65.0,40.875,39.4375,35.5625
201601L,2016010912,55.0,60.0,65.0,65.0,41.8125,40.875,37.90625
201601L,2016010915,58.0,62.0,65.0,62.0,45.1875,43.125,37.84375
201601L,2016010918,60.0,65.0,65.0,60.0,37.875,35.875,31.21875
201601L,2016010921,62.0,65.0,65.0,58.0,40.28125,38.5,34.03125
201601L,2016011000,65.0,65.0,65.0,55.0,47.15625,45.96875,42.1875
201601L,2016011003,65.0,65.0,62.0,55.0,44.46875,42.8125,38.3125
201601L,2016011006,65.0,65.0,60.0,55.0,47.0625,44.53125,38.34375
201601L,2016011009,65.0,62.0,58.0,55.0,49.375,47.0,40.90625
201601L,2016011012,65.0,60.0,55.0,55.0,49.75,48.375,44.0625
201601L,2016011015,62.0,58.0,55.0,52.0,47.875,46.5,42.34375
201601L,2016011018,60.0,55.0,55.0,50.0,48.28125,46.09375,40.46875
201601L,2016011021,58.0,55.0,55.0,50.0,47.6875,45.5,39.84375
201601L,2016011100,55.0,55.0,55.0,50.0,44.0,42.65625,38.84375
201601L,2016011103,55.0,55.0,52.0,50.0,47.78125,46.1875,41.6875
201601L,2016011106,55.0,55.0,50.0,50.0,48.90625,46.46875,40.34375
201601L,2016011109,55.0,52.0,50.0,50.0,43.9375,41.8125,36.53125
201601L,2016011112,55.0,50.0,50.0,50.0,45.3125,43.84375,39.6875
201601L,2016011115,52.0,50.0,50.0,50.0,42.03125,40.8125,37.28125
201601L,2016011118,50.0,50.0,50.0,50.0,46.03125,45.1875,42.125
201601L,2016011121,50.0,50.0,50.0,50.0,36.25,35.25,32.46875
201601L,2016011200,50.0,50.0,50.0,50.0,34.375,33.4375,30.84375
201601L,2016011203,50.0,50.0,50.0,48.0,36.34375,35.21875,32.21875
201601L,2016011206,50.0,50.0,50.0,45.0,43.625,42.125,38.0
201601L,2016011209,50.0,50.0,50.0,45.0,43.15625,41.5625,37.3125
201601L,2016011212,50.0,50.0,50.0,45.0,41.21875,39.4375,35.0
201601L,2016011215,50.0,50.0,48.0,45.0,49.875,47.125,40.375
201601L,2016011218,50.0,50.0,45.0,45.0,47.28125,45.375,40.28125
201601L,2016011221,50.0,48.0,45.0,50.0,48.28125,47.25,43.75
201601L,2016011300,50.0,45.0,45.0,55.0,48.1875,47.28125,44.03125
201601L,2016011303,48.0,45.0,45.0,60.0,48.21875,46.28125,41.0625
201601L,2016011306,45.0,45.0,45.0,65.0,45.8125,44.0,39.15625
201601L,2016011309,45.0,45.0,50.0,70.0,45.96875,44.90625,41.40625
201601L,2016011312,45.0,45.0,55.0,75.0,46.28125,44.46875,39.65625
201601L,2016011315,45.0,50.0,60.0,75.0,55.03125,50.40625,40.40625
201601L,2016011318,45.0,55.0,65.0,75.0,42.25,39.34375,33.0
201601L,2016011321,50.0,60.0,70.0,72.0,47.4375,42.375,32.1875
201601L,2016011400,55.0,65.0,75.0,70.0,61.6875,55.9375,43.53125
201601L,2016011403,60.0,70.0,75.0,68.0,51.90625,47.40625,37.8125
201601L,2016011406,65.0,75.0,75.0,65.0,72.0625,65.5625,51.15625
201601L,2016011409,70.0,75.0,72.0,60.0,75.9375,69.125,53.8125
201601L,2016011412,75.0,75.0,70.0,55.0,92.5,85.625,68.5625
201601L,2016011415,75.0,72.0,68.0,55.0,91.25,83.4375,65.125
201601L,2016011418,75.0,70.0,65.0,55.0,65.375,58.8125,44.75
201601L,2016011421,72.0,68.0,60.0,55.0,52.40625,47.1875,36.375
201601L,2016011500,70.0,65.0,55.0,55.0,44.40625,41.78125,35.6875
201601L,2016011503,68.0,60.0,55.0,55.0,51.9375,49.21875,42.40625
201601L,2016011506,65.0,55.0,55.0,55.0,49.71875,47.40625,41.46875
201601L,2016011509,60.0,55.0,55.0,55.0,45.34375,43.375,38.28125
201601L,2016011512,55.0,55.0,55.0,55.0,52.8125,49.59375,41.84375
201601L,2016011515,55.0,55.0,55.0,55.0,60.40625,55.8125,45.375
201601L,2016011518,55.0,55.0,55.0,55.0,40.0625,37.8125,32.65625
201601L,2016011521,55.0,55.0,55.0,62.0,54.25,50.09375,40.84375
201601L,2016011600,55.0,55.0,55.0,70.0,44.25,40.75,33.375
201603E,2016070306,40.0,50.0,55.0,60.0,34.25,36.4375,40.59375
201603E,2016070309,45.0,53.0,55.0,63.0,41.46875,46.125,54.90625
201603E,2016070312,50.0,55.0,55.0,65.0,54.375,58.78125,66.625
201603E,2016070315,53.0,55.0,58.0,68.0,51.5625,55.4375,62.34375
201603E,2016070318,55.0,55.0,60.0,70.0,58.34375,63.78125,73.5
201603E,2016070321,55.0,58.0,63.0,73.0,56.6875,59.875,65.0
201603E,2016070400,55.0,60.0,65.0,75.0,49.71875,52.40625,56.90625
201603E,2016070403,58.0,63.0,68.0,80.0,50.6875,56.15625,66.125
201603E,2016070406,60.0,65.0,70.0,85.0,74.3125,79.1875,86.875
201603E,2016070409,63.0,68.0,73.0,90.0,89.1875,89.8125,86.9375
201603E,2016070412,65.0,70.0,75.0,95.0,87.125,92.125,98.8125
201603E,2016070415,68.0,73.0,80.0,100.0,77.375,82.4375,90.25
201603E,2016070418,70.0,75.0,85.0,105.0,81.25,86.75,95.1875
201603E,2016070421,73.0,80.0,90.0,113.0,74.4375,78.0,82.625
201603E,2016070500,75.0,85.0,95.0,120.0,90.125,91.1875,89.0625
201603E,2016070503,80.0,90.0,100.0,118.0,85.875,87.25,86.3125
201603E,2016070506,85.0,95.0,105.0,115.0,89.4375,90.875,89.625
201603E,2016070509,90.0,100.0,113.0,113.0,94.9375,96.375,94.625
201603E,2016070512,95.0,105.0,120.0,110.0,98.625,96.8125,88.75
201603E,2016070515,100.0,113.0,118.0,110.0,106.875,104.625,95.0
201603E,2016070518,105.0,120.0,115.0,110.0,107.5,105.0,94.875
201603E,2016070521,113.0,118.0,113.0,110.0,112.4375,110.5,101.1875
201603E,2016070600,120.0,115.0,110.0,110.0,115.4375,111.9375,99.3125
201603E,2016070603,118.0,113.0,110.0,110.0,122.8125,120.1875,108.9375
201603E,2016070606,115.0,110.0,110.0,110.0,118.4375,114.625,101.25
201603E,2016070609,113.0,110.0,110.0,108.0,111.25,106.5625,91.9375
201603E,2016070612,110.0,110.0,110.0,105.0,112.8125,107.1875,90.6875
201603E,2016070615,110.0,110.0,110.0,103.0,114.8125,107.9375,89.0
201603E,2016070618,110.0,110.0,110.0,100.0,114.5625,107.8125,89.0
201603E,2016070621,110.0,110.0,108.0,98.0,115.6875,109.625,92.125
201603E,2016070700,110.0,110.0,105.0,95.0,112.0625,104.625,84.6875
201603E,2016070703,110.0,108.0,103.0,93.0,110.6875,102.1875,80.75
201603E,2016070706,110.0,105.0,100.0,90.0,105.8125,96.625,74.6875
201603E,2016070709,108.0,103.0,98.0,88.0,105.5,97.5,77.375
201603E,2016070712,105.0,100.0,95.0,85.0,101.25,92.8125,72.4375
201603E,2016070715,103.0,98.0,93.0,80.0,94.3125,86.125,66.9375
201603E,2016070718,100.0,95.0,90.0,75.0,93.4375,84.75,64.6875
201603E,2016070721,98.0,93.0,88.0,73.0,95.6875,87.5625,68.25
201603E,2016070800,95.0,90.0,85.0,70.0,83.0625,74.375,54.96875
201603E,2016070803,93.0,88.0,80.0,65.0,75.4375,67.75,50.84375
201603E,2016070806,90.0,85.0,75.0,60.0,69.75,63.21875,48.8125
201603E,2016070809,88.0,80.0,73.0,58.0,76.6875,70.8125,56.84375
201603E,2016070812,85.0,75.0,70.0,55.0,69.375,62.875,48.53125
201603E,2016070815,80.0,73.0,65.0,50.0,72.5,66.875,53.71875
201603E,2016070818,75.0,70.0,60.0,45.0,68.1875,61.875,47.9375
201603E,2016070821,73.0,65.0,58.0,40.0,65.1875,59.25,46.1875
201603E,2016070900,70.0,60.0,55.0,35.0,56.71875,50.59375,37.78125
201603E,2016070903,65.0,58.0,50.0,33.0,63.34375,57.46875,44.6875
201603E,2016070906,60.0,55.0,45.0,30.0,62.15625,56.46875,44.03125
201603E,2016070909,58.0,50.0,40.0,30.0,48.53125,44.90625,36.84375
201603E,2016070912,55.0,45.0,35.0,30.0,42.9375,38.71875,30.234375
201603E,2016070915,50.0,40.0,33.0,30.0,39.8125,36.3125,29.21875
201603E,2016070918,45.0,35.0,30.0,30.0,40.09375,36.84375,30.125
201603E,2016070921,40.0,33.0,30.0,30.0,38.375,36.125,31.03125
201603E,2016071000,35.0,30.0,30.0,30.0,37.625,34.84375,29.046875
201603E,2016071003,33.0,30.0,30.0,30.0,38.65625,35.8125,29.875
201603E,2016071006,30.0,30.0,30.0,30.0,31.265625,28.90625,24.296875
201603E,2016071009,30.0,30.0,30.0,28.0,29.84375,28.390625,25.265625
201603E,2016071012,30.0,30.0,30.0,25.0,25.609375,24.65625,22.46875
201603E,2016071015,30.0,30.0,30.0,25.0,23.609375,22.796875,20.875
201603E,2016071018,30.0,30.0,30.0,25.0,23.828125,23.109375,21.34375
201606E,2016071512,25.0,30.0,35.0,45.0,33.9375,35.5625,38.53125
201606E,2016071515,28.0,33.0,38.0,45.0,42.875,44.0,45.3125
201606E,2016071518,30.0,35.0,40.0,45.0,41.40625,43.0,45.375
201606E,2016071521,33.0,38.0,43.0,45.0,35.0625,37.15625,41.0625
201606E,2016071600,35.0,40.0,45.0,45.0,35.71875,37.21875,39.8125
201606E,2016071603,38.0,43.0,45.0,48.0,30.96875,32.4375,35.21875
201606E,2016071606,40.0,45.0,45.0,50.0,35.875,37.3125,39.71875
201606E,2016071609,43.0,45.0,45.0,53.0,40.65625,41.96875,43.75
201606E,2016071612,45.0,45.0,45.0,55.0,45.1875,46.875,49.25
201606E,2016071615,45.0,45.0,48.0,58.0,43.65625,44.875,46.3125
201606E,2016071618,45.0,45.0,50.0,60.0,48.1875,49.65625,51.40625
201606E,2016071621,45.0,48.0,53.0,60.0,48.03125,48.46875,47.875
201606E,2016071700,45.0,50.0,55.0,60.0,57.75,59.3125,60.65625
201606E,2016071703,48.0,53.0,58.0,60.0,57.5625,58.40625,58.1875
201606E,2016071706,50.0,55.0,60.0,60.0,67.3125,68.3125,67.8125
201606E,2016071709,53.0,58.0,60.0,58.0,79.5,80.9375,80.4375
201606E,2016071712,55.0,60.0,60.0,55.0,81.5,81.0625,76.625
201606E,2016071715,58.0,60.0,60.0,55.0,85.875,88.875,91.375
201606E,2016071718,60.0,60.0,60.0,55.0,75.8125,77.125,76.6875
201606E,2016071721,60.0,60.0,58.0,55.0,67.1875,68.75,69.5
201606E,2016071800,60.0,60.0,55.0,55.0,67.9375,71.3125,75.9375
201606E,2016071803,60.0,58.0,55.0,55.0,58.03125,58.21875,56.59375
201606E,2016071806,60.0,55.0,55.0,55.0,49.4375,48.90625,46.28125
201606E,2016071809,58.0,55.0,55.0,58.0,57.875,55.625,49.3125
201606E,2016071812,55.0,55.0,55.0,60.0,55.625,55.625,53.8125
201606E,2016071815,55.0,55.0,55.0,60.0,52.40625,53.78125,55.1875
201606E,2016071818,55.0,55.0,55.0,60.0,56.375,56.46875,54.71875
201606E,2016071821,55.0,55.0,58.0,60.0,56.71875,55.28125,50.5
201606E,2016071900,55.0,55.0,60.0,60.0,53.375,52.03125,47.6875
201606E,2016071903,55.0,58.0,60.0,60.0,61.4375,59.40625,53.25
201606E,2016071906,55.0,60.0,60.0,60.0,51.96875,50.15625,44.96875
201606E,2016071909,58.0,60.0,60.0,60.0,50.96875,48.53125,42.25
201606E,2016071912,60.0,60.0,60.0,60.0,60.78125,59.25,54.09375
201606E,2016071915,60.0,60.0,60.0,58.0,59.8125,56.375,47.6875
201606E,2016071918,60.0,60.0,60.0,55.0,53.75,50.59375,42.84375
201606E,2016071921,60.0,60.0,60.0,55.0,55.1875,51.40625,42.53125
201606E,2016072000,60.0,60.0,60.0,55.0,63.625,58.0,45.65625
201606E,2016072003,60.0,60.0,58.0,55.0,64.8125,58.8125,45.8125
201606E,2016072006,60.0,60.0,55.0,55.0,63.21875,57.65625,45.40625
201606E,2016072009,60.0,58.0,55.0,53.0,61.6875,56.625,45.375
201606E,2016072012,60.0,55.0,55.0,50.0,54.90625,50.875,41.75
201606E,2016072015,58.0,55.0,55.0,48.0,56.53125,53.25,45.0625
201606E,2016072018,55.0,55.0,55.0,45.0,65.875,60.1875,47.53125
201606E,2016072021,55.0,55.0,53.0,43.0,62.0625,56.1875,43.5
201606E,2016072100,55.0,55.0,50.0,40.0,56.5,51.96875,41.96875
201606E,2016072103,55.0,53.0,48.0,38.0,55.53125,50.71875,40.34375
201606E,2016072106,55.0,50.0,45.0,35.0,46.78125,42.8125,34.375
201606E,2016072109,53.0,48.0,43.0,35.0,48.21875,44.375,36.09375
201606E,2016072112,50.0,45.0,40.0,35.0,39.5625,36.21875,29.390625
201606E,2016072115,48.0,43.0,38.0,33.0,43.90625,40.0625,32.125
