cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
201503C,2015082600,30.0,45.0,15.0,2,0,0.012527466,0,2,0.036376953,0.43432617,0.5292969,33.15625,35.15625,36.9375
201503C,2015082603,30.0,45.0,15.0,2,0,0.017242432,0,2,0.04534912,0.4248047,0.52978516,34.96875,36.9375,38.59375
201503C,2015082606,30.0,45.0,15.0,2,0,0.021987915,0,2,0.07501221,0.4267578,0.49829102,41.59375,43.375,44.21875
201503C,2015082609,30.0,50.0,20.0,2,0,0.031921387,0,2,0.058135986,0.35180664,0.58984375,43.4375,45.5,46.8125
201503C,2015082612,30.0,55.0,25.0,2,0,0.004085541,0,1,0.29833984,0.53222656,0.16967773,44.25,44.4375,41.65625
201503C,2015082615,33.0,58.0,25.0,2,0,0.0031967163,0,1,0.3972168,0.48535156,0.11743164,45.71875,45.40625,41.53125
201503C,2015082618,35.0,60.0,25.0,2,0,0.0046463013,0,1,0.3322754,0.51416016,0.15368652,44.5,44.5625,41.5
201503C,2015082621,40.0,60.0,20.0,2,0,0.011779785,0,1,0.17785645,0.50878906,0.31323242,44.53125,45.5,44.375
201503C,2015082700,45.0,60.0,15.0,2,0,0.0052604675,0,1,0.2890625,0.5390625,0.171875,43.59375,43.90625,41.28125
201503C,2015082703,45.0,60.0,15.0,2,0,0.004486084,0,1,0.40600586,0.46411133,0.13000488,48.21875,48.03125,44.1875
201503C,2015082706,45.0,60.0,15.0,2,0,0.013122559,0,1,0.3112793,0.45922852,0.22949219,50.40625,50.90625,48.28125
201503C,2015082709,50.0,60.0,10.0,2,0,0.019760132,0,1,0.2479248,0.45947266,0.2927246,51.3125,52.15625,50.1875
201503C,2015082712,55.0,60.0,5.0,1,0,0.00484848,0,1,0.4177246,0.44360352,0.13879395,49.34375,49.1875,45.34375
201503C,2015082715,58.0,60.0,2.0,1,0,0.0068511963,0,1,0.38623047,0.4362793,0.1776123,52.84375,52.78125,48.875
201503C,2015082718,60.0,60.0,0.0,1,0,0.04699707,0,2,0.15234375,0.39111328,0.45654297,52.34375,54.09375,54.03125
201503C,2015082721,60.0,60.0,0.0,1,0,0.15356445,1,2,0.050567627,0.2783203,0.6713867,52.625,55.8125,58.8125
201503C,2015082800,60.0,60.0,0.0,1,0,0.08526611,0,2,0.055358887,0.30419922,0.6401367,50.84375,53.59375,55.71875
201503C,2015082803,60.0,63.0,3.0,1,0,0.14880371,1,2,0.034820557,0.24926758,0.7158203,52.40625,55.8125,59.3125
201503C,2015082806,60.0,65.0,5.0,1,0,0.103393555,0,2,0.08874512,0.3347168,0.57666016,56.9375,59.375,59.875
201503C,2015082809,60.0,73.0,13.0,2,0,0.036987305,0,2,0.14807129,0.3828125,0.46923828,55.5625,57.1875,56.40625
201503C,2015082812,60.0,80.0,20.0,2,0,0.041778564,0,1,0.21228027,0.40014648,0.38745117,56.6875,57.96875,56.15625
201503C,2015082815,60.0,95.0,35.0,2,1,0.03942871,0,1,0.24243164,0.3942871,0.36328125,58.75,60.0625,58.40625
201503C,2015082818,60.0,110.0,50.0,2,1,0.02532959,0,0,0.37451172,0.3737793,0.25170898,62.53125,63.3125,60.25
201503C,2015082821,60.0,113.0,53.0,2,1,0.28100586,1,2,0.067871094,0.28100586,0.6508789,63.9375,67.5625,70.25
201503C,2015082900,60.0,115.0,55.0,2,1,0.7114258,1,2,0.021011353,0.16711426,0.8120117,67.9375,73.5625,80.4375
201503C,2015082903,63.0,118.0,55.0,2,1,0.6977539,1,2,0.01348114,0.14453125,0.8417969,66.375,72.0,78.8125
201503C,2015082906,65.0,120.0,55.0,2,1,0.8208008,1,2,0.009750366,0.11090088,0.87939453,69.4375,75.625,83.125
201503C,2015082909,73.0,118.0,45.0,2,1,0.51904297,1,2,0.04611206,0.22680664,0.7270508,70.9375,75.25,78.8125
201503C,2015082912,80.0,115.0,35.0,2,1,0.5522461,1,2,0.057678223,0.23217773,0.70996094,75.875,80.5,84.0
201503C,2015082915,95.0,113.0,18.0,2,0,0.10247803,0,2,0.25048828,0.33325195,0.41625977,78.125,80.25,78.1875
201503C,2015082918,110.0,110.0,0.0,1,0,0.0020427704,0,0,0.78027344,0.17797852,0.041534424,96.0625,92.9375,79.9375
201503C,2015082921,113.0,110.0,-3.0,1,0,0.0012350082,0,0,0.82714844,0.14550781,0.027175903,102.5625,99.0625,85.0
201503C,2015083000,115.0,110.0,-5.0,1,0,0.0008201599,0,0,0.89746094,0.0892334,0.013160706,106.125,101.625,85.875
201503C,2015083003,118.0,113.0,-5.0,1,0,0.0010948181,0,0,0.86865234,0.11187744,0.019683838,106.625,102.5625,87.5
201503C,2015083006,120.0,115.0,-5.0,1,0,0.001036644,0,0,0.84375,0.13049316,0.02558899,114.0,110.1875,94.625
201503C,2015083009,118.0,115.0,-3.0,1,0,0.004070282,0,0,0.61035156,0.27075195,0.119018555,117.875,116.8125,105.25
201503C,2015083012,115.0,115.0,0.0,1,0,0.0004477501,0,0,0.9394531,0.054870605,0.0056419373,100.5625,94.6875,77.8125
201503C,2015083015,113.0,115.0,2.0,1,0,0.0006117821,0,0,0.9169922,0.07458496,0.008430481,98.6875,93.6875,77.9375
201503C,2015083018,110.0,115.0,5.0,1,0,0.00041246414,0,0,0.9482422,0.047424316,0.0042381287,96.375,90.25,73.3125
201503C,2015083021,110.0,113.0,3.0,1,0,0.004180908,0,0,0.75097656,0.19702148,0.05206299,93.0,90.625,79.6875
201503C,2015083100,110.0,110.0,0.0,1,0,0.044433594,0,0,0.37036133,0.31518555,0.31469727,95.3125,96.9375,92.5
201503C,2015083103,113.0,108.0,-5.0,1,0,0.0062408447,0,0,0.62402344,0.26586914,0.11016846,103.0625,101.5,90.5625
201503C,2015083106,115.0,105.0,-10.0,0,0,0.002286911,0,0,0.77978516,0.17553711,0.0446167,102.375,99.1875,85.625
201503C,2015083109,115.0,103.0,-12.0,0,0,0.00031256676,0,0,0.94433594,0.050354004,0.0051231384,106.4375,100.1875,81.75
201503C,2015083112,115.0,100.0,-15.0,0,0,9.030104e-05,0,0,0.98291016,0.016677856,0.0005784035,105.625,97.1875,75.75
201503C,2015083115,115.0,95.0,-20.0,0,0,0.00021147728,0,0,0.97314453,0.025512695,0.0012836456,98.0625,90.6875,71.75
201503C,2015083118,115.0,90.0,-25.0,0,0,0.00019407272,0,0,0.96875,0.02949524,0.0017709732,102.125,94.875,75.5625
201503C,2015083121,113.0,88.0,-25.0,0,0,0.0005130768,0,0,0.9296875,0.06323242,0.007194519,103.8125,98.4375,81.625
201503C,2015090100,110.0,85.0,-25.0,0,0,0.0026416779,0,0,0.80566406,0.15966797,0.0345459,99.125,96.25,83.875
201503C,2015090103,108.0,83.0,-25.0,0,0,0.0027999878,0,0,0.7919922,0.16760254,0.040130615,99.5625,96.5625,83.6875
201503C,2015090106,105.0,80.0,-25.0,0,0,0.0007915497,0,0,0.8989258,0.087768555,0.0131073,103.625,98.75,82.625
201503C,2015090109,103.0,80.0,-23.0,0,0,0.0010242462,0,0,0.87939453,0.10437012,0.01612854,100.875,96.5625,81.625
201503C,2015090112,100.0,80.0,-20.0,0,0,0.001912117,0,0,0.83251953,0.13964844,0.027694702,86.9375,83.625,71.875
201503C,2015090115,95.0,80.0,-15.0,0,0,0.0041999817,0,0,0.7558594,0.19226074,0.052093506,83.5625,81.1875,71.0625
201503C,2015090118,90.0,80.0,-10.0,0,0,0.006958008,0,0,0.66796875,0.24389648,0.088378906,83.125,81.4375,72.25
201503C,2015090121,88.0,83.0,-5.0,1,0,0.006958008,0,0,0.6489258,0.2607422,0.090270996,79.25,77.6875,69.1875
201503C,2015090200,85.0,85.0,0.0,1,0,0.013587952,0,0,0.47998047,0.34375,0.17626953,71.5,71.375,65.9375
201503C,2015090203,83.0,88.0,5.0,1,0,0.0023231506,0,0,0.8095703,0.15893555,0.031341553,81.25,78.125,66.5625
201503C,2015090206,80.0,90.0,10.0,2,0,0.004737854,0,0,0.7319336,0.21350098,0.054656982,77.1875,75.1875,66.1875
201503C,2015090209,80.0,88.0,8.0,1,0,0.011779785,0,0,0.5722656,0.3010254,0.12646484,75.9375,75.375,68.9375
201503C,2015090212,80.0,85.0,5.0,1,0,0.026550293,0,0,0.4255371,0.34521484,0.22949219,76.875,77.4375,73.0
201503C,2015090215,80.0,83.0,3.0,1,0,0.00737381,0,0,0.66015625,0.25268555,0.08728027,82.5625,81.0625,72.1875
201503C,2015090218,80.0,80.0,0.0,1,0,0.037322998,0,0,0.36157227,0.34399414,0.2944336,79.0,80.0,76.0
201503C,2015090221,83.0,78.0,-5.0,1,0,0.033966064,0,0,0.37719727,0.3388672,0.28393555,79.4375,80.375,76.125
201503C,2015090300,85.0,75.0,-10.0,0,0,0.002313614,0,0,0.77783203,0.18371582,0.038391113,77.875,75.1875,64.9375
201503C,2015090303,88.0,73.0,-15.0,0,0,0.0012741089,0,0,0.8769531,0.10784912,0.01499176,80.5,76.375,63.625
201503C,2015090306,90.0,70.0,-20.0,0,0,0.0012016296,0,0,0.8828125,0.10394287,0.013442993,79.3125,75.0625,62.3125
201503C,2015090309,88.0,70.0,-18.0,0,0,0.0010442734,0,0,0.89697266,0.09307861,0.010040283,76.9375,72.5,59.78125
201503C,2015090312,85.0,70.0,-15.0,0,0,0.0009622574,0,0,0.90722656,0.084106445,0.008621216,77.8125,73.1875,60.0
201503C,2015090315,83.0,70.0,-13.0,0,0,0.00020503998,0,0,0.9682617,0.030593872,0.0010738373,84.1875,77.1875,60.03125
201503C,2015090318,80.0,70.0,-10.0,0,0,0.00022339821,0,0,0.96875,0.030059814,0.0010490417,82.1875,75.3125,58.65625
201503C,2015090321,78.0,73.0,-5.0,1,0,0.0002758503,0,0,0.9638672,0.03488159,0.0014047623,81.0625,74.375,57.90625
201503C,2015090400,75.0,75.0,0.0,1,0,0.000116825104,0,0,0.97802734,0.021835327,0.00020205975,65.5,58.4375,43.375
201503C,2015090403,73.0,78.0,5.0,1,0,0.00024724007,0,0,0.96777344,0.03186035,0.0005016327,62.46875,56.21875,42.5
201503C,2015090406,70.0,80.0,10.0,2,0,0.00059747696,0,0,0.9042969,0.09100342,0.004459381,59.40625,55.09375,44.03125
201503C,2015090409,70.0,85.0,15.0,2,0,0.0016613007,0,0,0.79785156,0.1784668,0.02357483,58.5,55.8125,47.40625
201503C,2015090412,70.0,90.0,20.0,2,0,0.014785767,0,1,0.34472656,0.42163086,0.23376465,56.46875,56.96875,53.75
201503C,2015090415,70.0,93.0,23.0,2,0,0.04714966,0,2,0.19714355,0.3828125,0.42016602,63.1875,64.9375,63.90625
201503C,2015090418,70.0,95.0,25.0,2,0,0.12158203,0,2,0.101989746,0.32739258,0.5703125,64.1875,67.0625,68.3125
201503C,2015090421,73.0,93.0,20.0,2,0,0.39404297,1,2,0.03869629,0.22790527,0.73339844,66.6875,71.0,75.125
201503C,2015090500,75.0,90.0,15.0,2,0,0.12939453,0,2,0.12719727,0.33276367,0.54003906,69.5,72.25,72.5
201503C,2015090503,78.0,90.0,12.0,2,0,0.18310547,1,2,0.13366699,0.3137207,0.5527344,72.8125,75.875,76.5625
201503C,2015090506,80.0,90.0,10.0,2,0,0.3894043,1,2,0.077819824,0.27661133,0.6455078,73.75,77.875,80.875
201503C,2015090509,85.0,88.0,3.0,1,0,0.5708008,1,2,0.066345215,0.24499512,0.68847656,79.75,84.625,88.625
201503C,2015090512,90.0,85.0,-5.0,1,0,0.79345703,1,2,0.03366089,0.18041992,0.7861328,82.75,88.9375,95.375
201503C,2015090515,93.0,85.0,-8.0,1,0,0.6689453,1,2,0.07507324,0.2244873,0.7001953,94.6875,100.125,103.75
201503C,2015090518,95.0,85.0,-10.0,0,0,0.27783203,1,2,0.17346191,0.29541016,0.53125,91.75,95.375,95.5
201503C,2015090521,93.0,83.0,-10.0,0,0,0.03378296,0,0,0.38793945,0.3244629,0.28759766,89.5625,90.4375,85.125
201503C,2015090600,90.0,80.0,-10.0,0,0,0.03933716,0,0,0.36401367,0.31567383,0.3203125,86.125,87.375,83.125
201503C,2015090603,90.0,78.0,-12.0,0,0,0.061645508,0,2,0.31640625,0.31445312,0.36889648,85.4375,87.375,84.5
201503C,2015090606,90.0,75.0,-15.0,0,0,0.25463867,1,2,0.16479492,0.30249023,0.53271484,84.5625,88.1875,89.0625
201503C,2015090609,88.0,75.0,-13.0,0,0,0.047698975,0,0,0.34326172,0.33496094,0.32177734,84.3125,85.6875,81.875
201503C,2015090612,85.0,75.0,-10.0,0,0,0.05419922,0,2,0.33374023,0.32055664,0.34570312,85.25,86.875,83.4375
201503C,2015090615,85.0,73.0,-12.0,0,0,0.21765137,1,2,0.17590332,0.30615234,0.5175781,84.375,87.75,88.125
201503C,2015090618,85.0,70.0,-15.0,0,0,0.16003418,1,2,0.22033691,0.31762695,0.46191406,85.9375,88.8125,87.75
201503C,2015090621,83.0,70.0,-13.0,0,0,0.032104492,0,0,0.38989258,0.3293457,0.28076172,86.0625,86.9375,81.9375
201503C,2015090700,80.0,70.0,-10.0,0,0,0.0057525635,0,0,0.67529297,0.24267578,0.08203125,92.0625,90.125,79.5625
201503C,2015090703,78.0,68.0,-10.0,0,0,0.000954628,0,0,0.8925781,0.09436035,0.0129852295,86.875,82.4375,68.75
201503C,2015090706,75.0,65.0,-10.0,0,0,0.00045466423,0,0,0.9345703,0.060699463,0.004573822,81.375,76.0,61.46875
201503C,2015090709,75.0,65.0,-10.0,0,0,0.0010652542,0,0,0.8852539,0.10266113,0.012214661,75.875,71.875,59.9375
201503C,2015090712,75.0,65.0,-10.0,0,0,0.002243042,0,0,0.82128906,0.15136719,0.027267456,76.0625,73.0,62.5625
201503C,2015090715,73.0,65.0,-8.0,1,0,0.003622055,0,0,0.72509766,0.22058105,0.054504395,75.6875,73.5625,64.25
201503C,2015090718,70.0,65.0,-5.0,1,0,0.0029010773,0,0,0.78564453,0.17712402,0.037261963,77.75,75.0625,64.8125
201503C,2015090721,70.0,65.0,-5.0,1,0,0.0007209778,0,0,0.8964844,0.093444824,0.010093689,79.625,75.25,62.3125
201503C,2015090800,70.0,65.0,-5.0,1,0,0.00081682205,0,0,0.9086914,0.08276367,0.008682251,79.5,74.9375,61.75
201503C,2015090803,68.0,65.0,-3.0,1,0,0.0022602081,0,0,0.81884766,0.15332031,0.02798462,75.25,72.3125,62.15625
201503C,2015090806,65.0,65.0,0.0,1,0,0.0070114136,0,0,0.6459961,0.26049805,0.093444824,76.3125,74.9375,66.75
201503C,2015090809,65.0,63.0,-2.0,1,0,0.019760132,0,0,0.44189453,0.3408203,0.21740723,74.125,74.375,69.25
201503C,2015090812,65.0,60.0,-5.0,1,0,0.011116028,0,0,0.5527344,0.3034668,0.14367676,79.625,78.9375,71.6875
201503C,2015090815,65.0,58.0,-7.0,1,0,0.0047187805,0,0,0.6879883,0.23828125,0.07366943,78.25,76.5625,67.875
201503C,2015090818,65.0,55.0,-10.0,0,0,0.0012693405,0,0,0.85009766,0.1307373,0.019470215,77.875,74.375,62.90625
201503C,2015090821,65.0,55.0,-10.0,0,0,0.00074100494,0,0,0.88378906,0.105163574,0.011299133,75.625,71.5625,59.46875
201503C,2015090900,65.0,55.0,-10.0,0,0,0.00050735474,0,0,0.91845703,0.075805664,0.005680084,75.75,70.8125,57.3125
201503C,2015090903,65.0,55.0,-10.0,0,0,0.00060224533,0,0,0.9189453,0.07543945,0.005771637,75.1875,70.25,56.875
201503C,2015090906,65.0,55.0,-10.0,0,0,0.000415802,0,0,0.94091797,0.05606079,0.0030899048,75.5625,69.9375,55.5625
201503C,2015090909,63.0,55.0,-8.0,1,0,0.00038456917,0,0,0.9477539,0.049713135,0.0023918152,75.25,69.4375,54.75
201503C,2015090912,60.0,55.0,-5.0,1,0,0.00032258034,0,0,0.9604492,0.038085938,0.0015611649,77.875,71.5,55.90625
201503C,2015090915,58.0,55.0,-3.0,1,0,0.00032496452,0,0,0.95947266,0.038848877,0.0017032623,78.9375,72.5625,56.8125
201503C,2015090918,55.0,55.0,0.0,1,0,0.000113248825,0,0,0.98095703,0.018661499,0.0002142191,70.5,63.09375,46.90625
201503C,2015090921,55.0,55.0,0.0,1,0,0.00012338161,0,0,0.98046875,0.019088745,0.00021326542,68.875,61.53125,45.65625
201503C,2015091000,55.0,55.0,0.0,1,0,0.00021481514,0,0,0.9580078,0.04144287,0.0006814003,62.15625,56.3125,43.25
201503C,2015091003,55.0,53.0,-2.0,1,0,0.00036263466,0,0,0.94091797,0.057617188,0.0017023087,60.8125,55.46875,42.96875
201503C,2015091006,55.0,50.0,-5.0,1,0,0.001086235,0,0,0.7817383,0.19873047,0.01940918,54.3125,51.8125,43.96875
201503C,2015091009,55.0,48.0,-7.0,1,0,0.0026836395,0,0,0.6010742,0.3256836,0.07318115,53.59375,52.46875,46.8125
201503C,2015091012,55.0,45.0,-10.0,0,0,0.008125305,0,1,0.36669922,0.44067383,0.19250488,53.625,53.75,50.25
201504S,2014122406,30.0,35.0,5.0,1,0,0.50097656,1,2,0.0022277832,0.07232666,0.92529297,36.90625,42.03125,50.5625
201504S,2014122409,30.0,38.0,8.0,1,0,0.78466797,1,2,0.0007634163,0.03555298,0.9638672,40.21875,46.46875,57.1875
201504S,2014122412,30.0,40.0,10.0,2,0,0.8642578,1,2,0.00027227402,0.020935059,0.9790039,40.40625,47.3125,59.25
201504S,2014122415,33.0,43.0,10.0,2,0,0.18603516,1,2,0.0052948,0.11791992,0.8769531,40.3125,44.53125,50.875
201504S,2014122418,35.0,45.0,10.0,2,0,0.15112305,1,2,0.01411438,0.17907715,0.8066406,41.9375,45.4375,50.0
201504S,2014122421,35.0,50.0,15.0,2,0,0.08496094,0,2,0.011039734,0.17333984,0.8154297,39.15625,42.53125,47.09375
201504S,2014122500,35.0,55.0,20.0,2,0,0.0110321045,0,1,0.06500244,0.4963379,0.43847656,33.875,35.21875,35.6875
201504S,2014122503,35.0,63.0,28.0,2,0,0.022583008,0,2,0.04269409,0.3671875,0.58984375,33.4375,35.25,36.84375
201504S,2014122506,35.0,70.0,35.0,2,1,0.019989014,0,2,0.026565552,0.30151367,0.671875,33.75,35.78125,37.84375
201504S,2014122509,38.0,80.0,42.0,2,1,0.04296875,0,2,0.033996582,0.3088379,0.65722656,35.90625,38.1875,40.28125
201504S,2014122512,40.0,90.0,50.0,2,1,0.009895325,0,1,0.13842773,0.55126953,0.3100586,35.59375,36.5625,35.875
201504S,2014122515,43.0,98.0,55.0,2,1,0.0016679764,0,0,0.5991211,0.35888672,0.04171753,44.8125,43.40625,37.84375
201504S,2014122518,45.0,105.0,60.0,2,1,0.00712204,0,0,0.5161133,0.39111328,0.09283447,44.9375,44.46875,40.5625
201504S,2014122521,50.0,105.0,55.0,2,1,0.006122589,0,0,0.59033203,0.33374023,0.075805664,48.15625,47.1875,42.3125
201504S,2014122600,55.0,105.0,50.0,2,1,0.015487671,0,1,0.40551758,0.41259766,0.18188477,48.40625,48.40625,44.875
201504S,2014122603,63.0,105.0,42.0,2,1,0.016021729,0,1,0.28955078,0.4350586,0.27563477,53.21875,53.84375,51.0625
201504S,2014122606,70.0,105.0,35.0,2,1,0.0104522705,0,1,0.32617188,0.43188477,0.24206543,53.59375,53.875,50.875
201504S,2014122609,80.0,103.0,23.0,2,0,0.013023376,0,0,0.47070312,0.3647461,0.16442871,57.40625,56.90625,51.5
201504S,2014122612,90.0,100.0,10.0,2,0,0.009056091,0,0,0.5888672,0.30444336,0.106933594,58.4375,57.1875,50.40625
201504S,2014122615,98.0,100.0,2.0,1,0,0.012672424,0,0,0.5908203,0.2927246,0.11627197,65.875,64.6875,57.46875
201504S,2014122618,105.0,100.0,-5.0,1,0,0.18310547,1,2,0.20910645,0.33276367,0.45825195,71.625,74.375,74.5625
201504S,2014122621,105.0,98.0,-7.0,1,0,0.019302368,0,0,0.5107422,0.31152344,0.17785645,83.5,83.5,77.75
201504S,2014122700,105.0,95.0,-10.0,0,0,0.3527832,1,2,0.18078613,0.30664062,0.5126953,85.1875,89.1875,91.125
201504S,2014122703,105.0,93.0,-12.0,0,0,0.9555664,1,2,0.0035076141,0.05758667,0.93896484,80.5625,89.0625,100.875
201504S,2014122706,105.0,90.0,-15.0,0,0,0.9453125,1,2,0.0049591064,0.07348633,0.9213867,81.125,89.0625,99.125
201504S,2014122709,103.0,85.0,-18.0,0,0,0.9140625,1,2,0.00907135,0.099243164,0.89160156,79.5,86.75,95.625
201504S,2014122712,100.0,80.0,-20.0,0,0,0.0038089752,0,0,0.7001953,0.23693848,0.062805176,77.5625,75.1875,65.5
201504S,2014122715,100.0,75.0,-25.0,0,0,0.0024337769,0,0,0.7480469,0.20861816,0.043304443,66.5625,64.0,55.34375
201504S,2014122718,100.0,70.0,-30.0,0,0,0.0023880005,0,0,0.7836914,0.18225098,0.034240723,65.625,62.71875,53.3125
201504S,2014122721,98.0,68.0,-30.0,0,0,0.009231567,0,0,0.50097656,0.35351562,0.14526367,58.8125,58.1875,52.875
201504S,2014122800,95.0,65.0,-30.0,0,0,0.09173584,0,2,0.09423828,0.32836914,0.57714844,54.90625,57.3125,58.3125
201504S,2014122803,93.0,65.0,-28.0,0,0,0.010055542,0,1,0.27490234,0.45214844,0.27294922,55.4375,56.09375,53.25
201504S,2014122806,90.0,65.0,-25.0,0,0,0.011779785,0,0,0.42626953,0.39086914,0.1829834,58.375,58.53125,54.75
201504S,2014122809,85.0,65.0,-20.0,0,0,0.02456665,0,1,0.28320312,0.4206543,0.29614258,58.78125,59.59375,56.875
201504S,2014122812,80.0,65.0,-15.0,0,0,0.1965332,1,2,0.0871582,0.31323242,0.5996094,58.59375,61.625,63.53125
201504S,2014122815,75.0,73.0,-2.0,1,0,0.12243652,0,2,0.16223145,0.36889648,0.46899414,57.28125,59.4375,59.53125
201504S,2014122818,70.0,80.0,10.0,2,0,0.017578125,0,0,0.43359375,0.37182617,0.19458008,63.40625,63.40625,58.78125
201504S,2014122821,68.0,93.0,25.0,2,0,0.019058228,0,1,0.37524414,0.3918457,0.23291016,59.09375,59.46875,56.0625
201504S,2014122900,65.0,105.0,40.0,2,1,0.059753418,0,1,0.21179199,0.41137695,0.37695312,55.96875,57.4375,56.46875
201504S,2014122903,65.0,105.0,40.0,2,1,0.40893555,1,2,0.049591064,0.25585938,0.69433594,56.4375,60.3125,64.4375
201504S,2014122906,65.0,105.0,40.0,2,1,0.7973633,1,2,0.0088272095,0.11199951,0.87939453,59.78125,65.75,73.8125
201504S,2014122909,65.0,103.0,38.0,2,1,0.9526367,1,2,0.0018482208,0.04095459,0.95703125,65.5625,73.6875,85.875
201504S,2014122912,65.0,100.0,35.0,2,1,0.9160156,1,2,0.008682251,0.10040283,0.8911133,74.0625,80.9375,89.5625
201504S,2014122915,73.0,90.0,17.0,2,0,0.62597656,1,2,0.078552246,0.24133301,0.6801758,84.9375,89.875,93.25
201504S,2014122918,80.0,80.0,0.0,1,0,0.056854248,0,0,0.37475586,0.31933594,0.3059082,90.4375,91.75,87.0625
201504S,2014122921,93.0,73.0,-20.0,0,0,0.021987915,0,0,0.49072266,0.31640625,0.19299316,89.6875,89.6875,82.5
201504S,2014123000,105.0,65.0,-40.0,0,0,0.0052604675,0,0,0.74121094,0.20446777,0.054138184,88.0625,85.75,75.0625
201504S,2014123003,105.0,65.0,-40.0,0,0,0.005302429,0,0,0.73828125,0.20739746,0.054229736,87.8125,85.5,74.9375
201504S,2014123006,105.0,65.0,-40.0,0,0,0.0024051666,0,0,0.8276367,0.14208984,0.030319214,95.75,92.1875,78.5625
201504S,2014123009,103.0,55.0,-48.0,0,0,0.0020427704,0,0,0.85009766,0.12512207,0.02494812,97.125,93.0625,78.8125
201504S,2014123012,100.0,45.0,-55.0,0,0,0.0008330345,0,0,0.90966797,0.080566406,0.010002136,91.0625,85.9375,70.8125
201504S,2014123015,90.0,40.0,-50.0,0,0,0.00013554096,0,0,0.9824219,0.01737976,0.0003604889,86.25,77.9375,58.78125
201504S,2014123018,80.0,35.0,-45.0,0,0,6.15716e-05,0,0,0.9941406,0.005836487,3.0755997e-05,74.5,65.125,46.21875
201504S,2014123021,73.0,35.0,-38.0,0,0,0.00021827221,0,0,0.984375,0.0154953,0.00018811226,68.375,60.6875,44.28125
201504S,2014123100,65.0,35.0,-30.0,0,0,0.0001282692,0,0,0.9848633,0.0149383545,8.755922e-05,60.15625,52.53125,37.59375
201504S,2014123103,65.0,33.0,-32.0,0,0,0.0002002716,0,0,0.97265625,0.026916504,0.00018668175,54.8125,48.125,35.125
201504S,2014123106,65.0,30.0,-35.0,0,0,0.00021994114,0,0,0.94873047,0.05114746,0.00032901764,49.25,43.5,32.3125
201504S,2014123109,55.0,30.0,-25.0,0,0,0.00032258034,0,0,0.9042969,0.09466553,0.0007853508,44.59375,39.78125,30.25
201504S,2014123112,45.0,30.0,-15.0,0,0,0.00065898895,0,0,0.69628906,0.29858398,0.005214691,37.5625,35.0,28.859375
201504S,2014123115,40.0,30.0,-10.0,0,0,0.0012302399,0,1,0.39746094,0.578125,0.024154663,34.53125,33.5625,29.984375
201504S,2014123118,35.0,30.0,-5.0,1,0,0.0012845993,0,1,0.25073242,0.7246094,0.024414062,31.4375,30.9375,28.3125
201504S,2014123121,35.0,30.0,-5.0,1,0,0.0011510849,0,1,0.18896484,0.78759766,0.023345947,30.4375,30.09375,27.828125
201504S,2015010100,35.0,30.0,-5.0,1,0,0.00075531006,0,1,0.24267578,0.75097656,0.006164551,28.75,27.671875,24.671875
201504S,2015010103,33.0,28.0,-5.0,1,0,0.0009074211,0,1,0.15136719,0.83691406,0.011482239,27.703125,27.203125,25.015625
201504S,2015010106,30.0,25.0,-5.0,1,0,0.0010480881,0,1,0.084350586,0.9013672,0.014053345,25.8125,25.734375,24.234375
201504S,2015010109,30.0,25.0,-5.0,1,0,0.001294136,0,1,0.05291748,0.9238281,0.023330688,24.875,25.140625,24.28125
201504S,2015010112,30.0,25.0,-5.0,1,0,0.0013942719,0,1,0.041778564,0.9394531,0.018722534,23.8125,24.203125,23.546875
201504S,2015010115,30.0,23.0,-7.0,1,0,0.0010986328,0,1,0.07739258,0.90771484,0.01512146,25.9375,25.921875,24.546875
201504S,2015010118,30.0,20.0,-10.0,0,0,0.0013151169,0,1,0.07525635,0.9013672,0.023254395,26.109375,26.28125,25.078125
201504S,2015010121,30.0,20.0,-10.0,0,0,0.0013046265,0,1,0.0680542,0.9145508,0.01725769,25.375,25.46875,24.28125
201504S,2015010200,30.0,20.0,-10.0,0,0,0.0013990402,0,1,0.060424805,0.9213867,0.018173218,24.984375,25.1875,24.15625
201506L,2015083012,45.0,75.0,30.0,2,1,0.024658203,0,2,0.05529785,0.33129883,0.61328125,45.21875,47.1875,48.21875
201506L,2015083015,50.0,72.0,22.0,2,0,0.034423828,0,2,0.040802002,0.30004883,0.6591797,43.9375,46.25,47.9375
201506L,2015083018,55.0,70.0,15.0,2,0,0.08312988,0,2,0.027618408,0.23535156,0.7368164,45.15625,48.125,51.21875
201506L,2015083021,60.0,68.0,8.0,1,0,0.21472168,1,2,0.018157959,0.18896484,0.79296875,47.125,51.0,55.6875
201506L,2015083100,65.0,65.0,0.0,1,0,0.83447266,1,2,0.002292633,0.058013916,0.9394531,53.34375,60.25,71.0625
201506L,2015083103,68.0,62.0,-6.0,1,0,0.92822266,1,2,0.0015850067,0.042175293,0.9560547,60.40625,68.1875,80.4375
