cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
201612W,2016082803,120.0,118.0,108.0,78.0,3.8420238,5.8080897,1.4011672,0.116873205,-2.0223792,3.624282900984587,3.7183113036437785,-3.56599951047993,123.62428290098458,123.71831130364377,116.43400048952007
201612W,2016082806,120.0,115.0,100.0,70.0,1.740517,0.6751127,-8.656808,0.07855197,-2.4621859,1.106639915531467,-1.500717477089836,-13.325892810520422,121.10663991553147,118.49928252291016,106.67410718947957
201612W,2016082809,118.0,108.0,93.0,68.0,-0.79335093,-3.5606425,-13.416874,0.06553692,-2.6573584,-2.052824666631425,-6.540931304932883,-19.237366803522647,115.94717533336858,111.45906869506712,98.76263319647735
201612W,2016082812,115.0,100.0,85.0,65.0,0.14377034,-1.7641007,-10.6501665,0.0655777,-2.6566927,-1.0450098351030181,-4.7656072580544055,-16.596891839483888,113.95499016489698,110.2343927419456,98.40310816051611
201612W,2016082815,108.0,93.0,78.0,65.0,-2.3520977,-5.6645174,-14.444945,0.06870733,-2.6067176,-3.612286254882731,-8.37926403591155,-19.40748005554682,104.38771374511727,99.62073596408845,88.59251994445319
201612W,2016082818,100.0,85.0,70.0,65.0,-5.039353,-9.856107,-19.184832,0.076326355,-2.4933405,-6.107457038830091,-11.766126138785609,-21.91145955170665,93.89254296116991,88.23387386121439,78.08854044829334
201612W,2016082821,93.0,78.0,68.0,65.0,-3.0852947,-6.453405,-14.486739,0.079553775,-2.4484253,-3.797479911806784,-7.878689017054004,-16.530347633153838,89.20252008819321,85.121310982946,76.46965236684616
201612W,2016082900,85.0,70.0,65.0,65.0,-4.183112,-7.845591,-14.428567,0.08727262,-2.3474004,-4.874501551616426,-9.0126523110684,-15.87600899793506,80.12549844838358,75.9873476889316,69.12399100206494
201612W,2016082903,78.0,68.0,65.0,63.0,-1.7585005,-4.28501,-10.830283,0.11019387,-2.0887623,-1.4410657502791802,-3.542625942639887,-9.099263311484016,76.55893424972082,74.45737405736011,68.90073668851599
201612W,2016082906,70.0,65.0,65.0,60.0,-3.217223,-6.9112344,-14.330449,0.09313237,-2.2759748,-3.1012833046152952,-6.192451825371357,-12.232797429554395,66.8987166953847,63.80754817462864,57.767202570445605
201612W,2016082909,68.0,65.0,65.0,53.0,-3.4512243,-7.3647513,-14.880569,0.08170077,-2.4194598,-3.57830634642826,-7.053022748346599,-13.501486041639964,64.42169365357174,60.9469772516534,54.498513958360036
201612W,2016082912,65.0,65.0,65.0,45.0,-2.6142566,-5.74934,-11.588925,0.0769083,-2.4851148,-2.9636993858194103,-5.974747602242239,-11.559025134968003,62.03630061418059,59.02525239775776,53.440974865032
201613S,2016021212,30.0,30.0,30.0,40.0,0.53671634,1.300043,2.745973,0.14690802,-1.7590607,1.7866556390494566,4.015475666764031,8.208566964032176,31.786655639049457,34.01547566676403,38.20856696403217
201613S,2016021215,30.0,30.0,30.0,40.0,0.47322744,1.1639417,3.2802103,0.10484847,-2.144477,0.8798882868445475,2.195424521101341,5.275172172783982,30.879888286844547,32.195424521101344,35.27517217278398
201613S,2016021218,30.0,30.0,30.0,40.0,0.432886,0.7689537,2.2448144,0.16511422,-1.6206573,1.8492546290688407,4.024868484047246,8.39715299590178,31.84925462906884,34.024868484047246,38.39715299590178
201613S,2016021221,30.0,30.0,35.0,43.0,0.29467514,0.3343006,1.0007064,0.17683746,-1.5379226,1.9692099095139595,4.182653038799083,8.377397970379509,31.96920990951396,34.18265303879908,38.377397970379505
201613S,2016021300,30.0,30.0,40.0,45.0,0.14274435,0.08732933,0.85920113,0.10997783,-2.0909677,0.7989895677515992,1.8212371087909514,4.17716376368373,30.798989567751597,31.821237108790953,34.17716376368373
201613S,2016021303,30.0,35.0,40.0,45.0,0.20215188,0.2997279,1.0979382,0.07541645,-2.5063179,0.10700064064389814,0.41389921771645,1.429338711914621,30.107000640643896,30.413899217716448,31.42933871191462
201613S,2016021306,30.0,40.0,40.0,45.0,0.11521857,0.11248034,0.86216754,0.107152455,-2.1201632,0.7285811305954395,1.7280422981234214,4.030056469861318,30.72858113059544,31.72804229812342,34.03005646986132
201613S,2016021309,35.0,40.0,43.0,48.0,0.19478413,0.29214358,1.309905,0.093229614,-2.274824,0.3411284835045061,0.8669896192121183,2.327066697312663,35.341128483504505,35.86698961921212,37.32706669731266
201613S,2016021312,40.0,40.0,45.0,50.0,0.14891429,0.1489181,0.15794173,0.056223135,-2.8205614,-0.7003820702354124,-1.4254077232110696,-2.716399244843899,39.29961792976459,38.574592276788934,37.2836007551561
201613S,2016021315,40.0,43.0,45.0,50.0,0.15157233,0.14545971,0.82230484,0.059194446,-2.7659087,-0.7307480572373404,-1.4399464823395416,-2.3150292027496384,39.26925194276266,38.56005351766046,37.68497079725036
201613S,2016021318,40.0,45.0,45.0,50.0,0.5365848,0.9461397,2.6435127,0.24838899,-1.1072229,2.508300892022348,5.276544781427972,10.456969297210083,42.50830089202235,45.27654478142797,50.45696929721008
201613S,2016021321,43.0,45.0,48.0,53.0,0.8990199,2.059953,4.718779,0.29965445,-0.848944,3.136280581580001,6.71989407856812,13.167811708673783,46.13628058158,49.71989407856812,56.16781170867378
201613S,2016021400,45.0,45.0,50.0,55.0,1.5336952,3.52485,8.24029,0.37565404,-0.5080361,3.9820604855560546,8.523649140868688,16.86449792011803,48.982060485556055,53.523649140868685,61.864497920118026
201613S,2016021403,45.0,48.0,50.0,55.0,1.8304042,3.9777324,7.4714527,0.40281865,-0.39373454,4.746966116676308,9.826797189617007,18.072729031681117,49.746966116676305,54.82679718961701,63.07272903168112
201613S,2016021406,45.0,50.0,50.0,55.0,1.0632762,2.846798,4.7415032,0.52234674,0.08944675,4.935695222746781,10.719914365118488,19.852027860157094,49.93569522274678,55.719914365118484,64.8520278601571
201613S,2016021409,48.0,50.0,53.0,55.0,0.5303685,1.3812251,0.7147227,0.2455768,-1.1223437,2.817563401585834,5.844480772137855,9.759134239053047,50.817563401585836,53.84448077213786,57.75913423905305
201613S,2016021412,50.0,50.0,55.0,55.0,1.5610291,3.848551,5.641084,0.5716207,0.28846666,5.752618064211457,12.136734785163455,21.434605214068792,55.752618064211454,62.136734785163455,71.4346052140688
201613S,2016021415,50.0,53.0,55.0,55.0,0.62960345,2.2005491,3.108235,0.5381912,0.1530631,4.637729595455874,10.227508240620722,18.684583251511597,54.63772959545587,60.22750824062072,68.6845832515116
201613S,2016021418,50.0,55.0,55.0,55.0,0.4974286,1.3267362,1.3937628,0.2389824,-1.1582667,2.5146435140259493,5.266682746757039,9.130176909965915,52.51464351402595,55.26668274675704,59.13017690996591
201613S,2016021421,53.0,55.0,55.0,58.0,1.7595751,3.6769857,5.564009,0.43984082,-0.24180818,5.016945428587401,10.071319346108806,17.219953732922434,58.0169454285874,63.07131934610881,70.21995373292243
201613S,2016021500,55.0,55.0,55.0,60.0,0.14741552,0.024830442,-2.464946,0.14614172,-1.7651883,1.3449779480290758,2.3365382060038833,2.353982793904745,56.344977948029076,57.33653820600388,57.35398279390475
201613S,2016021503,55.0,55.0,55.0,63.0,-0.23629558,-0.41740596,-1.8312508,0.162657,-1.6385902,0.9326605595780171,1.9137514832088662,2.8292057958802914,55.93266055957802,56.91375148320887,57.82920579588029
201613S,2016021506,55.0,55.0,55.0,65.0,-0.18947405,-0.48895273,-2.2681723,0.10060226,-2.1905506,0.030206528858822246,-0.09628916188586523,-1.228066702872539,55.03020652885882,54.90371083811414,53.77193329712746
201613S,2016021509,55.0,55.0,58.0,70.0,-0.40336832,-1.27703,-3.8379886,0.10085974,-2.1877081,-0.11125520327298322,-0.5668290202904291,-2.3192180795763946,54.88874479672702,54.43317097970957,52.680781920423605
201613S,2016021512,55.0,55.0,60.0,75.0,-0.9965651,-2.898001,-7.093579,0.09637212,-2.2382007,-0.6439687341757736,-1.804382133952915,-4.8418880824801285,54.35603126582423,53.19561786604709,50.158111917519875
201613S,2016021515,55.0,58.0,63.0,80.0,-0.30622184,-1.0363753,-3.6836958,0.12012959,-1.9912035,0.3963221183515948,0.4591777053636825,-0.597432884165439,55.39632211835159,55.459177705363686,54.40256711583456
201613S,2016021518,55.0,60.0,65.0,85.0,-0.54747814,-1.4834356,-3.960503,0.094310194,-2.2621076,-0.4309039296119037,-1.1152780019451765,-3.0751355812167276,54.5690960703881,53.88472199805482,51.92486441878327
201613S,2016021521,58.0,63.0,70.0,95.0,0.48498905,0.53454566,-0.9718963,0.19657935,-1.4078122,2.075208242338899,3.6744961397489995,4.86687995878691,60.0752082423389,61.674496139748996,62.86687995878691
201613S,2016021600,60.0,65.0,75.0,105.0,-0.19141448,-1.0482463,-5.016295,0.0904312,-2.3083813,0.03400348511394302,-0.633726036315279,-3.798475080967762,60.03400348511394,59.36627396368472,56.20152491903224
201613S,2016021603,63.0,70.0,80.0,108.0,0.49687338,1.4667729,0.3915018,0.1601677,-1.6569809,1.5482084375313798,3.0436628400169408,3.8750938784646323,64.54820843753139,66.04366284001694,66.87509387846464
201613S,2016021606,65.0,75.0,85.0,110.0,0.3296045,0.44829437,-2.2888467,0.07163983,-2.5617685,-0.1634942294574353,-0.9420935819209522,-4.4405233792275745,64.83650577054256,64.05790641807904,60.55947662077243
201613S,2016021609,70.0,80.0,95.0,115.0,0.2684759,-0.7755262,-7.0299497,0.08278526,-2.4050915,0.4915230848571346,-0.533958948988003,-6.044052937395762,70.49152308485714,69.466041051012,63.95594706260424
201613S,2016021612,75.0,85.0,105.0,120.0,-0.10197513,-1.5944747,-9.215054,0.089843154,-2.3155515,0.34306288064912493,-0.9118489330845048,-7.224970971040314,75.34306288064913,74.0881510669155,67.7750290289597
201613S,2016021615,80.0,95.0,108.0,125.0,-1.827338,-5.6839614,-16.019789,0.079466894,-2.4496124,-1.6707532124204558,-5.004167839297704,-14.252178754132615,78.32924678757955,74.99583216070229,65.74782124586739
201613S,2016021618,85.0,105.0,110.0,130.0,-3.1988645,-7.280974,-15.756287,0.057188794,-2.802508,-4.389920847856885,-9.303355395276938,-19.117380263083575,80.61007915214311,75.69664460472306,65.88261973691642
201613S,2016021621,95.0,108.0,115.0,123.0,-5.0749025,-10.350724,-19.56219,0.11060178,-2.0846088,-5.2887058709678865,-10.266908533815972,-18.96033045401881,89.71129412903211,84.73309146618402,76.03966954598118
201613S,2016021700,105.0,110.0,120.0,115.0,-3.7269144,-8.742735,-19.875658,0.09996351,-2.1976302,-3.930258744373182,-8.874029991185555,-19.865241754219383,101.06974125562682,96.12597000881445,85.13475824578062
201613S,2016021703,108.0,115.0,125.0,110.0,-0.12286702,-3.0689352,-13.690925,0.1142164,-2.0483778,0.2949157284386068,-2.4571038825959235,-13.02671817169248,108.29491572843861,105.54289611740407,94.97328182830752
201613S,2016021706,110.0,120.0,130.0,105.0,0.87906253,-1.8753368,-13.349559,0.09942068,-2.2036781,1.201777733183902,-1.5123086995672868,-13.327676024911241,111.2017777331839,108.48769130043272,96.67232397508876
201613S,2016021709,115.0,125.0,123.0,98.0,-0.3142464,-4.528777,-17.940527,0.09797951,-2.219879,-0.05023046191356961,-3.983743839383081,-17.591105923886097,114.94976953808643,111.01625616061692,97.40889407611391
201613S,2016021712,120.0,130.0,115.0,90.0,-5.1093473,-13.139506,-30.186789,0.054767273,-2.8483384,-6.342696941752788,-14.785114109023358,-33.030863014296834,113.65730305824721,105.21488589097665,86.96913698570316
201613S,2016021715,125.0,123.0,110.0,83.0,-4.8049707,-12.574101,-29.577665,0.047496278,-2.9984426,-6.445276351383724,-15.173306588147302,-34.27167216300346,118.55472364861627,109.8266934118527,90.72832783699654
201613S,2016021718,130.0,115.0,105.0,75.0,-5.4394317,-12.891152,-28.22231,0.04696508,-3.0102472,-7.595971744200826,-16.679381823677815,-35.143136330612435,122.40402825579918,113.32061817632218,94.85686366938756
201613S,2016021721,123.0,110.0,98.0,70.0,-7.8669558,-16.367153,-32.221577,0.047553726,-2.9971735,-9.980700151799084,-19.836551940183448,-37.58669887214182,113.01929984820092,103.16344805981655,85.41330112785818
201613S,2016021800,115.0,105.0,90.0,65.0,-8.812823,-18.120369,-34.30302,0.044877563,-3.0579016,-10.91555835705002,-21.24446875711684,-38.845240691458265,104.08444164294998,93.75553124288317,76.15475930854174
201613S,2016021803,110.0,98.0,83.0,60.0,-10.341746,-19.999416,-35.463398,0.047360357,-3.0014513,-12.475496146118257,-23.09287369497399,-39.42160078768041,97.52450385388174,86.90712630502601,70.5783992123196
201613S,2016021806,105.0,90.0,75.0,55.0,-9.23834,-17.865004,-32.013092,0.050682086,-2.9301713,-11.134871752365509,-20.653323298521357,-35.523014201378146,93.86512824763449,84.34667670147864,69.47698579862185
201613S,2016021809,98.0,83.0,70.0,53.0,-9.171442,-18.072954,-32.332012,0.051148847,-2.920512,-10.850339251218436,-20.21673254850772,-34.73289833226288,87.14966074878157,77.78326745149228,63.26710166773712
201613S,2016021812,90.0,75.0,65.0,50.0,-7.9067907,-16.18984,-29.907946,0.05109398,-2.921643,-9.292283827633256,-17.734035864623728,-31.443732815559805,80.70771617236674,72.26596413537627,58.556267184440195
201613S,2016021815,83.0,70.0,60.0,48.0,-7.2519073,-14.697213,-26.825006,0.05343581,-2.8743577,-8.50269862447062,-16.062040644292054,-28.079909119628446,74.49730137552937,66.93795935570795,54.92009088037155
201613S,2016021818,75.0,65.0,55.0,45.0,-6.9668083,-13.725678,-24.416819,0.044758573,-3.060681,-8.531097332027615,-15.791038645684598,-26.85151236774631,66.46890266797239,59.208961354315406,48.14848763225369
201613S,2016021821,70.0,60.0,53.0,43.0,-6.4107037,-12.367623,-21.550753,0.050060775,-2.9431603,-7.754521897687496,-14.10572688105708,-23.413732736493998,62.245478102312504,55.89427311894292,46.586267263506
201613S,2016021900,65.0,55.0,50.0,40.0,-6.2355623,-12.033876,-21.053465,0.046357386,-3.0239084,-7.589726190516201,-13.771694721321989,-22.825121160190534,57.4102738094838,51.22830527867801,42.174878839809466
201613S,2016021903,60.0,53.0,48.0,38.0,-5.101638,-9.902029,-17.199457,0.050539084,-2.9331474,-6.269523820430308,-11.385850738667322,-18.80580267906805,53.73047617956969,48.61414926133268,41.19419732093195
201613S,2016021906,55.0,50.0,45.0,35.0,-3.163383,-6.2781844,-10.956492,0.045416664,-3.0453959,-4.583938344928928,-8.543752637447255,-14.54725251428988,50.416061655071076,46.456247362552745,40.45274748571012
201613S,2016021909,53.0,48.0,43.0,33.0,-2.1605585,-4.605218,-8.371417,0.048536215,-2.9756913,-3.413729254042197,-6.6215172167082805,-11.804342831003837,49.586270745957805,46.378482783291716,41.19565716899616
201613S,2016021912,50.0,45.0,40.0,30.0,-2.24115,-4.716889,-8.699517,0.045182586,-3.0508084,-3.5170637152415143,-6.756578911458099,-12.008989270549016,46.48293628475849,43.2434210885419,37.991010729450984
201613S,2016021915,48.0,43.0,38.0,28.0,-0.78766274,-2.015609,-4.6437035,0.04528711,-3.0483882,-2.010305001893215,-4.209160605968339,-8.467438544606829,45.989694998106785,43.790839394031664,39.53256145539317
201613S,2016021918,45.0,40.0,35.0,25.0,-0.32973683,-0.7707752,-2.5389054,0.043545704,-3.089422,-1.5807729294186297,-3.2185034189317108,-6.645510312974402,43.41922707058137,41.78149658106829,38.3544896870256
201614L,2016093000,70.0,85.0,100.0,145.0,0.19486119,0.3331218,0.5741696,0.13162085,-1.8867029,0.21735274489271106,0.1485060890748624,-0.4608724246730773,70.21735274489271,70.14850608907486,69.53912757532692
201614L,2016093003,78.0,92.0,110.0,142.0,1.1341702,2.2861104,3.4868875,0.18392767,-1.4899604,1.664523958865491,2.768880155006709,3.371834456902427,79.66452395886549,80.76888015500671,81.37183445690243
201614L,2016093006,85.0,100.0,120.0,140.0,4.693853,8.5229845,12.722561,0.30786392,-0.81012475,6.225182050675004,10.408056403540598,13.81904863239161,91.225182050675,95.4080564035406,98.81904863239161
201614L,2016093009,92.0,110.0,132.0,138.0,5.790369,10.798257,15.78629,0.27053687,-0.99190044,6.895472020742294,11.356742393518877,14.334335857677045,98.89547202074229,103.35674239351887,106.33433585767705
201614L,2016093012,100.0,120.0,145.0,135.0,2.6743975,5.9904656,8.63763,0.19174966,-1.4386812,2.797757972281105,4.652787055438308,4.897423800745241,102.7977579722811,104.65278705543831,104.89742380074524
201614L,2016093015,110.0,132.0,142.0,132.0,1.257246,2.7316248,0.43400577,0.3060779,-0.8185202,2.93325564869418,4.64244728022622,3.004316943788794,112.93325564869419,114.64244728022622,113.0043169437888
201614L,2016093018,120.0,145.0,140.0,130.0,7.5500975,12.600857,12.333105,0.26713648,-1.0091999,9.100041554395453,13.383883418297263,11.071077213219995,129.10004155439546,133.38388341829727,131.07107721322
201614L,2016093021,132.0,142.0,138.0,130.0,6.095578,7.6964417,-1.7628531,0.14738452,-1.7552637,7.2009586285932565,8.1346968639944,-2.4794654706201804,139.20095862859327,140.1346968639944,129.52053452937983
201614L,2016100100,145.0,140.0,135.0,130.0,4.155993,4.3778553,-5.3764534,0.108181015,-2.1094573,3.9232623920221092,2.33808339048848,-10.802711830654374,148.9232623920221,147.3380833904885,134.19728816934563
201614L,2016100103,142.0,138.0,132.0,128.0,0.95204806,-2.1688688,-14.320337,0.07799718,-2.4698756,-0.10326601013490411,-4.864676545791728,-20.90202620620586,141.89673398986508,137.13532345420828,121.09797379379414
201614L,2016100106,140.0,135.0,130.0,125.0,-1.0314323,-5.722524,-19.286983,0.0527489,-2.8880212,-2.9341180706496495,-9.713277125726592,-27.786453492528203,137.06588192935035,130.2867228742734,112.21354650747179
201614L,2016100109,138.0,132.0,130.0,128.0,-3.060168,-7.8312173,-18.232843,0.056068163,-2.8234859,-5.5670553690061375,-12.979660836238335,-28.744432842760844,132.43294463099386,125.02033916376166,109.25556715723916
201614L,2016100112,135.0,130.0,130.0,130.0,-6.9105544,-13.538266,-23.773003,0.06222698,-2.7127192,-9.644645050569729,-18.718755112477066,-33.56982447373453,125.35535494943028,116.28124488752293,101.43017552626547
201614L,2016100115,132.0,130.0,128.0,132.0,-1.2496756,-4.66569,-14.25023,0.06374212,-2.6870453,-3.162720018316822,-8.881837717410395,-23.11949273907816,128.83727998168317,123.11816228258961,108.88050726092183
201614L,2016100118,130.0,130.0,125.0,135.0,-4.8099213,-10.309705,-20.484755,0.069668666,-2.5917902,-6.869625805734758,-14.329346265851076,-28.363206071057284,123.13037419426524,115.67065373414893,101.63679392894272
201614L,2016100121,130.0,128.0,128.0,132.0,3.0259132,2.7423196,-6.776895,0.06820532,-2.61459,2.0206970490814093,-0.5148120737646114,-13.722341208742463,132.0206970490814,129.4851879262354,116.27765879125754
201614L,2016100200,130.0,125.0,130.0,130.0,2.8838892,2.4176157,-6.753087,0.07221649,-2.55313,1.8956917261858512,-0.7178494401568329,-13.689372534866507,131.89569172618585,129.28215055984316,116.31062746513349
201614L,2016100203,128.0,128.0,132.0,128.0,0.615959,-2.322258,-13.524111,0.06714928,-2.631327,-0.5440705581921401,-5.092017707178471,-19.79989901895565,127.45592944180785,122.90798229282153,108.20010098104436
