cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201612W,tensor(2016081818),35.0,35.0,1,1,0.0066490173,0.5649414,0.4284668,0.0,0.00048208237,0,0.22387695,1.4248047,6.9882812,35.223877,36.424805,41.98828
201612W,tensor(2016081821),35.0,35.0,1,1,0.014297485,0.6958008,0.29003906,0.0,0.00049734116,0,1.3085938,2.8183594,5.953125,36.308594,37.81836,40.953125
201612W,tensor(2016081900),35.0,35.0,1,1,0.025100708,0.9042969,0.07080078,0.0,0.00016868114,0,0.38256836,0.8442383,1.4423828,35.38257,35.84424,36.442383
201612W,tensor(2016081903),35.0,35.0,1,1,0.022583008,0.8544922,0.1227417,0.0,0.0002065897,0,0.32055664,0.88427734,3.1816406,35.320557,35.884277,38.18164
201612W,tensor(2016081906),35.0,35.0,1,1,0.015258789,0.90283203,0.08203125,0.0,0.00020182133,0,0.38330078,0.8745117,1.8681641,35.3833,35.87451,36.868164
201612W,tensor(2016081909),35.0,38.0,1,1,0.023086548,0.94433594,0.03265381,0.0,0.00014197826,0,0.06213379,0.25463867,-0.124694824,35.062134,35.25464,34.875305
201612W,tensor(2016081912),35.0,40.0,1,1,0.016815186,0.94189453,0.04147339,0.0,0.00013554096,0,-0.2241211,-0.101867676,0.5678711,34.77588,34.898132,35.56787
201612W,tensor(2016081915),35.0,40.0,1,1,0.009033203,0.79296875,0.19799805,0.0,0.00031495094,0,-0.46826172,-0.11968994,3.3730469,34.53174,34.88031,38.373047
201612W,tensor(2016081918),35.0,40.0,1,1,0.0021152496,0.52783203,0.47021484,0.0,0.00061655045,0,0.20239258,1.2763672,6.5820312,35.202393,36.276367,41.58203
201612W,tensor(2016081921),35.0,40.0,1,1,0.0025615692,0.5595703,0.43774414,0.0,0.00065898895,0,0.95458984,2.3261719,6.4960938,35.95459,37.32617,41.496094
201612W,tensor(2016082000),35.0,40.0,1,2,0.0011367798,0.15405273,0.84472656,0.0,0.003944397,0,2.6425781,5.7460938,12.9765625,37.64258,40.746094,47.976562
201612W,tensor(2016082003),35.0,40.0,1,2,0.002161026,0.2331543,0.76464844,0.0,0.0019874573,0,2.5566406,5.5507812,12.2890625,37.55664,40.55078,47.289062
201612W,tensor(2016082006),35.0,40.0,1,1,0.010696411,0.52685547,0.46264648,0.0,0.0013151169,0,2.9921875,5.546875,9.2265625,37.992188,40.546875,44.226562
201612W,tensor(2016082009),38.0,40.0,1,1,0.07165527,0.8618164,0.06652832,0.0,0.00032496452,0,0.56689453,1.1796875,1.1865234,38.566895,39.179688,39.186523
201612W,tensor(2016082012),40.0,40.0,1,1,0.06488037,0.8886719,0.046325684,0.0,0.00019109249,0,-0.26879883,-0.13305664,0.10296631,39.7312,39.866943,40.102966
201612W,tensor(2016082015),40.0,43.0,1,1,0.04550171,0.8286133,0.12573242,0.0,0.00036978722,0,-0.28100586,0.1373291,2.8886719,39.718994,40.13733,42.88867
201612W,tensor(2016082018),40.0,45.0,1,1,0.054351807,0.89990234,0.04574585,0.0,0.00017535686,0,-0.1418457,0.078308105,0.17163086,39.858154,40.07831,40.17163
201612W,tensor(2016082021),40.0,45.0,1,1,0.011482239,0.7402344,0.24816895,0.0,0.00036406517,0,0.23168945,1.2080078,5.0507812,40.23169,41.208008,45.05078
201612W,tensor(2016082100),40.0,45.0,1,1,0.007648468,0.7060547,0.2861328,0.0,0.0003669262,0,0.093933105,1.0273438,5.3398438,40.093933,41.027344,45.339844
201612W,tensor(2016082103),40.0,48.0,1,1,0.019119263,0.8959961,0.08465576,0.0,0.0002758503,0,0.8144531,1.4140625,1.1767578,40.814453,41.414062,41.176758
201612W,tensor(2016082106),40.0,50.0,2,1,0.017700195,0.7939453,0.18823242,0.0,0.00031018257,0,0.18408203,0.9316406,4.0507812,40.184082,40.93164,44.05078
201612W,tensor(2016082109),40.0,50.0,2,1,0.036102295,0.86083984,0.103149414,0.0,0.0004339218,0,1.8994141,2.8320312,1.7568359,41.899414,42.83203,41.756836
201612W,tensor(2016082112),40.0,50.0,2,1,0.03050232,0.81347656,0.15612793,0.0,0.00064611435,0,2.234375,3.4941406,3.3007812,42.234375,43.49414,43.30078
201612W,tensor(2016082115),43.0,50.0,1,1,0.029922485,0.6142578,0.35595703,0.0,0.0010652542,0,2.1621094,4.0546875,8.0859375,45.16211,47.054688,51.085938
201612W,tensor(2016082118),45.0,50.0,1,1,0.033843994,0.6669922,0.29907227,0.0,0.0010166168,0,2.6289062,4.4375,6.3945312,47.628906,49.4375,51.39453
201612W,tensor(2016082121),45.0,53.0,1,1,0.02861023,0.4909668,0.48046875,0.0,0.001707077,0,1.9169922,4.0859375,10.1875,46.916992,49.085938,55.1875
201612W,tensor(2016082200),45.0,55.0,2,1,0.1427002,0.7675781,0.089782715,0.0,0.0005273819,0,0.46118164,0.75,0.9580078,45.46118,45.75,45.958008
201612W,tensor(2016082203),48.0,55.0,1,1,0.19152832,0.7475586,0.06100464,0.0,0.0003554821,0,-0.52246094,-1.0087891,-1.2324219,47.47754,46.99121,46.76758
201612W,tensor(2016082206),50.0,55.0,1,0,0.92626953,0.07312012,0.00077342987,0.0,0.00010639429,0,-3.3457031,-6.8515625,-13.65625,46.654297,43.148438,36.34375
201612W,tensor(2016082209),50.0,58.0,1,0,0.8432617,0.15539551,0.0016336441,0.0,7.253885e-05,0,-3.1269531,-6.2304688,-11.625,46.873047,43.76953,38.375
201612W,tensor(2016082212),50.0,60.0,2,0,0.50097656,0.48486328,0.014373779,0.0,0.00012338161,0,-1.7197266,-3.6933594,-6.609375,48.280273,46.30664,43.390625
201612W,tensor(2016082215),50.0,65.0,2,1,0.26586914,0.71191406,0.021942139,0.0,0.00012052059,0,-0.49975586,-1.3505859,-3.4589844,49.500244,48.649414,46.541016
201612W,tensor(2016082218),50.0,70.0,2,1,0.068481445,0.8696289,0.06201172,0.0,0.00013661385,0,-0.4428711,-0.6503906,-0.062561035,49.55713,49.34961,49.93744
201612W,tensor(2016082221),53.0,75.0,2,1,0.042053223,0.8227539,0.13513184,0.0,0.0002937317,0,0.6152344,1.1845703,2.5097656,53.615234,54.18457,55.509766
201612W,tensor(2016082300),55.0,80.0,2,1,0.066223145,0.8725586,0.06137085,0.0,0.00016474724,0,0.018737793,-0.13574219,-0.5605469,55.018738,54.864258,54.439453
201612W,tensor(2016082303),55.0,88.0,2,1,0.03375244,0.51953125,0.4465332,1.0,0.001789093,0,1.5830078,3.5332031,9.40625,56.583008,58.533203,64.40625
201612W,tensor(2016082306),55.0,95.0,2,0,0.5126953,0.4753418,0.01210022,1.0,0.00017678738,0,0.026916504,-0.97216797,-5.6601562,55.026917,54.027832,49.339844
201612W,tensor(2016082309),58.0,98.0,2,1,0.34228516,0.61279297,0.044921875,1.0,0.00034880638,0,0.018981934,-0.45898438,-1.8837891,58.018982,57.541016,56.11621
201612W,tensor(2016082312),60.0,100.0,2,1,0.43237305,0.5371094,0.030563354,1.0,0.00038146973,0,1.5664062,1.1435547,-3.8574219,61.566406,61.143555,56.14258
201612W,tensor(2016082315),65.0,105.0,2,1,0.44213867,0.51123047,0.046936035,1.0,0.00061655045,0,1.1933594,0.60595703,-2.7832031,66.19336,65.60596,62.216797
201612W,tensor(2016082318),70.0,110.0,2,1,0.12817383,0.45996094,0.41186523,1.0,0.008781433,0,1.9169922,4.0742188,10.765625,71.91699,74.07422,80.765625
201612W,tensor(2016082321),75.0,108.0,2,1,0.39868164,0.5234375,0.07800293,1.0,0.0012893677,0,1.7929688,1.8632812,-2.109375,76.79297,76.86328,72.890625
201612W,tensor(2016082400),80.0,105.0,2,1,0.33398438,0.55126953,0.114868164,0.0,0.0018825531,0,2.6542969,3.5351562,1.1025391,82.6543,83.53516,81.10254
201612W,tensor(2016082403),88.0,103.0,2,0,0.5576172,0.3774414,0.06524658,0.0,0.0021743774,0,2.3691406,2.6308594,-1.4169922,90.36914,90.63086,86.58301
201612W,tensor(2016082406),95.0,100.0,1,0,0.7553711,0.21984863,0.024810791,0.0,0.0018177032,0,0.95654297,-0.34521484,-7.1914062,95.95654,94.654785,87.80859
201612W,tensor(2016082409),98.0,98.0,1,0,0.49194336,0.42114258,0.08703613,0.0,0.0032234192,0,0.5649414,0.73339844,-1.1113281,98.56494,98.7334,96.88867
201612W,tensor(2016082412),100.0,95.0,1,1,0.2265625,0.49731445,0.27612305,0.0,0.009269714,0,1.4472656,3.3417969,6.3007812,101.447266,103.3418,106.30078
201612W,tensor(2016082415),105.0,95.0,0,0,0.6401367,0.31518555,0.044769287,0.0,0.0032100677,0,3.6171875,3.4746094,-5.1132812,108.61719,108.47461,99.88672
201612W,tensor(2016082418),110.0,95.0,0,0,0.82714844,0.16052246,0.012176514,0.0,0.001077652,0,0.60546875,-1.9697266,-12.875,110.60547,108.03027,97.125
201612W,tensor(2016082421),108.0,95.0,0,0,0.8754883,0.114990234,0.009666443,0.0,0.001294136,0,0.32104492,-2.8691406,-14.40625,108.321045,105.13086,93.59375
201612W,tensor(2016082500),105.0,95.0,0,0,0.86572266,0.119384766,0.014694214,0.0,0.001824379,0,-4.0859375,-8.0078125,-13.8984375,100.91406,96.99219,91.10156
201612W,tensor(2016082503),103.0,95.0,1,0,0.8276367,0.15795898,0.014381409,0.0,0.0013942719,0,-2.6132812,-6.203125,-14.453125,100.38672,96.796875,88.546875
201612W,tensor(2016082506),100.0,95.0,1,0,0.94677734,0.050842285,0.0025863647,0.0,0.00076436996,0,-4.4921875,-10.4765625,-23.140625,95.50781,89.52344,76.859375
201612W,tensor(2016082509),98.0,93.0,1,0,0.9248047,0.0690918,0.0060768127,0.0,0.001335144,0,-6.7421875,-12.796875,-21.421875,91.25781,85.203125,76.578125
201612W,tensor(2016082512),95.0,90.0,1,0,0.6567383,0.28686523,0.05633545,0.0,0.0022964478,0,-3.4121094,-5.8203125,-8.921875,91.58789,89.17969,86.078125
201612W,tensor(2016082515),95.0,90.0,1,2,0.13317871,0.4099121,0.4567871,0.0,0.02456665,0,1.0361328,3.4941406,8.0859375,96.03613,98.49414,103.08594
201612W,tensor(2016082518),95.0,90.0,1,2,0.017944336,0.107055664,0.875,0.0,0.2607422,1,5.6054688,11.7109375,22.03125,100.60547,106.71094,117.03125
201612W,tensor(2016082521),95.0,95.0,1,2,0.022018433,0.1616211,0.81640625,0.0,0.15429688,1,3.75,8.7890625,17.765625,98.75,103.78906,112.765625
201612W,tensor(2016082600),95.0,100.0,1,2,0.009735107,0.09124756,0.8989258,0.0,0.27294922,1,6.703125,13.4609375,22.703125,101.703125,108.46094,117.703125
201612W,tensor(2016082603),95.0,103.0,1,2,0.011016846,0.11206055,0.8769531,0.0,0.17480469,1,7.3007812,13.7578125,21.578125,102.30078,108.75781,116.578125
201612W,tensor(2016082606),95.0,105.0,2,2,0.014785767,0.11981201,0.8652344,0.0,0.16137695,1,7.2617188,13.7421875,22.109375,102.26172,108.74219,117.109375
201612W,tensor(2016082609),93.0,108.0,2,1,0.32348633,0.5048828,0.17163086,0.0,0.005344391,0,5.2890625,7.3320312,3.1464844,98.28906,100.33203,96.146484
201612W,tensor(2016082612),90.0,110.0,2,0,0.47143555,0.44018555,0.088378906,0.0,0.0023880005,0,1.1962891,1.1923828,-2.1113281,91.19629,91.19238,87.88867
201612W,tensor(2016082615),90.0,113.0,2,0,0.44921875,0.4243164,0.12646484,0.0,0.0031967163,0,0.81689453,0.7084961,-1.4384766,90.816895,90.708496,88.56152
201612W,tensor(2016082618),90.0,115.0,2,1,0.16711426,0.46191406,0.37109375,0.0,0.0074043274,0,2.0488281,4.0039062,6.8085938,92.04883,94.00391,96.80859
201612W,tensor(2016082621),95.0,118.0,2,2,0.025863647,0.15441895,0.8198242,0.0,0.14453125,1,2.6035156,7.0546875,17.984375,97.603516,102.05469,112.984375
201612W,tensor(2016082700),100.0,120.0,2,2,0.010063171,0.06628418,0.9238281,0.0,0.47021484,1,3.4589844,9.1796875,22.546875,103.458984,109.17969,122.546875
201612W,tensor(2016082703),103.0,120.0,2,2,0.0043258667,0.043151855,0.9526367,0.0,0.5488281,1,5.890625,13.0625,25.5625,108.890625,116.0625,128.5625
201612W,tensor(2016082706),105.0,120.0,2,2,0.036376953,0.25585938,0.70751953,0.0,0.04107666,1,6.453125,11.4140625,14.765625,111.453125,116.41406,119.765625
201612W,tensor(2016082709),108.0,118.0,2,2,0.06756592,0.35888672,0.57373047,0.0,0.021774292,0,4.6210938,8.515625,12.1328125,112.62109,116.515625,120.13281
201612W,tensor(2016082712),110.0,115.0,1,0,0.72216797,0.24511719,0.03286743,0.0,0.0025615692,0,4.3359375,3.8457031,-7.109375,114.33594,113.8457,102.890625
201612W,tensor(2016082715),113.0,108.0,1,0,0.82666016,0.15856934,0.0149002075,0.0,0.001294136,0,0.6401367,-1.6689453,-11.03125,113.64014,111.331055,101.96875
201612W,tensor(2016082718),115.0,100.0,0,0,0.9296875,0.066467285,0.003929138,0.0,0.00074100494,0,-1.7226562,-6.1601562,-18.671875,113.27734,108.83984,96.328125
201612W,tensor(2016082721),118.0,93.0,0,0,0.95947266,0.039093018,0.0015659332,0.0,0.00051927567,0,-3.0546875,-8.7265625,-22.75,114.94531,109.27344,95.25
201612W,tensor(2016082800),120.0,85.0,0,0,0.9707031,0.028427124,0.00081062317,0.0,0.00032496452,0,-5.2109375,-11.625,-24.5625,114.78906,108.375,95.4375
201612W,tensor(2016082803),120.0,78.0,0,0,0.9584961,0.03970337,0.0015649796,0.0,0.00042057037,0,-4.2070312,-10.25,-23.296875,115.79297,109.75,96.703125
201612W,tensor(2016082806),120.0,70.0,0,0,0.99560547,0.004261017,9.1314316e-05,0.0,0.00025725365,0,-6.9140625,-15.5,-32.40625,113.08594,104.5,87.59375
201612W,tensor(2016082809),118.0,68.0,0,0,0.99902344,0.0008149147,2.8073788e-05,0.0,0.00066423416,0,-8.7890625,-19.640625,-39.84375,109.21094,98.359375,78.15625
201612W,tensor(2016082812),115.0,65.0,0,0,0.99902344,0.0007619858,3.504753e-05,0.0,0.0009737015,0,-8.2578125,-18.84375,-38.75,106.74219,96.15625,76.25
201612W,tensor(2016082815),108.0,65.0,0,0,0.9995117,0.0004451275,1.5079975e-05,0.0,0.0006904602,0,-10.8984375,-22.546875,-40.90625,97.10156,85.453125,67.09375
201612W,tensor(2016082818),100.0,65.0,0,0,0.9995117,0.00061655045,1.9073486e-05,0.0,0.0004916191,0,-10.9765625,-22.265625,-39.40625,89.02344,77.734375,60.59375
201612W,tensor(2016082821),93.0,65.0,0,0,0.99902344,0.001077652,2.6345253e-05,0.0,0.0004222393,0,-11.4296875,-22.203125,-37.15625,81.57031,70.796875,55.84375
201612W,tensor(2016082900),85.0,65.0,0,0,0.9970703,0.0029773712,3.9041042e-05,0.0,0.0001398325,0,-9.5625,-18.390625,-30.859375,75.4375,66.609375,54.140625
201612W,tensor(2016082903),78.0,63.0,0,0,0.9916992,0.008277893,0.00011497736,0.0,0.00014770031,0,-7.359375,-14.5625,-26.078125,70.640625,63.4375,51.921875
201612W,tensor(2016082906),70.0,60.0,0,0,0.94433594,0.054840088,0.00076007843,0.0,0.00010639429,0,-5.4921875,-10.515625,-18.59375,64.50781,59.484375,51.40625
201612W,tensor(2016082909),68.0,53.0,0,0,0.96240234,0.037109375,0.00034976006,0.0,7.7843666e-05,0,-4.8398438,-9.7421875,-18.859375,63.160156,58.257812,49.140625
201612W,tensor(2016082912),65.0,45.0,0,0,0.97802734,0.021865845,0.00016236305,0.0,4.9471855e-05,0,-5.0546875,-10.1640625,-19.140625,59.945312,54.835938,45.859375
201613S,tensor(2016021118),30.0,30.0,1,2,0.0012722015,0.19104004,0.8076172,0.0,0.003376007,0,3.2246094,6.3085938,12.390625,33.22461,36.308594,42.390625
201613S,tensor(2016021121),30.0,30.0,1,2,0.00085926056,0.11932373,0.8798828,0.0,0.0029239655,0,2.6679688,5.96875,14.46875,32.66797,35.96875,44.46875
201613S,tensor(2016021200),30.0,30.0,1,2,0.002904892,0.30419922,0.6928711,0.0,0.0013561249,0,2.2753906,5.0859375,12.03125,32.27539,35.085938,42.03125
201613S,tensor(2016021203),30.0,30.0,1,2,0.003282547,0.2849121,0.71191406,0.0,0.0011835098,0,1.796875,4.3671875,12.125,31.796875,34.367188,42.125
201613S,tensor(2016021206),30.0,30.0,1,2,0.0028858185,0.29638672,0.7006836,0.0,0.0012893677,0,1.890625,4.4648438,11.484375,31.890625,34.464844,41.484375
201613S,tensor(2016021209),30.0,35.0,1,2,0.0019950867,0.2734375,0.7246094,0.0,0.0014162064,0,1.1025391,3.4003906,10.96875,31.10254,33.40039,40.96875
201613S,tensor(2016021212),30.0,40.0,2,2,0.0016555786,0.27172852,0.7265625,0.0,0.0013990402,0,1.4960938,3.8339844,10.5390625,31.496094,33.833984,40.539062
201613S,tensor(2016021215),30.0,40.0,2,2,0.0009860992,0.20141602,0.7973633,0.0,0.0019798279,0,1.8125,4.4609375,12.171875,31.8125,34.460938,42.171875
201613S,tensor(2016021218),30.0,40.0,2,2,0.00037002563,0.06738281,0.9321289,0.0,0.0069847107,0,3.0722656,6.65625,15.578125,33.072266,36.65625,45.578125
201613S,tensor(2016021221),30.0,43.0,2,2,0.00087594986,0.18713379,0.8120117,0.0,0.0024929047,0,2.4726562,5.3046875,12.796875,32.472656,35.304688,42.796875
201613S,tensor(2016021300),30.0,45.0,2,1,0.0112838745,0.70214844,0.2866211,0.0,0.00043058395,0,1.609375,3.015625,5.7382812,31.609375,33.015625,35.73828
201613S,tensor(2016021303),30.0,45.0,2,1,0.0076141357,0.5361328,0.4560547,0.0,0.0005464554,0,1.1621094,2.7714844,7.8007812,31.16211,32.771484,37.80078
201613S,tensor(2016021306),30.0,45.0,2,2,0.0010251999,0.13342285,0.86572266,0.0,0.0027675629,0,2.1347656,5.2148438,13.765625,32.134766,35.214844,43.765625
201613S,tensor(2016021309),35.0,48.0,2,2,0.00092983246,0.09918213,0.89990234,0.0,0.0050621033,0,2.4472656,5.875,14.84375,37.447266,40.875,49.84375
201613S,tensor(2016021312),40.0,50.0,2,1,0.032714844,0.7949219,0.17260742,0.0,0.00039982796,0,0.6855469,1.3544922,2.4746094,40.685547,41.354492,42.47461
201613S,tensor(2016021315),40.0,50.0,2,1,0.021026611,0.68603516,0.29296875,0.0,0.00057935715,0,0.7553711,1.8408203,5.0820312,40.75537,41.84082,45.08203
201613S,tensor(2016021318),40.0,50.0,2,2,0.001950264,0.115356445,0.8828125,0.0,0.0056648254,0,2.7832031,6.21875,14.90625,42.783203,46.21875,54.90625
201613S,tensor(2016021321),43.0,53.0,2,2,0.0011367798,0.06896973,0.9296875,0.0,0.01020813,0,3.375,7.3828125,17.453125,46.375,50.382812,60.453125
201613S,tensor(2016021400),45.0,55.0,2,2,0.0017280579,0.07116699,0.9272461,0.0,0.019607544,0,3.5800781,7.9375,17.703125,48.58008,52.9375,62.703125
201613S,tensor(2016021403),45.0,55.0,2,2,0.008956909,0.20837402,0.78271484,0.0,0.008644104,0,3.9082031,7.8203125,14.8203125,48.908203,52.820312,59.820312
201613S,tensor(2016021406),45.0,55.0,2,1,0.036315918,0.5444336,0.41918945,0.0,0.0017547607,0,2.6542969,5.015625,9.0390625,47.654297,50.015625,54.039062
201613S,tensor(2016021409),48.0,55.0,1,1,0.13354492,0.7138672,0.15246582,0.0,0.0010690689,0,2.8339844,4.390625,4.3125,50.833984,52.390625,52.3125
201613S,tensor(2016021412),50.0,55.0,1,1,0.25756836,0.6791992,0.06311035,0.0,0.00048589706,0,0.97314453,0.96875,-1.1152344,50.973145,50.96875,48.884766
201613S,tensor(2016021415),50.0,55.0,1,1,0.42895508,0.5498047,0.021118164,0.0,0.00025725365,0,-0.06561279,-0.9658203,-4.6679688,49.934387,49.03418,45.33203
201613S,tensor(2016021418),50.0,55.0,1,1,0.33398438,0.62890625,0.037017822,0.0,0.0002758503,0,-1.359375,-2.5292969,-3.4980469,48.640625,47.470703,46.501953
201613S,tensor(2016021421),53.0,58.0,1,1,0.27270508,0.69433594,0.03289795,0.0,0.00018668175,0,-1.0771484,-2.2265625,-3.4042969,51.92285,50.773438,49.595703
201613S,tensor(2016021500),55.0,60.0,1,1,0.12536621,0.8183594,0.056121826,0.0,0.00024914742,0,-0.6904297,-1.2158203,-1.0126953,54.30957,53.78418,53.987305
201613S,tensor(2016021503),55.0,63.0,1,1,0.07611084,0.8022461,0.1217041,0.0,0.00039672852,0,-0.22045898,-0.16308594,1.5927734,54.77954,54.836914,56.592773
201613S,tensor(2016021506),55.0,65.0,2,1,0.08135986,0.84521484,0.07324219,0.0,0.00023782253,0,-0.036010742,-0.15795898,0.10614014,54.96399,54.84204,55.10614
201613S,tensor(2016021509),55.0,70.0,2,1,0.08331299,0.85791016,0.058654785,0.0,0.00020182133,0,-0.0053100586,-0.23962402,-0.7685547,54.99469,54.760376,54.231445
201613S,tensor(2016021512),55.0,75.0,2,1,0.21179199,0.75878906,0.029525757,0.0,0.00018525124,0,0.42578125,-0.12548828,-3.4003906,55.42578,54.87451,51.59961
201613S,tensor(2016021515),55.0,80.0,2,1,0.19726562,0.78222656,0.020462036,0.0,0.00010073185,0,-0.6586914,-1.6621094,-3.7636719,54.34131,53.33789,51.23633
201613S,tensor(2016021518),55.0,85.0,2,1,0.12225342,0.8300781,0.047821045,1.0,0.00018966198,0,0.2368164,-0.29589844,-2.1933594,55.236816,54.7041,52.80664
201613S,tensor(2016021521),58.0,95.0,2,1,0.053985596,0.59716797,0.34887695,1.0,0.0012493134,0,0.5932617,1.7041016,7.5039062,58.59326,59.7041,65.50391
201613S,tensor(2016021600),60.0,105.0,2,1,0.03466797,0.5473633,0.4177246,1.0,0.0017414093,0,0.8486328,2.3242188,7.5429688,60.848633,62.32422,67.54297
201613S,tensor(2016021603),63.0,108.0,2,1,0.110961914,0.78271484,0.10614014,1.0,0.0005173683,0,0.79052734,0.9736328,-0.10211182,63.790527,63.973633,62.89789
201613S,tensor(2016021606),65.0,110.0,2,1,0.4140625,0.5654297,0.02053833,1.0,0.00019717216,0,-0.375,-1.9111328,-6.9375,64.625,63.088867,58.0625
201613S,tensor(2016021609),70.0,115.0,2,0,0.6772461,0.31176758,0.01109314,1.0,0.00030064583,0,0.4333496,-1.5712891,-9.8984375,70.43335,68.42871,60.101562
201613S,tensor(2016021612),75.0,120.0,2,0,0.9370117,0.06210327,0.0010223389,1.0,0.00014996529,0,-2.9882812,-7.296875,-17.921875,72.01172,67.703125,57.078125
201613S,tensor(2016021615),80.0,125.0,2,0,0.97998047,0.019714355,0.00023591518,1.0,0.000103890896,0,-4.3710938,-9.9609375,-22.34375,75.62891,70.03906,57.65625
201613S,tensor(2016021618),85.0,130.0,2,0,0.98876953,0.011360168,9.804964e-05,1.0,6.2048435e-05,0,-6.1210938,-12.4765625,-23.71875,78.87891,72.52344,61.28125
201613S,tensor(2016021621),95.0,123.0,2,0,0.98583984,0.0138549805,0.00011610985,0.0,5.38826e-05,0,-6.6796875,-13.0390625,-22.859375,88.32031,81.96094,72.140625
201613S,tensor(2016021700),105.0,115.0,2,0,0.99316406,0.006641388,8.165836e-05,0.0,9.763241e-05,0,-5.9375,-12.921875,-26.21875,99.0625,92.078125,78.78125
201613S,tensor(2016021703),108.0,110.0,1,0,0.99609375,0.003780365,4.416704e-05,0.0,0.000103890896,0,-6.7734375,-14.5859375,-28.921875,101.22656,93.41406,79.078125
201613S,tensor(2016021706),110.0,105.0,1,0,0.99609375,0.0037193298,5.1021576e-05,0.0,0.00013446808,0,-5.796875,-13.4140625,-28.734375,104.203125,96.58594,81.265625
201613S,tensor(2016021709),115.0,98.0,0,0,0.9980469,0.0020332336,2.9146671e-05,0.0,0.00016999245,0,-6.8359375,-15.2890625,-31.265625,108.16406,99.71094,83.734375
201613S,tensor(2016021712),120.0,90.0,0,0,0.99902344,0.0011329651,1.6331673e-05,0.0,0.00019717216,0,-7.8164062,-17.125,-33.8125,112.18359,102.875,86.1875
201613S,tensor(2016021715),125.0,83.0,0,0,0.9995117,0.00052547455,1.0669231e-05,0.0,0.00041890144,0,-8.9375,-19.453125,-37.46875,116.0625,105.546875,87.53125
201613S,tensor(2016021718),130.0,75.0,0,0,0.9995117,0.0003221035,7.56979e-06,0.0,0.00063610077,0,-10.5078125,-21.828125,-39.375,119.49219,108.171875,90.625
201613S,tensor(2016021721),123.0,70.0,0,0,0.9995117,0.00035738945,1.13248825e-05,0.0,0.0009508133,0,-10.2578125,-21.640625,-39.71875,112.74219,101.359375,83.28125
201613S,tensor(2016021800),115.0,65.0,0,0,1.0,0.00023806095,5.6624413e-06,0.0,0.0011510849,0,-11.6171875,-23.203125,-39.21875,103.38281,91.796875,75.78125
201613S,tensor(2016021803),110.0,60.0,0,0,0.9995117,0.00035214424,5.543232e-06,0.0,0.0004339218,0,-11.9609375,-23.1875,-37.90625,98.03906,86.8125,72.09375
201613S,tensor(2016021806),105.0,55.0,0,0,0.9995117,0.00036406517,5.185604e-06,0.0,0.00031018257,0,-11.3359375,-22.328125,-37.28125,93.66406,82.671875,67.71875
201613S,tensor(2016021809),98.0,53.0,0,0,0.9995117,0.00047159195,6.198883e-06,0.0,0.00024151802,0,-11.1484375,-21.734375,-35.90625,86.85156,76.265625,62.09375
