cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
201601L,2016011206,50.0,50.0,50.0,45.0,50.0,45.55076026916504,42.43595743179321,49.58197379112244,48.223400354385376,44.148391008377075,0.050544687,-5.0,False
201601L,2016011209,50.0,50.0,50.0,45.0,50.0,47.139559745788574,43.46784162521362,49.76916706562042,48.846773624420166,45.908238887786865,0.050145365,-5.0,False
201601L,2016011212,50.0,50.0,50.0,45.0,50.0,46.28273391723633,43.600892066955566,49.74774432182312,48.71320164203644,45.37145912647247,0.05450798,-5.0,False
201601L,2016011215,50.0,50.0,48.0,45.0,50.0,46.4708411693573,43.43658781051636,49.679081082344055,48.640703082084656,45.46056795120239,0.05341547,-5.0,False
201601L,2016011218,50.0,50.0,45.0,45.0,50.0,46.33605408668518,43.08484411239624,48.32374081015587,46.18223178386688,40.977144718170166,0.050912227,-5.0,False
201601L,2016011221,50.0,48.0,45.0,50.0,50.0,47.08806562423706,43.41683912277222,48.40735214948654,46.43079376220703,41.539251923561096,0.049295507,0.0,False
201601L,2016011300,50.0,45.0,45.0,55.0,50.0,47.220797061920166,43.60087966918945,48.30550613999367,46.35496628284454,41.67240846157074,0.050398123,5.0,False
201601L,2016011303,48.0,45.0,45.0,60.0,48.0,45.21199369430542,42.30755138397217,45.65158557891846,43.56283640861511,39.072147607803345,0.051936127,12.0,False
201601L,2016011306,45.0,45.0,45.0,65.0,45.0,42.076260805130005,39.454509258270264,41.852736473083496,39.47968864440918,35.186891078948975,0.050916053,20.0,False
201601L,2016011309,45.0,45.0,50.0,70.0,45.0,42.16747999191284,39.05993175506592,42.30534613132477,40.10536050796509,35.87789988517761,0.049076475,25.0,False
201601L,2016011312,45.0,45.0,55.0,75.0,45.0,42.5255446434021,39.87695932388306,43.33333146572113,41.53042113780975,37.12706708908081,0.052056517,30.0,True
201601L,2016011315,45.0,50.0,60.0,75.0,45.0,42.18583965301514,39.927072048187256,43.428944766521454,41.69390618801117,37.27212119102478,0.052717533,30.0,True
201601L,2016011318,45.0,55.0,65.0,75.0,45.0,42.73702883720398,40.59492206573486,43.537340223789215,41.98336434364319,38.09929275512695,0.0556476,30.0,True
201601L,2016011321,50.0,60.0,70.0,72.0,50.0,47.209805965423584,44.37058687210083,50.16724395751953,48.776715993881226,43.4061513543129,0.0537461,22.0,False
201601L,2016011400,55.0,65.0,75.0,70.0,55.0,52.430912256240845,54.41383105516434,57.013173282146454,56.721365213394165,51.89048773050308,0.1086663,15.0,False
201601L,2016011403,60.0,70.0,75.0,68.0,60.0,56.7520854473114,55.9002161026001,61.01168376207352,59.731274485588074,53.27018857002258,0.0804428,8.0,False
201601L,2016011406,65.0,75.0,75.0,65.0,65.0,62.51445817947388,57.89457559585571,65.24339604377747,63.53004014492035,56.74624752998352,0.053947043,0.0,False
201601L,2016011409,70.0,75.0,72.0,60.0,70.0,65.15637874603271,60.615275382995605,69.9245570898056,67.4812805056572,58.88489854335785,0.053807095,-10.0,False
201601L,2016011412,75.0,75.0,70.0,55.0,75.0,70.66706418991089,65.65232563018799,74.89033597707748,72.24936689063907,62.559385538101196,0.052188326,-20.0,False
201601L,2016011415,75.0,72.0,68.0,55.0,75.0,68.9682822227478,64.75787830352783,73.45531463623047,70.09332656860352,59.97719717025757,0.053376906,-20.0,False
201601L,2016011418,75.0,70.0,65.0,55.0,75.0,65.32942581176758,60.326815605163574,70.69522297382355,65.58655214309692,54.3607759475708,0.046902,-20.0,False
201601L,2016011421,72.0,68.0,60.0,55.0,72.0,57.96430683135986,53.5250301361084,65.0820701122284,58.94978976249695,48.312471866607666,0.046899386,-17.0,False
201601L,2016011500,70.0,65.0,55.0,55.0,70.0,57.32136821746826,52.36509323120117,62.5147020816803,56.39729356765747,46.608580112457275,0.046160914,-15.0,False
201601L,2016011503,68.0,60.0,55.0,55.0,68.0,55.44284534454346,51.185651779174805,61.05051839351654,55.26977610588074,45.68454599380493,0.04766947,-13.0,False
201601L,2016011506,65.0,55.0,55.0,55.0,65.0,58.12530279159546,53.6000862121582,59.31645655632019,54.53721618652344,46.247639179229736,0.052168775,-10.0,False
201601L,2016011509,60.0,55.0,55.0,55.0,60.0,56.62651014328003,51.619590759277344,54.484097957611084,50.33643460273743,43.42537593841553,0.049676742,-5.0,False
201601L,2016011512,55.0,55.0,55.0,55.0,55.0,51.877795696258545,48.46626377105713,49.685158491134644,45.97821116447449,40.06884288787842,0.0556633,0.0,False
201601L,2016011515,55.0,55.0,55.0,55.0,55.0,50.91874408721924,47.58693981170654,50.639325737953186,47.073845863342285,40.529404163360596,0.053380325,0.0,False
201601L,2016011518,55.0,55.0,55.0,55.0,55.0,49.45843744277954,46.63104438781738,54.44880652427673,52.62247407436371,46.97761046886444,0.053723074,0.0,False
201601L,2016011521,55.0,55.0,55.0,62.0,55.0,50.840609550476074,47.204787254333496,54.363356828689575,52.86756992340088,48.295226097106934,0.051014315,7.0,False
201601L,2016011600,55.0,55.0,55.0,70.0,55.0,48.83075523376465,45.12776851654053,54.42812538146973,52.58464455604553,47.1648006439209,0.047405764,15.0,False
201603E,2016070406,60.0,65.0,70.0,85.0,60.0,81.69778060913086,86.4191722869873,66.54547047615051,73.30087959766388,84.98433220386505,0.48912624,25.0,False
201603E,2016070409,63.0,68.0,73.0,90.0,63.0,77.53291988372803,85.22425842285156,69.33971571922302,75.39770674705505,84.97193992137909,0.48851946,27.0,False
201603E,2016070412,65.0,70.0,75.0,95.0,65.0,87.07940292358398,93.17161560058594,72.29700267314911,79.80184721946716,92.37926679849625,0.5651157,30.0,True
201603E,2016070415,68.0,73.0,80.0,100.0,68.0,86.2769603729248,92.52933502197266,74.27910542488098,81.2829601764679,94.85026049613953,0.5835061,32.0,True
201603E,2016070418,70.0,75.0,85.0,105.0,70.0,89.2265682220459,95.41456604003906,76.40899240970612,83.62006497383118,96.6620397567749,0.5749322,35.0,True
201603E,2016070421,73.0,80.0,90.0,113.0,73.0,94.86859893798828,97.86658668518066,79.2616161108017,85.61552238464355,96.04344308376312,0.50365883,40.0,True
201603E,2016070500,75.0,85.0,95.0,120.0,75.0,100.55377197265625,104.94692993164062,83.22387325763702,91.38175821304321,104.72983394563198,0.6088455,45.0,True
201603E,2016070503,80.0,90.0,100.0,118.0,80.0,100.85835647583008,103.63196182250977,87.25549763441086,93.5876933336258,102.58205664157867,0.5088189,38.0,True
201603E,2016070506,85.0,95.0,105.0,115.0,85.0,105.85269165039062,105.46055030822754,92.28145450353622,97.69904053211212,103.55747580528259,0.39773944,30.0,True
201603E,2016070509,90.0,100.0,113.0,113.0,90.0,112.83156204223633,114.69513893127441,99.43834155797958,106.09939289093018,111.88662362098694,0.47531128,23.0,False
201603E,2016070512,95.0,105.0,120.0,110.0,95.0,111.57279205322266,115.1822452545166,103.56956660747528,109.4889851808548,113.63482987880707,0.4745056,15.0,False
201603E,2016070515,100.0,113.0,118.0,110.0,100.0,119.0997371673584,120.65021324157715,109.2189929485321,114.97413873672485,117.42982625961304,0.41238546,10.0,False
201603E,2016070518,105.0,120.0,115.0,110.0,105.0,118.27562236785889,120.95922183990479,113.85754871368408,118.70943367481232,118.37902450561523,0.35658056,5.0,False
201603E,2016070521,113.0,118.0,113.0,110.0,113.0,120.71931982040405,123.32170486450195,121.98047721385956,125.84964573383331,122.04534018039703,0.3016898,-3.0,False
201603E,2016070600,120.0,115.0,110.0,110.0,120.0,119.27313947677612,119.83422130346298,126.7971841096878,127.94903540611267,119.03703033924103,0.19221276,-10.0,False
201603E,2016070603,118.0,113.0,110.0,110.0,118.0,116.8081681728363,112.16821050643921,119.7755674123764,118.67012000083923,109.76756000518799,0.09560609,-8.0,False
201603E,2016070606,115.0,110.0,110.0,110.0,115.0,109.45174169540405,103.2976245880127,111.97266697883606,108.54230231046677,98.79771518707275,0.06724834,-5.0,False
201603E,2016070609,113.0,110.0,110.0,108.0,113.0,106.15948152542114,100.29147911071777,110.0015349984169,106.91960787773132,99.49856746196747,0.06750076,-5.0,False
201603E,2016070612,110.0,110.0,110.0,105.0,110.0,102.25705528259277,96.97653770446777,107.53101527690887,104.66526055335999,97.43521922826767,0.062603734,-5.0,False
201603E,2016070615,110.0,110.0,110.0,103.0,110.0,102.60004138946533,96.7490348815918,108.14802026748657,105.72159492969513,99.50031304359436,0.060953982,-7.0,False
201603E,2016070618,110.0,110.0,110.0,100.0,110.0,102.10674381256104,95.03151893615723,109.49802631139755,107.52584195137024,101.23013734817505,0.056306046,-10.0,False
201603E,2016070621,110.0,110.0,108.0,98.0,110.0,101.12663745880127,94.69642925262451,109.90196612477303,108.0361955165863,101.4240984916687,0.056520183,-12.0,False
201603E,2016070700,110.0,110.0,105.0,95.0,110.0,96.30146980285645,90.66801452636719,109.8816100358963,107.0022292137146,97.47152042388916,0.0530514,-15.0,False
201603E,2016070703,110.0,108.0,103.0,93.0,110.0,96.00636196136475,90.47187423706055,110.0417777299881,107.03480529785156,96.94287061691284,0.050709944,-17.0,False
201603E,2016070706,110.0,105.0,100.0,90.0,110.0,94.85953617095947,89.10694885253906,109.56277012825012,106.02384901046753,94.99209499359131,0.0509011,-20.0,False
201603E,2016070709,108.0,103.0,98.0,88.0,108.0,90.71986389160156,85.85905647277832,105.02610316500068,100.29215031862259,88.84329867362976,0.054100044,-20.0,False
201603E,2016070712,105.0,100.0,95.0,85.0,105.0,82.75687980651855,79.16365623474121,99.0633133649826,92.39916205406189,78.67406216263771,0.051704947,-20.0,False
201603E,2016070715,103.0,98.0,93.0,80.0,103.0,77.7435531616211,75.36101150512695,96.4776474237442,89.28482627868652,74.84982752799988,0.055508737,-23.0,False
201603E,2016070718,100.0,95.0,90.0,75.0,100.0,75.36204147338867,72.95192909240723,93.69874274730682,86.40485978126526,71.17003726959229,0.05139941,-25.0,False
201603E,2016070721,98.0,93.0,88.0,73.0,98.0,72.42141723632812,70.16432762145996,91.53373482823372,84.06040066480637,68.60832262039185,0.05015739,-25.0,False
201603E,2016070800,95.0,90.0,85.0,70.0,95.0,63.00904655456543,62.192806243896484,87.38610565662384,78.80361026525497,61.60599511861801,0.047057565,-25.0,False
201603E,2016070803,93.0,88.0,80.0,65.0,93.0,58.657039642333984,56.92657470703125,83.28174710273743,73.65452218055725,56.51415628194809,0.0452721,-28.0,False
201603E,2016070806,90.0,85.0,75.0,60.0,90.0,57.94709777832031,55.6677360534668,80.28635478019714,70.769362449646,53.902427554130554,0.044734683,-30.0,False
201603E,2016070809,88.0,80.0,73.0,58.0,88.0,54.47605514526367,54.03368377685547,78.73739564418793,69.29157960414886,52.057849287986755,0.048767637,-30.0,False
201603E,2016070812,85.0,75.0,70.0,55.0,85.0,53.01424980163574,51.79151153564453,75.48656517267227,66.05051156878471,49.25144124031067,0.04645988,-30.0,False
201603E,2016070815,80.0,73.0,65.0,50.0,80.0,52.236703872680664,50.533931732177734,70.24189621210098,61.154961705207825,45.74997425079346,0.046712823,-30.0,False
201603E,2016070818,75.0,70.0,60.0,45.0,75.0,48.080331802368164,47.909828186035156,65.24284660816193,56.42432713508606,41.684375286102295,0.050452124,-30.0,False
201603E,2016070821,73.0,65.0,58.0,40.0,73.0,44.34444618225098,44.8531494140625,64.09787824004889,55.586498498916626,40.785250186920166,0.050508946,-33.0,False
201603E,2016070900,70.0,60.0,55.0,35.0,70.0,41.92814826965332,43.39274978637695,62.05862653255463,54.0981143116951,39.64428520202637,0.05383501,-35.0,False
201603E,2016070903,65.0,58.0,50.0,33.0,65.0,36.971426010131836,38.743736267089844,56.50736254453659,48.67028546333313,35.36442947387695,0.050323796,-32.0,False
201603E,2016070906,60.0,55.0,45.0,30.0,60.0,30.888822555541992,32.78477668762207,50.75311341881752,43.039788126945496,31.482534289360046,0.04643765,-30.0,False
201603E,2016070909,58.0,50.0,40.0,30.0,58.0,31.328584671020508,32.31726264953613,49.50371354818344,42.436678141355515,31.877870112657547,0.046131004,-28.0,False
201603E,2016070912,55.0,45.0,35.0,30.0,55.0,27.76318359375,29.09798812866211,46.84549242258072,39.92190170288086,29.565971821546555,0.04583535,-25.0,False
201603E,2016070915,50.0,40.0,33.0,30.0,50.0,26.564390182495117,27.508113861083984,41.780033215880394,35.55709657073021,27.54652116447687,0.04718438,-20.0,False
201603E,2016070918,45.0,35.0,30.0,30.0,45.0,25.12223243713379,27.12979507446289,37.432641088962555,32.06647086143494,25.632981657981873,0.054021265,-15.0,False
201603E,2016070921,40.0,33.0,30.0,30.0,40.0,28.07472801208496,28.19974708557129,34.01540803909302,29.958646774291992,25.34804630279541,0.05263546,-10.0,False
201603E,2016071000,35.0,30.0,30.0,30.0,35.0,24.491926193237305,25.516674995422363,29.749736189842224,26.434677600860596,23.025848865509033,0.0550738,-5.0,False
201603E,2016071003,33.0,30.0,30.0,30.0,33.0,25.487395763397217,26.925399780273438,29.376407623291016,26.985933303833008,23.82938551902771,0.05952531,-3.0,False
201603E,2016071006,30.0,30.0,30.0,30.0,30.0,22.950315952301025,23.642922401428223,28.610175251960754,27.286671996116638,25.27993357181549,0.05270529,0.0,False
201603E,2016071009,30.0,30.0,30.0,28.0,30.0,24.706722259521484,24.780486583709717,29.045178562402725,27.899138391017914,25.322396278381348,0.050712954,-2.0,False
201603E,2016071012,30.0,30.0,30.0,25.0,30.0,24.28148603439331,24.132729053497314,28.973673284053802,27.62449049949646,24.429131031036377,0.049551267,-5.0,False
201603E,2016071015,30.0,30.0,30.0,25.0,30.0,24.60287618637085,24.212344646453857,29.019154131412506,27.66995370388031,24.38165681064129,0.048621804,-5.0,False
201603E,2016071018,30.0,30.0,30.0,25.0,30.0,26.180970668792725,25.428903102874756,29.43022620677948,28.53375869989395,25.842627078294754,0.04765856,-5.0,False
201606E,2016071612,45.0,45.0,45.0,55.0,45.0,47.98254370689392,50.12942934036255,48.43271040916443,50.31691360473633,52.00225341320038,0.13940923,10.0,False
201606E,2016071615,45.0,45.0,48.0,58.0,45.0,48.3883843421936,51.5001163482666,47.14643448591232,48.47577464580536,50.10180342197418,0.1668943,13.0,False
201606E,2016071618,45.0,45.0,50.0,60.0,45.0,49.307432651519775,52.02696990966797,45.79327589273453,46.72248613834381,48.731112480163574,0.16538928,15.0,False
201606E,2016071621,45.0,48.0,53.0,60.0,45.0,51.1394944190979,51.38178110122681,46.64609658718109,48.76353168487549,54.046446323394775,0.13147497,15.0,False
201606E,2016071700,45.0,50.0,55.0,60.0,45.0,48.91660404205322,50.84990406036377,46.79601937532425,48.87626677751541,52.82389795780182,0.12649442,15.0,False
201606E,2016071703,48.0,53.0,58.0,60.0,48.0,56.29641246795654,56.02224826812744,52.556654930114746,56.04298663139343,61.485633850097656,0.12950493,12.0,False
201606E,2016071706,50.0,55.0,60.0,60.0,50.0,59.990187644958496,61.088603019714355,55.68046975135803,59.542725563049316,63.96704173088074,0.15873899,10.0,False
201606E,2016071709,53.0,58.0,60.0,58.0,53.0,64.422194480896,64.72969627380371,58.32719838619232,62.18100678920746,66.57917928695679,0.15600978,5.0,False
201606E,2016071712,55.0,60.0,60.0,55.0,55.0,65.0147123336792,66.33732223510742,59.4457106590271,62.641958832740784,66.00441715121269,0.18510862,0.0,False
201606E,2016071715,58.0,60.0,60.0,55.0,58.0,65.9920163154602,67.9570665359497,62.086997509002686,64.79082262516022,67.06391274929047,0.19788496,-3.0,False
201606E,2016071718,60.0,60.0,60.0,55.0,60.0,71.87896537780762,73.04960250854492,64.19546169042587,67.53169614076614,71.92897069454193,0.23521057,-5.0,False
201606E,2016071721,60.0,60.0,58.0,55.0,60.0,65.09254789352417,71.4627275466919,62.493128657341,65.36910796165466,68.25319600105286,0.25208595,-5.0,False
201606E,2016071800,60.0,60.0,55.0,55.0,60.0,69.20453834533691,71.92466259002686,61.37892007827759,64.06747913360596,69.37725806236267,0.2379895,-5.0,False
201606E,2016071803,60.0,58.0,55.0,55.0,60.0,63.583372354507446,62.19676399230957,61.54636612534523,63.72840750217438,68.13188457489014,0.10501565,-5.0,False
201606E,2016071806,60.0,55.0,55.0,55.0,60.0,62.74466037750244,63.69239902496338,61.58597022294998,63.812572956085205,68.14314985275269,0.13643804,-5.0,False
201606E,2016071809,58.0,55.0,55.0,58.0,58.0,57.11569947004318,55.540252447128296,57.32748094201088,57.42630922794342,57.79312491416931,0.07825963,0.0,False
201606E,2016071812,55.0,55.0,55.0,60.0,55.0,56.760457038879395,57.42692828178406,53.185352593660355,53.11892032623291,54.256131649017334,0.120124266,5.0,False
201606E,2016071815,55.0,55.0,55.0,60.0,55.0,55.19013738632202,54.831528931856155,53.92030480504036,53.97242273390293,54.620617628097534,0.097617716,5.0,False
201606E,2016071818,55.0,55.0,55.0,60.0,55.0,57.15657711029053,55.1898413002491,55.47798031568527,56.682555163279176,59.18119576573372,0.086292624,5.0,False
201606E,2016071821,55.0,55.0,58.0,60.0,55.0,53.312326312065125,53.20737183094025,55.63462994992733,56.161353535950184,55.870936036109924,0.08088517,5.0,False
201606E,2016071900,55.0,55.0,60.0,60.0,55.0,53.54346823692322,50.77769613265991,55.67874038219452,56.15169310569763,56.36217451095581,0.063320525,5.0,False
201606E,2016071903,55.0,58.0,60.0,60.0,55.0,56.34472942352295,53.74867582321167,56.263934552669525,58.0443481951952,60.68556547164917,0.06587085,5.0,False
201606E,2016071906,55.0,60.0,60.0,60.0,55.0,50.293503284454346,47.816880226135254,55.14980590343475,54.30872297286987,51.0536093711853,0.056884773,5.0,False
201606E,2016071909,58.0,60.0,60.0,60.0,58.0,52.14687967300415,50.39185285568237,59.90855085849762,59.5092396736145,55.56211805343628,0.063604444,2.0,False
201606E,2016071912,60.0,60.0,60.0,60.0,60.0,54.51228380203247,51.89329528808594,62.438005208969116,62.02597761154175,57.342835903167725,0.058699798,0.0,False
201606E,2016071915,60.0,60.0,60.0,58.0,60.0,52.91664171218872,50.15731906890869,60.332239508628845,58.776742935180664,53.04992341995239,0.054492787,-2.0,False
201606E,2016071918,60.0,60.0,60.0,55.0,60.0,54.1699595451355,51.76310634613037,59.25364714860916,57.97563624382019,54.48683977127075,0.06097508,-5.0,False
201606E,2016071921,60.0,60.0,60.0,55.0,60.0,53.197838306427,52.104384899139404,59.531166315078735,58.11755681037903,53.75868487358093,0.06793586,-5.0,False
201606E,2016072000,60.0,60.0,60.0,55.0,60.0,52.893373012542725,54.378807067871094,59.87979906797409,59.09001159667969,56.11764705181122,0.09063276,-5.0,False
201606E,2016072003,60.0,60.0,58.0,55.0,60.0,50.6212739944458,50.720598220825195,59.53369414806366,57.90014827251434,52.57158410549164,0.06778008,-5.0,False
201606E,2016072006,60.0,60.0,55.0,55.0,60.0,49.424386978149414,49.19448375701904,59.1476514339447,56.92506754398346,50.2564594745636,0.0627617,-5.0,False
