cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201510L,tensor(2015091803),25.0,35.0,2,2,0.0056381226,0.30078125,0.69384766,0.0,0.0025024414,0,2.4042969,5.2109375,12.28125,27.404297,30.210938,37.28125
201510L,tensor(2015091806),25.0,35.0,2,2,0.00071144104,0.050689697,0.94873047,0.0,0.02418518,0,3.2265625,7.53125,19.296875,28.226562,32.53125,44.296875
201510L,tensor(2015091809),25.0,35.0,2,2,0.00037813187,0.024261475,0.97558594,0.0,0.121154785,1,3.9453125,8.9765625,22.046875,28.945312,33.976562,47.046875
201510L,tensor(2015091812),25.0,35.0,2,2,0.00026869774,0.018447876,0.9814453,0.0,0.11657715,1,3.6835938,8.7734375,21.484375,28.683594,33.773438,46.484375
201510L,tensor(2015091815),28.0,35.0,1,2,0.00020802021,0.0090408325,0.99072266,0.0,0.6455078,1,5.1992188,11.46875,26.140625,33.19922,39.46875,54.140625
201510L,tensor(2015091818),30.0,35.0,1,2,0.00033974648,0.01423645,0.98535156,0.0,0.3154297,1,4.3984375,10.1796875,23.640625,34.398438,40.179688,53.640625
201510L,tensor(2015091821),32.0,38.0,1,2,0.00045371056,0.017822266,0.9819336,0.0,0.32128906,1,4.8632812,10.7734375,24.359375,36.86328,42.773438,56.359375
201510L,tensor(2015091900),35.0,40.0,1,2,0.0009784698,0.040924072,0.9580078,0.0,0.07751465,1,3.8164062,8.828125,21.328125,38.816406,43.828125,56.328125
201510L,tensor(2015091903),35.0,40.0,1,2,0.0005249977,0.022354126,0.9770508,0.0,0.19030762,1,3.1796875,8.234375,21.953125,38.179688,43.234375,56.953125
201510L,tensor(2015091906),35.0,40.0,1,2,0.00018179417,0.011047363,0.98876953,0.0,0.42407227,1,3.953125,9.5078125,23.890625,38.953125,44.507812,58.890625
201510L,tensor(2015091909),35.0,40.0,1,2,0.0003066063,0.023147583,0.9765625,0.0,0.13220215,1,3.6601562,8.6640625,21.34375,38.660156,43.664062,56.34375
201510L,tensor(2015091912),35.0,40.0,1,2,0.00062036514,0.061920166,0.9375,0.0,0.025909424,0,3.1210938,7.296875,18.171875,38.121094,42.296875,53.171875
201510L,tensor(2015091915),35.0,40.0,1,2,0.0010414124,0.09698486,0.90185547,0.0,0.013069153,0,2.8007812,6.6015625,16.828125,37.80078,41.601562,51.828125
201510L,tensor(2015091918),35.0,40.0,1,2,0.00093126297,0.097961426,0.9008789,0.0,0.012481689,0,2.8007812,6.4570312,16.75,37.80078,41.45703,51.75
201510L,tensor(2015091921),38.0,40.0,1,2,0.004852295,0.4333496,0.5620117,0.0,0.0016746521,0,2.0195312,4.3125,11.515625,40.01953,42.3125,49.515625
201510L,tensor(2015092000),40.0,40.0,1,2,0.008155823,0.48999023,0.5019531,0.0,0.0012550354,0,1.2841797,3.2109375,10.4765625,41.28418,43.210938,50.476562
201510L,tensor(2015092003),40.0,42.0,1,2,0.0074424744,0.49267578,0.5,0.0,0.0010986328,0,1.5214844,3.4570312,10.328125,41.521484,43.45703,50.328125
201510L,tensor(2015092006),40.0,45.0,1,2,0.0024967194,0.1973877,0.80029297,0.0,0.0037498474,0,2.0839844,4.90625,13.8515625,42.083984,44.90625,53.851562
201510L,tensor(2015092009),40.0,45.0,1,2,0.007358551,0.42260742,0.5698242,0.0,0.001616478,0,2.2285156,4.7460938,11.75,42.228516,44.746094,51.75
201510L,tensor(2015092012),40.0,45.0,1,2,0.009674072,0.4868164,0.50341797,0.0,0.001124382,0,2.265625,4.7539062,11.390625,42.265625,44.753906,51.390625
201510L,tensor(2015092015),40.0,45.0,1,2,0.012489319,0.48486328,0.5024414,0.0,0.0012845993,0,1.6386719,3.8417969,11.0,41.63867,43.841797,51.0
201510L,tensor(2015092018),40.0,45.0,1,1,0.028182983,0.69873047,0.27294922,0.0,0.0007581711,0,1.4853516,3.1992188,8.7734375,41.48535,43.19922,48.773438
201510L,tensor(2015092021),40.0,42.0,1,1,0.024017334,0.6303711,0.34545898,0.0,0.000767231,0,1.1679688,2.8398438,8.9765625,41.16797,42.839844,48.976562
201510L,tensor(2015092100),40.0,40.0,1,1,0.041503906,0.7368164,0.22155762,0.0,0.00063848495,0,1.9072266,3.5859375,6.9648438,41.907227,43.585938,46.964844
201510L,tensor(2015092103),42.0,40.0,1,1,0.082214355,0.7558594,0.16210938,0.0,0.00066423416,0,1.9560547,3.3632812,5.6484375,43.956055,45.36328,47.648438
201510L,tensor(2015092106),45.0,40.0,1,1,0.121032715,0.78027344,0.09887695,0.0,0.00041890144,0,1.4189453,2.03125,2.9160156,46.418945,47.03125,47.916016
201510L,tensor(2015092109),45.0,40.0,1,1,0.13085938,0.7631836,0.10583496,0.0,0.00043058395,0,0.95996094,1.5498047,3.9003906,45.95996,46.549805,48.90039
201510L,tensor(2015092112),45.0,40.0,1,1,0.1730957,0.7573242,0.06945801,0.0,0.00036406517,0,0.99609375,1.1933594,1.5136719,45.996094,46.19336,46.51367
201510L,tensor(2015092115),45.0,40.0,1,1,0.22241211,0.72314453,0.05441284,0.0,0.00031256676,0,0.2956543,-0.030700684,0.006713867,45.295654,44.9693,45.006714
201510L,tensor(2015092118),45.0,40.0,1,1,0.23498535,0.7290039,0.0357666,0.0,0.00019717216,0,-0.32788086,-0.9970703,-1.2402344,44.67212,44.00293,43.759766
201510L,tensor(2015092121),42.0,38.0,1,1,0.10522461,0.8359375,0.05908203,0.0,0.00022172928,0,-0.43774414,-0.6660156,0.9370117,41.562256,41.333984,42.93701
201510L,tensor(2015092200),40.0,35.0,1,1,0.0715332,0.8642578,0.064331055,0.0,0.0002002716,0,-0.4128418,-0.5810547,1.1660156,39.58716,39.418945,41.166016
201510L,tensor(2015092203),40.0,35.0,1,1,0.041748047,0.83203125,0.12609863,0.0,0.00029826164,0,0.04928589,0.37817383,3.4277344,40.049286,40.378174,43.427734
201510L,tensor(2015092206),40.0,35.0,1,1,0.03793335,0.8730469,0.08905029,0.0,0.00021660328,0,-0.07739258,0.069885254,2.2460938,39.922607,40.069885,42.246094
201510L,tensor(2015092209),40.0,35.0,1,1,0.024963379,0.8461914,0.12866211,0.0,0.000259161,0,0.11071777,0.45581055,3.8300781,40.110718,40.45581,43.83008
201510L,tensor(2015092212),40.0,35.0,1,1,0.017486572,0.78222656,0.20007324,0.0,0.00037693977,0,0.41064453,1.0205078,5.2304688,40.410645,41.020508,45.23047
201510L,tensor(2015092215),40.0,35.0,1,1,0.011909485,0.70166016,0.28637695,0.0,0.00053167343,0,0.9580078,1.9384766,6.7148438,40.958008,41.938477,46.714844
201510L,tensor(2015092218),40.0,35.0,1,1,0.011917114,0.71728516,0.27075195,0.0,0.00050354004,0,0.75,1.6357422,6.6445312,40.75,41.635742,46.64453
201510L,tensor(2015092221),38.0,35.0,1,1,0.011810303,0.6425781,0.34594727,0.0,0.000688076,0,1.1572266,2.484375,7.9296875,39.157227,40.484375,45.929688
201510L,tensor(2015092300),35.0,35.0,1,1,0.027191162,0.80322266,0.16955566,0.0,0.00039362907,0,1.2470703,2.2226562,5.4804688,36.24707,37.222656,40.48047
201510L,tensor(2015092303),35.0,32.0,1,1,0.030792236,0.80566406,0.16333008,0.0,0.00038290024,0,0.56640625,1.2441406,5.6015625,35.566406,36.24414,40.601562
201510L,tensor(2015092306),35.0,30.0,1,1,0.041656494,0.8286133,0.12963867,0.0,0.00034594536,0,0.6904297,1.3447266,4.7695312,35.69043,36.344727,39.76953
201510L,tensor(2015092309),35.0,30.0,1,1,0.049438477,0.87402344,0.07647705,0.0,0.00021481514,0,0.14257812,0.39819336,2.8691406,35.14258,35.398193,37.86914
201510L,tensor(2015092312),35.0,30.0,1,1,0.025558472,0.8232422,0.15100098,0.0,0.000351429,0,0.12719727,0.6508789,5.3242188,35.127197,35.65088,40.32422
201510L,tensor(2015092315),35.0,30.0,1,1,0.04473877,0.90185547,0.053527832,0.0,0.00016474724,0,-0.004119873,0.17822266,1.4941406,34.99588,35.178223,36.49414
201510L,tensor(2015092318),35.0,30.0,1,1,0.021942139,0.87353516,0.10467529,0.0,0.00021147728,0,0.06149292,0.34448242,3.6191406,35.061493,35.344482,38.61914
201510L,tensor(2015092321),35.0,30.0,1,1,0.019241333,0.8598633,0.121032715,0.0,0.00022876263,0,0.3137207,0.6796875,3.9824219,35.31372,35.679688,38.98242
201510L,tensor(2015092400),35.0,30.0,1,1,0.014083862,0.7871094,0.19885254,0.0,0.00032258034,0,0.35766602,0.90283203,5.2578125,35.357666,35.902832,40.257812
201510L,tensor(2015092403),32.0,30.0,1,1,0.00605011,0.5751953,0.41870117,0.0,0.00070142746,0,0.6386719,1.7802734,8.125,32.63867,33.780273,40.125
201510L,tensor(2015092406),30.0,30.0,1,2,0.00248909,0.28833008,0.70947266,0.0,0.0019264221,0,1.2724609,3.3515625,11.46875,31.27246,33.351562,41.46875
201510L,tensor(2015092409),30.0,30.0,1,2,0.002708435,0.36132812,0.6357422,0.0,0.0015668869,0,1.3398438,3.2226562,10.78125,31.339844,33.222656,40.78125
201510L,tensor(2015092412),30.0,30.0,1,2,0.0041007996,0.45166016,0.5444336,0.0,0.0009698868,0,1.2861328,2.9941406,9.90625,31.286133,32.99414,39.90625
201510L,tensor(2015092415),30.0,30.0,1,2,0.0020637512,0.24694824,0.75097656,0.0,0.00242424,0,1.2832031,3.515625,12.234375,31.283203,33.515625,42.234375
201510L,tensor(2015092418),30.0,30.0,1,2,0.002521515,0.3635254,0.63427734,0.0,0.0018529892,0,1.6357422,3.6875,11.3515625,31.635742,33.6875,41.351562
201510L,tensor(2015092421),30.0,30.0,1,1,0.009185791,0.79003906,0.20056152,0.0,0.0004477501,0,0.7631836,1.5439453,5.9492188,30.763184,31.543945,35.94922
201510L,tensor(2015092500),30.0,30.0,1,1,0.021774292,0.87646484,0.10180664,0.0,0.00032258034,0,0.67578125,1.2519531,3.7597656,30.675781,31.251953,33.759766
201510L,tensor(2015092503),30.0,30.0,1,1,0.021774292,0.9013672,0.07702637,0.0,0.00023412704,0,0.20727539,0.5473633,3.3222656,30.207275,30.547363,33.322266
201510L,tensor(2015092506),30.0,30.0,1,1,0.017547607,0.88916016,0.09320068,0.0,0.00023591518,0,0.32617188,0.68408203,3.6230469,30.326172,30.684082,33.623047
201510L,tensor(2015092509),30.0,30.0,1,1,0.014671326,0.8881836,0.09698486,0.0,0.00022518635,0,-0.041168213,0.25195312,3.5117188,29.958832,30.251953,33.51172
201510L,tensor(2015092512),30.0,30.0,1,1,0.010932922,0.8676758,0.121276855,0.0,0.00025510788,0,0.048919678,0.34423828,3.6542969,30.04892,30.344238,33.654297
201510L,tensor(2015092515),30.0,30.0,1,1,0.007045746,0.70751953,0.28564453,0.0,0.00045466423,0,0.22607422,0.8935547,6.0898438,30.226074,30.893555,36.089844
201510L,tensor(2015092518),30.0,30.0,1,1,0.005214691,0.5029297,0.49194336,0.0,0.0009217262,0,0.7939453,2.1835938,8.8671875,30.793945,32.183594,38.867188
201510L,tensor(2015092521),30.0,30.0,1,1,0.023529053,0.91748047,0.059051514,0.0,0.00019872189,0,0.19055176,0.46850586,1.7265625,30.190552,30.468506,31.726562
201510L,tensor(2015092600),30.0,30.0,1,1,0.03591919,0.9121094,0.051879883,0.0,0.00018239021,0,0.5004883,0.7758789,1.1113281,30.500488,30.775879,31.111328
201510L,tensor(2015092603),30.0,28.0,1,1,0.06744385,0.9213867,0.011070251,0.0,9.763241e-05,0,-0.19921875,-0.45288086,-1.5322266,29.800781,29.54712,28.467773
201510L,tensor(2015092606),30.0,25.0,1,1,0.07208252,0.9135742,0.014434814,0.0,0.00010228157,0,-0.47338867,-0.9663086,-1.9921875,29.526611,29.033691,28.007812
201510L,tensor(2015092609),30.0,25.0,1,1,0.077819824,0.91308594,0.0090408325,0.0,8.612871e-05,0,-0.19165039,-0.52246094,-1.8632812,29.80835,29.47754,28.136719
201510L,tensor(2015092612),30.0,25.0,1,1,0.057250977,0.9326172,0.010147095,0.0,9.2446804e-05,0,-0.12866211,-0.37670898,-1.5830078,29.871338,29.623291,28.416992
201510L,tensor(2015092615),30.0,25.0,1,1,0.048797607,0.9433594,0.007713318,0.0,9.459257e-05,0,-0.203125,-0.50683594,-1.5722656,29.796875,29.493164,28.427734
201510L,tensor(2015092618),30.0,25.0,1,1,0.05657959,0.9326172,0.0107421875,0.0,8.958578e-05,0,-0.20812988,-0.47143555,-1.5585938,29.79187,29.528564,28.441406
201510L,tensor(2015092621),30.0,22.0,1,1,0.03793335,0.94873047,0.013130188,0.0,0.000107228756,0,-0.022399902,-0.15795898,-1.0830078,29.9776,29.842041,28.916992
201510L,tensor(2015092700),30.0,20.0,0,1,0.17016602,0.82470703,0.0051994324,0.0,6.711483e-05,0,-0.46118164,-1.3798828,-3.4902344,29.538818,28.620117,26.509766
201514E,tensor(2015090112),30.0,35.0,1,2,0.0005750656,0.022583008,0.9770508,0.0,0.13049316,1,4.2382812,9.5546875,22.546875,34.23828,39.554688,52.546875
201514E,tensor(2015090115),33.0,35.0,1,2,0.006942749,0.1796875,0.81347656,0.0,0.008613586,0,3.9882812,8.34375,17.671875,36.98828,41.34375,50.671875
201514E,tensor(2015090118),35.0,35.0,1,2,0.01751709,0.31469727,0.66796875,0.0,0.004005432,0,3.6015625,7.3164062,15.328125,38.601562,42.316406,50.328125
201514E,tensor(2015090121),35.0,38.0,1,2,0.0184021,0.3190918,0.66259766,0.0,0.0042152405,0,3.0566406,6.5195312,15.5078125,38.05664,41.51953,50.507812
201514E,tensor(2015090200),35.0,40.0,1,2,0.016479492,0.39086914,0.59277344,0.0,0.0022602081,0,2.6621094,5.734375,13.6171875,37.66211,40.734375,48.617188
201514E,tensor(2015090203),35.0,43.0,1,2,0.00869751,0.27685547,0.71435547,0.0,0.0031471252,0,2.6074219,5.8671875,14.7421875,37.60742,40.867188,49.742188
201514E,tensor(2015090206),35.0,45.0,2,2,0.0075531006,0.25463867,0.73779297,0.0,0.0037956238,0,2.7910156,6.1640625,14.921875,37.791016,41.164062,49.921875
201514E,tensor(2015090209),35.0,45.0,2,2,0.0043678284,0.19970703,0.79589844,0.0,0.0037651062,0,2.3476562,5.5664062,14.859375,37.347656,40.566406,49.859375
201514E,tensor(2015090212),35.0,45.0,2,2,0.0047912598,0.22949219,0.765625,0.0,0.0030403137,0,2.3652344,5.4492188,14.046875,37.365234,40.44922,49.046875
201514E,tensor(2015090215),35.0,48.0,2,2,0.007949829,0.3400879,0.65185547,0.0,0.002286911,0,2.4414062,5.34375,13.4375,37.441406,40.34375,48.4375
201514E,tensor(2015090218),35.0,50.0,2,1,0.01902771,0.61816406,0.3630371,0.0,0.00090026855,0,1.9111328,3.8945312,9.828125,36.911133,38.89453,44.828125
201514E,tensor(2015090221),38.0,48.0,2,1,0.03552246,0.7973633,0.16711426,0.0,0.00040125847,0,0.921875,1.9365234,6.0039062,38.921875,39.936523,44.003906
201514E,tensor(2015090300),40.0,45.0,1,1,0.07165527,0.84033203,0.088012695,0.0,0.00033664703,0,0.82910156,1.4472656,3.7714844,40.8291,41.447266,43.771484
201514E,tensor(2015090303),43.0,45.0,1,1,0.2800293,0.70947266,0.010482788,0.0,9.536743e-05,0,-0.5625,-1.5693359,-3.8261719,42.4375,41.430664,39.17383
201514E,tensor(2015090306),45.0,45.0,1,1,0.4008789,0.59277344,0.006164551,0.0,6.812811e-05,0,-0.86328125,-2.4726562,-5.5820312,44.13672,42.527344,39.41797
201514E,tensor(2015090309),45.0,45.0,1,1,0.19787598,0.76220703,0.039733887,0.0,0.00020825863,0,-0.4921875,-1.0791016,-0.5786133,44.507812,43.9209,44.421387
201514E,tensor(2015090312),45.0,45.0,1,1,0.2734375,0.7011719,0.025375366,0.0,0.00015842915,0,0.20654297,-0.60839844,-2.9980469,45.206543,44.3916,42.001953
201514E,tensor(2015090315),48.0,43.0,1,1,0.21850586,0.75,0.031677246,0.0,0.00015723705,0,0.1809082,-0.3972168,-1.9199219,48.18091,47.602783,46.08008
201514E,tensor(2015090318),50.0,40.0,0,1,0.2956543,0.67333984,0.030975342,0.0,0.00017952919,0,-0.28076172,-1.3330078,-2.8964844,49.71924,48.666992,47.103516
201514E,tensor(2015090321),48.0,38.0,0,1,0.19140625,0.7363281,0.07208252,0.0,0.00034332275,0,0.6586914,0.7207031,1.7548828,48.65869,48.720703,49.754883
201514E,tensor(2015090400),45.0,35.0,0,1,0.21362305,0.6508789,0.13549805,0.0,0.0011339188,0,2.4570312,3.9023438,5.6171875,47.45703,48.902344,50.617188
201514E,tensor(2015090403),45.0,33.0,0,1,0.3491211,0.5498047,0.10101318,0.0,0.0013885498,0,2.21875,3.296875,4.9570312,47.21875,48.296875,49.95703
201514E,tensor(2015090406),45.0,30.0,0,0,0.81884766,0.17041016,0.010948181,0.0,0.000746727,0,1.0341797,-1.0107422,-7.7695312,46.03418,43.989258,37.23047
201514E,tensor(2015090409),45.0,28.0,0,0,0.97314453,0.0262146,0.00086307526,0.0,0.00034475327,0,-2.6210938,-7.65625,-19.625,42.378906,37.34375,25.375
201514E,tensor(2015090412),45.0,25.0,0,0,0.9941406,0.005619049,0.00018274784,0.0,0.0003874302,0,-4.9492188,-11.8984375,-26.5,40.05078,33.101562,18.5
201514E,tensor(2015090415),43.0,23.0,0,0,0.9970703,0.0027275085,7.6413155e-05,0.0,0.00031256676,0,-6.7929688,-14.9453125,-29.828125,36.20703,28.054688,13.171875
201514E,tensor(2015090418),40.0,20.0,0,0,0.9980469,0.0019512177,5.4001808e-05,0.0,0.00034189224,0,-7.3085938,-15.7734375,-30.859375,32.691406,24.226562,9.140625
201514E,tensor(2015090421),38.0,18.0,0,0,0.99853516,0.0014839172,3.8921833e-05,0.0,0.0010566711,0,-8.25,-16.546875,-29.359375,29.75,21.453125,8.640625
201514E,tensor(2015090500),35.0,15.0,0,0,0.9975586,0.002357483,4.4584274e-05,0.0,0.00040459633,0,-7.8476562,-15.6171875,-27.078125,27.152344,19.382812,7.921875
201514E,tensor(2015090503),33.0,15.0,0,0,0.9975586,0.0023784637,3.9815903e-05,0.0,0.00036549568,0,-7.0585938,-14.4296875,-26.453125,25.941406,18.570312,6.546875
201514E,tensor(2015090506),30.0,15.0,0,0,0.9921875,0.007621765,7.69496e-05,0.0,0.00021660328,0,-6.6992188,-12.8359375,-21.171875,23.300781,17.164062,8.828125
201516W,tensor(2015081418),35.0,55.0,2,2,0.000813961,0.054504395,0.9448242,0.0,0.01864624,0,3.3164062,7.546875,18.359375,38.316406,42.546875,53.359375
201516W,tensor(2015081421),38.0,58.0,2,2,0.0003912449,0.025421143,0.9741211,0.0,0.06719971,1,3.0820312,7.765625,20.484375,41.08203,45.765625,58.484375
201516W,tensor(2015081500),40.0,60.0,2,2,0.00035500526,0.017227173,0.9824219,0.0,0.1315918,1,3.921875,9.09375,21.640625,43.921875,49.09375,61.640625
201516W,tensor(2015081503),43.0,63.0,2,2,0.00021255016,0.010879517,0.98876953,0.0,0.2902832,1,3.7226562,9.140625,22.921875,46.722656,52.140625,65.921875
201516W,tensor(2015081506),45.0,65.0,2,2,0.00022292137,0.01020813,0.9897461,0.0,0.3347168,1,4.2734375,9.8671875,23.515625,49.273438,54.867188,68.515625
201516W,tensor(2015081509),48.0,68.0,2,2,0.00023424625,0.010948181,0.98876953,0.0,0.35009766,1,4.5078125,10.1484375,23.796875,52.507812,58.148438,71.796875
201516W,tensor(2015081512),50.0,70.0,2,2,0.00029730797,0.013130188,0.9863281,0.0,0.25,1,4.6679688,10.3203125,23.390625,54.66797,60.320312,73.390625
201516W,tensor(2015081515),53.0,80.0,2,2,0.00029850006,0.014381409,0.98535156,0.0,0.19885254,1,4.3164062,9.7265625,22.890625,57.316406,62.726562,75.890625
201516W,tensor(2015081518),55.0,90.0,2,2,0.00065612793,0.017684937,0.9814453,1.0,0.2709961,1,5.2148438,11.0859375,23.796875,60.214844,66.08594,78.796875
201516W,tensor(2015081521),58.0,105.0,2,2,0.0005865097,0.014930725,0.984375,1.0,0.40820312,1,5.3046875,11.3828125,24.734375,63.304688,69.38281,82.734375
201516W,tensor(2015081600),60.0,120.0,2,2,0.0009584427,0.026809692,0.97216797,1.0,0.1739502,1,4.6757812,10.2421875,22.703125,64.67578,70.24219,82.703125
201516W,tensor(2015081603),63.0,118.0,2,2,0.00056505203,0.010787964,0.98876953,1.0,0.7626953,1,5.5195312,12.1015625,27.640625,68.51953,75.10156,90.640625
201516W,tensor(2015081606),65.0,115.0,2,2,0.00029206276,0.00554657,0.9941406,1.0,0.94189453,1,6.0976562,13.4765625,30.359375,71.09766,78.47656,95.359375
201516W,tensor(2015081609),68.0,115.0,2,2,0.0010414124,0.018005371,0.98095703,1.0,0.6254883,1,6.3398438,13.1171875,25.9375,74.33984,81.11719,93.9375
201516W,tensor(2015081612),70.0,115.0,2,2,0.0012292862,0.01411438,0.9848633,1.0,0.87353516,1,5.5195312,12.2109375,29.046875,75.51953,82.21094,99.046875
201516W,tensor(2015081615),80.0,115.0,2,2,0.0021896362,0.016281128,0.9814453,1.0,0.8105469,1,7.5664062,14.9921875,30.625,87.56641,94.99219,110.625
201516W,tensor(2015081618),90.0,115.0,2,2,0.0016956329,0.016418457,0.9819336,0.0,0.81689453,1,7.0507812,14.28125,29.984375,97.05078,104.28125,119.984375
201516W,tensor(2015081621),105.0,110.0,1,2,0.01675415,0.101623535,0.88183594,0.0,0.21850586,1,7.8476562,14.375,23.140625,112.84766,119.375,128.14062
201516W,tensor(2015081700),120.0,105.0,0,0,0.5410156,0.34838867,0.1105957,0.0,0.009483337,0,5.6171875,7.1679688,3.28125,125.61719,127.16797,123.28125
201516W,tensor(2015081703),118.0,105.0,0,0,0.7714844,0.20361328,0.02468872,0.0,0.0023784637,0,2.8867188,1.8212891,-5.5585938,120.88672,119.82129,112.44141
201516W,tensor(2015081706),115.0,105.0,0,0,0.7114258,0.24572754,0.042938232,0.0,0.0050811768,0,1.0166016,-0.38256836,-4.5820312,116.0166,114.61743,110.41797
201516W,tensor(2015081709),115.0,105.0,0,0,0.9555664,0.04159546,0.0029010773,0.0,0.0016288757,0,-6.1054688,-13.375,-25.609375,108.89453,101.625,89.390625
201516W,tensor(2015081712),115.0,105.0,0,0,0.8071289,0.16455078,0.02809143,0.0,0.0029697418,0,-2.4609375,-5.9492188,-11.25,112.53906,109.05078,103.75
201516W,tensor(2015081715),115.0,103.0,0,0,0.67089844,0.2746582,0.0546875,0.0,0.002779007,0,-0.4465332,-2.4667969,-6.8867188,114.55347,112.5332,108.11328
201516W,tensor(2015081718),115.0,100.0,0,0,0.5649414,0.35766602,0.07720947,0.0,0.002632141,0,1.1162109,0.34301758,-2.6816406,116.11621,115.34302,112.31836
201516W,tensor(2015081721),110.0,100.0,0,1,0.33447266,0.48095703,0.18457031,0.0,0.004348755,0,2.6816406,3.5664062,3.8730469,112.68164,113.56641,113.87305
201516W,tensor(2015081800),105.0,100.0,1,1,0.27661133,0.48486328,0.23828125,0.0,0.0056648254,0,3.984375,5.9101562,7.1914062,108.984375,110.91016,112.19141
201516W,tensor(2015081803),105.0,105.0,1,1,0.1776123,0.44506836,0.3774414,0.0,0.013069153,0,3.0234375,5.3125,9.96875,108.02344,110.3125,114.96875
201516W,tensor(2015081806),105.0,110.0,1,0,0.58935547,0.3503418,0.060333252,0.0,0.0027370453,0,0.0065612793,-1.4599609,-5.2382812,105.00656,103.54004,99.76172
201516W,tensor(2015081809),105.0,115.0,2,0,0.62597656,0.32421875,0.049804688,0.0,0.0022964478,0,0.11791992,-1.4833984,-5.9023438,105.11792,103.5166,99.09766
201516W,tensor(2015081812),105.0,120.0,2,0,0.85253906,0.1373291,0.010276794,0.0,0.0012550354,0,-1.6230469,-5.6210938,-15.078125,103.37695,99.37891,89.921875
201516W,tensor(2015081815),103.0,118.0,2,0,0.9453125,0.05154419,0.0030555725,0.0,0.0009813309,0,-2.3007812,-8.015625,-21.953125,100.69922,94.984375,81.046875
201516W,tensor(2015081818),100.0,115.0,2,0,0.94628906,0.050567627,0.0033073425,0.0,0.00093984604,0,-2.5253906,-8.0859375,-21.015625,97.47461,91.91406,78.984375
201516W,tensor(2015081821),100.0,115.0,2,0,0.9194336,0.07623291,0.0043754578,0.0,0.00091838837,0,-3.5878906,-9.1796875,-19.984375,96.41211,90.82031,80.015625
201516W,tensor(2015081900),100.0,115.0,2,0,0.9633789,0.035308838,0.0013980865,0.0,0.00054836273,0,-5.1757812,-12.0078125,-25.265625,94.82422,87.99219,74.734375
201516W,tensor(2015081903),105.0,113.0,1,0,0.89453125,0.099487305,0.005970001,0.0,0.00082969666,0,-3.5546875,-8.7265625,-18.421875,101.44531,96.27344,86.578125
201516W,tensor(2015081906),110.0,110.0,1,0,0.8378906,0.15161133,0.010688782,0.0,0.00085926056,0,-2.6367188,-6.9140625,-15.3515625,107.36328,103.08594,94.64844
