sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
21232,201509S,2015012809,68.0,SH,68.0,84.6,16.625,16.625
21233,201509S,2015012812,75.0,SH,75.0,86.56,11.5625,11.5625
21234,201509S,2015012815,83.0,SH,83.0,102.8,19.8125,19.8125
21235,201509S,2015012818,90.0,SH,90.0,89.94,-0.0625,0.0625
21236,201509S,2015012821,90.0,SH,90.0,64.0,-26.0,26.0
21237,201509S,2015012900,90.0,SH,90.0,84.56,-5.4375,5.4375
21238,201509S,2015012903,95.0,SH,95.0,114.44,19.4375,19.4375
21239,201509S,2015012906,100.0,SH,100.0,109.56,9.5625,9.5625
21240,201509S,2015012909,108.0,SH,108.0,121.56,13.5625,13.5625
21241,201509S,2015012912,115.0,SH,115.0,133.6,18.625,18.625
21242,201509S,2015012915,125.0,SH,125.0,139.6,14.625,14.625
21243,201509S,2015012918,135.0,SH,135.0,134.9,-0.125,0.125
21244,201509S,2015012921,138.0,SH,138.0,141.8,3.75,3.75
21245,201509S,2015013000,140.0,SH,140.0,130.8,-9.25,9.25
21246,201509S,2015013003,140.0,SH,140.0,138.6,-1.375,1.375
21247,201509S,2015013006,140.0,SH,140.0,139.8,-0.25,0.25
21248,201509S,2015013009,140.0,SH,140.0,137.6,-2.375,2.375
21249,201509S,2015013012,140.0,SH,140.0,131.9,-8.125,8.125
21250,201509S,2015013015,138.0,SH,138.0,138.4,0.375,0.375
21251,201509S,2015013018,135.0,SH,135.0,138.9,3.875,3.875
21252,201509S,2015013021,130.0,SH,130.0,130.0,0.0,0.0
21253,201509S,2015013100,125.0,SH,125.0,129.8,4.75,4.75
21254,201509S,2015013103,123.0,SH,123.0,118.5,-4.5,4.5
21255,201509S,2015013106,120.0,SH,120.0,115.9,-4.125,4.125
21256,201509S,2015013109,118.0,SH,118.0,97.75,-20.25,20.25
21257,201509S,2015013112,115.0,SH,115.0,91.6,-23.375,23.375
21258,201509S,2015013115,108.0,SH,108.0,93.25,-14.75,14.75
21259,201509S,2015013118,100.0,SH,100.0,90.06,-9.9375,9.9375
21260,201509S,2015013121,95.0,SH,95.0,88.1,-6.875,6.875
21261,201509S,2015020100,90.0,SH,90.0,92.2,2.1875,2.1875
21262,201509S,2015020103,85.0,SH,85.0,94.3,9.3125,9.3125
21263,201509S,2015020106,80.0,SH,80.0,77.3,-2.6875,2.6875
21264,201509S,2015020109,75.0,SH,75.0,71.9,-3.125,3.125
21265,201509S,2015020112,70.0,SH,70.0,76.1,6.125,6.125
21266,201509S,2015020115,68.0,SH,68.0,82.06,14.0625,14.0625
21267,201509S,2015020118,65.0,SH,65.0,64.25,-0.75,0.75
21268,201509S,2015020121,63.0,SH,63.0,46.47,-16.53125,16.53125
21269,201509S,2015020200,60.0,SH,60.0,43.28,-16.71875,16.71875
21270,201509S,2015020203,58.0,SH,58.0,36.5,-21.5,21.5
21271,201509S,2015020206,55.0,SH,55.0,44.72,-10.28125,10.28125
21272,201509S,2015020209,53.0,SH,53.0,40.56,-12.4375,12.4375
21273,201509S,2015020212,50.0,SH,50.0,38.56,-11.4375,11.4375
21274,201509S,2015020215,50.0,SH,50.0,39.47,-10.53125,10.53125
21275,201509S,2015020218,50.0,SH,50.0,35.53,-14.46875,14.46875
21955,201525S,2015062818,25.0,SH,25.0,23.86,-1.140625,1.140625
21956,201525S,2015062821,25.0,SH,25.0,24.31,-0.6875,0.6875
21957,201525S,2015062900,25.0,SH,25.0,24.73,-0.265625,0.265625
21958,201525S,2015062903,25.0,SH,25.0,23.48,-1.515625,1.515625
21959,201525S,2015062906,25.0,SH,25.0,25.22,0.21875,0.21875
21960,201525S,2015062909,25.0,SH,25.0,25.19,0.1875,0.1875
21961,201525S,2015062912,25.0,SH,25.0,22.55,-2.453125,2.453125
21962,201525S,2015062915,25.0,SH,25.0,24.16,-0.84375,0.84375
21963,201525S,2015062918,25.0,SH,25.0,31.73,6.734375,6.734375
21964,201525S,2015062921,28.0,SH,28.0,27.6,-0.40625,0.40625
21965,201525S,2015063000,30.0,SH,30.0,27.11,-2.890625,2.890625
21966,201525S,2015063003,30.0,SH,30.0,37.72,7.71875,7.71875
21967,201525S,2015063006,30.0,SH,30.0,26.33,-3.671875,3.671875
21968,201525S,2015063009,33.0,SH,33.0,29.95,-3.046875,3.046875
21969,201525S,2015063012,35.0,SH,35.0,32.72,-2.28125,2.28125
21970,201525S,2015063015,38.0,SH,38.0,26.81,-11.1875,11.1875
21971,201525S,2015063018,40.0,SH,40.0,29.2,-10.796875,10.796875
21972,201525S,2015063021,43.0,SH,43.0,37.1,-5.90625,5.90625
21973,201525S,2015070100,45.0,SH,45.0,35.8,-9.1875,9.1875
21974,201525S,2015070103,45.0,SH,45.0,35.88,-9.125,9.125
21975,201525S,2015070106,45.0,SH,45.0,34.9,-10.09375,10.09375
21976,201525S,2015070109,45.0,SH,45.0,30.06,-14.9375,14.9375
21977,201525S,2015070112,45.0,SH,45.0,33.12,-11.875,11.875
21978,201525S,2015070115,45.0,SH,45.0,30.11,-14.890625,14.890625
21979,201525S,2015070118,45.0,SH,45.0,29.6,-15.40625,15.40625
21980,201525S,2015070121,43.0,SH,43.0,31.95,-11.046875,11.046875
21981,201525S,2015070200,40.0,SH,40.0,30.9,-9.09375,9.09375
21982,201525S,2015070203,38.0,SH,38.0,27.64,-10.359375,10.359375
21983,201525S,2015070206,35.0,SH,35.0,26.44,-8.5625,8.5625
21984,201525S,2015070209,35.0,SH,35.0,22.83,-12.171875,12.171875
21985,201525S,2015070212,35.0,SH,35.0,31.19,-3.8125,3.8125
21986,201525S,2015070215,35.0,SH,35.0,34.75,-0.25,0.25
21987,201525S,2015070218,35.0,SH,35.0,33.38,-1.625,1.625
21988,201525S,2015070221,35.0,SH,35.0,36.12,1.125,1.125
21989,201525S,2015070300,35.0,SH,35.0,36.3,1.3125,1.3125
21990,201525S,2015070303,35.0,SH,35.0,47.38,12.375,12.375
21991,201525S,2015070306,35.0,SH,35.0,61.1,26.09375,26.09375
21992,201525S,2015070309,33.0,SH,33.0,69.7,36.6875,36.6875
21993,201525S,2015070312,30.0,SH,30.0,30.48,0.484375,0.484375
21994,201525S,2015070315,30.0,SH,30.0,24.88,-5.125,5.125
21995,201525S,2015070318,30.0,SH,30.0,29.1,-0.90625,0.90625
21996,201525S,2015070321,28.0,SH,28.0,26.9,-1.09375,1.09375
21997,201525S,2015070400,25.0,SH,25.0,28.53,3.53125,3.53125
21998,201525S,2015070403,23.0,SH,23.0,30.64,7.640625,7.640625
21999,201525S,2015070406,20.0,SH,20.0,34.9,14.90625,14.90625
22257,201606S,2015122918,40.0,SH,40.0,51.34,11.34375,11.34375
22258,201606S,2015122921,43.0,SH,43.0,60.06,17.0625,17.0625
22259,201606S,2015123000,45.0,SH,45.0,46.84,1.84375,1.84375
22260,201606S,2015123003,45.0,SH,45.0,45.66,0.65625,0.65625
22261,201606S,2015123006,45.0,SH,45.0,69.44,24.4375,24.4375
22262,201606S,2015123009,48.0,SH,48.0,41.0,-7.0,7.0
22263,201606S,2015123012,50.0,SH,50.0,45.3,-4.6875,4.6875
22264,201606S,2015123015,50.0,SH,50.0,65.06,15.0625,15.0625
22265,201606S,2015123018,50.0,SH,50.0,90.06,40.0625,40.0625
22266,201606S,2015123021,53.0,SH,53.0,66.1,13.125,13.125
22267,201606S,2015123100,55.0,SH,55.0,60.25,5.25,5.25
22268,201606S,2015123103,58.0,SH,58.0,69.4,11.375,11.375
22269,201606S,2015123106,60.0,SH,60.0,77.4,17.375,17.375
22270,201606S,2015123109,63.0,SH,63.0,64.8,1.8125,1.8125
22271,201606S,2015123112,65.0,SH,65.0,80.25,15.25,15.25
22272,201606S,2015123115,78.0,SH,78.0,74.44,-3.5625,3.5625
22273,201606S,2015123118,90.0,SH,90.0,80.7,-9.3125,9.3125
22274,201606S,2015123121,88.0,SH,88.0,59.72,-28.28125,28.28125
22275,201606S,2016010100,85.0,SH,85.0,61.84,-23.15625,23.15625
22276,201606S,2016010103,80.0,SH,80.0,58.97,-21.03125,21.03125
22277,201606S,2016010106,75.0,SH,75.0,69.56,-5.4375,5.4375
22278,201606S,2016010109,75.0,SH,75.0,65.9,-9.125,9.125
22279,201606S,2016010112,75.0,SH,75.0,67.0,-8.0,8.0
22280,201606S,2016010115,75.0,SH,75.0,75.06,0.0625,0.0625
22281,201606S,2016010118,75.0,SH,75.0,80.1,5.125,5.125
22282,201606S,2016010121,78.0,SH,78.0,86.0,8.0,8.0
22283,201606S,2016010200,80.0,SH,80.0,86.8,6.8125,6.8125
22284,201606S,2016010203,83.0,SH,83.0,92.2,9.1875,9.1875
22285,201606S,2016010206,85.0,SH,85.0,102.75,17.75,17.75
22286,201606S,2016010209,88.0,SH,88.0,78.44,-9.5625,9.5625
22287,201606S,2016010212,90.0,SH,90.0,76.3,-13.6875,13.6875
22288,201606S,2016010215,93.0,SH,93.0,97.4,4.375,4.375
22289,201606S,2016010218,95.0,SH,95.0,94.2,-0.8125,0.8125
22290,201606S,2016010221,95.0,SH,95.0,104.1,9.125,9.125
22291,201606S,2016010300,95.0,SH,95.0,83.1,-11.875,11.875
22292,201606S,2016010303,98.0,SH,98.0,97.2,-0.8125,0.8125
22293,201606S,2016010306,100.0,SH,100.0,104.2,4.1875,4.1875
22294,201606S,2016010309,103.0,SH,103.0,91.25,-11.75,11.75
22295,201606S,2016010312,105.0,SH,105.0,82.9,-22.125,22.125
22296,201606S,2016010315,100.0,SH,100.0,89.75,-10.25,10.25
22297,201606S,2016010318,95.0,SH,95.0,80.4,-14.625,14.625
22298,201606S,2016010321,90.0,SH,90.0,81.56,-8.4375,8.4375
22299,201606S,2016010400,85.0,SH,85.0,64.4,-20.625,20.625
22300,201606S,2016010403,80.0,SH,80.0,53.38,-26.625,26.625
22301,201606S,2016010406,75.0,SH,75.0,72.0,-3.0,3.0
22302,201606S,2016010409,73.0,SH,73.0,52.97,-20.03125,20.03125
22303,201606S,2016010412,70.0,SH,70.0,57.03,-12.96875,12.96875
22304,201606S,2016010415,65.0,SH,65.0,45.44,-19.5625,19.5625
22305,201606S,2016010418,60.0,SH,60.0,38.06,-21.9375,21.9375
22306,201606S,2016010421,60.0,SH,60.0,38.56,-21.4375,21.4375
22307,201606S,2016010500,60.0,SH,60.0,34.34,-25.65625,25.65625
22308,201606S,2016010503,58.0,SH,58.0,31.73,-26.265625,26.265625
22309,201606S,2016010506,55.0,SH,55.0,37.53,-17.46875,17.46875
22310,201606S,2016010509,53.0,SH,53.0,38.66,-14.34375,14.34375
22311,201606S,2016010512,50.0,SH,50.0,37.66,-12.34375,12.34375
22312,201606S,2016010515,50.0,SH,50.0,38.0,-12.0,12.0
22313,201606S,2016010518,50.0,SH,50.0,30.31,-19.6875,19.6875
22314,201606S,2016010521,50.0,SH,50.0,30.0,-20.0,20.0
22315,201606S,2016010600,50.0,SH,50.0,26.67,-23.328125,23.328125
22316,201606S,2016010603,48.0,SH,48.0,35.56,-12.4375,12.4375
22317,201606S,2016010606,45.0,SH,45.0,36.84,-8.15625,8.15625
22318,201606S,2016010609,45.0,SH,45.0,36.28,-8.71875,8.71875
22319,201606S,2016010612,45.0,SH,45.0,33.28,-11.71875,11.71875
22320,201606S,2016010615,45.0,SH,45.0,34.75,-10.25,10.25
22321,201606S,2016010618,45.0,SH,45.0,32.66,-12.34375,12.34375
22322,201606S,2016010621,45.0,SH,45.0,34.84,-10.15625,10.15625
22323,201606S,2016010700,45.0,SH,45.0,38.38,-6.625,6.625
22324,201606S,2016010703,48.0,SH,48.0,47.0,-1.0,1.0
22325,201606S,2016010706,50.0,SH,50.0,53.28,3.28125,3.28125
22326,201606S,2016010709,53.0,SH,53.0,45.47,-7.53125,7.53125
22327,201606S,2016010712,55.0,SH,55.0,39.16,-15.84375,15.84375
22328,201606S,2016010715,55.0,SH,55.0,56.3,1.3125,1.3125
22329,201606S,2016010718,55.0,SH,55.0,61.72,6.71875,6.71875
22330,201606S,2016010721,55.0,SH,55.0,36.62,-18.375,18.375
22331,201606S,2016010800,55.0,SH,55.0,35.66,-19.34375,19.34375
22332,201606S,2016010803,58.0,SH,58.0,43.72,-14.28125,14.28125
22333,201606S,2016010806,60.0,SH,60.0,62.1,2.09375,2.09375
22334,201606S,2016010809,65.0,SH,65.0,70.2,5.1875,5.1875
22335,201606S,2016010812,70.0,SH,70.0,93.25,23.25,23.25
22336,201606S,2016010815,75.0,SH,75.0,74.44,-0.5625,0.5625
22337,201606S,2016010818,80.0,SH,80.0,97.0,17.0,17.0
22338,201606S,2016010821,83.0,SH,83.0,87.25,4.25,4.25
22339,201606S,2016010900,85.0,SH,85.0,106.06,21.0625,21.0625
22340,201606S,2016010903,88.0,SH,88.0,114.5,26.5,26.5
22341,201606S,2016010906,90.0,SH,90.0,100.7,10.6875,10.6875
22342,201606S,2016010909,95.0,SH,95.0,104.0,9.0,9.0
22343,201606S,2016010912,100.0,SH,100.0,98.94,-1.0625,1.0625
22344,201606S,2016010915,105.0,SH,105.0,110.75,5.75,5.75
22345,201606S,2016010918,110.0,SH,110.0,108.6,-1.375,1.375
22346,201606S,2016010921,115.0,SH,115.0,108.0,-7.0,7.0
22347,201606S,2016011000,120.0,SH,120.0,103.3,-16.6875,16.6875
22348,201606S,2016011003,118.0,SH,118.0,119.44,1.4375,1.4375
22349,201606S,2016011006,115.0,SH,115.0,120.25,5.25,5.25
22350,201606S,2016011009,113.0,SH,113.0,115.44,2.4375,2.4375
22351,201606S,2016011012,110.0,SH,110.0,100.9,-9.125,9.125
22352,201606S,2016011015,108.0,SH,108.0,90.7,-17.3125,17.3125
22353,201606S,2016011018,105.0,SH,105.0,76.06,-28.9375,28.9375
22354,201606S,2016011021,100.0,SH,100.0,71.56,-28.4375,28.4375
22355,201606S,2016011100,95.0,SH,95.0,72.56,-22.4375,22.4375
22356,201606S,2016011103,93.0,SH,93.0,66.7,-26.3125,26.3125
22357,201606S,2016011106,90.0,SH,90.0,79.56,-10.4375,10.4375
22358,201606S,2016011109,83.0,SH,83.0,69.2,-13.8125,13.8125
22359,201606S,2016011112,75.0,SH,75.0,57.22,-17.78125,17.78125
22360,201606S,2016011115,70.0,SH,70.0,52.0,-18.0,18.0
22361,201606S,2016011118,65.0,SH,65.0,52.84,-12.15625,12.15625
22362,201606S,2016011121,60.0,SH,60.0,42.66,-17.34375,17.34375
22363,201606S,2016011200,55.0,SH,55.0,32.34,-22.65625,22.65625
22364,201606S,2016011203,53.0,SH,53.0,33.2,-19.8125,19.8125
22365,201606S,2016011206,50.0,SH,50.0,36.0,-14.0,14.0
22366,201606S,2016011209,48.0,SH,48.0,33.72,-14.28125,14.28125
22367,201606S,2016011212,45.0,SH,45.0,34.38,-10.625,10.625
22368,201606S,2016011215,40.0,SH,40.0,34.75,-5.25,5.25
22369,201606S,2016011218,35.0,SH,35.0,31.34,-3.65625,3.65625
22370,201606S,2016011221,33.0,SH,33.0,31.48,-1.515625,1.515625
22371,201606S,2016011300,30.0,SH,30.0,30.17,0.171875,0.171875
22372,201606S,2016011303,30.0,SH,30.0,31.5,1.5,1.5
22373,201606S,2016011306,30.0,SH,30.0,30.84,0.84375,0.84375
22374,201607S,2016011412,30.0,SH,30.0,28.36,-1.640625,1.640625
22375,201607S,2016011415,33.0,SH,33.0,43.2,10.1875,10.1875
22376,201607S,2016011418,35.0,SH,35.0,34.5,-0.5,0.5
22377,201607S,2016011421,38.0,SH,38.0,51.03,13.03125,13.03125
22378,201607S,2016011500,40.0,SH,40.0,53.84,13.84375,13.84375
22379,201607S,2016011503,43.0,SH,43.0,56.03,13.03125,13.03125
22380,201607S,2016011506,45.0,SH,45.0,47.94,2.9375,2.9375
22381,201607S,2016011509,50.0,SH,50.0,53.1,3.09375,3.09375
22382,201607S,2016011512,55.0,SH,55.0,70.4,15.375,15.375
22383,201607S,2016011515,60.0,SH,60.0,68.7,8.6875,8.6875
22384,201607S,2016011518,65.0,SH,65.0,70.2,5.1875,5.1875
22385,201607S,2016011521,68.0,SH,68.0,75.56,7.5625,7.5625
22386,201607S,2016011600,70.0,SH,70.0,83.0,13.0,13.0
22387,201607S,2016011603,73.0,SH,73.0,84.9,11.875,11.875
22388,201607S,2016011606,75.0,SH,75.0,57.3,-17.6875,17.6875
22389,201607S,2016011609,75.0,SH,75.0,67.56,-7.4375,7.4375
22390,201607S,2016011612,75.0,SH,75.0,63.62,-11.375,11.375
22391,201607S,2016011615,75.0,SH,75.0,86.9,11.875,11.875
22392,201607S,2016011618,75.0,SH,75.0,66.6,-8.375,8.375
22393,201607S,2016011621,73.0,SH,73.0,68.06,-4.9375,4.9375
22394,201607S,2016011700,70.0,SH,70.0,80.4,10.375,10.375
22395,201607S,2016011703,70.0,SH,70.0,90.2,20.1875,20.1875
22396,201607S,2016011706,70.0,SH,70.0,84.56,14.5625,14.5625
22397,201607S,2016011709,70.0,SH,70.0,69.56,-0.4375,0.4375
22398,201607S,2016011712,70.0,SH,70.0,69.25,-0.75,0.75
22399,201607S,2016011715,68.0,SH,68.0,69.5,1.5,1.5
22400,201607S,2016011718,65.0,SH,65.0,78.94,13.9375,13.9375
22401,201607S,2016011721,68.0,SH,68.0,69.25,1.25,1.25
22402,201607S,2016011800,70.0,SH,70.0,67.94,-2.0625,2.0625
22403,201607S,2016011803,75.0,SH,75.0,75.4,0.375,0.375
22404,201607S,2016011806,80.0,SH,80.0,76.1,-3.875,3.875
22405,201607S,2016011809,83.0,SH,83.0,83.1,0.125,0.125
22406,201607S,2016011812,85.0,SH,85.0,91.1,6.125,6.125
22407,201607S,2016011815,88.0,SH,88.0,87.9,-0.125,0.125
22408,201607S,2016011818,90.0,SH,90.0,91.3,1.3125,1.3125
22409,201607S,2016011821,90.0,SH,90.0,74.7,-15.3125,15.3125
22410,201607S,2016011900,90.0,SH,90.0,75.3,-14.6875,14.6875
22411,201607S,2016011903,88.0,SH,88.0,78.0,-10.0,10.0
22412,201607S,2016011906,85.0,SH,85.0,82.0,-3.0,3.0
22413,201607S,2016011909,80.0,SH,80.0,79.06,-0.9375,0.9375
22414,201607S,2016011912,75.0,SH,75.0,68.94,-6.0625,6.0625
22415,201607S,2016011915,73.0,SH,73.0,67.7,-5.3125,5.3125
22416,201607S,2016011918,70.0,SH,70.0,65.7,-4.3125,4.3125
22417,201607S,2016011921,70.0,SH,70.0,64.8,-5.1875,5.1875
22418,201607S,2016012000,70.0,SH,70.0,53.28,-16.71875,16.71875
22419,201607S,2016012003,70.0,SH,70.0,51.6,-18.40625,18.40625
22420,201607S,2016012006,70.0,SH,70.0,65.25,-4.75,4.75
22421,201607S,2016012009,70.0,SH,70.0,55.97,-14.03125,14.03125
22422,201607S,2016012012,70.0,SH,70.0,55.3,-14.6875,14.6875
22423,201607S,2016012015,70.0,SH,70.0,62.9,-7.09375,7.09375
22424,201607S,2016012018,70.0,SH,70.0,59.47,-10.53125,10.53125
22425,201607S,2016012021,68.0,SH,68.0,68.2,0.1875,0.1875
22426,201607S,2016012100,65.0,SH,65.0,54.53,-10.46875,10.46875
22427,201607S,2016012103,63.0,SH,63.0,53.62,-9.375,9.375
22428,201607S,2016012106,60.0,SH,60.0,62.12,2.125,2.125
22429,201607S,2016012109,58.0,SH,58.0,53.38,-4.625,4.625
22430,201607S,2016012112,55.0,SH,55.0,50.38,-4.625,4.625
22431,201607S,2016012115,53.0,SH,53.0,47.38,-5.625,5.625
22432,201607S,2016012118,50.0,SH,50.0,40.25,-9.75,9.75
22433,201607S,2016012121,45.0,SH,45.0,32.88,-12.125,12.125
22434,201607S,2016012200,40.0,SH,40.0,29.03,-10.96875,10.96875
22435,201607S,2016012203,38.0,SH,38.0,25.81,-12.1875,12.1875
22436,201607S,2016012206,35.0,SH,35.0,23.08,-11.921875,11.921875
22437,201607S,2016012209,33.0,SH,33.0,23.14,-9.859375,9.859375
22438,201607S,2016012212,30.0,SH,30.0,24.53,-5.46875,5.46875
22439,201607S,2016012215,28.0,SH,28.0,22.42,-5.578125,5.578125
22440,201607S,2016012218,25.0,SH,25.0,23.77,-1.234375,1.234375
22441,201607S,2016012221,25.0,SH,25.0,27.52,2.515625,2.515625
22442,201607S,2016012300,25.0,SH,25.0,29.78,4.78125,4.78125
22443,201608S,2016012100,35.0,SH,35.0,25.06,-9.9375,9.9375
22444,201608S,2016012103,38.0,SH,38.0,23.17,-14.828125,14.828125
22445,201608S,2016012106,40.0,SH,40.0,24.12,-15.875,15.875
22446,201608S,2016012109,40.0,SH,40.0,36.3,-3.6875,3.6875
22447,201608S,2016012112,40.0,SH,40.0,38.97,-1.03125,1.03125
22448,201608S,2016012115,43.0,SH,43.0,35.2,-7.8125,7.8125
22449,201608S,2016012118,45.0,SH,45.0,42.94,-2.0625,2.0625
22450,201608S,2016012121,50.0,SH,50.0,64.3,14.3125,14.3125
22451,201608S,2016012200,55.0,SH,55.0,72.1,17.125,17.125
22452,201608S,2016012203,58.0,SH,58.0,73.75,15.75,15.75
22453,201608S,2016012206,60.0,SH,60.0,68.2,8.1875,8.1875
22454,201608S,2016012209,63.0,SH,63.0,62.0,-1.0,1.0
22455,201608S,2016012212,65.0,SH,65.0,64.7,-0.3125,0.3125
22456,201608S,2016012215,68.0,SH,68.0,64.2,-3.8125,3.8125
22457,201608S,2016012218,70.0,SH,70.0,60.84,-9.15625,9.15625
22458,201608S,2016012221,73.0,SH,73.0,62.28,-10.71875,10.71875
22459,201608S,2016012300,75.0,SH,75.0,63.47,-11.53125,11.53125
22460,201608S,2016012303,78.0,SH,78.0,64.8,-13.1875,13.1875
22461,201608S,2016012306,80.0,SH,80.0,69.4,-10.625,10.625
22462,201608S,2016012309,78.0,SH,78.0,61.06,-16.9375,16.9375
22463,201608S,2016012312,75.0,SH,75.0,62.12,-12.875,12.875
22464,201608S,2016012315,68.0,SH,68.0,61.84,-6.15625,6.15625
22465,201608S,2016012318,60.0,SH,60.0,53.03,-6.96875,6.96875
22466,201608S,2016012321,58.0,SH,58.0,48.72,-9.28125,9.28125
22467,201608S,2016012400,55.0,SH,55.0,51.16,-3.84375,3.84375
22468,201608S,2016012403,53.0,SH,53.0,47.2,-5.8125,5.8125
22469,201608S,2016012406,50.0,SH,50.0,58.88,8.875,8.875
22470,201608S,2016012409,50.0,SH,50.0,54.75,4.75,4.75
22471,201608S,2016012412,50.0,SH,50.0,56.1,6.09375,6.09375
22472,201608S,2016012415,50.0,SH,50.0,56.56,6.5625,6.5625
22473,201608S,2016012418,50.0,SH,50.0,57.1,7.09375,7.09375
22474,201608S,2016012421,50.0,SH,50.0,60.94,10.9375,10.9375
22475,201608S,2016012500,50.0,SH,50.0,49.97,-0.03125,0.03125
22476,201608S,2016012503,50.0,SH,50.0,39.44,-10.5625,10.5625
22477,201608S,2016012506,50.0,SH,50.0,34.94,-15.0625,15.0625
22478,201608S,2016012509,50.0,SH,50.0,32.78,-17.21875,17.21875
22479,201608S,2016012512,50.0,SH,50.0,38.94,-11.0625,11.0625
22480,201608S,2016012515,48.0,SH,48.0,33.84,-14.15625,14.15625
22481,201608S,2016012518,45.0,SH,45.0,30.58,-14.421875,14.421875
22482,201608S,2016012521,45.0,SH,45.0,29.6,-15.40625,15.40625
22483,201608S,2016012600,45.0,SH,45.0,34.5,-10.5,10.5
22484,201608S,2016012603,45.0,SH,45.0,36.22,-8.78125,8.78125
22485,201608S,2016012606,45.0,SH,45.0,32.03,-12.96875,12.96875
22486,201608S,2016012609,45.0,SH,45.0,27.48,-17.515625,17.515625
22487,201608S,2016012612,45.0,SH,45.0,26.95,-18.046875,18.046875
22488,201608S,2016012615,45.0,SH,45.0,29.78,-15.21875,15.21875
22489,201608S,2016012618,45.0,SH,45.0,33.4,-11.59375,11.59375
22490,201608S,2016012621,43.0,SH,43.0,28.23,-14.765625,14.765625
22491,201608S,2016012700,40.0,SH,40.0,26.66,-13.34375,13.34375
22492,201608S,2016012703,38.0,SH,38.0,24.78,-13.21875,13.21875
22493,201608S,2016012706,35.0,SH,35.0,23.66,-11.34375,11.34375
22494,201608S,2016012709,33.0,SH,33.0,25.58,-7.421875,7.421875
22495,201608S,2016012712,30.0,SH,30.0,27.94,-2.0625,2.0625
22496,201608S,2016012715,28.0,SH,28.0,24.77,-3.234375,3.234375
22497,201608S,2016012718,25.0,SH,25.0,25.6,0.59375,0.59375
22498,201608S,2016012721,25.0,SH,25.0,24.44,-0.5625,0.5625
22499,201608S,2016012800,25.0,SH,25.0,23.88,-1.125,1.125
22500,201609S,2016012806,25.0,SH,25.0,28.86,3.859375,3.859375
22501,201609S,2016012809,28.0,SH,28.0,30.98,2.984375,2.984375
22502,201609S,2016012812,30.0,SH,30.0,20.75,-9.25,9.25
22503,201609S,2016012815,30.0,SH,30.0,24.3,-5.703125,5.703125
22504,201609S,2016012818,30.0,SH,30.0,24.11,-5.890625,5.890625
22505,201609S,2016012821,35.0,SH,35.0,23.47,-11.53125,11.53125
22506,201609S,2016012900,40.0,SH,40.0,35.8,-4.1875,4.1875
22507,201609S,2016012903,43.0,SH,43.0,38.72,-4.28125,4.28125
22508,201609S,2016012906,45.0,SH,45.0,61.8,16.8125,16.8125
22509,201609S,2016012909,45.0,SH,45.0,46.22,1.21875,1.21875
22510,201609S,2016012912,45.0,SH,45.0,55.47,10.46875,10.46875
22511,201609S,2016012915,50.0,SH,50.0,45.75,-4.25,4.25
22512,201609S,2016012918,55.0,SH,55.0,47.2,-7.8125,7.8125
22513,201609S,2016012921,58.0,SH,58.0,47.47,-10.53125,10.53125
22514,201609S,2016013000,60.0,SH,60.0,51.8,-8.1875,8.1875
22515,201609S,2016013003,63.0,SH,63.0,52.66,-10.34375,10.34375
22516,201609S,2016013006,65.0,SH,65.0,63.22,-1.78125,1.78125
22517,201609S,2016013009,65.0,SH,65.0,58.12,-6.875,6.875
22518,201609S,2016013012,65.0,SH,65.0,47.56,-17.4375,17.4375
22519,201609S,2016013015,60.0,SH,60.0,51.8,-8.1875,8.1875
22520,201609S,2016013018,55.0,SH,55.0,48.3,-6.6875,6.6875
22521,201609S,2016013021,53.0,SH,53.0,50.7,-2.3125,2.3125
22522,201609S,2016013100,50.0,SH,50.0,54.12,4.125,4.125
22523,201609S,2016013103,45.0,SH,45.0,76.4,31.375,31.375
22524,201609S,2016013106,40.0,SH,40.0,47.53,7.53125,7.53125
22525,201609S,2016013109,35.0,SH,35.0,35.84,0.84375,0.84375
22526,201609S,2016013112,30.0,SH,30.0,42.2,12.1875,12.1875
22527,201610S,2016020812,20.0,SH,20.0,25.66,5.65625,5.65625
22528,201610S,2016020815,23.0,SH,23.0,36.75,13.75,13.75
22529,201610S,2016020818,25.0,SH,25.0,28.17,3.171875,3.171875
22530,201610S,2016020821,25.0,SH,25.0,29.58,4.578125,4.578125
22531,201610S,2016020900,25.0,SH,25.0,29.3,4.296875,4.296875
22532,201610S,2016020903,25.0,SH,25.0,28.52,3.515625,3.515625
22533,201610S,2016020906,25.0,SH,25.0,24.19,-0.8125,0.8125
22534,201610S,2016020909,28.0,SH,28.0,23.08,-4.921875,4.921875
22535,201610S,2016020912,30.0,SH,30.0,21.97,-8.03125,8.03125
22536,201610S,2016020915,30.0,SH,30.0,23.42,-6.578125,6.578125
22537,201610S,2016020918,30.0,SH,30.0,22.64,-7.359375,7.359375
22538,201610S,2016020921,30.0,SH,30.0,24.94,-5.0625,5.0625
22539,201610S,2016021000,30.0,SH,30.0,27.2,-2.796875,2.796875
22540,201610S,2016021003,33.0,SH,33.0,39.88,6.875,6.875
22541,201610S,2016021006,35.0,SH,35.0,36.38,1.375,1.375
22542,201610S,2016021009,35.0,SH,35.0,47.94,12.9375,12.9375
22543,201610S,2016021012,35.0,SH,35.0,56.0,21.0,21.0
