cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
201419W,2014100600,90.0,105.0,15.0,2,0,0.17053223,0,2,0.14831543,0.33496094,0.51660156,54.875,56.75,58.40625
201419W,2014100603,90.0,115.0,25.0,2,0,0.21850586,1,2,0.22021484,0.3334961,0.44628906,77.0,78.8125,79.5625
201419W,2014100606,90.0,125.0,35.0,2,1,0.002620697,0,0,0.9550781,0.04171753,0.0034103394,82.9375,76.125,62.28125
201419W,2014100609,90.0,133.0,43.0,2,1,0.016220093,0,0,0.79345703,0.16711426,0.039489746,71.875,68.8125,61.25
201419W,2014100612,90.0,140.0,50.0,2,1,0.1262207,0,0,0.39282227,0.31274414,0.2944336,70.1875,70.625,68.8125
201419W,2014100615,90.0,148.0,58.0,2,1,0.28442383,1,2,0.23034668,0.31396484,0.45581055,73.75,75.75,76.9375
201419W,2014100618,90.0,155.0,65.0,2,1,0.41333008,1,2,0.1854248,0.30444336,0.5097656,79.5,82.4375,84.9375
201419W,2014100621,98.0,155.0,57.0,2,1,0.9941406,1,2,0.0005970001,0.010902405,0.98828125,89.375,100.0,117.3125
201419W,2014100700,105.0,155.0,50.0,2,1,0.9663086,1,2,0.0054740906,0.04458618,0.94970703,106.4375,115.125,127.25
201419W,2014100703,115.0,150.0,35.0,2,1,0.75878906,1,2,0.054840088,0.18041992,0.76464844,120.1875,126.6875,133.75
201419W,2014100706,125.0,145.0,20.0,2,0,0.23461914,1,2,0.21911621,0.2685547,0.51220703,126.9375,130.0,129.875
201419W,2014100709,133.0,145.0,12.0,2,0,0.03302002,0,0,0.4855957,0.2487793,0.265625,137.375,137.125,130.25
201419W,2014100712,140.0,145.0,5.0,1,0,0.0068511963,0,0,0.7114258,0.1932373,0.09515381,142.25,139.125,126.625
201419W,2014100715,148.0,145.0,-3.0,1,0,0.0036640167,0,0,0.7836914,0.16064453,0.055419922,147.25,142.875,128.25
201419W,2014100718,155.0,145.0,-10.0,0,0,0.0031967163,0,0,0.796875,0.15307617,0.05029297,148.625,144.0,128.625
201419W,2014100721,155.0,143.0,-12.0,0,0,0.0017004013,0,0,0.8408203,0.12939453,0.029876709,156.0,150.25,132.625
201419W,2014100800,155.0,140.0,-15.0,0,0,0.001616478,0,0,0.83935547,0.13110352,0.02935791,155.625,149.875,132.375
201419W,2014100803,150.0,138.0,-12.0,0,0,0.0019340515,0,0,0.81640625,0.14477539,0.038635254,156.375,151.125,134.125
201419W,2014100806,145.0,135.0,-10.0,0,0,0.0014162064,0,0,0.86083984,0.11633301,0.022872925,154.625,148.375,130.125
201419W,2014100809,145.0,135.0,-10.0,0,0,0.0007915497,0,0,0.91308594,0.07800293,0.008796692,154.625,147.125,126.9375
201419W,2014100812,145.0,135.0,-10.0,0,0,0.000685215,0,0,0.9296875,0.06451416,0.0059547424,153.25,145.25,124.625
201419W,2014100815,145.0,133.0,-12.0,0,0,0.00066661835,0,0,0.9301758,0.06402588,0.0056648254,152.375,144.5,124.0625
201419W,2014100818,145.0,130.0,-15.0,0,0,0.0004339218,0,0,0.96191406,0.036193848,0.0018463135,149.375,140.0,117.8125
201419W,2014100821,143.0,128.0,-15.0,0,0,0.00022518635,0,0,0.98876953,0.011199951,0.00023472309,143.125,131.5,106.375
201419W,2014100900,140.0,125.0,-15.0,0,0,0.00026130676,0,0,0.98583984,0.013801575,0.00033211708,140.0,129.0,105.1875
201419W,2014100903,138.0,123.0,-15.0,0,0,0.0014724731,0,0,0.95410156,0.042022705,0.0036563873,130.25,122.6875,104.5625
201419W,2014100906,135.0,120.0,-15.0,0,0,0.0012159348,0,0,0.9428711,0.05227661,0.0049362183,132.25,124.875,106.6875
201419W,2014100909,135.0,118.0,-17.0,0,0,0.0006337166,0,0,0.98046875,0.018753052,0.0009331703,128.0,118.5,97.75
201419W,2014100912,135.0,115.0,-20.0,0,0,0.00039672852,0,0,0.9921875,0.007843018,0.00020623207,120.25,109.3125,87.0
201419W,2014100915,133.0,113.0,-20.0,0,0,0.00034737587,0,0,0.9916992,0.0079574585,0.00018846989,118.9375,108.0,85.6875
201419W,2014100918,130.0,110.0,-20.0,0,0,0.00030303,0,0,0.9951172,0.0049972534,8.3088875e-05,113.125,101.5625,79.0625
201419W,2014100921,128.0,105.0,-23.0,0,0,0.00046730042,0,0,0.9916992,0.008140564,0.00020372868,109.5625,99.0625,78.125
201419W,2014101000,125.0,100.0,-25.0,0,0,0.00083589554,0,0,0.984375,0.0149002075,0.00063180923,106.25,97.125,78.4375
201419W,2014101003,123.0,95.0,-28.0,0,0,0.000641346,0,0,0.9897461,0.010032654,0.0003130436,104.625,94.6875,75.0625
201419W,2014101006,120.0,90.0,-30.0,0,0,0.00044584274,0,0,0.99316406,0.0066566467,0.00012743473,100.5625,89.9375,69.5625
201419W,2014101009,118.0,85.0,-33.0,0,0,0.00031256676,0,0,0.99658203,0.0035552979,3.8564205e-05,97.125,85.5625,64.125
201419W,2014101012,115.0,80.0,-35.0,0,0,0.0003786087,0,0,0.99560547,0.0042648315,5.453825e-05,98.0,86.75,65.5625
201419W,2014101015,113.0,75.0,-38.0,0,0,0.00042057037,0,0,0.99609375,0.00390625,4.0233135e-05,88.875,77.75,57.65625
201419W,2014101018,110.0,70.0,-40.0,0,0,0.00039982796,0,0,0.99609375,0.0040130615,4.4882298e-05,90.4375,79.25,58.8125
201419W,2014101021,105.0,68.0,-37.0,0,0,0.00051546097,0,0,0.9951172,0.004890442,6.443262e-05,88.6875,77.875,58.21875
201419W,2014101100,100.0,65.0,-35.0,0,0,0.0005297661,0,0,0.99365234,0.006134033,9.0777874e-05,87.4375,77.125,58.28125
201419W,2014101103,95.0,63.0,-32.0,0,0,0.00065660477,0,0,0.99121094,0.008857727,0.00015282631,80.75,71.375,54.21875
201419W,2014101106,90.0,60.0,-30.0,0,0,0.00069618225,0,0,0.99121094,0.008460999,0.00014674664,80.875,71.375,54.0625
201419W,2014101109,85.0,58.0,-27.0,0,0,0.0011339188,0,0,0.9785156,0.020965576,0.0007352829,77.75,69.8125,54.8125
201419W,2014101112,80.0,55.0,-25.0,0,0,0.00072956085,0,0,0.98583984,0.013893127,0.00027680397,76.75,68.0,51.84375
201419W,2014101115,75.0,55.0,-20.0,0,0,0.00071525574,0,0,0.98876953,0.011123657,0.00017309189,73.5625,64.5625,48.4375
201419W,2014101118,70.0,55.0,-15.0,0,0,0.00038599968,0,0,0.99560547,0.004558563,1.8119812e-05,65.6875,55.5,39.625
201419W,2014101121,68.0,53.0,-15.0,0,0,0.0004339218,0,0,0.9941406,0.005771637,2.1398067e-05,61.125,51.375,36.75
201419W,2014101200,65.0,50.0,-15.0,0,0,0.0004954338,0,0,0.9921875,0.0075645447,2.0802021e-05,54.15625,45.03125,32.1875
201419W,2014101203,63.0,48.0,-15.0,0,0,0.00071811676,0,0,0.97509766,0.024902344,0.00011843443,48.28125,40.8125,29.953125
201419W,2014101206,60.0,45.0,-15.0,0,0,0.0011339188,0,0,0.9140625,0.08526611,0.0008854866,42.6875,37.34375,28.890625
201419W,2014101209,58.0,43.0,-15.0,0,0,0.0020580292,0,0,0.79248047,0.2019043,0.005760193,40.0625,36.6875,30.546875
201419W,2014101212,55.0,40.0,-15.0,0,0,0.0032730103,0,0,0.59033203,0.3869629,0.022766113,36.625,34.84375,30.96875
201419W,2014101215,55.0,38.0,-17.0,0,0,0.0041656494,0,1,0.44213867,0.50439453,0.053649902,35.9375,34.96875,32.09375
201419W,2014101218,55.0,35.0,-20.0,0,0,0.002035141,0,0,0.5493164,0.4350586,0.01537323,35.6875,33.84375,30.15625
201420E,2014101718,35.0,30.0,-5.0,1,0,0.022583008,0,2,0.10070801,0.4038086,0.49560547,43.0,44.1875,45.15625
201420E,2014101721,38.0,28.0,-10.0,0,0,0.016662598,0,1,0.23278809,0.46679688,0.30029297,48.59375,48.96875,47.9375
201420E,2014101800,40.0,25.0,-15.0,0,0,0.050598145,0,2,0.103759766,0.3671875,0.5288086,48.625,50.09375,51.125
201421S,2014032800,30.0,40.0,10.0,2,0,0.047790527,0,2,0.022232056,0.23364258,0.7441406,37.21875,39.5625,43.0
201421S,2014032803,30.0,43.0,13.0,2,0,0.20788574,1,2,0.004798889,0.107299805,0.8876953,37.6875,41.875,49.28125
201421S,2014032806,30.0,45.0,15.0,2,0,0.08331299,0,2,0.00844574,0.14550781,0.8461914,36.9375,40.1875,45.78125
201421S,2014032809,30.0,50.0,20.0,2,0,0.09979248,0,2,0.0030460358,0.105163574,0.89160156,34.28125,38.0625,44.84375
201421S,2014032812,30.0,55.0,25.0,2,0,0.08496094,0,2,0.0066452026,0.13000488,0.86328125,36.21875,39.53125,45.15625
201421S,2014032815,33.0,60.0,27.0,2,0,0.16882324,0,2,0.004257202,0.101501465,0.89404297,37.21875,41.125,47.84375
201421S,2014032818,35.0,65.0,30.0,2,1,0.2286377,1,2,0.0025806427,0.07897949,0.91845703,38.15625,42.6875,50.59375
201421S,2014032821,38.0,78.0,40.0,2,1,0.44360352,1,2,0.0030326843,0.07147217,0.92529297,43.09375,48.15625,56.90625
201421S,2014032900,40.0,90.0,50.0,2,1,0.3251953,1,2,0.008041382,0.11206055,0.8798828,48.0625,52.46875,59.53125
201421S,2014032903,43.0,103.0,60.0,2,1,0.32104492,1,2,0.017990112,0.16503906,0.81689453,53.4375,57.5,63.75
201421S,2014032906,45.0,115.0,70.0,2,1,0.10876465,0,2,0.053131104,0.2626953,0.68408203,51.5,53.96875,57.25
201421S,2014032909,50.0,123.0,73.0,2,1,0.49365234,1,2,0.021118164,0.15161133,0.82714844,54.28125,58.5,65.25
201421S,2014032912,55.0,130.0,75.0,2,1,0.95214844,1,2,0.0015878677,0.029037476,0.9692383,58.8125,66.3125,79.5
201421S,2014032915,60.0,130.0,70.0,2,1,0.98291016,1,2,0.00040984154,0.011947632,0.98779297,60.78125,69.4375,84.875
201421S,2014032918,65.0,130.0,65.0,2,1,0.9951172,1,2,9.11355e-05,0.004501343,0.99560547,65.5625,75.9375,94.625
201421S,2014032921,78.0,128.0,50.0,2,1,0.99658203,1,2,0.00025367737,0.006000519,0.99365234,82.6875,93.75,112.375
201421S,2014033000,90.0,125.0,35.0,2,1,0.9873047,1,2,0.0017347336,0.020843506,0.97753906,101.5,111.1875,125.75
201421S,2014033003,103.0,113.0,10.0,2,0,0.9658203,1,2,0.005718231,0.047302246,0.94677734,104.8125,113.4375,125.8125
201421S,2014033006,115.0,100.0,-15.0,0,0,0.6982422,1,2,0.07910156,0.21459961,0.7060547,118.6875,124.4375,130.25
201421S,2014033009,123.0,88.0,-35.0,0,0,0.014732361,0,0,0.6430664,0.21875,0.1381836,129.375,127.0,116.5
201421S,2014033012,130.0,75.0,-55.0,0,0,0.00080394745,0,0,0.96875,0.029464722,0.0018444061,130.75,122.0,102.0
201421S,2014033015,130.0,68.0,-62.0,0,0,0.0004339218,0,0,0.98046875,0.018753052,0.0006990433,131.5,121.5,99.6875
201421S,2014033018,130.0,60.0,-70.0,0,0,0.00028014183,0,0,0.9946289,0.0050811768,7.534027e-05,118.8125,107.0,83.4375
201421S,2014033021,128.0,50.0,-78.0,0,0,0.00015354156,0,0,0.99902344,0.001045227,3.0398369e-06,92.4375,79.1875,56.375
201421S,2014033100,125.0,40.0,-85.0,0,0,0.00025320053,0,0,0.99853516,0.0013847351,5.364418e-06,89.75,76.9375,55.0
201421S,2014033103,113.0,35.0,-78.0,0,0,0.00020503998,0,0,0.99853516,0.001493454,4.5895576e-06,82.625,70.1875,49.65625
201421S,2014033106,100.0,30.0,-70.0,0,0,0.00033807755,0,0,0.99609375,0.0037155151,1.2695789e-05,67.875,57.1875,40.75
201421S,2014033109,88.0,28.0,-60.0,0,0,0.0005273819,0,0,0.98876953,0.011268616,4.2319298e-05,55.0,46.28125,33.5
201421S,2014033112,75.0,25.0,-50.0,0,0,0.0006070137,0,0,0.9785156,0.021591187,9.512901e-05,49.8125,42.0625,30.875
201501I,2015060700,30.0,40.0,10.0,2,0,0.024658203,0,2,0.003250122,0.16662598,0.8300781,28.59375,31.5625,36.3125
201501I,2015060703,35.0,43.0,8.0,1,0,0.018295288,0,2,0.003955841,0.19348145,0.8027344,29.625,32.3125,36.875
201501I,2015060706,40.0,45.0,5.0,1,0,0.025619507,0,2,0.012504578,0.22717285,0.7602539,33.625,36.03125,39.6875
201501I,2015060709,40.0,45.0,5.0,1,0,0.015304565,0,2,0.08734131,0.45336914,0.45922852,38.3125,39.375,40.09375
201501I,2015060712,40.0,45.0,5.0,1,0,0.01826477,0,2,0.09075928,0.4104004,0.4987793,40.46875,41.59375,42.46875
201501I,2015060715,40.0,48.0,8.0,1,0,0.016159058,0,2,0.073791504,0.41015625,0.5161133,39.40625,40.5625,41.53125
201501I,2015060718,40.0,50.0,10.0,2,0,0.015777588,0,2,0.08557129,0.41235352,0.5019531,39.71875,40.78125,41.8125
201501I,2015060721,40.0,50.0,10.0,2,0,0.030212402,0,2,0.05267334,0.32470703,0.6225586,40.8125,42.4375,44.25
201501I,2015060800,40.0,50.0,10.0,2,0,0.06573486,0,2,0.015670776,0.19165039,0.79248047,41.0,43.8125,48.03125
201501I,2015060803,43.0,50.0,7.0,1,0,0.076293945,0,2,0.014671326,0.18493652,0.80029297,42.4375,45.46875,50.0625
201501I,2015060806,45.0,50.0,5.0,1,0,0.08166504,0,2,0.028060913,0.22875977,0.74316406,45.65625,48.3125,51.78125
201501I,2015060809,45.0,50.0,5.0,1,0,0.010368347,0,1,0.25952148,0.48950195,0.25097656,48.53125,48.625,47.09375
201501I,2015060812,45.0,50.0,5.0,1,0,0.0069847107,0,0,0.51171875,0.39697266,0.091308594,47.28125,46.21875,42.75
201501I,2015060815,48.0,53.0,5.0,1,0,0.008125305,0,0,0.48486328,0.4128418,0.10229492,46.71875,45.75,42.5625
201501I,2015060818,50.0,55.0,5.0,1,0,0.011642456,0,1,0.3955078,0.4453125,0.15930176,47.40625,46.96875,44.59375
201501I,2015060821,50.0,55.0,5.0,1,0,0.01272583,0,1,0.31860352,0.47729492,0.20410156,46.15625,46.125,44.375
201501I,2015060900,50.0,55.0,5.0,1,0,0.021911621,0,1,0.32470703,0.43701172,0.23815918,50.0625,50.03125,48.125
201501I,2015060903,50.0,55.0,5.0,1,0,0.017105103,0,1,0.2626953,0.46289062,0.27441406,48.84375,49.09375,47.75
201501I,2015060906,50.0,55.0,5.0,1,0,0.009414673,0,1,0.39526367,0.45581055,0.14880371,47.1875,46.71875,44.15625
201501I,2015060909,50.0,53.0,3.0,1,0,0.0055122375,0,0,0.66015625,0.29516602,0.04473877,46.3125,44.46875,39.78125
201501I,2015060912,50.0,50.0,0.0,1,0,0.0020751953,0,0,0.8701172,0.12512207,0.00504303,48.5625,44.40625,36.375
201501I,2015060915,53.0,48.0,-5.0,1,0,0.002855301,0,0,0.7949219,0.19372559,0.011604309,46.09375,42.90625,36.5
201501I,2015060918,55.0,45.0,-10.0,0,0,0.005554199,0,0,0.69140625,0.2722168,0.036468506,46.28125,44.09375,39.03125
201501I,2015060921,55.0,45.0,-10.0,0,0,0.004924774,0,0,0.6767578,0.28881836,0.034606934,44.5,42.40625,37.65625
201501I,2015061000,55.0,45.0,-10.0,0,0,0.016098022,0,0,0.55908203,0.33642578,0.10467529,46.875,45.71875,41.84375
201501I,2015061003,55.0,45.0,-10.0,0,0,0.10266113,0,2,0.21472168,0.36157227,0.42358398,50.5,51.71875,52.25
201501I,2015061006,55.0,45.0,-10.0,0,0,0.03933716,0,0,0.5332031,0.31103516,0.15576172,55.65625,54.6875,50.71875
201501I,2015061009,53.0,43.0,-10.0,0,0,0.0013408661,0,0,0.95996094,0.03967285,0.00038838387,46.1875,39.53125,29.296875
201501I,2015061012,50.0,40.0,-10.0,0,0,0.0010528564,0,0,0.9838867,0.016052246,6.997585e-05,48.0,39.84375,28.453125
201501I,2015061015,48.0,38.0,-10.0,0,0,0.0015850067,0,0,0.9326172,0.06665039,0.0007314682,41.65625,35.71875,26.8125
201501I,2015061018,45.0,35.0,-10.0,0,0,0.0019493103,0,0,0.85595703,0.14208984,0.0019893646,35.3125,30.796875,24.140625
201501I,2015061021,45.0,35.0,-10.0,0,0,0.0040397644,0,1,0.3479004,0.6069336,0.04510498,30.21875,29.171875,26.875
201501I,2015061100,45.0,35.0,-10.0,0,0,0.004005432,0,1,0.4597168,0.4970703,0.043426514,33.125,31.90625,28.90625
201501I,2015061103,45.0,33.0,-12.0,0,0,0.007259369,0,1,0.045043945,0.53515625,0.41992188,30.578125,31.609375,32.6875
201501I,2015061106,45.0,30.0,-15.0,0,0,0.0075187683,0,1,0.105163574,0.60839844,0.2861328,30.984375,31.625,31.578125
201502L,2015061612,50.0,30.0,-20.0,0,0,0.006362915,0,1,0.40356445,0.47265625,0.12390137,43.3125,42.53125,39.96875
201502L,2015061615,50.0,28.0,-22.0,0,0,0.0107803345,0,1,0.19567871,0.5,0.30419922,38.71875,39.0625,38.6875
201502L,2015061618,50.0,25.0,-25.0,0,0,0.031433105,0,2,0.05682373,0.34399414,0.5991211,38.03125,39.5625,41.3125
201502L,2015061621,45.0,25.0,-20.0,0,0,0.06304932,0,2,0.035095215,0.2734375,0.69140625,39.25,41.46875,44.3125
201502L,2015061700,40.0,25.0,-15.0,0,0,0.088012695,0,2,0.03463745,0.2553711,0.70996094,42.03125,44.5,47.8125
201502L,2015061703,35.0,25.0,-10.0,0,0,0.10192871,0,2,0.066345215,0.30395508,0.62939453,49.125,51.25,53.53125
201502L,2015061706,30.0,25.0,-5.0,1,0,0.017105103,0,0,0.4248047,0.39990234,0.17541504,56.34375,55.875,53.0
201502L,2015061709,30.0,22.0,-8.0,1,0,0.0051994324,0,0,0.703125,0.25024414,0.046691895,56.8125,54.59375,48.96875
201502L,2015061712,30.0,20.0,-10.0,0,0,0.0044517517,0,0,0.71484375,0.24438477,0.04058838,55.3125,53.03125,47.25
201502L,2015061715,28.0,18.0,-10.0,0,0,0.0021743774,0,0,0.81640625,0.17126465,0.012420654,52.46875,49.15625,42.125
201502L,2015061718,25.0,15.0,-10.0,0,0,0.0025901794,0,0,0.7753906,0.20776367,0.016677856,49.90625,47.03125,40.71875
201502L,2015061721,25.0,15.0,-10.0,0,0,0.0037078857,0,0,0.71533203,0.25683594,0.02784729,47.625,45.3125,39.84375
201502L,2015061800,25.0,15.0,-10.0,0,0,0.002002716,0,0,0.7993164,0.19067383,0.0102005005,46.84375,43.6875,37.0625
201502L,2015061803,25.0,15.0,-10.0,0,0,0.0031108856,0,0,0.78271484,0.2006836,0.016525269,48.09375,45.15625,38.6875
201502L,2015061806,25.0,15.0,-10.0,0,0,0.00242424,0,0,0.86621094,0.12670898,0.0069999695,49.5,45.46875,37.40625
201502L,2015061809,22.0,15.0,-7.0,1,0,0.001543045,0,0,0.8930664,0.1038208,0.0033226013,50.375,45.75,37.03125
201502L,2015061812,20.0,15.0,-5.0,1,0,0.001455307,0,0,0.86328125,0.1328125,0.0037269592,47.0,42.78125,35.03125
201502L,2015061815,18.0,18.0,0.0,1,0,0.0012741089,0,0,0.89208984,0.105285645,0.0026988983,49.09375,44.375,35.71875
201502L,2015061818,15.0,20.0,5.0,1,0,0.0022087097,0,0,0.8276367,0.16503906,0.0072021484,46.0625,42.53125,35.65625
201502L,2015061821,15.0,20.0,5.0,1,0,0.005302429,0,0,0.50390625,0.42993164,0.066345215,42.09375,40.96875,37.625
201502L,2015061900,15.0,20.0,5.0,1,0,0.010009766,0,1,0.28710938,0.52734375,0.18566895,42.09375,42.0625,40.46875
201502L,2015061903,15.0,18.0,3.0,1,0,0.004055023,0,0,0.5229492,0.42578125,0.05130005,41.53125,40.15625,36.625
201502L,2015061906,15.0,15.0,0.0,1,0,0.002286911,0,0,0.63378906,0.34838867,0.017745972,39.84375,37.625,33.09375
201502L,2015061909,15.0,15.0,0.0,1,0,0.0022697449,0,0,0.5761719,0.40234375,0.021469116,37.90625,36.0,32.03125
201502L,2015061912,15.0,15.0,0.0,1,0,0.0039138794,0,1,0.27172852,0.62060547,0.107666016,34.90625,34.46875,32.6875
201502L,2015061915,18.0,15.0,-3.0,1,0,0.011421204,0,1,0.10595703,0.5317383,0.3623047,34.625,35.4375,35.78125
201502L,2015061918,20.0,15.0,-5.0,1,0,0.010131836,0,1,0.0848999,0.52197266,0.3930664,34.78125,35.71875,36.46875
201502L,2015061921,20.0,15.0,-5.0,1,0,0.016464233,0,2,0.082336426,0.43603516,0.4814453,39.84375,41.03125,42.0
201502L,2015062000,20.0,15.0,-5.0,1,0,0.023422241,0,1,0.1385498,0.44995117,0.4116211,44.375,45.28125,45.3125
201502S,2014112606,30.0,30.0,0.0,1,0,0.007904053,0,1,0.026245117,0.5629883,0.41088867,27.71875,28.984375,30.78125
201502S,2014112609,30.0,30.0,0.0,1,0,0.010528564,0,2,0.030014038,0.47558594,0.49438477,29.1875,30.578125,32.4375
201502S,2014112612,30.0,30.0,0.0,1,0,0.01411438,0,2,0.028030396,0.38061523,0.5913086,31.546875,33.15625,35.46875
201502S,2014112615,30.0,30.0,0.0,1,0,0.025863647,0,2,0.033325195,0.31054688,0.65625,36.875,38.71875,41.28125
201502S,2014112618,30.0,30.0,0.0,1,0,0.021575928,0,1,0.1239624,0.47021484,0.40576172,38.3125,39.21875,39.59375
201502S,2014112621,30.0,30.0,0.0,1,0,0.007549286,0,1,0.36816406,0.50146484,0.13024902,41.625,41.15625,38.90625
201502S,2014112700,30.0,30.0,0.0,1,0,0.0061912537,0,1,0.4326172,0.47314453,0.094177246,41.65625,40.78125,37.96875
201502S,2014112703,30.0,33.0,3.0,1,0,0.0048294067,0,0,0.5175781,0.421875,0.060455322,41.375,40.03125,36.5625
201502S,2014112706,30.0,35.0,5.0,1,0,0.006122589,0,0,0.4987793,0.42407227,0.07720947,41.625,40.5,37.28125
201502S,2014112709,30.0,35.0,5.0,1,0,0.008377075,0,1,0.19702148,0.56640625,0.23657227,38.75,39.0,38.1875
201502S,2014112712,30.0,35.0,5.0,1,0,0.0058670044,0,1,0.23205566,0.60839844,0.15966797,37.5625,37.53125,36.25
201502S,2014112715,30.0,33.0,3.0,1,0,0.004962921,0,1,0.2758789,0.59521484,0.12878418,37.5625,37.25,35.53125
201502S,2014112718,30.0,30.0,0.0,1,0,0.00831604,0,1,0.23718262,0.5571289,0.2055664,37.875,37.9375,37.0
201502S,2014112721,30.0,30.0,0.0,1,0,0.014175415,0,1,0.105895996,0.47192383,0.42211914,37.125,38.0,38.65625
201502S,2014112800,30.0,30.0,0.0,1,0,0.022506714,0,2,0.030944824,0.28955078,0.6791992,36.25,38.09375,40.75
201502S,2014112803,33.0,30.0,-3.0,1,0,0.031143188,0,2,0.03756714,0.2932129,0.6689453,38.75,40.6875,43.15625
201502S,2014112806,35.0,30.0,-5.0,1,0,0.042388916,0,2,0.04449463,0.3005371,0.65527344,41.96875,43.9375,46.34375
201502S,2014112809,35.0,30.0,-5.0,1,0,0.02998352,0,2,0.08508301,0.4025879,0.51220703,42.28125,43.6875,44.9375
201502S,2014112812,35.0,30.0,-5.0,1,0,0.008575439,0,1,0.24719238,0.54248047,0.21020508,41.96875,42.03125,40.75
201502S,2014112815,33.0,28.0,-5.0,1,0,0.0074882507,0,1,0.42260742,0.4645996,0.11279297,44.375,43.71875,41.03125
201502S,2014112818,30.0,25.0,-5.0,1,0,0.010566711,0,1,0.34985352,0.48364258,0.16662598,44.78125,44.5,42.4375
201503C,2015081800,20.0,20.0,0.0,1,0,0.011505127,0,2,0.009483337,0.328125,0.6621094,28.625,30.671875,33.96875
201503C,2015081803,20.0,20.0,0.0,1,0,0.016921997,0,2,0.010940552,0.25878906,0.72998047,30.96875,33.125,36.59375
201503C,2015081806,20.0,20.0,0.0,1,0,0.0074310303,0,1,0.02923584,0.49243164,0.47827148,29.6875,30.890625,32.46875
201503C,2015081809,20.0,20.0,0.0,1,0,0.0103302,0,2,0.012664795,0.34765625,0.63964844,29.0625,30.84375,33.65625
201503C,2015081812,20.0,20.0,0.0,1,0,0.010566711,0,2,0.015365601,0.3557129,0.62890625,29.28125,30.96875,33.53125
201503C,2015081815,20.0,20.0,0.0,1,0,0.010612488,0,2,0.016662598,0.3647461,0.61865234,30.0625,31.8125,34.4375
201503C,2015081818,20.0,20.0,0.0,1,0,0.011688232,0,2,0.011253357,0.3154297,0.67333984,29.796875,31.78125,34.90625
201503C,2015081821,20.0,20.0,0.0,1,0,0.0051193237,0,1,0.051696777,0.61279297,0.33569336,31.046875,31.875,32.65625
201503C,2015081900,20.0,20.0,0.0,1,0,0.012336731,0,2,0.031921387,0.38330078,0.58496094,31.9375,33.40625,35.40625
201503C,2015081903,20.0,23.0,3.0,1,0,0.010009766,0,2,0.03112793,0.40454102,0.5644531,32.40625,33.8125,35.78125
201503C,2015081906,20.0,25.0,5.0,1,0,0.02848816,0,2,0.007926941,0.1928711,0.7993164,32.9375,35.625,40.21875
201503C,2015081909,20.0,25.0,5.0,1,0,0.019378662,0,2,0.0079956055,0.22106934,0.7709961,31.78125,34.25,38.3125
201503C,2015081912,20.0,25.0,5.0,1,0,0.015716553,0,2,0.04751587,0.3876953,0.5649414,36.09375,37.46875,39.0625
201503C,2015081915,20.0,28.0,8.0,1,0,0.008285522,0,1,0.056793213,0.4921875,0.45117188,34.15625,35.15625,36.125
201503C,2015081918,20.0,30.0,10.0,2,0,0.0047912598,0,1,0.1282959,0.6425781,0.22937012,34.375,34.65625,34.15625
201503C,2015081921,20.0,30.0,10.0,2,0,0.0037212372,0,1,0.112854004,0.72265625,0.16455078,31.984375,32.1875,31.671875
201503C,2015082000,20.0,30.0,10.0,2,0,0.0029582977,0,1,0.2479248,0.67578125,0.07647705,33.0,32.53125,30.5625
201503C,2015082003,23.0,30.0,7.0,1,0,0.0032348633,0,1,0.2084961,0.69921875,0.092041016,32.46875,32.25,30.671875
201503C,2015082006,25.0,30.0,5.0,1,0,0.004486084,0,1,0.1829834,0.6611328,0.15600586,33.28125,33.3125,32.34375
201503C,2015082009,25.0,30.0,5.0,1,0,0.006122589,0,1,0.19042969,0.61376953,0.19567871,34.875,35.03125,34.125
201503C,2015082012,25.0,30.0,5.0,1,0,0.0044670105,0,1,0.25170898,0.61816406,0.13012695,35.5625,35.25,33.71875
201503C,2015082015,28.0,30.0,2.0,1,0,0.016845703,0,2,0.10534668,0.4465332,0.44799805,39.15625,40.09375,40.625
201503C,2015082018,30.0,30.0,0.0,1,0,0.03302002,0,2,0.04623413,0.32128906,0.6323242,39.8125,41.5625,43.625
201503C,2015082021,30.0,30.0,0.0,1,0,0.009742737,0,1,0.15112305,0.53271484,0.3161621,38.96875,39.46875,39.21875
201503C,2015082100,30.0,30.0,0.0,1,0,0.0028457642,0,1,0.4152832,0.53125,0.053619385,37.71875,36.5625,33.5
201503C,2015082103,30.0,30.0,0.0,1,0,0.0023784637,0,0,0.5175781,0.4543457,0.02810669,36.21875,34.5,30.96875
201503C,2015082106,30.0,30.0,0.0,1,0,0.0035114288,0,1,0.36645508,0.56884766,0.06451416,34.84375,33.90625,31.390625
201503C,2015082109,30.0,28.0,-2.0,1,0,0.004737854,0,1,0.11035156,0.6748047,0.21459961,31.59375,31.90625,31.671875
