sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
66521,201405W,2014040409,35.0,WPAC,35.0,36.28,1.28125,1.28125
66522,201405W,2014040412,35.0,WPAC,35.0,40.66,5.65625,5.65625
66523,201405W,2014040415,35.0,WPAC,35.0,43.8,8.8125,8.8125
66524,201405W,2014040418,35.0,WPAC,35.0,37.66,2.65625,2.65625
66525,201405W,2014040421,35.0,WPAC,35.0,36.97,1.96875,1.96875
66526,201405W,2014040500,35.0,WPAC,35.0,47.56,12.5625,12.5625
66527,201405W,2014040503,35.0,WPAC,35.0,33.6,-1.40625,1.40625
66528,201405W,2014040506,35.0,WPAC,35.0,33.44,-1.5625,1.5625
66529,201405W,2014040509,30.0,WPAC,30.0,28.11,-1.890625,1.890625
66530,201405W,2014040512,25.0,WPAC,25.0,23.25,-1.75,1.75
66531,201405W,2014040515,23.0,WPAC,23.0,25.64,2.640625,2.640625
66532,201405W,2014040518,20.0,WPAC,20.0,25.8,5.796875,5.796875
66533,201406W,2014042618,20.0,WPAC,20.0,32.8,12.8125,12.8125
66534,201406W,2014042621,20.0,WPAC,20.0,30.34,10.34375,10.34375
66535,201406W,2014042700,20.0,WPAC,20.0,28.67,8.671875,8.671875
66536,201406W,2014042703,20.0,WPAC,20.0,53.3,33.3125,33.3125
66537,201406W,2014042706,20.0,WPAC,20.0,59.12,39.125,39.125
66538,201406W,2014042709,25.0,WPAC,25.0,42.38,17.375,17.375
66539,201406W,2014042712,30.0,WPAC,30.0,43.3,13.3125,13.3125
66540,201406W,2014042715,35.0,WPAC,35.0,40.88,5.875,5.875
66541,201406W,2014042718,40.0,WPAC,40.0,42.53,2.53125,2.53125
66542,201406W,2014042721,43.0,WPAC,43.0,50.3,7.3125,7.3125
66543,201406W,2014042800,45.0,WPAC,45.0,42.06,-2.9375,2.9375
66544,201406W,2014042803,48.0,WPAC,48.0,48.75,0.75,0.75
66545,201406W,2014042806,50.0,WPAC,50.0,60.94,10.9375,10.9375
66546,201406W,2014042809,53.0,WPAC,53.0,55.72,2.71875,2.71875
66547,201406W,2014042812,55.0,WPAC,55.0,60.9,5.90625,5.90625
66548,201406W,2014042815,58.0,WPAC,58.0,37.53,-20.46875,20.46875
66549,201406W,2014042818,60.0,WPAC,60.0,60.2,0.1875,0.1875
66550,201406W,2014042821,63.0,WPAC,63.0,75.7,12.6875,12.6875
66551,201406W,2014042900,65.0,WPAC,65.0,80.3,15.3125,15.3125
66552,201406W,2014042903,68.0,WPAC,68.0,92.25,24.25,24.25
66553,201406W,2014042906,70.0,WPAC,70.0,87.6,17.625,17.625
66554,201406W,2014042909,70.0,WPAC,70.0,72.2,2.1875,2.1875
66555,201406W,2014042912,70.0,WPAC,70.0,58.62,-11.375,11.375
66556,201406W,2014042915,68.0,WPAC,68.0,54.44,-13.5625,13.5625
66557,201406W,2014042918,65.0,WPAC,65.0,77.25,12.25,12.25
66558,201406W,2014042921,65.0,WPAC,65.0,62.1,-2.90625,2.90625
66559,201406W,2014043000,65.0,WPAC,65.0,57.1,-7.90625,7.90625
66560,201406W,2014043003,60.0,WPAC,60.0,66.6,6.625,6.625
66561,201406W,2014043006,55.0,WPAC,55.0,58.06,3.0625,3.0625
66562,201406W,2014043009,53.0,WPAC,53.0,50.1,-2.90625,2.90625
66563,201406W,2014043012,50.0,WPAC,50.0,49.75,-0.25,0.25
66564,201406W,2014043015,48.0,WPAC,48.0,49.16,1.15625,1.15625
66565,201406W,2014043018,45.0,WPAC,45.0,40.5,-4.5,4.5
66566,201406W,2014043021,40.0,WPAC,40.0,33.34,-6.65625,6.65625
66567,201406W,2014050100,35.0,WPAC,35.0,27.06,-7.9375,7.9375
66568,201406W,2014050103,33.0,WPAC,33.0,25.05,-7.953125,7.953125
66569,201406W,2014050106,30.0,WPAC,30.0,22.27,-7.734375,7.734375
66570,201406W,2014050109,30.0,WPAC,30.0,25.08,-4.921875,4.921875
66571,201406W,2014050112,30.0,WPAC,30.0,25.95,-4.046875,4.046875
66572,201406W,2014050115,30.0,WPAC,30.0,26.98,-3.015625,3.015625
66573,201406W,2014050118,30.0,WPAC,30.0,26.95,-3.046875,3.046875
66574,201406W,2014050121,30.0,WPAC,30.0,22.78,-7.21875,7.21875
66575,201406W,2014050200,30.0,WPAC,30.0,27.0,-3.0,3.0
66576,201406W,2014050203,30.0,WPAC,30.0,26.38,-3.625,3.625
66577,201406W,2014050206,30.0,WPAC,30.0,25.45,-4.546875,4.546875
66785,201411W,2014072800,20.0,WPAC,20.0,44.4,24.40625,24.40625
66786,201411W,2014072803,23.0,WPAC,23.0,36.75,13.75,13.75
66787,201411W,2014072806,25.0,WPAC,25.0,41.66,16.65625,16.65625
66788,201411W,2014072809,28.0,WPAC,28.0,46.28,18.28125,18.28125
66789,201411W,2014072812,30.0,WPAC,30.0,34.84,4.84375,4.84375
66790,201411W,2014072815,33.0,WPAC,33.0,54.5,21.5,21.5
66791,201411W,2014072818,35.0,WPAC,35.0,56.47,21.46875,21.46875
66792,201411W,2014072821,40.0,WPAC,40.0,44.4,4.40625,4.40625
66793,201411W,2014072900,45.0,WPAC,45.0,47.25,2.25,2.25
66794,201411W,2014072903,48.0,WPAC,48.0,49.53,1.53125,1.53125
66795,201411W,2014072906,50.0,WPAC,50.0,45.7,-4.3125,4.3125
66796,201411W,2014072909,53.0,WPAC,53.0,55.66,2.65625,2.65625
66797,201411W,2014072912,55.0,WPAC,55.0,60.56,5.5625,5.5625
66798,201411W,2014072915,55.0,WPAC,55.0,66.44,11.4375,11.4375
66799,201411W,2014072918,55.0,WPAC,55.0,55.62,0.625,0.625
66800,201411W,2014072921,55.0,WPAC,55.0,39.88,-15.125,15.125
66801,201411W,2014073000,55.0,WPAC,55.0,38.97,-16.03125,16.03125
66802,201411W,2014073003,55.0,WPAC,55.0,43.0,-12.0,12.0
66803,201411W,2014073006,55.0,WPAC,55.0,44.5,-10.5,10.5
66804,201411W,2014073009,55.0,WPAC,55.0,46.6,-8.40625,8.40625
66805,201411W,2014073012,55.0,WPAC,55.0,53.5,-1.5,1.5
66806,201411W,2014073015,55.0,WPAC,55.0,44.94,-10.0625,10.0625
66807,201411W,2014073018,55.0,WPAC,55.0,44.25,-10.75,10.75
66808,201411W,2014073021,55.0,WPAC,55.0,39.75,-15.25,15.25
66809,201411W,2014073100,55.0,WPAC,55.0,48.6,-6.40625,6.40625
66810,201411W,2014073103,55.0,WPAC,55.0,37.72,-17.28125,17.28125
66811,201411W,2014073106,55.0,WPAC,55.0,52.5,-2.5,2.5
66812,201411W,2014073109,55.0,WPAC,55.0,63.62,8.625,8.625
66813,201411W,2014073112,55.0,WPAC,55.0,97.75,42.75,42.75
66814,201411W,2014073115,55.0,WPAC,55.0,82.9,27.875,27.875
66815,201411W,2014073118,55.0,WPAC,55.0,74.94,19.9375,19.9375
66816,201411W,2014073121,55.0,WPAC,55.0,73.1,18.125,18.125
66817,201411W,2014080100,55.0,WPAC,55.0,81.06,26.0625,26.0625
66818,201411W,2014080103,58.0,WPAC,58.0,80.5,22.5,22.5
66819,201411W,2014080106,60.0,WPAC,60.0,90.56,30.5625,30.5625
66820,201411W,2014080109,60.0,WPAC,60.0,90.5,30.5,30.5
66821,201411W,2014080112,60.0,WPAC,60.0,89.25,29.25,29.25
66822,201411W,2014080115,68.0,WPAC,68.0,90.8,22.8125,22.8125
66823,201411W,2014080118,75.0,WPAC,75.0,114.75,39.75,39.75
66824,201411W,2014080121,88.0,WPAC,88.0,99.6,11.625,11.625
66825,201411W,2014080200,100.0,WPAC,100.0,127.56,27.5625,27.5625
66826,201411W,2014080203,110.0,WPAC,110.0,144.0,34.0,34.0
66827,201411W,2014080206,120.0,WPAC,120.0,146.4,26.375,26.375
66828,201411W,2014080209,130.0,WPAC,130.0,126.56,-3.4375,3.4375
66829,201411W,2014080212,140.0,WPAC,140.0,134.4,-5.625,5.625
66830,201411W,2014080215,140.0,WPAC,140.0,133.4,-6.625,6.625
66831,201411W,2014080218,140.0,WPAC,140.0,137.0,-3.0,3.0
66832,201411W,2014080221,140.0,WPAC,140.0,127.8,-12.1875,12.1875
66833,201411W,2014080300,140.0,WPAC,140.0,135.0,-5.0,5.0
66834,201411W,2014080303,138.0,WPAC,138.0,130.9,-7.125,7.125
66835,201411W,2014080306,135.0,WPAC,135.0,134.2,-0.75,0.75
66836,201411W,2014080309,133.0,WPAC,133.0,128.5,-4.5,4.5
66837,201411W,2014080312,130.0,WPAC,130.0,113.9,-16.125,16.125
66838,201411W,2014080315,128.0,WPAC,128.0,111.7,-16.3125,16.3125
66839,201411W,2014080318,125.0,WPAC,125.0,103.44,-21.5625,21.5625
66840,201411W,2014080321,120.0,WPAC,120.0,112.75,-7.25,7.25
66841,201411W,2014080400,115.0,WPAC,115.0,99.9,-15.125,15.125
66842,201411W,2014080403,110.0,WPAC,110.0,99.44,-10.5625,10.5625
66843,201411W,2014080406,105.0,WPAC,105.0,90.5,-14.5,14.5
66844,201411W,2014080409,103.0,WPAC,103.0,100.06,-2.9375,2.9375
66845,201411W,2014080412,100.0,WPAC,100.0,96.94,-3.0625,3.0625
66846,201411W,2014080415,98.0,WPAC,98.0,90.3,-7.6875,7.6875
66847,201411W,2014080418,95.0,WPAC,95.0,99.3,4.3125,4.3125
66848,201411W,2014080421,93.0,WPAC,93.0,101.3,8.3125,8.3125
66849,201411W,2014080500,90.0,WPAC,90.0,100.7,10.6875,10.6875
66850,201411W,2014080503,90.0,WPAC,90.0,94.1,4.125,4.125
66851,201411W,2014080506,90.0,WPAC,90.0,96.06,6.0625,6.0625
66852,201411W,2014080509,88.0,WPAC,88.0,97.75,9.75,9.75
66853,201411W,2014080512,85.0,WPAC,85.0,96.3,11.3125,11.3125
66854,201411W,2014080515,83.0,WPAC,83.0,96.5,13.5,13.5
66855,201411W,2014080518,80.0,WPAC,80.0,103.3,23.3125,23.3125
66856,201411W,2014080521,80.0,WPAC,80.0,80.44,0.4375,0.4375
66857,201411W,2014080600,80.0,WPAC,80.0,109.75,29.75,29.75
66858,201411W,2014080603,83.0,WPAC,83.0,117.1,34.125,34.125
66859,201411W,2014080606,85.0,WPAC,85.0,118.7,33.6875,33.6875
66860,201411W,2014080609,85.0,WPAC,85.0,109.2,24.1875,24.1875
66861,201411W,2014080612,85.0,WPAC,85.0,107.94,22.9375,22.9375
66862,201411W,2014080615,88.0,WPAC,88.0,114.2,26.1875,26.1875
66863,201411W,2014080618,90.0,WPAC,90.0,115.2,25.1875,25.1875
66864,201411W,2014080621,88.0,WPAC,88.0,103.7,15.6875,15.6875
66865,201411W,2014080700,85.0,WPAC,85.0,100.25,15.25,15.25
66866,201411W,2014080703,80.0,WPAC,80.0,111.44,31.4375,31.4375
66867,201411W,2014080706,75.0,WPAC,75.0,85.2,10.1875,10.1875
66868,201411W,2014080709,75.0,WPAC,75.0,96.06,21.0625,21.0625
66869,201411W,2014080712,75.0,WPAC,75.0,98.3,23.3125,23.3125
66870,201411W,2014080715,75.0,WPAC,75.0,92.5,17.5,17.5
66871,201411W,2014080718,75.0,WPAC,75.0,94.5,19.5,19.5
66872,201411W,2014080721,75.0,WPAC,75.0,93.1,18.125,18.125
66873,201411W,2014080800,75.0,WPAC,75.0,83.5,8.5,8.5
66874,201411W,2014080803,75.0,WPAC,75.0,94.44,19.4375,19.4375
66875,201411W,2014080806,75.0,WPAC,75.0,96.7,21.6875,21.6875
66876,201411W,2014080809,73.0,WPAC,73.0,87.9,14.875,14.875
66877,201411W,2014080812,70.0,WPAC,70.0,67.6,-2.375,2.375
66878,201411W,2014080815,70.0,WPAC,70.0,83.2,13.1875,13.1875
66879,201411W,2014080818,70.0,WPAC,70.0,78.6,8.625,8.625
66880,201411W,2014080821,70.0,WPAC,70.0,78.4,8.375,8.375
66881,201411W,2014080900,70.0,WPAC,70.0,86.7,16.6875,16.6875
66882,201411W,2014080903,70.0,WPAC,70.0,76.44,6.4375,6.4375
66883,201411W,2014080906,70.0,WPAC,70.0,82.56,12.5625,12.5625
66884,201411W,2014080909,68.0,WPAC,68.0,86.2,18.1875,18.1875
66885,201411W,2014080912,65.0,WPAC,65.0,91.1,26.125,26.125
66886,201411W,2014080915,65.0,WPAC,65.0,88.5,23.5,23.5
66887,201411W,2014080918,65.0,WPAC,65.0,86.75,21.75,21.75
66888,201411W,2014080921,60.0,WPAC,60.0,90.94,30.9375,30.9375
66889,201411W,2014081000,55.0,WPAC,55.0,68.7,13.6875,13.6875
66890,201411W,2014081003,50.0,WPAC,50.0,56.0,6.0,6.0
66891,201411W,2014081006,45.0,WPAC,45.0,56.56,11.5625,11.5625
66892,201411W,2014081009,43.0,WPAC,43.0,54.53,11.53125,11.53125
66893,201411W,2014081012,40.0,WPAC,40.0,49.9,9.90625,9.90625
67221,201419W,2014100200,25.0,WPAC,25.0,28.94,3.9375,3.9375
67222,201419W,2014100203,25.0,WPAC,25.0,24.06,-0.9375,0.9375
67223,201419W,2014100206,25.0,WPAC,25.0,27.95,2.953125,2.953125
67224,201419W,2014100209,25.0,WPAC,25.0,32.0,7.0,7.0
67225,201419W,2014100212,25.0,WPAC,25.0,35.44,10.4375,10.4375
67226,201419W,2014100215,28.0,WPAC,28.0,33.44,5.4375,5.4375
67227,201419W,2014100218,30.0,WPAC,30.0,34.62,4.625,4.625
67228,201419W,2014100221,33.0,WPAC,33.0,48.25,15.25,15.25
67229,201419W,2014100300,35.0,WPAC,35.0,37.2,2.1875,2.1875
67230,201419W,2014100303,35.0,WPAC,35.0,46.44,11.4375,11.4375
67231,201419W,2014100306,35.0,WPAC,35.0,36.8,1.8125,1.8125
67232,201419W,2014100309,38.0,WPAC,38.0,39.2,1.1875,1.1875
67233,201419W,2014100312,40.0,WPAC,40.0,31.69,-8.3125,8.3125
67234,201419W,2014100315,43.0,WPAC,43.0,36.4,-6.59375,6.59375
67235,201419W,2014100318,45.0,WPAC,45.0,55.62,10.625,10.625
67236,201419W,2014100321,50.0,WPAC,50.0,87.75,37.75,37.75
67237,201419W,2014100400,55.0,WPAC,55.0,46.06,-8.9375,8.9375
67238,201419W,2014100403,58.0,WPAC,58.0,46.4,-11.59375,11.59375
67239,201419W,2014100406,60.0,WPAC,60.0,45.0,-15.0,15.0
67240,201419W,2014100409,60.0,WPAC,60.0,38.9,-21.09375,21.09375
67241,201419W,2014100412,60.0,WPAC,60.0,50.6,-9.40625,9.40625
67242,201419W,2014100415,63.0,WPAC,63.0,59.28,-3.71875,3.71875
67243,201419W,2014100418,65.0,WPAC,65.0,69.6,4.625,4.625
67244,201419W,2014100421,70.0,WPAC,70.0,106.3,36.3125,36.3125
67245,201419W,2014100500,75.0,WPAC,75.0,93.4,18.375,18.375
67246,201419W,2014100503,83.0,WPAC,83.0,106.6,23.625,23.625
67247,201419W,2014100506,90.0,WPAC,90.0,96.0,6.0,6.0
67248,201419W,2014100509,90.0,WPAC,90.0,48.72,-41.28125,41.28125
67249,201419W,2014100512,90.0,WPAC,90.0,34.2,-55.8125,55.8125
67250,201419W,2014100515,90.0,WPAC,90.0,74.44,-15.5625,15.5625
67251,201419W,2014100518,90.0,WPAC,90.0,80.1,-9.875,9.875
67252,201419W,2014100521,90.0,WPAC,90.0,114.25,24.25,24.25
67253,201419W,2014100600,90.0,WPAC,90.0,104.3,14.3125,14.3125
67254,201419W,2014100603,90.0,WPAC,90.0,76.8,-13.1875,13.1875
67255,201419W,2014100606,90.0,WPAC,90.0,72.5,-17.5,17.5
67256,201419W,2014100609,90.0,WPAC,90.0,58.6,-31.40625,31.40625
67257,201419W,2014100612,90.0,WPAC,90.0,60.94,-29.0625,29.0625
67258,201419W,2014100615,90.0,WPAC,90.0,87.8,-2.1875,2.1875
67259,201419W,2014100618,90.0,WPAC,90.0,85.6,-4.375,4.375
67260,201419W,2014100621,98.0,WPAC,98.0,88.0,-10.0,10.0
67261,201419W,2014100700,105.0,WPAC,105.0,117.3,12.3125,12.3125
67262,201419W,2014100703,115.0,WPAC,115.0,129.2,14.25,14.25
67263,201419W,2014100706,125.0,WPAC,125.0,134.2,9.25,9.25
67264,201419W,2014100709,133.0,WPAC,133.0,141.8,8.75,8.75
67265,201419W,2014100712,140.0,WPAC,140.0,153.8,13.75,13.75
67266,201419W,2014100715,148.0,WPAC,148.0,154.0,6.0,6.0
67267,201419W,2014100718,155.0,WPAC,155.0,159.2,4.25,4.25
67268,201419W,2014100721,155.0,WPAC,155.0,159.1,4.125,4.125
67269,201419W,2014100800,155.0,WPAC,155.0,155.8,0.75,0.75
67270,201419W,2014100803,150.0,WPAC,150.0,154.0,4.0,4.0
67271,201419W,2014100806,145.0,WPAC,145.0,144.1,-0.875,0.875
67272,201419W,2014100809,145.0,WPAC,145.0,151.5,6.5,6.5
67273,201419W,2014100812,145.0,WPAC,145.0,149.9,4.875,4.875
67274,201419W,2014100815,145.0,WPAC,145.0,148.0,3.0,3.0
67275,201419W,2014100818,145.0,WPAC,145.0,149.0,4.0,4.0
67276,201419W,2014100821,143.0,WPAC,143.0,138.9,-4.125,4.125
67277,201419W,2014100900,140.0,WPAC,140.0,137.8,-2.25,2.25
67278,201419W,2014100903,138.0,WPAC,138.0,129.1,-8.875,8.875
67279,201419W,2014100906,135.0,WPAC,135.0,132.9,-2.125,2.125
67280,201419W,2014100909,135.0,WPAC,135.0,124.6,-10.375,10.375
67281,201419W,2014100912,135.0,WPAC,135.0,113.25,-21.75,21.75
67282,201419W,2014100915,133.0,WPAC,133.0,120.4,-12.625,12.625
67283,201419W,2014100918,130.0,WPAC,130.0,123.5,-6.5,6.5
67284,201419W,2014100921,128.0,WPAC,128.0,120.0,-8.0,8.0
67285,201419W,2014101000,125.0,WPAC,125.0,113.94,-11.0625,11.0625
67286,201419W,2014101003,123.0,WPAC,123.0,109.1,-13.875,13.875
67287,201419W,2014101006,120.0,WPAC,120.0,99.25,-20.75,20.75
67288,201419W,2014101009,118.0,WPAC,118.0,102.06,-15.9375,15.9375
67289,201419W,2014101012,115.0,WPAC,115.0,108.06,-6.9375,6.9375
67290,201419W,2014101015,113.0,WPAC,113.0,98.94,-14.0625,14.0625
67291,201419W,2014101018,110.0,WPAC,110.0,104.2,-5.8125,5.8125
67292,201419W,2014101021,105.0,WPAC,105.0,103.3,-1.6875,1.6875
67293,201419W,2014101100,100.0,WPAC,100.0,98.06,-1.9375,1.9375
67294,201419W,2014101103,95.0,WPAC,95.0,95.56,0.5625,0.5625
67295,201419W,2014101106,90.0,WPAC,90.0,91.25,1.25,1.25
67296,201419W,2014101109,85.0,WPAC,85.0,90.5,5.5,5.5
67297,201419W,2014101112,80.0,WPAC,80.0,87.3,7.3125,7.3125
67298,201419W,2014101115,75.0,WPAC,75.0,78.5,3.5,3.5
67299,201419W,2014101118,70.0,WPAC,70.0,74.25,4.25,4.25
67300,201419W,2014101121,68.0,WPAC,68.0,58.84,-9.15625,9.15625
67301,201419W,2014101200,65.0,WPAC,65.0,63.28,-1.71875,1.71875
67302,201419W,2014101203,63.0,WPAC,63.0,59.28,-3.71875,3.71875
67303,201419W,2014101206,60.0,WPAC,60.0,65.44,5.4375,5.4375
67304,201419W,2014101209,58.0,WPAC,58.0,61.88,3.875,3.875
67305,201419W,2014101212,55.0,WPAC,55.0,64.56,9.5625,9.5625
67306,201419W,2014101215,55.0,WPAC,55.0,45.3,-9.6875,9.6875
67307,201419W,2014101218,55.0,WPAC,55.0,49.3,-5.6875,5.6875
67308,201419W,2014101221,53.0,WPAC,53.0,45.1,-7.90625,7.90625
67309,201419W,2014101300,50.0,WPAC,50.0,55.38,5.375,5.375
67310,201419W,2014101303,48.0,WPAC,48.0,37.06,-10.9375,10.9375
67311,201419W,2014101306,45.0,WPAC,45.0,49.8,4.8125,4.8125
67312,201419W,2014101309,43.0,WPAC,43.0,52.25,9.25,9.25
67313,201419W,2014101312,40.0,WPAC,40.0,40.5,0.5,0.5
67314,201419W,2014101315,38.0,WPAC,38.0,35.66,-2.34375,2.34375
67315,201419W,2014101318,35.0,WPAC,35.0,29.94,-5.0625,5.0625
67833,201506W,2015050300,25.0,WPAC,25.0,20.81,-4.1875,4.1875
67834,201506W,2015050303,28.0,WPAC,28.0,21.62,-6.375,6.375
67835,201506W,2015050306,30.0,WPAC,30.0,21.0,-9.0,9.0
67836,201506W,2015050309,30.0,WPAC,30.0,26.03,-3.96875,3.96875
67837,201506W,2015050312,30.0,WPAC,30.0,26.48,-3.515625,3.515625
67838,201506W,2015050315,33.0,WPAC,33.0,21.4,-11.59375,11.59375
67839,201506W,2015050318,35.0,WPAC,35.0,32.78,-2.21875,2.21875
67840,201506W,2015050321,40.0,WPAC,40.0,37.94,-2.0625,2.0625
67841,201506W,2015050400,45.0,WPAC,45.0,35.06,-9.9375,9.9375
67842,201506W,2015050403,45.0,WPAC,45.0,39.0,-6.0,6.0
67843,201506W,2015050406,45.0,WPAC,45.0,28.81,-16.1875,16.1875
67844,201506W,2015050409,45.0,WPAC,45.0,43.06,-1.9375,1.9375
67845,201506W,2015050412,45.0,WPAC,45.0,54.12,9.125,9.125
67846,201506W,2015050415,48.0,WPAC,48.0,45.66,-2.34375,2.34375
67847,201506W,2015050418,50.0,WPAC,50.0,65.9,15.875,15.875
67848,201506W,2015050421,53.0,WPAC,53.0,58.3,5.3125,5.3125
67849,201506W,2015050500,55.0,WPAC,55.0,32.47,-22.53125,22.53125
67850,201506W,2015050503,55.0,WPAC,55.0,39.94,-15.0625,15.0625
67851,201506W,2015050506,55.0,WPAC,55.0,43.16,-11.84375,11.84375
67852,201506W,2015050509,58.0,WPAC,58.0,56.1,-1.90625,1.90625
67853,201506W,2015050512,60.0,WPAC,60.0,67.06,7.0625,7.0625
67854,201506W,2015050515,63.0,WPAC,63.0,60.56,-2.4375,2.4375
67855,201506W,2015050518,65.0,WPAC,65.0,69.2,4.1875,4.1875
67856,201506W,2015050521,65.0,WPAC,65.0,61.44,-3.5625,3.5625
67857,201506W,2015050600,65.0,WPAC,65.0,68.06,3.0625,3.0625
67858,201506W,2015050603,70.0,WPAC,70.0,62.25,-7.75,7.75
67859,201506W,2015050606,75.0,WPAC,75.0,64.2,-10.8125,10.8125
67860,201506W,2015050609,78.0,WPAC,78.0,73.25,-4.75,4.75
67861,201506W,2015050612,80.0,WPAC,80.0,81.06,1.0625,1.0625
67862,201506W,2015050615,83.0,WPAC,83.0,71.94,-11.0625,11.0625
67863,201506W,2015050618,85.0,WPAC,85.0,74.7,-10.3125,10.3125
67864,201506W,2015050621,88.0,WPAC,88.0,82.9,-5.125,5.125
67865,201506W,2015050700,90.0,WPAC,90.0,77.56,-12.4375,12.4375
67866,201506W,2015050703,93.0,WPAC,93.0,104.5,11.5,11.5
67867,201506W,2015050706,95.0,WPAC,95.0,101.56,6.5625,6.5625
67868,201506W,2015050709,98.0,WPAC,98.0,97.7,-0.3125,0.3125
67869,201506W,2015050712,100.0,WPAC,100.0,104.2,4.1875,4.1875
67870,201506W,2015050715,100.0,WPAC,100.0,92.25,-7.75,7.75
67871,201506W,2015050718,100.0,WPAC,100.0,75.9,-24.125,24.125
67872,201506W,2015050721,100.0,WPAC,100.0,66.56,-33.4375,33.4375
67873,201506W,2015050800,100.0,WPAC,100.0,52.4,-47.59375,47.59375
67874,201506W,2015050803,100.0,WPAC,100.0,74.25,-25.75,25.75
67875,201506W,2015050806,100.0,WPAC,100.0,91.94,-8.0625,8.0625
67876,201506W,2015050809,103.0,WPAC,103.0,90.9,-12.125,12.125
67877,201506W,2015050812,105.0,WPAC,105.0,101.25,-3.75,3.75
67878,201506W,2015050815,105.0,WPAC,105.0,70.7,-34.3125,34.3125
67879,201506W,2015050818,105.0,WPAC,105.0,82.75,-22.25,22.25
67880,201506W,2015050821,105.0,WPAC,105.0,69.75,-35.25,35.25
67881,201506W,2015050900,105.0,WPAC,105.0,94.9,-10.125,10.125
67882,201506W,2015050903,105.0,WPAC,105.0,98.8,-6.1875,6.1875
67883,201506W,2015050906,105.0,WPAC,105.0,120.3,15.3125,15.3125
67884,201506W,2015050909,113.0,WPAC,113.0,130.8,17.75,17.75
67885,201506W,2015050912,120.0,WPAC,120.0,124.25,4.25,4.25
67886,201506W,2015050915,128.0,WPAC,128.0,133.2,5.25,5.25
67887,201506W,2015050918,135.0,WPAC,135.0,140.0,5.0,5.0
67888,201506W,2015050921,138.0,WPAC,138.0,135.9,-2.125,2.125
67889,201506W,2015051000,140.0,WPAC,140.0,143.6,3.625,3.625
67890,201506W,2015051003,140.0,WPAC,140.0,145.9,5.875,5.875
67891,201506W,2015051006,140.0,WPAC,140.0,139.2,-0.75,0.75
67892,201506W,2015051009,135.0,WPAC,135.0,121.06,-13.9375,13.9375
67893,201506W,2015051012,130.0,WPAC,130.0,97.2,-32.8125,32.8125
67894,201506W,2015051015,123.0,WPAC,123.0,72.1,-50.875,50.875
67895,201506W,2015051018,115.0,WPAC,115.0,78.8,-36.1875,36.1875
67896,201506W,2015051021,110.0,WPAC,110.0,74.56,-35.4375,35.4375
67897,201506W,2015051100,105.0,WPAC,105.0,65.9,-39.125,39.125
67898,201506W,2015051103,98.0,WPAC,98.0,65.9,-32.125,32.125
67899,201506W,2015051106,90.0,WPAC,90.0,60.75,-29.25,29.25
67900,201506W,2015051109,85.0,WPAC,85.0,70.9,-14.125,14.125
67901,201506W,2015051112,80.0,WPAC,80.0,49.62,-30.375,30.375
67902,201506W,2015051115,75.0,WPAC,75.0,72.1,-2.875,2.875
67903,201506W,2015051118,70.0,WPAC,70.0,69.44,-0.5625,0.5625
67904,201506W,2015051121,63.0,WPAC,63.0,58.38,-4.625,4.625
67905,201506W,2015051200,55.0,WPAC,55.0,54.56,-0.4375,0.4375
67906,201506W,2015051203,53.0,WPAC,53.0,51.12,-1.875,1.875
67907,201506W,2015051206,50.0,WPAC,50.0,53.12,3.125,3.125
68527,201516W,2015081400,25.0,WPAC,25.0,22.73,-2.265625,2.265625
68528,201516W,2015081403,25.0,WPAC,25.0,26.55,1.546875,1.546875
68529,201516W,2015081406,25.0,WPAC,25.0,30.33,5.328125,5.328125
68530,201516W,2015081409,28.0,WPAC,28.0,26.03,-1.96875,1.96875
68531,201516W,2015081412,30.0,WPAC,30.0,29.78,-0.21875,0.21875
68532,201516W,2015081415,33.0,WPAC,33.0,36.03,3.03125,3.03125
68533,201516W,2015081418,35.0,WPAC,35.0,37.44,2.4375,2.4375
68534,201516W,2015081421,38.0,WPAC,38.0,36.56,-1.4375,1.4375
68535,201516W,2015081500,40.0,WPAC,40.0,50.38,10.375,10.375
68536,201516W,2015081503,43.0,WPAC,43.0,49.34,6.34375,6.34375
68537,201516W,2015081506,45.0,WPAC,45.0,60.78,15.78125,15.78125
68538,201516W,2015081509,48.0,WPAC,48.0,55.3,7.3125,7.3125
68539,201516W,2015081512,50.0,WPAC,50.0,47.5,-2.5,2.5
68540,201516W,2015081515,53.0,WPAC,53.0,49.06,-3.9375,3.9375
68541,201516W,2015081518,55.0,WPAC,55.0,72.0,17.0,17.0
68542,201516W,2015081521,58.0,WPAC,58.0,72.6,14.625,14.625
68543,201516W,2015081600,60.0,WPAC,60.0,70.8,10.8125,10.8125
68544,201516W,2015081603,63.0,WPAC,63.0,78.3,15.3125,15.3125
68545,201516W,2015081606,65.0,WPAC,65.0,65.7,0.6875,0.6875
68546,201516W,2015081609,68.0,WPAC,68.0,55.66,-12.34375,12.34375
68547,201516W,2015081612,70.0,WPAC,70.0,69.6,-0.375,0.375
68548,201516W,2015081615,80.0,WPAC,80.0,84.06,4.0625,4.0625
68549,201516W,2015081618,90.0,WPAC,90.0,94.7,4.6875,4.6875
68550,201516W,2015081621,105.0,WPAC,105.0,109.44,4.4375,4.4375
68551,201516W,2015081700,120.0,WPAC,120.0,106.44,-13.5625,13.5625
