cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201612W,2016082003,35.0,40.0,1,1,0.00237,0.751,0.2468,0.0,0.000205,0,38.12,39.56,41.9
201612W,2016082006,35.0,40.0,1,1,0.005417,0.936,0.05853,0.0,0.0001622,0,38.78,39.8,39.62
201612W,2016082009,38.0,40.0,1,1,0.0803,0.9165,0.0031,0.0,6.11e-05,0,37.84,36.9,34.84
201612W,2016082012,40.0,40.0,1,1,0.05643,0.939,0.00482,0.0,5.52e-05,0,37.97,36.97,36.88
201612W,2016082015,40.0,43.0,1,1,0.03284,0.959,0.00806,0.0,7.37e-05,0,37.88,37.3,37.56
201612W,2016082018,40.0,45.0,1,1,0.01107,0.974,0.01485,0.0,8.154e-05,0,38.38,38.3,39.06
201612W,2016082021,40.0,45.0,1,1,0.002062,0.7544,0.2433,0.0,0.0002513,0,38.84,40.2,43.88
201612W,2016082100,40.0,45.0,1,1,0.000858,0.5063,0.4927,0.0,0.0002341,0,39.8,41.6,46.0
201612W,2016082103,40.0,48.0,1,2,0.000806,0.4917,0.5073,0.0,0.0002847,0,41.03,43.16,46.22
201612W,2016082106,40.0,50.0,2,1,0.001617,0.65,0.3486,0.0,0.0001572,0,42.2,43.84,47.25
201612W,2016082109,40.0,50.0,2,1,0.002192,0.703,0.2947,0.0,0.0002491,0,43.47,45.4,46.72
201612W,2016082112,40.0,50.0,2,1,0.004486,0.8223,0.1732,0.0,0.0002592,0,43.22,45.12,44.84
201612W,2016082115,43.0,50.0,1,1,0.00608,0.7886,0.2054,0.0,0.0004425,0,45.56,47.28,48.25
201612W,2016082118,45.0,50.0,1,1,0.00697,0.927,0.0661,0.0,0.0001253,0,46.84,48.0,49.06
201612W,2016082121,45.0,53.0,1,1,0.003635,0.7065,0.29,0.0,0.0003474,0,46.7,48.38,52.78
201612W,2016082200,45.0,55.0,2,1,0.006824,0.8057,0.1874,0.0,0.0004077,0,47.22,48.94,51.6
201612W,2016082203,48.0,55.0,1,1,0.00458,0.671,0.3247,0.0,0.0004878,0,51.03,53.0,57.2
201612W,2016082206,50.0,55.0,1,1,0.095,0.9004,0.00461,0.0,2.82e-05,0,51.12,50.72,48.47
201612W,2016082209,50.0,58.0,1,1,0.1365,0.861,0.002888,0.0,2.176e-05,0,50.6,49.7,47.2
201612W,2016082212,50.0,60.0,2,1,0.04758,0.941,0.01139,0.0,6.06e-05,0,50.44,50.22,49.88
201612W,2016082215,50.0,65.0,2,1,0.02092,0.96,0.01923,0.0,6.866e-05,0,50.34,50.75,51.0
201612W,2016082218,50.0,70.0,2,1,0.01403,0.958,0.02798,0.0,5.39e-05,0,49.66,50.28,51.38
201612W,2016082221,53.0,75.0,2,1,0.03555,0.953,0.01123,0.0,4.95e-05,0,51.94,52.22,50.3
201612W,2016082300,55.0,80.0,2,1,0.0804,0.9136,0.006035,0.0,3.68e-05,0,52.97,52.62,49.66
201612W,2016082303,55.0,88.0,2,1,0.02484,0.8916,0.0838,1.0,0.0002632,0,55.3,56.22,57.38
201612W,2016082306,55.0,95.0,2,1,0.1761,0.813,0.01104,1.0,7.14e-05,0,54.3,53.47,51.4
201612W,2016082309,58.0,98.0,2,1,0.02759,0.82,0.1527,1.0,0.0006166,0,54.8,55.88,59.97
201612W,2016082312,60.0,100.0,2,1,0.01338,0.5195,0.467,1.0,0.002075,0,57.25,59.47,63.88
201612W,2016082315,65.0,105.0,2,2,0.00439,0.2004,0.7954,1.0,0.00885,0,60.9,64.3,70.3
201612W,2016082318,70.0,110.0,2,2,0.0001551,0.00971,0.99,1.0,0.5117,1,70.56,76.75,89.44
201612W,2016082321,75.0,108.0,2,2,0.000552,0.0412,0.958,1.0,0.0201,1,74.0,79.25,86.06
201612W,2016082400,80.0,105.0,2,2,0.003344,0.1753,0.8213,0.0,0.002512,0,77.3,81.3,84.44
201612W,2016082403,88.0,103.0,2,2,0.005096,0.2659,0.729,0.0,0.00262,0,91.4,95.0,96.6
201612W,2016082406,95.0,100.0,1,2,0.01672,0.464,0.519,0.0,0.001367,0,97.56,100.3,100.94
201612W,2016082409,98.0,98.0,1,2,0.00528,0.244,0.751,0.0,0.00396,0,97.25,101.2,107.06
201612W,2016082412,100.0,95.0,1,2,0.0009394,0.04803,0.951,0.0,0.12445,1,100.4,106.7,116.8
201612W,2016082415,105.0,95.0,0,2,0.002195,0.0874,0.91,0.0,0.04663,1,104.75,110.4,116.0
201612W,2016082418,110.0,95.0,0,2,0.007133,0.2241,0.7686,0.0,0.005363,0,113.2,117.1,119.4
201612W,2016082421,108.0,95.0,0,2,0.004967,0.1483,0.8467,0.0,0.02576,1,118.25,122.44,123.2
201612W,2016082500,105.0,95.0,0,2,0.004955,0.1779,0.8174,0.0,0.01053,0,116.7,121.0,126.06
201612W,2016082503,103.0,95.0,1,2,0.0006466,0.043,0.9565,0.0,0.1403,1,116.9,123.44,132.1
201612W,2016082506,100.0,95.0,1,2,0.003534,0.1779,0.819,0.0,0.00902,0,115.2,120.0,124.06
201612W,2016082509,98.0,93.0,1,2,0.002308,0.11304,0.885,0.0,0.02263,1,110.6,115.6,123.06
201612W,2016082512,95.0,90.0,1,2,0.003841,0.1405,0.856,0.0,0.00952,0,112.44,116.9,118.8
201612W,2016082515,95.0,90.0,1,2,0.002043,0.10535,0.8926,0.0,0.013374,0,110.75,115.9,121.3
201612W,2016082518,95.0,90.0,1,2,0.0002247,0.01379,0.986,0.0,0.644,1,113.9,121.56,131.4
201612W,2016082521,95.0,95.0,1,2,0.001332,0.05914,0.9395,0.0,0.0484,1,109.75,115.4,121.06
201612W,2016082600,95.0,100.0,1,2,0.000127,0.006927,0.993,0.0,0.845,1,112.25,120.75,131.8
201612W,2016082603,95.0,103.0,1,2,0.00156,0.0841,0.914,0.0,0.008644,0,106.5,111.44,113.2
201612W,2016082606,95.0,105.0,2,2,0.001876,0.09937,0.899,0.0,0.01772,1,105.6,110.6,115.06
201612W,2016082609,93.0,108.0,2,2,0.002539,0.1387,0.859,0.0,0.007786,0,102.94,107.56,111.8
201612W,2016082612,90.0,110.0,2,2,0.000807,0.05536,0.944,0.0,0.0542,1,98.8,104.7,112.6
201612W,2016082615,90.0,113.0,2,2,0.000352,0.01982,0.98,0.0,0.335,1,100.1,107.4,118.2
201612W,2016082618,90.0,115.0,2,2,7.37e-05,0.004448,0.9956,0.0,0.904,1,100.7,109.2,123.8
201612W,2016082621,95.0,118.0,2,2,3.13e-05,0.001099,0.999,0.0,0.998,1,106.25,116.6,134.8
201612W,2016082700,100.0,120.0,2,2,3.266e-05,0.001066,0.999,0.0,0.998,1,112.5,122.94,140.5
201612W,2016082703,103.0,120.0,2,2,2.15e-05,0.0006475,0.9995,0.0,0.999,1,114.8,125.75,142.5
201612W,2016082706,105.0,120.0,2,2,0.0002179,0.009285,0.9907,0.0,0.717,1,119.8,127.4,134.1
201612W,2016082709,108.0,118.0,2,2,0.000865,0.05032,0.9487,0.0,0.03574,1,116.7,122.4,126.75
201612W,2016082712,110.0,115.0,1,1,0.06946,0.644,0.2864,0.0,0.0006046,0,118.2,119.5,112.1
201612W,2016082715,113.0,108.0,1,1,0.2063,0.72,0.0734,0.0,0.0001754,0,119.44,119.3,112.56
201612W,2016082718,115.0,100.0,0,1,0.397,0.5767,0.02647,0.0,8.48e-05,0,116.2,115.1,109.0
201612W,2016082721,118.0,93.0,0,1,0.394,0.5728,0.03308,0.0,0.0001168,0,117.8,116.9,111.3
201612W,2016082800,120.0,85.0,0,1,0.2347,0.7134,0.05173,0.0,0.0001477,0,112.75,112.6,109.5
201612W,2016082803,120.0,78.0,0,1,0.094,0.7627,0.1433,0.0,0.0002892,0,114.56,115.56,113.44
201612W,2016082806,120.0,70.0,0,1,0.3096,0.661,0.02931,0.0,0.0001031,0,113.2,112.5,106.44
201612W,2016082809,118.0,68.0,0,0,0.9634,0.0362,0.0002933,0.0,3.17e-05,0,114.25,109.7,93.5
201612W,2016082812,115.0,65.0,0,0,0.993,0.00696,3.135e-05,0.0,1.806e-05,0,110.6,104.75,87.06
201612W,2016082815,108.0,65.0,0,0,0.999,0.001202,3e-06,0.0,7.1e-06,0,106.2,98.56,80.25
201612W,2016082818,100.0,65.0,0,0,0.9985,0.001633,3.76e-06,0.0,1.03e-05,0,98.9,91.75,74.6
201612W,2016082821,93.0,65.0,0,0,0.998,0.001936,4.35e-06,0.0,1.07e-05,0,91.2,84.1,69.75
201612W,2016082900,85.0,65.0,0,0,0.9976,0.002594,3.76e-06,0.0,7.9e-06,0,81.4,75.06,62.22
201612W,2016082903,78.0,63.0,0,0,0.983,0.0171,3.844e-05,0.0,1.967e-05,0,76.6,71.8,61.28
201612W,2016082906,70.0,60.0,0,0,0.8936,0.1059,0.0003166,0.0,2.646e-05,0,70.6,67.1,60.7
201612W,2016082909,68.0,53.0,0,0,0.989,0.010994,1.746e-05,0.0,1.13e-05,0,67.2,62.34,52.03
201612W,2016082912,65.0,45.0,0,0,0.9985,0.00126,9.5e-07,0.0,3.7e-06,0,60.56,54.5,43.72
201613S,2016021118,30.0,30.0,1,1,0.001323,0.97,0.02827,0.0,0.0001377,0,31.12,31.8,31.64
201613S,2016021121,30.0,30.0,1,1,0.001413,0.853,0.1458,0.0,0.0001039,0,31.33,32.03,34.9
201613S,2016021200,30.0,30.0,1,1,0.001326,0.8994,0.0993,0.0,0.00010973,0,31.92,32.7,35.25
201613S,2016021203,30.0,30.0,1,1,0.002064,0.8325,0.1655,0.0,0.0001634,0,32.53,33.3,37.0
201613S,2016021206,30.0,30.0,1,1,0.002485,0.673,0.3245,0.0,0.0001366,0,32.94,33.97,38.28
201613S,2016021209,30.0,35.0,1,1,0.001755,0.9434,0.05466,0.0,0.0001442,0,31.56,32.22,34.06
201613S,2016021212,30.0,40.0,2,1,0.002502,0.9536,0.04376,0.0,0.0001273,0,31.67,32.28,32.88
201613S,2016021215,30.0,40.0,2,1,0.001395,0.952,0.04657,0.0,9.61e-05,0,31.98,32.5,33.5
201613S,2016021218,30.0,40.0,2,1,0.001296,0.779,0.2201,0.0,0.0001398,0,32.1,33.03,36.1
201613S,2016021221,30.0,43.0,2,1,0.001347,0.982,0.01678,0.0,6.974e-05,0,32.03,32.47,32.75
201613S,2016021300,30.0,45.0,2,1,0.005753,0.9863,0.00791,0.0,4.1e-05,0,30.84,30.75,31.06
201613S,2016021303,30.0,45.0,2,1,0.004013,0.9834,0.01235,0.0,5.025e-05,0,30.78,30.77,31.33
201613S,2016021306,30.0,45.0,2,1,0.00138,0.793,0.2058,0.0,0.0001215,0,31.92,32.97,36.12
201613S,2016021309,35.0,48.0,2,2,0.0005927,0.4019,0.5977,0.0,0.0003874,0,35.97,37.9,42.22
201613S,2016021312,40.0,50.0,2,1,0.01231,0.979,0.0089,0.0,4.333e-05,0,42.03,42.16,41.3
201613S,2016021315,40.0,50.0,2,1,0.01043,0.971,0.01843,0.0,6.16e-05,0,42.9,43.4,43.06
201613S,2016021318,40.0,50.0,2,1,0.001737,0.6113,0.387,0.0,0.0002632,0,42.84,44.75,48.1
201613S,2016021321,43.0,53.0,2,2,0.0002909,0.1156,0.8843,0.0,0.001372,0,46.4,49.22,56.4
201613S,2016021400,45.0,55.0,2,2,0.00011754,0.0325,0.9673,0.0,0.00508,0,48.28,51.97,60.1
201613S,2016021403,45.0,55.0,2,2,3.09e-05,0.00744,0.9927,0.0,0.03574,1,50.12,54.9,65.3
201613S,2016021406,45.0,55.0,2,2,5.996e-05,0.01484,0.985,0.0,0.0112,0,51.9,56.38,64.6
201613S,2016021409,48.0,55.0,1,2,0.0009217,0.119,0.88,0.0,0.004116,0,57.12,61.12,63.3
201613S,2016021412,50.0,55.0,1,2,0.00865,0.444,0.5474,0.0,0.001912,0,59.25,62.03,60.9
201613S,2016021415,50.0,55.0,1,1,0.05887,0.8394,0.102,0.0,0.0005465,0,58.7,59.47,54.6
201613S,2016021418,50.0,55.0,1,1,0.06015,0.9175,0.0222,0.0,0.0001535,0,55.25,55.28,52.4
201613S,2016021421,53.0,58.0,1,1,0.1298,0.86,0.01033,0.0,8.55e-05,0,56.22,55.66,52.84
201613S,2016021500,55.0,60.0,1,1,0.1626,0.831,0.006046,0.0,5.39e-05,0,55.16,54.3,52.72
201613S,2016021503,55.0,63.0,1,1,0.0809,0.9,0.01942,0.0,0.0001293,0,54.84,54.56,55.3
201613S,2016021506,55.0,65.0,2,0,0.5386,0.4597,0.001623,0.0,1.985e-05,0,54.0,51.94,48.9
201613S,2016021509,55.0,70.0,2,1,0.2134,0.7827,0.003647,0.0,3.82e-05,0,54.0,53.03,49.34
201613S,2016021512,55.0,75.0,2,1,0.3167,0.68,0.003218,0.0,4.613e-05,0,53.94,52.62,47.3
201613S,2016021515,55.0,80.0,2,1,0.3433,0.654,0.002651,0.0,3.296e-05,0,53.47,51.88,46.97
201613S,2016021518,55.0,85.0,2,1,0.3071,0.691,0.002224,1.0,3.27e-05,0,53.0,51.56,46.62
201613S,2016021521,58.0,95.0,2,1,0.1522,0.8325,0.015396,1.0,0.0001089,0,54.88,53.94,53.56
201613S,2016021600,60.0,105.0,2,1,0.03056,0.8647,0.10455,1.0,0.0004692,0,55.62,56.4,60.78
201613S,2016021603,63.0,108.0,2,1,0.1185,0.8667,0.01494,1.0,0.00011414,0,62.0,61.8,59.06
201613S,2016021606,65.0,110.0,2,0,0.7,0.2988,0.0007296,1.0,1.353e-05,0,62.06,59.47,53.6
201613S,2016021609,70.0,115.0,2,0,0.6797,0.3186,0.001672,1.0,4.3e-05,0,67.8,65.1,58.03
201613S,2016021612,75.0,120.0,2,0,0.8633,0.1361,0.0007253,1.0,3.195e-05,0,70.56,67.0,60.28
201613S,2016021615,80.0,125.0,2,0,0.969,0.03053,0.0001388,1.0,2.91e-05,0,73.0,68.25,57.75
201613S,2016021618,85.0,130.0,2,0,0.973,0.0266,4.67e-05,1.0,1.204e-05,0,70.75,66.2,56.62
201613S,2016021621,95.0,123.0,2,0,0.984,0.01607,3.13e-05,0.0,9.95e-06,0,73.2,67.94,58.16
201613S,2016021700,105.0,115.0,2,0,0.988,0.01206,3.505e-05,0.0,2.23e-05,0,76.44,71.1,58.7
201613S,2016021703,108.0,110.0,1,0,0.996,0.004112,1e-05,0.0,1.156e-05,0,81.0,74.4,60.7
201613S,2016021706,110.0,105.0,1,0,0.9897,0.010025,2.67e-05,0.0,1.234e-05,0,83.4,77.44,64.7
201613S,2016021709,115.0,98.0,0,0,0.992,0.00795,1.967e-05,0.0,1.17e-05,0,83.06,77.06,64.0
201613S,2016021712,120.0,90.0,0,0,0.9966,0.003456,6.85e-06,0.0,7.15e-06,0,85.9,79.2,65.1
201613S,2016021715,125.0,83.0,0,0,0.9995,0.000722,1.3e-06,0.0,5.5e-06,0,93.3,84.94,66.7
201613S,2016021718,130.0,75.0,0,0,0.9995,0.0004034,8e-07,0.0,6.3e-06,0,94.8,85.9,66.94
201613S,2016021721,123.0,70.0,0,0,1.0,0.0002271,3.6e-07,0.0,5.2e-06,0,93.5,84.1,64.94
201613S,2016021800,115.0,65.0,0,0,1.0,9.77e-05,1e-07,0.0,3.5e-06,0,92.3,82.2,61.75
201613S,2016021803,110.0,60.0,0,0,1.0,4.166e-05,6e-08,0.0,2.5e-06,0,78.44,68.1,50.03
201613S,2016021806,105.0,55.0,0,0,1.0,4.18e-05,6e-08,0.0,3e-06,0,75.7,65.44,47.22
201613S,2016021809,98.0,53.0,0,0,1.0,9.423e-05,6e-08,0.0,4.23e-06,0,73.7,64.1,48.06
201613S,2016021812,90.0,50.0,0,0,1.0,4.023e-05,6e-08,0.0,3.9e-06,0,70.3,60.16,42.4
201613S,2016021815,83.0,48.0,0,0,1.0,4.536e-05,0.0,0.0,2.7e-06,0,60.34,50.97,36.97
201613S,2016021818,75.0,45.0,0,0,1.0,0.000149,1e-07,0.0,4.5e-06,0,57.9,49.56,36.75
201613S,2016021821,70.0,43.0,0,0,0.9995,0.0002794,2e-07,0.0,3.76e-06,0,55.5,48.1,36.5
201613S,2016021900,65.0,40.0,0,0,1.0,0.0002043,1e-07,0.0,3.4e-06,0,52.44,45.03,33.6
201613S,2016021903,60.0,38.0,0,0,0.9995,0.0003402,2e-07,0.0,2.5e-06,0,50.16,43.34,33.16
201613S,2016021906,55.0,35.0,0,0,0.998,0.001733,8e-07,0.0,2.8e-06,0,46.28,40.8,33.16
201613S,2016021909,53.0,33.0,0,0,0.9927,0.00751,3.6e-06,0.0,3.76e-06,0,45.53,40.94,34.8
201613S,2016021912,50.0,30.0,0,0,0.9854,0.01483,6.85e-06,0.0,4.65e-06,0,43.53,39.56,34.16
201613S,2016021915,48.0,28.0,0,0,0.7417,0.2578,0.0001775,0.0,1.013e-05,0,41.84,39.47,36.2
201613S,2016021918,45.0,25.0,0,0,0.6167,0.383,0.0001614,0.0,6e-06,0,39.44,37.44,34.06
201614L,2016092906,55.0,85.0,2,1,0.003443,0.626,0.3706,1.0,0.00011325,0,56.53,58.6,62.38
201614L,2016092909,58.0,92.0,2,1,0.00745,0.866,0.1263,1.0,6.11e-05,0,59.16,61.0,61.4
201614L,2016092912,60.0,100.0,2,1,0.02036,0.963,0.0168,1.0,2.45e-05,0,57.7,58.22,57.16
201614L,2016092915,62.0,110.0,2,1,0.0371,0.9487,0.01429,1.0,2.605e-05,0,58.75,58.9,56.97
201614L,2016092918,65.0,120.0,2,1,0.007324,0.8286,0.1643,1.0,0.000166,0,59.94,61.7,64.1
201614L,2016092921,68.0,132.0,2,1,0.011795,0.871,0.1173,1.0,0.0001234,0,61.9,63.56,64.7
201614L,2016093000,70.0,145.0,2,2,0.004063,0.4724,0.5234,1.0,0.000696,0,66.06,69.06,72.44
201614L,2016093003,78.0,142.0,2,2,0.00892,0.4917,0.4995,1.0,0.0005174,0,73.1,76.0,78.0
201614L,2016093006,85.0,140.0,2,2,0.001586,0.0907,0.9077,1.0,0.012726,0,79.7,84.5,91.4
201614L,2016093009,92.0,138.0,2,2,0.001809,0.07355,0.925,1.0,0.04025,1,88.75,93.94,100.44
201614L,2016093012,100.0,135.0,2,1,0.0353,0.6304,0.3342,1.0,0.0003726,0,95.25,97.1,96.8
201614L,2016093015,110.0,132.0,2,2,0.02278,0.4297,0.5474,0.0,0.001623,0,101.44,104.0,104.9
201614L,2016093018,120.0,130.0,2,1,0.2305,0.713,0.05667,0.0,0.00010073,0,106.8,106.44,100.2
201614L,2016093021,132.0,130.0,1,1,0.0966,0.656,0.2477,0.0,0.000672,0,116.5,117.44,112.7
201614L,2016100100,145.0,130.0,0,0,0.8306,0.1674,0.002253,0.0,2.885e-05,0,117.25,114.25,102.44
201614L,2016100103,142.0,128.0,0,0,0.956,0.0432,0.000548,0.0,4.035e-05,0,117.9,113.2,95.94
201614L,2016100106,140.0,125.0,0,0,0.996,0.004078,1.836e-05,0.0,8.3e-06,0,116.5,109.8,91.6
201614L,2016100109,138.0,128.0,0,0,0.998,0.001743,8e-06,0.0,8.6e-06,0,119.5,111.9,94.06
201614L,2016100112,135.0,130.0,1,0,0.9985,0.001289,5.25e-06,0.0,1.08e-05,0,112.44,104.8,88.0
201614L,2016100115,132.0,132.0,1,0,0.997,0.002958,1.174e-05,0.0,1.12e-05,0,114.44,107.7,93.0
201614L,2016100118,130.0,135.0,1,0,0.995,0.004974,2.32e-05,0.0,1.19e-05,0,111.4,105.2,91.94
201614L,2016100121,130.0,132.0,1,0,0.978,0.02196,0.0001612,0.0,2.21e-05,0,115.25,110.5,98.44
201614L,2016100200,130.0,130.0,1,0,0.946,0.0536,0.0004802,0.0,2.28e-05,0,116.4,112.5,101.06
201614L,2016100203,128.0,128.0,1,0,0.9014,0.09753,0.001072,0.0,3.24e-05,0,119.6,116.25,104.1
201614L,2016100206,125.0,125.0,1,0,0.9287,0.0708,0.0007215,0.0,4.1e-05,0,117.1,113.5,100.75
201614L,2016100209,128.0,125.0,1,0,0.9277,0.07135,0.0007296,0.0,3.594e-05,0,119.6,116.0,103.6
201614L,2016100212,130.0,125.0,1,0,0.786,0.2101,0.003628,0.0,6.455e-05,0,117.6,115.3,106.5
201614L,2016100215,132.0,125.0,1,0,0.853,0.1451,0.001631,0.0,3.564e-05,0,115.1,112.5,104.5
201614L,2016100218,135.0,125.0,0,1,0.3613,0.5996,0.03906,0.0,0.0002847,0,114.0,113.5,109.6
201614L,2016100221,132.0,128.0,1,1,0.1116,0.75,0.1387,0.0,0.0004256,0,111.3,112.44,113.1
201614L,2016100300,130.0,130.0,1,1,0.3833,0.592,0.025,0.0,0.00010973,0,116.44,115.75,108.75
201614L,2016100303,128.0,130.0,1,0,0.742,0.2537,0.004345,0.0,4.27e-05,0,119.7,117.4,107.1
201614L,2016100306,125.0,130.0,1,0,0.7603,0.2355,0.004047,0.0,4.54e-05,0,117.9,115.4,104.1
201614L,2016100309,125.0,128.0,1,0,0.839,0.1584,0.002455,0.0,4.23e-05,0,120.5,117.7,106.1
201614L,2016100312,125.0,125.0,1,0,0.845,0.152,0.002533,0.0,4.72e-05,0,119.44,116.75,107.4
201614L,2016100315,125.0,122.0,1,0,0.797,0.1996,0.003414,0.0,4.3e-05,0,120.75,118.4,109.44
201614L,2016100318,125.0,120.0,1,0,0.6113,0.379,0.0096,0.0,5.83e-05,0,120.44,118.94,111.94
201614L,2016100321,128.0,118.0,0,0,0.6636,0.329,0.00757,0.0,7.6e-05,0,120.8,119.06,109.9
201614L,2016100400,130.0,115.0,0,0,0.6504,0.341,0.00825,0.0,4.506e-05,0,125.3,123.6,115.44
201614L,2016100403,130.0,112.0,0,0,0.6763,0.3162,0.00782,0.0,5.74e-05,0,125.25,123.56,115.6
201614L,2016100406,130.0,110.0,0,0,0.526,0.4617,0.01257,0.0,4.95e-05,0,124.25,123.06,115.94
201614L,2016100409,128.0,108.0,0,1,0.2047,0.734,0.06143,0.0,0.0001205,0,125.56,125.9,120.9
201614L,2016100412,125.0,105.0,0,1,0.1226,0.7656,0.11163,0.0,0.0001674,0,124.4,125.4,122.75
201614L,2016100415,122.0,105.0,0,0,0.768,0.2279,0.004143,0.0,4.54e-05,0,120.44,118.3,109.3
201614L,2016100418,120.0,105.0,0,0,0.9756,0.0244,0.0001441,0.0,1.42e-05,0,114.6,110.25,98.1
201614L,2016100421,118.0,105.0,0,0,0.965,0.035,0.0002625,0.0,1.91e-05,0,115.4,111.1,97.94
201614L,2016100500,115.0,105.0,0,0,0.987,0.012924,5.71e-05,0.0,1.097e-05,0,106.9,101.75,89.8
201614L,2016100503,112.0,108.0,1,0,0.911,0.0882,0.0005417,0.0,1.91e-05,0,100.8,97.4,89.5
201614L,2016100506,110.0,110.0,1,1,0.4194,0.572,0.00888,0.0,4.035e-05,0,96.0,94.7,91.2
201614L,2016100509,108.0,115.0,1,1,0.02577,0.6577,0.3164,0.0,0.000486,0,94.5,96.75,99.56
201614L,2016100512,105.0,120.0,2,2,0.001119,0.1135,0.8853,0.0,0.00649,0,94.3,99.5,106.7
201614L,2016100515,105.0,120.0,2,2,0.004818,0.2703,0.7246,0.0,0.001495,0,98.6,102.6,104.3
201614L,2016100518,105.0,120.0,2,2,0.004646,0.335,0.66,0.0,0.000659,0,96.5,100.2,102.06
201614L,2016100521,105.0,118.0,2,1,0.01491,0.51,0.4753,0.0,0.000501,0,98.94,101.6,101.3
201614L,2016100600,105.0,115.0,2,1,0.02844,0.5913,0.3804,0.0,0.000486,0,101.2,103.44,103.2
201614L,2016100603,108.0,112.0,1,1,0.1002,0.7812,0.11835,0.0,0.0002453,0,104.2,105.0,101.56
201614L,2016100606,110.0,110.0,1,0,0.6396,0.3535,0.00705,0.0,7.904e-05,0,105.06,103.06,92.25
201614L,2016100609,115.0,108.0,1,0,0.923,0.07684,0.0004747,0.0,1.967e-05,0,105.8,102.0,89.75
201614L,2016100612,120.0,105.0,0,0,0.9824,0.01747,7.325e-05,0.0,1.03e-05,0,105.06,99.94,87.8
201614L,2016100615,120.0,102.0,0,0,0.984,0.01584,6.837e-05,0.0,1.353e-05,0,104.0,98.94,87.8
201614L,2016100618,120.0,100.0,0,0,0.9014,0.098,0.0008187,0.0,3.85e-05,0,105.44,102.06,93.06
201614L,2016100621,118.0,98.0,0,0,0.5093,0.48,0.010704,0.0,8.094e-05,0,107.3,105.8,99.6
201614L,2016100700,115.0,95.0,0,0,0.5,0.491,0.00877,0.0,4.99e-05,0,106.9,105.4,98.2
201614L,2016100703,112.0,90.0,0,1,0.4805,0.51,0.00983,0.0,4.363e-05,0,109.4,107.94,99.9
201614L,2016100706,110.0,85.0,0,0,0.7544,0.2423,0.003492,0.0,3.76e-05,0,107.25,104.9,97.6
201614L,2016100709,108.0,82.0,0,0,0.991,0.00884,3.77e-05,0.0,1.28e-05,0,107.2,101.56,86.94
201614L,2016100712,105.0,80.0,0,0,0.997,0.003042,1.043e-05,0.0,1.17e-05,0,102.8,96.1,80.56
201614L,2016100715,102.0,75.0,0,0,0.995,0.004635,1.51e-05,0.0,1.17e-05,0,100.5,94.25,79.7
201614L,2016100718,100.0,70.0,0,0,0.997,0.002739,6.26e-06,0.0,7.45e-06,0,95.5,88.9,73.7
201614L,2016100721,98.0,70.0,0,0,0.9985,0.001471,3.2e-06,0.0,7e-06,0,94.1,86.9,69.2
201614L,2016100800,95.0,70.0,0,0,0.9985,0.001361,2.44e-06,0.0,6e-06,0,90.2,82.9,66.7
201614L,2016100803,90.0,70.0,0,0,0.9995,0.0004025,5.4e-07,0.0,3.7e-06,0,85.3,76.94,60.2
201614L,2016100806,85.0,70.0,0,0,0.9995,0.0003011,3e-07,0.0,3.93e-06,0,80.0,71.7,55.03
201614L,2016100809,82.0,68.0,0,0,1.0,0.000172,2e-07,0.0,3e-06,0,74.8,66.1,50.25
201614L,2016100812,80.0,65.0,0,0,0.9995,0.0004456,3.6e-07,0.0,3.4e-06,0,69.75,62.25,48.7
201614L,2016100815,75.0,62.0,0,0,0.9995,0.0002909,2e-07,0.0,2.4e-06,0,64.4,56.84,43.34
201614L,2016100818,70.0,60.0,0,0,0.999,0.000752,6e-07,0.0,3.64e-06,0,62.03,55.16,43.9
201614L,2016100821,70.0,58.0,0,0,0.9976,0.0024,1.8e-06,0.0,4.1e-06,0,59.72,53.97,44.0
201614L,2016100900,70.0,55.0,0,0,0.998,0.001729,1.1e-06,0.0,3.34e-06,0,57.8,52.16,41.62
201615S,2016031606,65.0,125.0,2,2,7.46e-05,0.00646,0.9937,1.0,0.2632,1,72.75,79.3,88.4
201615S,2016031609,70.0,120.0,2,2,0.00010085,0.01056,0.9893,1.0,0.09106,1,76.06,82.25,91.94
201615S,2016031612,75.0,115.0,2,2,0.001761,0.1086,0.8896,1.0,0.008415,0,79.56,84.2,88.8
201615S,2016031615,83.0,110.0,2,2,0.003822,0.1692,0.827,0.0,0.0041,0,83.06,87.0,92.75
201615S,2016031618,90.0,105.0,2,2,0.0004766,0.03635,0.9634,0.0,0.0424,1,87.8,93.8,103.1
201615S,2016031621,98.0,98.0,1,2,0.0001966,0.01065,0.9893,0.0,0.3184,1,92.5,99.7,113.5
201615S,2016031700,105.0,90.0,0,2,0.0001222,0.006214,0.9937,0.0,0.6514,1,96.7,104.4,116.44
201615S,2016031703,115.0,85.0,0,2,0.00049,0.01846,0.981,0.0,0.2798,1,103.56,110.0,115.3
201615S,2016031706,125.0,80.0,0,2,0.002838,0.1022,0.895,0.0,0.0171,1,109.8,114.3,115.44
201615S,2016031709,120.0,73.0,0,2,0.01403,0.3564,0.6294,0.0,0.0016165,0,110.0,112.9,111.6
