cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
201504S,2014122706,105.0,100.0,100.0,90.0,105.0,105.0,105.0,41.04524,41.04524,41.04524
201504S,2014122709,103.0,100.0,98.0,85.0,103.0,103.0,103.0,52.5048,52.5048,52.5048
201504S,2014122712,100.0,100.0,95.0,80.0,100.0,100.0,100.0,40.749367,40.749367,40.749367
201504S,2014122715,100.0,98.0,93.0,75.0,100.0,100.0,100.0,32.96514,32.96514,32.96514
201504S,2014122718,100.0,95.0,90.0,70.0,100.0,100.0,100.0,38.41435,38.41435,38.41435
201504S,2014122721,98.0,93.0,85.0,68.0,98.0,98.0,98.0,34.644333,34.644333,34.644333
201504S,2014122800,95.0,90.0,80.0,65.0,95.0,95.0,95.0,40.771507,40.771507,40.771507
201504S,2014122803,93.0,85.0,75.0,65.0,93.0,93.0,93.0,34.42206,34.42206,34.42206
201504S,2014122806,90.0,80.0,70.0,65.0,90.0,90.0,90.0,41.647293,41.647293,41.647293
201504S,2014122809,85.0,75.0,68.0,65.0,85.0,85.0,85.0,42.199104,42.199104,42.199104
201504S,2014122812,80.0,70.0,65.0,65.0,80.0,80.0,80.0,54.166393,54.166393,54.166393
201504S,2014122815,75.0,68.0,65.0,73.0,75.0,75.0,75.0,40.866238,40.866238,40.866238
201504S,2014122818,70.0,65.0,65.0,80.0,70.0,70.0,70.0,38.99959,38.99959,38.99959
201504S,2014122821,68.0,65.0,65.0,93.0,68.0,68.0,68.0,37.515995,37.515995,37.515995
201504S,2014122900,65.0,65.0,65.0,105.0,65.0,65.0,65.0,37.38244,37.38244,37.38244
201504S,2014122903,65.0,65.0,73.0,105.0,65.0,65.0,65.0,41.34212,41.34212,41.34212
201504S,2014122906,65.0,65.0,80.0,105.0,65.0,65.0,65.0,70.17107,70.17107,70.17107
201504S,2014122909,65.0,73.0,93.0,103.0,65.0,65.0,65.0,59.676277,59.676277,59.676277
201504S,2014122912,65.0,80.0,105.0,100.0,65.0,65.0,65.0,49.535633,49.535633,49.535633
201504S,2014122915,73.0,93.0,105.0,90.0,73.0,73.0,73.0,54.841785,54.841785,54.841785
201504S,2014122918,80.0,105.0,105.0,80.0,80.0,80.0,80.0,70.67893,70.67893,70.67893
201504S,2014122921,93.0,105.0,103.0,73.0,93.0,93.0,93.0,76.29603,76.29603,76.29603
201504S,2014123000,105.0,105.0,100.0,65.0,105.0,105.0,105.0,62.597652,62.597652,62.597652
201504S,2014123003,105.0,103.0,90.0,65.0,105.0,105.0,105.0,71.570404,71.570404,71.570404
201504S,2014123006,105.0,100.0,80.0,65.0,105.0,105.0,105.0,90.731346,90.731346,90.731346
201504S,2014123009,103.0,90.0,73.0,55.0,103.0,103.0,103.0,49.5026,49.5026,49.5026
201504S,2014123012,100.0,80.0,65.0,45.0,100.0,100.0,100.0,40.637238,40.637238,40.637238
201504S,2014123015,90.0,73.0,65.0,40.0,90.0,90.0,90.0,38.199203,38.199203,38.199203
201504S,2014123018,80.0,65.0,65.0,35.0,80.0,80.0,80.0,44.416645,44.416645,44.416645
201504S,2014123021,73.0,65.0,55.0,35.0,73.0,73.0,73.0,46.03379,46.03379,46.03379
201504S,2014123100,65.0,65.0,45.0,35.0,65.0,65.0,65.0,53.41616,53.41616,53.41616
201504S,2014123103,65.0,55.0,40.0,33.0,65.0,65.0,65.0,38.893375,38.893375,38.893375
201504S,2014123106,65.0,45.0,35.0,30.0,65.0,65.0,65.0,34.879948,34.879948,34.879948
201504S,2014123109,55.0,40.0,35.0,30.0,55.0,55.0,55.0,29.02732,29.02732,29.02732
201504S,2014123112,45.0,35.0,35.0,30.0,45.0,45.0,45.0,26.294859,26.294859,26.294859
201504S,2014123115,40.0,35.0,33.0,30.0,40.0,40.0,40.0,27.167881,27.167881,27.167881
201504S,2014123118,35.0,35.0,30.0,30.0,35.0,35.0,35.0,26.106422,26.106422,26.106422
201504S,2014123121,35.0,33.0,30.0,30.0,35.0,35.0,35.0,23.904306,23.904306,23.904306
201504S,2015010100,35.0,30.0,30.0,30.0,35.0,35.0,35.0,28.433918,28.433918,28.433918
201504S,2015010103,33.0,30.0,30.0,28.0,33.0,33.0,33.0,26.041101,26.041101,26.041101
201504S,2015010106,30.0,30.0,30.0,25.0,30.0,30.0,30.0,25.11129,25.11129,25.11129
201504S,2015010109,30.0,30.0,30.0,25.0,30.0,30.0,30.0,23.817194,23.817194,23.817194
201504S,2015010112,30.0,30.0,30.0,25.0,30.0,30.0,30.0,22.285849,22.285849,22.285849
201504S,2015010115,30.0,30.0,28.0,23.0,30.0,30.0,30.0,23.573263,23.573263,23.573263
201504S,2015010118,30.0,30.0,25.0,20.0,30.0,30.0,30.0,25.976212,25.976212,25.976212
201504S,2015010121,30.0,28.0,25.0,20.0,30.0,30.0,30.0,24.060165,24.060165,24.060165
201504S,2015010200,30.0,25.0,25.0,20.0,30.0,30.0,30.0,21.123772,21.123772,21.123772
201506L,2015083012,45.0,55.0,65.0,75.0,45.0,45.0,45.0,32.093872,32.093872,32.093872
201506L,2015083015,50.0,60.0,68.0,72.0,50.0,50.0,50.0,39.698715,39.698715,39.698715
201506L,2015083018,55.0,65.0,70.0,70.0,55.0,55.0,55.0,40.81314,40.81314,40.81314
201506L,2015083021,60.0,68.0,72.0,68.0,60.0,60.0,60.0,44.64883,44.64883,44.64883
201506L,2015083100,65.0,70.0,75.0,65.0,65.0,65.0,65.0,57.44747,57.44747,57.44747
201506L,2015083103,68.0,72.0,72.0,62.0,68.0,68.0,68.0,62.014366,62.014366,62.014366
201506L,2015083106,70.0,75.0,70.0,60.0,70.0,70.0,70.0,46.174763,46.174763,46.174763
201506L,2015083109,72.0,72.0,68.0,55.0,72.0,72.0,72.0,36.995537,36.995537,36.995537
201506L,2015083112,75.0,70.0,65.0,50.0,75.0,75.0,75.0,42.85421,42.85421,42.85421
201506L,2015083115,72.0,68.0,62.0,48.0,72.0,72.0,72.0,49.626827,49.626827,49.626827
201506L,2015083118,70.0,65.0,60.0,45.0,70.0,70.0,70.0,51.202007,51.202007,51.202007
201506L,2015083121,68.0,62.0,55.0,45.0,68.0,68.0,68.0,50.537514,50.537514,50.537514
201506L,2015090100,65.0,60.0,50.0,45.0,65.0,65.0,65.0,45.713585,45.713585,45.713585
201506L,2015090103,62.0,55.0,48.0,42.0,62.0,62.0,62.0,37.395966,37.395966,37.395966
201506L,2015090106,60.0,50.0,45.0,40.0,60.0,60.0,60.0,46.17955,46.17955,46.17955
201506L,2015090109,55.0,48.0,45.0,40.0,55.0,55.0,55.0,47.138264,47.138264,47.138264
201506L,2015090112,50.0,45.0,45.0,40.0,50.0,50.0,50.0,44.46146,44.46146,44.46146
201506L,2015090115,48.0,45.0,42.0,38.0,48.0,48.0,48.0,40.988342,40.988342,40.988342
201506L,2015090118,45.0,45.0,40.0,35.0,45.0,45.0,45.0,35.606895,35.606895,35.606895
201506L,2015090121,45.0,42.0,40.0,35.0,45.0,45.0,45.0,50.083076,50.083076,50.083076
201506L,2015090200,45.0,40.0,40.0,35.0,45.0,45.0,45.0,52.811474,52.811474,52.811474
201506L,2015090203,42.0,40.0,38.0,38.0,42.0,42.0,42.0,54.771175,54.771175,54.771175
201506L,2015090206,40.0,40.0,35.0,40.0,40.0,40.0,40.0,47.20145,47.20145,47.20145
201506L,2015090209,40.0,38.0,35.0,40.0,40.0,40.0,40.0,33.712883,33.712883,33.712883
201506L,2015090212,40.0,35.0,35.0,40.0,40.0,40.0,40.0,37.430393,37.430393,37.430393
201506L,2015090215,38.0,35.0,38.0,38.0,38.0,38.0,38.0,30.26147,30.26147,30.26147
201506L,2015090218,35.0,35.0,40.0,35.0,35.0,35.0,35.0,32.133068,32.133068,32.133068
201506L,2015090221,35.0,38.0,40.0,35.0,35.0,35.0,35.0,51.97845,51.97845,51.97845
201506L,2015090300,35.0,40.0,40.0,35.0,35.0,35.0,35.0,52.955814,52.955814,52.955814
201506L,2015090303,38.0,40.0,38.0,35.0,38.0,38.0,38.0,66.414986,66.414986,66.414986
201506L,2015090306,40.0,40.0,35.0,35.0,40.0,40.0,40.0,54.876476,54.876476,54.876476
201506L,2015090309,40.0,38.0,35.0,32.0,40.0,40.0,40.0,54.667686,54.667686,54.667686
201506L,2015090312,40.0,35.0,35.0,30.0,40.0,40.0,40.0,36.718506,36.718506,36.718506
201506L,2015090315,38.0,35.0,35.0,30.0,38.0,38.0,38.0,38.328583,38.328583,38.328583
201506L,2015090318,35.0,35.0,35.0,30.0,35.0,35.0,35.0,42.551746,42.551746,42.551746
201506L,2015090321,35.0,35.0,32.0,32.0,35.0,35.0,35.0,43.523636,43.523636,43.523636
201506L,2015090400,35.0,35.0,30.0,35.0,35.0,35.0,35.0,35.225044,35.225044,35.225044
201506L,2015090403,35.0,32.0,30.0,35.0,35.0,35.0,35.0,29.718275,29.718275,29.718275
201506L,2015090406,35.0,30.0,30.0,35.0,35.0,35.0,35.0,38.745956,38.745956,38.745956
201506L,2015090409,32.0,30.0,32.0,32.0,32.0,32.0,32.0,40.88942,40.88942,40.88942
201506L,2015090412,30.0,30.0,35.0,30.0,30.0,30.0,30.0,28.641214,28.641214,28.641214
201506L,2015090415,30.0,32.0,35.0,30.0,30.0,30.0,30.0,30.25246,30.25246,30.25246
201506L,2015090418,30.0,35.0,35.0,30.0,30.0,30.0,30.0,30.72741,30.72741,30.72741
201506L,2015090421,32.0,35.0,32.0,30.0,32.0,32.0,32.0,30.039948,30.039948,30.039948
201506L,2015090500,35.0,35.0,30.0,30.0,35.0,35.0,35.0,37.644424,37.644424,37.644424
201506L,2015090503,35.0,32.0,30.0,30.0,35.0,35.0,35.0,41.90634,41.90634,41.90634
201506L,2015090506,35.0,30.0,30.0,30.0,35.0,35.0,35.0,31.887608,31.887608,31.887608
201506L,2015090509,32.0,30.0,30.0,28.0,32.0,32.0,32.0,27.47815,27.47815,27.47815
201506L,2015090512,30.0,30.0,30.0,25.0,30.0,30.0,30.0,30.483498,30.483498,30.483498
201506W,2015050312,30.0,35.0,45.0,45.0,30.0,30.0,30.0,43.8985,43.8985,43.8985
201506W,2015050315,33.0,40.0,45.0,48.0,33.0,33.0,33.0,41.193695,41.193695,41.193695
201506W,2015050318,35.0,45.0,45.0,50.0,35.0,35.0,35.0,39.53179,39.53179,39.53179
201506W,2015050321,40.0,45.0,45.0,53.0,40.0,40.0,40.0,41.843475,41.843475,41.843475
201506W,2015050400,45.0,45.0,45.0,55.0,45.0,45.0,45.0,39.809,39.809,39.809
201506W,2015050403,45.0,45.0,48.0,55.0,45.0,45.0,45.0,48.1946,48.1946,48.1946
201506W,2015050406,45.0,45.0,50.0,55.0,45.0,45.0,45.0,39.86438,39.86438,39.86438
201506W,2015050409,45.0,48.0,53.0,58.0,45.0,45.0,45.0,33.47167,33.47167,33.47167
201506W,2015050412,45.0,50.0,55.0,60.0,45.0,45.0,45.0,48.658894,48.658894,48.658894
201506W,2015050415,48.0,53.0,55.0,63.0,48.0,48.0,48.0,45.13037,45.13037,45.13037
201506W,2015050418,50.0,55.0,55.0,65.0,50.0,50.0,50.0,42.35068,42.35068,42.35068
201506W,2015050421,53.0,55.0,58.0,65.0,53.0,53.0,53.0,39.17529,39.17529,39.17529
201506W,2015050500,55.0,55.0,60.0,65.0,55.0,55.0,55.0,30.073086,30.073086,30.073086
201506W,2015050503,55.0,58.0,63.0,70.0,55.0,55.0,55.0,42.344875,42.344875,42.344875
201506W,2015050506,55.0,60.0,65.0,75.0,55.0,55.0,55.0,39.383987,39.383987,39.383987
201506W,2015050509,58.0,63.0,65.0,78.0,58.0,58.0,58.0,46.46925,46.46925,46.46925
201506W,2015050512,60.0,65.0,65.0,80.0,60.0,60.0,60.0,48.863045,48.863045,48.863045
201506W,2015050515,63.0,65.0,70.0,83.0,63.0,63.0,63.0,49.316494,49.316494,49.316494
201506W,2015050518,65.0,65.0,75.0,85.0,65.0,65.0,65.0,56.002525,56.002525,56.002525
201506W,2015050521,65.0,70.0,78.0,88.0,65.0,65.0,65.0,54.258938,54.258938,54.258938
201506W,2015050600,65.0,75.0,80.0,90.0,65.0,65.0,65.0,47.202488,47.202488,47.202488
201506W,2015050603,70.0,78.0,83.0,93.0,70.0,70.0,70.0,48.37518,48.37518,48.37518
201506W,2015050606,75.0,80.0,85.0,95.0,75.0,75.0,75.0,50.379906,50.379906,50.379906
201506W,2015050609,78.0,83.0,88.0,98.0,78.0,78.0,78.0,46.22018,46.22018,46.22018
201506W,2015050612,80.0,85.0,90.0,100.0,80.0,80.0,80.0,43.9817,43.9817,43.9817
201506W,2015050615,83.0,88.0,93.0,100.0,83.0,83.0,83.0,47.823544,47.823544,47.823544
201506W,2015050618,85.0,90.0,95.0,100.0,85.0,85.0,85.0,54.248333,54.248333,54.248333
201506W,2015050621,88.0,93.0,98.0,100.0,88.0,88.0,88.0,64.614586,64.614586,64.614586
201506W,2015050700,90.0,95.0,100.0,100.0,90.0,90.0,90.0,63.408802,63.408802,63.408802
201506W,2015050703,93.0,98.0,100.0,100.0,93.0,93.0,93.0,106.636795,106.636795,106.636795
201506W,2015050706,95.0,100.0,100.0,100.0,95.0,95.0,95.0,110.74827,110.74827,110.74827
201506W,2015050709,98.0,100.0,100.0,103.0,98.0,98.0,98.0,97.57401,97.57401,97.57401
201506W,2015050712,100.0,100.0,100.0,105.0,100.0,100.0,100.0,91.367256,91.367256,91.367256
201506W,2015050715,100.0,100.0,100.0,105.0,100.0,100.0,100.0,62.17789,62.17789,62.17789
201506W,2015050718,100.0,100.0,100.0,105.0,100.0,100.0,100.0,47.735,47.735,47.735
201506W,2015050721,100.0,100.0,103.0,105.0,100.0,100.0,100.0,46.002476,46.002476,46.002476
201506W,2015050800,100.0,100.0,105.0,105.0,100.0,100.0,100.0,44.072308,44.072308,44.072308
201506W,2015050803,100.0,103.0,105.0,105.0,100.0,100.0,100.0,54.514565,54.514565,54.514565
201506W,2015050806,100.0,105.0,105.0,105.0,100.0,100.0,100.0,102.68547,102.68547,102.68547
201506W,2015050809,103.0,105.0,105.0,113.0,103.0,103.0,103.0,83.73501,83.73501,83.73501
201506W,2015050812,105.0,105.0,105.0,120.0,105.0,105.0,105.0,79.95754,79.95754,79.95754
201506W,2015050815,105.0,105.0,105.0,128.0,105.0,105.0,105.0,44.978683,44.978683,44.978683
201506W,2015050818,105.0,105.0,105.0,135.0,105.0,105.0,105.0,49.31343,49.31343,49.31343
201506W,2015050821,105.0,105.0,113.0,138.0,105.0,105.0,105.0,48.31445,48.31445,48.31445
201506W,2015050900,105.0,105.0,120.0,140.0,105.0,105.0,105.0,55.30218,55.30218,55.30218
201506W,2015050903,105.0,113.0,128.0,140.0,105.0,105.0,105.0,73.735245,73.735245,73.735245
201506W,2015050906,105.0,120.0,135.0,140.0,105.0,105.0,105.0,111.847534,111.847534,111.847534
201506W,2015050909,113.0,128.0,138.0,135.0,113.0,113.0,113.0,114.48183,114.48183,114.48183
201506W,2015050912,120.0,135.0,140.0,130.0,120.0,120.0,120.0,102.46815,102.46815,102.46815
201506W,2015050915,128.0,138.0,140.0,123.0,128.0,128.0,128.0,116.69766,116.69766,116.69766
201506W,2015050918,135.0,140.0,140.0,115.0,135.0,135.0,135.0,124.99215,124.99215,124.99215
201506W,2015050921,138.0,140.0,135.0,110.0,138.0,138.0,138.0,124.472534,124.472534,124.472534
201506W,2015051000,140.0,140.0,130.0,105.0,140.0,140.0,140.0,132.94987,132.94987,132.94987
201506W,2015051003,140.0,135.0,123.0,98.0,140.0,140.0,140.0,131.08607,131.08607,131.08607
201506W,2015051006,140.0,130.0,115.0,90.0,140.0,140.0,140.0,127.550835,127.550835,127.550835
201506W,2015051009,135.0,123.0,110.0,85.0,135.0,135.0,135.0,119.429375,119.429375,119.429375
201506W,2015051012,130.0,115.0,105.0,80.0,130.0,130.0,130.0,67.83182,67.83182,67.83182
201506W,2015051015,123.0,110.0,98.0,75.0,123.0,123.0,123.0,74.132,74.132,74.132
201506W,2015051018,115.0,105.0,90.0,70.0,115.0,115.0,115.0,64.78229,64.78229,64.78229
201506W,2015051021,110.0,98.0,85.0,63.0,110.0,110.0,110.0,80.331436,80.331436,80.331436
201506W,2015051100,105.0,90.0,80.0,55.0,105.0,105.0,105.0,69.3372,69.3372,69.3372
201506W,2015051103,98.0,85.0,75.0,53.0,98.0,98.0,98.0,46.063194,46.063194,46.063194
201506W,2015051106,90.0,80.0,70.0,50.0,90.0,90.0,90.0,53.705658,53.705658,53.705658
201510L,2015091600,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.210548,26.210548,26.210548
201510L,2015091603,25.0,25.0,25.0,25.0,25.0,25.0,25.0,32.511227,32.511227,32.511227
201510L,2015091606,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.188457,30.188457,30.188457
201510L,2015091609,25.0,25.0,25.0,25.0,25.0,25.0,25.0,29.063261,29.063261,29.063261
201510L,2015091612,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.96575,26.96575,26.96575
201510L,2015091615,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.63316,27.63316,27.63316
201510L,2015091618,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.170929,25.170929,25.170929
201510L,2015091621,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.886267,25.886267,25.886267
201510L,2015091700,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.881466,25.881466,25.881466
201510L,2015091703,25.0,25.0,25.0,25.0,25.0,25.0,25.0,33.98763,33.98763,33.98763
201510L,2015091706,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.704105,26.704105,26.704105
201510L,2015091709,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.978168,24.978168,24.978168
201510L,2015091712,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.815231,24.815231,24.815231
201510L,2015091715,25.0,25.0,25.0,28.0,25.0,25.0,25.0,24.383942,24.383942,24.383942
201510L,2015091718,25.0,25.0,25.0,30.0,25.0,25.0,25.0,23.90158,23.90158,23.90158
201510L,2015091721,25.0,25.0,25.0,32.0,25.0,25.0,25.0,24.949778,24.949778,24.949778
201510L,2015091800,25.0,25.0,25.0,35.0,25.0,25.0,25.0,23.033512,23.033512,23.033512
201510L,2015091803,25.0,25.0,28.0,35.0,25.0,25.0,25.0,26.25503,26.25503,26.25503
201510L,2015091806,25.0,25.0,30.0,35.0,25.0,25.0,25.0,26.74108,26.74108,26.74108
201510L,2015091809,25.0,28.0,32.0,35.0,25.0,25.0,25.0,24.070724,24.070724,24.070724
201510L,2015091812,25.0,30.0,35.0,35.0,25.0,25.0,25.0,24.77445,24.77445,24.77445
201510L,2015091815,28.0,32.0,35.0,35.0,28.0,28.0,28.0,35.025227,35.025227,35.025227
201510L,2015091818,30.0,35.0,35.0,35.0,30.0,30.0,30.0,29.562256,29.562256,29.562256
201510L,2015091821,32.0,35.0,35.0,38.0,32.0,32.0,32.0,28.400623,28.400623,28.400623
201510L,2015091900,35.0,35.0,35.0,40.0,35.0,35.0,35.0,37.01133,37.01133,37.01133
201510L,2015091903,35.0,35.0,35.0,40.0,35.0,35.0,35.0,26.641453,26.641453,26.641453
201510L,2015091906,35.0,35.0,35.0,40.0,35.0,35.0,35.0,27.86995,27.86995,27.86995
201510L,2015091909,35.0,35.0,38.0,40.0,35.0,35.0,35.0,29.11641,29.11641,29.11641
201510L,2015091912,35.0,35.0,40.0,40.0,35.0,35.0,35.0,28.996317,28.996317,28.996317
201510L,2015091915,35.0,38.0,40.0,40.0,35.0,35.0,35.0,30.679884,30.679884,30.679884
201510L,2015091918,35.0,40.0,40.0,40.0,35.0,35.0,35.0,29.232391,29.232391,29.232391
201510L,2015091921,38.0,40.0,40.0,40.0,38.0,38.0,38.0,32.23354,32.23354,32.23354
201510L,2015092000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,37.005886,37.005886,37.005886
201510L,2015092003,40.0,40.0,40.0,42.0,40.0,40.0,40.0,38.158165,38.158165,38.158165
201510L,2015092006,40.0,40.0,40.0,45.0,40.0,40.0,40.0,39.11355,39.11355,39.11355
201510L,2015092009,40.0,40.0,40.0,45.0,40.0,40.0,40.0,33.33801,33.33801,33.33801
201510L,2015092012,40.0,40.0,40.0,45.0,40.0,40.0,40.0,35.78542,35.78542,35.78542
201510L,2015092015,40.0,40.0,42.0,45.0,40.0,40.0,40.0,39.805016,39.805016,39.805016
201510L,2015092018,40.0,40.0,45.0,45.0,40.0,40.0,40.0,38.601727,38.601727,38.601727
201510L,2015092021,40.0,42.0,45.0,42.0,40.0,40.0,40.0,37.441956,37.441956,37.441956
201510L,2015092100,40.0,45.0,45.0,40.0,40.0,40.0,40.0,35.587723,35.587723,35.587723
201510L,2015092103,42.0,45.0,45.0,40.0,42.0,42.0,42.0,40.869022,40.869022,40.869022
201510L,2015092106,45.0,45.0,45.0,40.0,45.0,45.0,45.0,38.310863,38.310863,38.310863
201510L,2015092109,45.0,45.0,42.0,40.0,45.0,45.0,45.0,37.57299,37.57299,37.57299
201510L,2015092112,45.0,45.0,40.0,40.0,45.0,45.0,45.0,40.759155,40.759155,40.759155
201510L,2015092115,45.0,42.0,40.0,40.0,45.0,45.0,45.0,35.030457,35.030457,35.030457
201510L,2015092118,45.0,40.0,40.0,40.0,45.0,45.0,45.0,30.970337,30.970337,30.970337
201510L,2015092121,42.0,40.0,40.0,38.0,42.0,42.0,42.0,31.041454,31.041454,31.041454
201510L,2015092200,40.0,40.0,40.0,35.0,40.0,40.0,40.0,29.30804,29.30804,29.30804
201510L,2015092203,40.0,40.0,40.0,35.0,40.0,40.0,40.0,29.111498,29.111498,29.111498
201510L,2015092206,40.0,40.0,40.0,35.0,40.0,40.0,40.0,27.097904,27.097904,27.097904
201510L,2015092209,40.0,40.0,38.0,35.0,40.0,40.0,40.0,27.416393,27.416393,27.416393
201510L,2015092212,40.0,40.0,35.0,35.0,40.0,40.0,40.0,29.20481,29.20481,29.20481
201510L,2015092215,40.0,38.0,35.0,35.0,40.0,40.0,40.0,34.380203,34.380203,34.380203
201510L,2015092218,40.0,35.0,35.0,35.0,40.0,40.0,40.0,37.215744,37.215744,37.215744
201510L,2015092221,38.0,35.0,35.0,35.0,38.0,38.0,38.0,33.869858,33.869858,33.869858
201510L,2015092300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,41.29768,41.29768,41.29768
201510L,2015092303,35.0,35.0,35.0,32.0,35.0,35.0,35.0,41.020676,41.020676,41.020676
201510L,2015092306,35.0,35.0,35.0,30.0,35.0,35.0,35.0,38.78287,38.78287,38.78287
201510L,2015092309,35.0,35.0,35.0,30.0,35.0,35.0,35.0,35.76125,35.76125,35.76125
201510L,2015092312,35.0,35.0,35.0,30.0,35.0,35.0,35.0,35.408424,35.408424,35.408424
201510L,2015092315,35.0,35.0,32.0,30.0,35.0,35.0,35.0,36.755527,36.755527,36.755527
201510L,2015092318,35.0,35.0,30.0,30.0,35.0,35.0,35.0,31.696007,31.696007,31.696007
201510L,2015092321,35.0,32.0,30.0,30.0,35.0,35.0,35.0,38.000664,38.000664,38.000664
201510L,2015092400,35.0,30.0,30.0,30.0,35.0,35.0,35.0,36.56988,36.56988,36.56988
201510L,2015092403,32.0,30.0,30.0,30.0,32.0,32.0,32.0,34.77566,34.77566,34.77566
201510L,2015092406,30.0,30.0,30.0,30.0,30.0,30.0,30.0,32.975197,32.975197,32.975197
201510L,2015092409,30.0,30.0,30.0,30.0,30.0,30.0,30.0,34.021492,34.021492,34.021492
201510L,2015092412,30.0,30.0,30.0,30.0,30.0,30.0,30.0,37.7249,37.7249,37.7249
201510L,2015092415,30.0,30.0,30.0,30.0,30.0,30.0,30.0,36.129658,36.129658,36.129658
201510L,2015092418,30.0,30.0,30.0,30.0,30.0,30.0,30.0,36.71213,36.71213,36.71213
201510L,2015092421,30.0,30.0,30.0,30.0,30.0,30.0,30.0,37.333538,37.333538,37.333538
201510L,2015092500,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.898708,31.898708,31.898708
201510L,2015092503,30.0,30.0,30.0,30.0,30.0,30.0,30.0,33.182632,33.182632,33.182632
201510L,2015092506,30.0,30.0,30.0,30.0,30.0,30.0,30.0,32.507782,32.507782,32.507782
201510L,2015092509,30.0,30.0,30.0,30.0,30.0,30.0,30.0,34.06396,34.06396,34.06396
201510L,2015092512,30.0,30.0,30.0,30.0,30.0,30.0,30.0,32.677162,32.677162,32.677162
201510L,2015092515,30.0,30.0,30.0,30.0,30.0,30.0,30.0,32.56745,32.56745,32.56745
201510L,2015092518,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.626436,29.626436,29.626436
201510L,2015092521,30.0,30.0,30.0,30.0,30.0,30.0,30.0,26.81446,26.81446,26.81446
201510L,2015092600,30.0,30.0,30.0,30.0,30.0,30.0,30.0,27.220604,27.220604,27.220604
201510L,2015092603,30.0,30.0,30.0,28.0,30.0,30.0,30.0,23.906004,23.906004,23.906004
201510L,2015092606,30.0,30.0,30.0,25.0,30.0,30.0,30.0,27.744106,27.744106,27.744106
201510L,2015092609,30.0,30.0,30.0,25.0,30.0,30.0,30.0,26.108175,26.108175,26.108175
201510L,2015092612,30.0,30.0,30.0,25.0,30.0,30.0,30.0,27.31617,27.31617,27.31617
201510L,2015092615,30.0,30.0,28.0,25.0,30.0,30.0,30.0,29.846874,29.846874,29.846874
201510L,2015092618,30.0,30.0,25.0,25.0,30.0,30.0,30.0,26.549051,26.549051,26.549051
201510L,2015092621,30.0,28.0,25.0,22.0,30.0,30.0,30.0,28.415455,28.415455,28.415455
201510L,2015092700,30.0,25.0,25.0,20.0,30.0,30.0,30.0,36.104885,36.104885,36.104885
201514E,2015090106,30.0,30.0,35.0,35.0,30.0,30.0,30.0,34.751457,34.751457,34.751457
201514E,2015090109,30.0,33.0,35.0,35.0,30.0,30.0,30.0,27.18839,27.18839,27.18839
201514E,2015090112,30.0,35.0,35.0,35.0,30.0,30.0,30.0,36.8502,36.8502,36.8502
201514E,2015090115,33.0,35.0,35.0,35.0,33.0,33.0,33.0,29.184233,29.184233,29.184233
201514E,2015090118,35.0,35.0,35.0,35.0,35.0,35.0,35.0,29.58073,29.58073,29.58073
201514E,2015090121,35.0,35.0,35.0,38.0,35.0,35.0,35.0,33.8486,33.8486,33.8486
201514E,2015090200,35.0,35.0,35.0,40.0,35.0,35.0,35.0,36.057804,36.057804,36.057804
201514E,2015090203,35.0,35.0,35.0,43.0,35.0,35.0,35.0,39.116695,39.116695,39.116695
201514E,2015090206,35.0,35.0,35.0,45.0,35.0,35.0,35.0,31.961212,31.961212,31.961212
201514E,2015090209,35.0,35.0,38.0,45.0,35.0,35.0,35.0,37.35646,37.35646,37.35646
201514E,2015090212,35.0,35.0,40.0,45.0,35.0,35.0,35.0,39.17099,39.17099,39.17099
201514E,2015090215,35.0,38.0,43.0,48.0,35.0,35.0,35.0,33.668262,33.668262,33.668262
201514E,2015090218,35.0,40.0,45.0,50.0,35.0,35.0,35.0,36.48778,36.48778,36.48778
201514E,2015090221,38.0,43.0,45.0,48.0,38.0,38.0,38.0,36.12653,36.12653,36.12653
201514E,2015090300,40.0,45.0,45.0,45.0,40.0,40.0,40.0,29.72317,29.72317,29.72317
201514E,2015090303,43.0,45.0,48.0,45.0,43.0,43.0,43.0,33.90458,33.90458,33.90458
201514E,2015090306,45.0,45.0,50.0,45.0,45.0,45.0,45.0,33.133667,33.133667,33.133667
201514E,2015090309,45.0,48.0,48.0,45.0,45.0,45.0,45.0,35.32848,35.32848,35.32848
201514E,2015090312,45.0,50.0,45.0,45.0,45.0,45.0,45.0,40.743706,40.743706,40.743706
