cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
201412E,tensor(2014082006),45.0,60.0,2,1,0.13745117,0.7817383,0.08093262,0.0,0.00075244904,0,0.6401367,0.79248047,-0.76171875,45.640137,45.79248,44.23828,46.72,46.72,44.7
201412E,tensor(2014082009),48.0,63.0,2,1,0.14013672,0.7832031,0.07659912,0.0,0.000641346,0,0.8745117,1.1347656,-0.88378906,48.87451,49.134766,47.11621,50.1,50.06,47.72
201412E,tensor(2014082012),50.0,65.0,2,1,0.040374756,0.6591797,0.30029297,0.0,0.0013990402,0,1.1318359,2.53125,3.9316406,51.131836,52.53125,53.93164,54.47,55.9,56.44
201412E,tensor(2014082015),53.0,65.0,2,1,0.10296631,0.7651367,0.13195801,0.0,0.00089359283,0,1.6669922,2.703125,0.94384766,54.666992,55.703125,53.943848,56.5,56.84,54.72
201412E,tensor(2014082018),55.0,65.0,2,1,0.23022461,0.72509766,0.044799805,0.0,0.0004785061,0,0.087768555,-0.42651367,-3.3398438,55.08777,54.573486,51.660156,56.53,55.97,52.6
201412E,tensor(2014082021),55.0,63.0,1,1,0.40576172,0.5703125,0.023910522,0.0,0.00040125847,0,0.37963867,-0.45629883,-4.9296875,55.37964,54.5437,50.070312,56.1,54.78,49.8
201412E,tensor(2014082100),55.0,60.0,1,0,0.52978516,0.44433594,0.025985718,0.0,0.0005617142,0,0.39282227,-0.6616211,-5.703125,55.392822,54.33838,49.296875,58.16,56.53,50.75
201412E,tensor(2014082103),58.0,58.0,1,0,0.67529297,0.31591797,0.008666992,0.0,0.00031256676,0,-0.77246094,-2.8710938,-8.7265625,57.22754,55.128906,49.273438,57.72,55.53,49.06
201412E,tensor(2014082106),60.0,55.0,1,0,0.85058594,0.1472168,0.0022449493,0.0,0.00019717216,0,-2.6835938,-6.140625,-12.5390625,57.316406,53.859375,47.460938,57.9,54.97,47.94
201412E,tensor(2014082109),63.0,55.0,1,0,0.89453125,0.10437012,0.0011987686,0.0,0.00015473366,0,-3.6484375,-7.7109375,-14.34375,59.351562,55.289062,48.65625,58.12,54.84,47.5
201412E,tensor(2014082112),65.0,55.0,0,0,0.89501953,0.1038208,0.0013017654,0.0,0.00017261505,0,-3.359375,-7.390625,-14.421875,61.640625,57.609375,50.578125,59.4,56.2,48.62
201412E,tensor(2014082115),65.0,53.0,0,0,0.88623047,0.11218262,0.0018062592,0.0,0.00024914742,0,-2.5234375,-6.1328125,-12.84375,62.476562,58.867188,52.15625,55.28,52.53,45.62
201412E,tensor(2014082118),65.0,50.0,0,0,0.8408203,0.15637207,0.0029735565,0.0,0.0002758503,0,-2.0371094,-5.3125,-11.703125,62.96289,59.6875,53.296875,56.03,53.56,46.97
201412E,tensor(2014082121),63.0,48.0,0,0,0.7060547,0.2890625,0.004711151,0.0,0.00020825863,0,-2.359375,-5.3242188,-10.78125,60.640625,57.67578,52.21875,58.1,55.78,49.62
201412E,tensor(2014082200),60.0,45.0,0,1,0.42504883,0.55908203,0.015617371,0.0,0.00028252602,0,-1.4853516,-3.4609375,-7.3320312,58.51465,56.539062,52.66797,55.94,54.5,49.8
201412E,tensor(2014082203),58.0,43.0,0,1,0.45532227,0.5317383,0.012901306,0.0,0.00028681755,0,-1.2607422,-3.1992188,-7.1054688,56.739258,54.80078,50.89453,54.44,53.03,48.44
201412E,tensor(2014082206),55.0,40.0,0,0,0.5229492,0.46704102,0.009666443,0.0,0.00025725365,0,-1.3037109,-3.375,-7.6054688,53.69629,51.625,47.39453,52.16,50.44,45.44
201412E,tensor(2014082209),55.0,38.0,0,0,0.5131836,0.4777832,0.008880615,0.0,0.00023055077,0,-1.2626953,-3.3164062,-7.6757812,53.737305,51.683594,47.32422,51.62,49.84,44.8
201412E,tensor(2014082212),55.0,35.0,0,0,0.87109375,0.12768555,0.001124382,0.0,0.00015473366,0,-2.390625,-5.6484375,-11.734375,52.609375,49.351562,43.265625,50.16,47.2,40.7
201412E,tensor(2014082215),53.0,35.0,0,0,0.84716797,0.15124512,0.0014076233,0.0,0.00015592575,0,-2.8320312,-6.1289062,-11.59375,50.16797,46.871094,41.40625,48.6,45.66,39.5
201412E,tensor(2014082218),50.0,35.0,0,0,0.7758789,0.22192383,0.0020523071,0.0,0.00016868114,0,-2.7421875,-5.765625,-10.453125,47.257812,44.234375,39.546875,46.2,43.6,38.22
201412E,tensor(2014082221),48.0,33.0,0,1,0.38964844,0.59814453,0.012176514,0.0,0.00028467178,0,-1.6523438,-3.6054688,-6.3398438,46.347656,44.39453,41.660156,45.28,44.03,40.3
201412E,tensor(2014082300),45.0,30.0,0,1,0.20092773,0.77490234,0.024047852,0.0,0.00036263466,0,-0.74560547,-1.78125,-3.9453125,44.254395,43.21875,41.054688,43.88,43.22,40.5
201412E,tensor(2014082303),43.0,30.0,0,1,0.16271973,0.8100586,0.027130127,0.0,0.00038290024,0,-0.6308594,-1.4677734,-3.1367188,42.36914,41.532227,39.86328,42.03,41.66,39.47
201412E,tensor(2014082306),40.0,30.0,0,0,0.5097656,0.48583984,0.0047187805,0.0,0.00022339821,0,-1.0849609,-2.9003906,-6.3554688,38.91504,37.09961,33.64453,38.28,36.56,32.75
201412E,tensor(2014082309),38.0,30.0,1,0,0.6591797,0.3383789,0.0022907257,0.0,0.00019562244,0,-1.3945312,-3.5585938,-7.5898438,36.60547,34.441406,30.410156,37.03,34.75,30.36
201412E,tensor(2014082312),35.0,30.0,1,0,0.7602539,0.2388916,0.0010147095,0.0,0.00017535686,0,-2.0703125,-4.546875,-8.5078125,32.929688,30.453125,26.492188,33.56,30.94,26.52
201412E,tensor(2014082315),35.0,30.0,1,0,0.8730469,0.12683105,0.0002887249,0.0,0.00013554096,0,-3.0996094,-6.1640625,-10.6328125,31.90039,28.835938,24.367188,31.72,28.4,23.45
201412E,tensor(2014082318),35.0,30.0,1,0,0.87841797,0.12133789,0.00021600723,0.0,0.000121474266,0,-3.5390625,-6.796875,-11.15625,31.460938,28.203125,23.84375,30.56,27.16,22.36
201412E,tensor(2014082321),33.0,30.0,1,0,0.77734375,0.22229004,0.0003938675,0.0,0.00013029575,0,-3.0117188,-5.8398438,-9.640625,29.988281,27.160156,23.359375,29.0,25.98,21.77
201412E,tensor(2014082400),30.0,30.0,1,0,0.50927734,0.4897461,0.0011835098,0.0,0.00015962124,0,-2.0214844,-4.1054688,-6.9882812,27.978516,25.894531,23.011719,27.22,24.95,21.73
201412E,tensor(2014082403),30.0,30.0,1,1,0.32250977,0.67578125,0.0016050339,0.0,0.00016999245,0,-1.5810547,-3.2578125,-5.5898438,28.418945,26.742188,24.410156,27.03,25.22,22.64
201412E,tensor(2014082406),30.0,30.0,1,1,0.20544434,0.79248047,0.0021076202,0.0,0.00018811226,0,-1.1611328,-2.4804688,-4.5273438,28.838867,27.519531,25.472656,26.94,25.44,23.31
201412E,tensor(2014082409),30.0,30.0,1,1,0.3293457,0.6694336,0.0011949539,0.0,0.00016868114,0,-1.6884766,-3.4238281,-5.7929688,28.311523,26.576172,24.207031,26.47,24.56,21.97
201412E,tensor(2014082412),30.0,30.0,1,1,0.20996094,0.78808594,0.0020313263,0.0,0.00021481514,0,-0.8979492,-2.0488281,-4.0078125,29.10205,27.951172,25.992188,25.6,24.06,21.89
201412E,tensor(2014082415),30.0,30.0,1,1,0.4248047,0.57373047,0.001253128,0.0,0.00018525124,0,-1.6259766,-3.3710938,-5.8476562,28.374023,26.628906,24.152344,25.53,23.39,20.52
201412E,tensor(2014082418),30.0,30.0,1,1,0.44506836,0.55371094,0.0009622574,0.0,0.00018811226,0,-1.9150391,-3.8085938,-6.2382812,28.08496,26.191406,23.761719,24.86,22.66,19.83
201412E,tensor(2014082421),30.0,30.0,1,1,0.33520508,0.6640625,0.0010442734,0.0,0.00018966198,0,-1.7529297,-3.4589844,-5.6484375,28.24707,26.541016,24.351562,24.34,22.31,19.77
201412E,tensor(2014082500),30.0,30.0,1,1,0.21740723,0.78125,0.0014762878,0.0,0.00020992756,0,-1.1259766,-2.4121094,-4.4140625,28.874023,27.58789,25.585938,24.27,22.58,20.39
201412E,tensor(2014082503),30.0,28.0,1,1,0.119262695,0.87890625,0.0020503998,0.0,0.00022697449,0,-1.0380859,-2.0605469,-3.5,28.961914,27.939453,26.5,24.22,22.95,21.42
201412E,tensor(2014082506),30.0,25.0,1,1,0.12658691,0.87158203,0.0019702911,0.0,0.00021994114,0,-1.0732422,-2.1328125,-3.6132812,28.926758,27.867188,26.386719,24.5,23.16,21.55
201412E,tensor(2014082509),30.0,25.0,1,1,0.119140625,0.87841797,0.0024433136,0.0,0.00022697449,0,-0.9194336,-1.8798828,-3.3378906,29.080566,28.120117,26.66211,24.56,23.31,21.77
201412E,tensor(2014082512),30.0,25.0,1,1,0.11206055,0.8857422,0.0021324158,0.0,0.00023782253,0,-0.8383789,-1.7558594,-3.2109375,29.161621,28.24414,26.789062,24.28,23.1,21.55
201412E,tensor(2014082515),30.0,25.0,1,1,0.17858887,0.81933594,0.0018100739,0.0,0.00020992756,0,-1.2373047,-2.4804688,-4.15625,28.762695,27.519531,25.84375,24.69,23.17,21.28
201412E,tensor(2014082518),30.0,25.0,1,1,0.26098633,0.73779297,0.0013885498,0.0,0.00019717216,0,-1.4228516,-2.8925781,-4.8867188,28.577148,27.107422,25.113281,24.69,22.88,20.58
201412E,tensor(2014082521),30.0,25.0,1,1,0.17578125,0.8222656,0.0019407272,0.0,0.00022339821,0,-0.7661133,-1.8154297,-3.7226562,29.233887,28.18457,26.277344,24.88,23.4,21.36
201412E,tensor(2014082600),30.0,25.0,1,1,0.17077637,0.82714844,0.0019378662,0.0,0.00021994114,0,-0.82666016,-1.8808594,-3.7265625,29.17334,28.11914,26.273438,24.61,23.16,21.17
201412E,tensor(2014082603),28.0,25.0,1,1,0.1071167,0.8901367,0.0027828217,0.0,0.00024914742,0,-0.5751953,-1.3115234,-2.6738281,27.424805,26.688477,25.326172,23.67,22.53,21.11
201412E,tensor(2014082606),25.0,25.0,1,1,0.06384277,0.93310547,0.0030288696,0.0,0.00029826164,0,-0.3059082,-0.73291016,-1.7148438,24.694092,24.26709,23.285156,21.81,20.94,20.02
201412E,tensor(2014082609),25.0,25.0,1,1,0.087524414,0.90966797,0.002822876,0.0,0.00027370453,0,-0.62402344,-1.2509766,-2.2890625,24.375977,23.749023,22.710938,22.06,21.02,19.95
201412E,tensor(2014082612),25.0,25.0,1,1,0.10668945,0.890625,0.0026168823,0.0,0.00026726723,0,-0.61279297,-1.3125,-2.5488281,24.387207,23.6875,22.451172,21.9,20.72,19.44
201412E,tensor(2014082615),25.0,25.0,1,1,0.10406494,0.8930664,0.0028419495,0.0,0.00025725365,0,-1.0410156,-1.8564453,-2.8242188,23.958984,23.143555,22.175781,22.34,21.17,20.11
201412E,tensor(2014082618),25.0,25.0,1,1,0.0769043,0.9199219,0.0032596588,0.0,0.00028014183,0,-0.6513672,-1.2246094,-2.1503906,24.348633,23.77539,22.84961,22.38,21.4,20.48
201412E,tensor(2014082621),25.0,25.0,1,1,0.045684814,0.94921875,0.0050582886,0.0,0.00031757355,0,-0.64501953,-0.97802734,-1.328125,24.35498,24.021973,23.671875,22.1,21.5,21.17
201412E,tensor(2014082700),25.0,25.0,1,1,0.011894226,0.96777344,0.020095825,0.0,0.0004916191,0,-0.34057617,-0.3881836,0.35498047,24.659424,24.611816,25.35498,22.47,22.97,24.11
201412E,tensor(2014082703),25.0,25.0,1,1,0.015205383,0.9746094,0.0099487305,0.0,0.00042891502,0,-0.02130127,-0.033721924,-0.07092285,24.978699,24.966278,24.929077,22.5,22.66,23.05
201412E,tensor(2014082706),25.0,25.0,1,1,0.022018433,0.9707031,0.0070610046,0.0,0.00038290024,0,-0.21472168,-0.3059082,-0.5205078,24.785278,24.694092,24.479492,22.72,22.56,22.62
201412E,tensor(2014082709),25.0,25.0,1,1,0.026473999,0.96777344,0.0058403015,0.0,0.00037693977,0,0.042633057,-0.05984497,-0.6196289,25.042633,24.940155,24.380371,22.42,22.1,21.8
201412E,tensor(2014082712),25.0,25.0,1,1,0.03881836,0.95410156,0.0070266724,0.0,0.000351429,0,-0.08532715,-0.26391602,-0.8105469,24.914673,24.736084,24.189453,22.62,22.1,21.58
201412E,tensor(2014082715),25.0,25.0,1,1,0.038604736,0.95654297,0.004951477,0.0,0.00034880638,0,-0.03817749,-0.24230957,-0.9638672,24.961823,24.75769,24.036133,22.22,21.66,21.08
201412E,tensor(2014082718),25.0,25.0,1,1,0.032989502,0.9609375,0.006088257,0.0,0.00034880638,0,-0.123291016,-0.28930664,-0.7675781,24.876709,24.710693,24.232422,22.12,21.72,21.42
201412S,tensor(2014020300),25.0,30.0,1,1,0.39770508,0.60058594,0.0018234253,0.0,0.00029826164,0,-1.3603516,-2.921875,-4.8867188,23.639648,22.078125,20.113281,22.62,20.6,18.11
201412S,tensor(2014020303),25.0,30.0,1,1,0.16064453,0.82910156,0.0103302,0.0,0.00038290024,0,-0.83496094,-1.6933594,-2.4648438,24.16504,23.30664,22.535156,22.92,21.83,20.53
201412S,tensor(2014020306),25.0,30.0,1,1,0.06793213,0.9165039,0.015434265,0.0,0.0004785061,0,-0.35620117,-0.6298828,-0.8666992,24.643799,24.370117,24.1333,23.12,22.66,22.11
201412S,tensor(2014020309),28.0,35.0,1,1,0.03817749,0.9536133,0.00843811,0.0,0.00034999847,0,-0.6044922,-0.82421875,-0.9355469,27.395508,27.175781,27.064453,23.88,23.5,23.3
201412S,tensor(2014020312),30.0,40.0,2,1,0.011955261,0.9169922,0.07092285,0.0,0.00066947937,0,0.01687622,0.30908203,1.2949219,30.016876,30.309082,31.294922,25.66,26.42,27.56
201412S,tensor(2014020315),30.0,45.0,2,1,0.006084442,0.67333984,0.32080078,0.0,0.0013408661,0,1.1767578,2.5078125,5.0273438,31.176758,32.507812,35.027344,27.34,28.84,31.08
201412S,tensor(2014020318),30.0,50.0,2,2,0.0027561188,0.49243164,0.5048828,0.0,0.0014438629,0,1.2021484,2.8613281,6.9804688,31.202148,32.86133,36.98047,29.62,31.6,35.2
201412S,tensor(2014020321),30.0,50.0,2,2,0.0005159378,0.066711426,0.9326172,0.0,0.008125305,0,2.5585938,5.6484375,12.765625,32.558594,35.648438,42.765625,32.44,35.75,42.2
201412S,tensor(2014020400),30.0,50.0,2,2,0.00013065338,0.013114929,0.9868164,0.0,0.08093262,1,3.4277344,7.6953125,17.609375,33.427734,37.695312,47.609375,33.8,38.53,48.12
201412S,tensor(2014020403),30.0,53.0,2,2,2.7894974e-05,0.0018863678,0.9980469,0.0,0.7416992,1,4.671875,10.6640625,24.828125,34.671875,40.664062,54.828125,36.34,43.1,57.38
201412S,tensor(2014020406),30.0,55.0,2,2,0.0001540184,0.012504578,0.9873047,0.0,0.13049316,1,5.5234375,10.9921875,19.90625,35.523438,40.992188,49.90625,37.9,42.9,51.88
201412S,tensor(2014020409),35.0,50.0,2,2,0.00038909912,0.026885986,0.97265625,0.0,0.041625977,1,5.3828125,10.4296875,18.015625,40.382812,45.429688,53.015625,42.22,46.72,53.8
201412S,tensor(2014020412),40.0,45.0,1,2,0.0049743652,0.16015625,0.83496094,0.0,0.015838623,0,5.6210938,10.1953125,13.6953125,45.621094,50.195312,53.695312,46.28,49.53,52.44
201412S,tensor(2014020415),45.0,43.0,1,1,0.35791016,0.58935547,0.05291748,0.0,0.0009288788,0,2.7109375,3.5878906,-1.125,47.710938,48.58789,43.875,50.9,49.78,44.7
201412S,tensor(2014020418),50.0,40.0,0,0,0.92578125,0.07312012,0.0009717941,0.0,0.00021660328,0,-2.3125,-5.7890625,-12.640625,47.6875,44.210938,37.359375,50.34,46.9,39.56
201412S,tensor(2014020421),50.0,33.0,0,0,0.94970703,0.049713135,0.00051403046,0.0,0.00018239021,0,-2.8984375,-6.6992188,-13.65625,47.101562,43.30078,36.34375,47.97,44.22,36.88
201412S,tensor(2014020500),50.0,25.0,0,0,0.9873047,0.012573242,9.381771e-05,0.0,0.00016224384,0,-3.4824219,-8.1171875,-16.765625,46.51758,41.882812,33.234375,44.66,39.84,31.05
201413S,tensor(2014020506),35.0,50.0,2,2,0.0006556511,0.06890869,0.9301758,0.0,0.011871338,0,3.1289062,6.828125,14.03125,38.128906,41.828125,49.03125,39.12,43.16,49.94
201413S,tensor(2014020509),38.0,53.0,2,2,0.00063562393,0.041259766,0.9580078,0.0,0.037597656,1,3.53125,7.734375,16.359375,41.53125,45.734375,54.359375,44.28,49.12,57.12
201413S,tensor(2014020512),40.0,55.0,2,2,0.0029411316,0.17199707,0.8251953,0.0,0.006462097,0,3.0390625,6.546875,12.109375,43.039062,46.546875,52.109375,46.16,49.7,54.38
201413S,tensor(2014020515),40.0,53.0,2,2,0.014671326,0.43969727,0.54541016,0.0,0.003929138,0,3.5761719,6.6445312,8.6875,43.57617,46.64453,48.6875,45.44,47.72,49.34
201413S,tensor(2014020518),40.0,50.0,2,1,0.041534424,0.7060547,0.2524414,0.0,0.0014104843,0,1.0371094,2.390625,3.6015625,41.03711,42.390625,43.601562,45.8,46.7,46.75
201413S,tensor(2014020521),45.0,50.0,1,1,0.06011963,0.7133789,0.2265625,0.0,0.0014953613,0,0.7558594,1.6611328,2.5429688,45.75586,46.661133,47.54297,48.28,49.22,49.25
201413S,tensor(2014020600),50.0,50.0,1,1,0.17834473,0.7236328,0.097839355,0.0,0.0010652542,0,1.0957031,1.4414062,-0.8828125,51.095703,51.441406,49.117188,52.16,52.03,49.34
201413S,tensor(2014020603),50.0,48.0,1,1,0.1583252,0.74609375,0.09527588,0.0,0.0010280609,0,0.53759766,0.7841797,-0.9091797,50.537598,50.78418,49.09082,52.97,52.97,50.72
201413S,tensor(2014020606),50.0,45.0,1,1,0.06137085,0.70996094,0.22875977,0.0,0.0017337799,0,0.31811523,1.2119141,2.1679688,50.318115,51.211914,52.16797,52.8,54.03,54.34
201413S,tensor(2014020609),53.0,43.0,0,1,0.090148926,0.75,0.15979004,0.0,0.0012693405,0,0.3996582,1.0126953,0.71972656,53.39966,54.012695,53.719727,55.6,56.28,55.38
201413S,tensor(2014020612),55.0,40.0,0,1,0.15319824,0.73828125,0.10858154,0.0,0.001004219,0,0.8828125,1.3466797,-0.75341797,55.882812,56.34668,54.246582,59.0,58.97,56.3
201413S,tensor(2014020615),53.0,38.0,0,1,0.41601562,0.5395508,0.04446411,0.0,0.0009737015,0,2.5488281,2.9160156,-2.96875,55.54883,55.916016,50.03125,58.53,57.28,51.34
201413S,tensor(2014020618),50.0,35.0,0,1,0.32202148,0.6435547,0.034454346,0.0,0.00053167343,0,0.26757812,-0.41088867,-4.1445312,50.26758,49.58911,45.85547,53.72,52.66,48.3
201413S,tensor(2014020621),50.0,33.0,0,0,0.6035156,0.38842773,0.008308411,0.0,0.00030303,0,-0.51660156,-2.3183594,-7.0664062,49.4834,47.68164,42.933594,50.5,48.7,43.4
201413S,tensor(2014020700),50.0,30.0,0,0,0.7631836,0.23266602,0.0043525696,0.0,0.00023591518,0,-2.453125,-5.46875,-10.640625,47.546875,44.53125,39.359375,51.6,49.03,43.0
201413S,tensor(2014020703),48.0,30.0,0,0,0.875,0.12371826,0.0013179779,0.0,0.00021314621,0,-1.8525391,-4.9140625,-11.0625,46.14746,43.085938,36.9375,46.84,43.9,37.44
201413S,tensor(2014020706),45.0,30.0,0,0,0.9042969,0.0947876,0.000872612,0.0,0.00019872189,0,-2.4082031,-5.6640625,-11.609375,42.591797,39.335938,33.390625,43.53,40.34,33.94
201413S,tensor(2014020709),43.0,30.0,0,0,0.84277344,0.15637207,0.0011072159,0.0,0.00016736984,0,-3.0136719,-6.2382812,-11.1171875,39.98633,36.76172,31.882812,41.5,38.6,33.12
201413S,tensor(2014020712),40.0,30.0,0,0,0.6611328,0.33569336,0.0034484863,0.0,0.00022697449,0,-1.2675781,-3.4921875,-7.7382812,38.73242,36.507812,32.26172,39.6,37.44,32.78
201413S,tensor(2014020715),38.0,28.0,0,0,0.6933594,0.30444336,0.0020065308,0.0,0.00020337105,0,-2.0117188,-4.4257812,-8.015625,35.98828,33.57422,29.984375,35.6,33.44,29.36
201413S,tensor(2014020718),35.0,25.0,0,0,0.8574219,0.14221191,0.00047039986,0.0,0.00015473366,0,-2.6210938,-5.4570312,-9.9140625,32.378906,29.542969,25.085938,32.75,29.64,24.73
201414S,tensor(2014020606),25.0,35.0,2,2,0.00016844273,0.03186035,0.96777344,0.0,0.020217896,1,3.5527344,7.4414062,15.53125,28.552734,32.441406,40.53125,31.78,35.78,43.8
201414S,tensor(2014020609),28.0,35.0,1,2,0.0015249252,0.23144531,0.76708984,0.0,0.0037651062,0,2.6601562,5.4765625,10.59375,30.660156,33.476562,38.59375,32.66,35.34,40.06
201414S,tensor(2014020612),30.0,35.0,1,2,0.004009247,0.37695312,0.6191406,0.0,0.0025901794,0,2.1386719,4.5234375,8.7734375,32.13867,34.523438,38.773438,34.28,36.6,40.06
201414S,tensor(2014020615),30.0,35.0,1,1,0.01209259,0.55859375,0.42919922,0.0,0.002035141,0,2.140625,4.3632812,6.6132812,32.140625,34.36328,36.61328,36.72,38.22,39.5
201414S,tensor(2014020618),30.0,35.0,1,2,0.0050468445,0.44848633,0.5463867,0.0,0.002286911,0,2.3789062,4.640625,8.03125,32.378906,34.640625,38.03125,33.03,35.1,38.03
201414S,tensor(2014020621),30.0,38.0,1,2,0.007797241,0.47729492,0.5151367,0.0,0.0020828247,0,2.5742188,4.9453125,7.7148438,32.57422,34.945312,37.714844,35.34,37.16,39.2
201414S,tensor(2014020700),30.0,40.0,2,2,0.0061454773,0.44335938,0.55078125,0.0,0.0025901794,0,2.5332031,4.7617188,8.140625,32.533203,34.76172,38.140625,34.34,36.6,39.53
201414S,tensor(2014020703),33.0,40.0,1,1,0.021255493,0.67333984,0.30517578,0.0,0.0015544891,0,2.2265625,3.9609375,5.2773438,35.226562,36.960938,38.277344,36.9,38.38,39.4
201414S,tensor(2014020706),35.0,40.0,1,1,0.21789551,0.7636719,0.018417358,0.0,0.00038456917,0,-0.038085938,-0.68115234,-2.6679688,34.961914,34.318848,32.33203,35.6,34.88,32.38
201414S,tensor(2014020709),35.0,43.0,1,1,0.4272461,0.56591797,0.007007599,0.0,0.0002913475,0,-0.2142334,-1.4912109,-4.6210938,34.785767,33.50879,30.378906,34.66,33.12,29.67
201414S,tensor(2014020712),35.0,45.0,2,1,0.29003906,0.6948242,0.015213013,0.0,0.0003554821,0,-0.6176758,-1.7490234,-3.640625,34.382324,33.250977,31.359375,34.03,32.97,30.39
201414S,tensor(2014020715),35.0,48.0,2,0,0.61328125,0.3852539,0.001783371,0.0,0.00019872189,0,-1.7236328,-3.859375,-6.96875,33.276367,31.140625,28.03125,31.84,29.69,26.05
201414S,tensor(2014020718),35.0,50.0,2,1,0.29101562,0.7006836,0.00831604,0.0,0.00026726723,0,-0.35546875,-1.4580078,-3.9453125,34.64453,33.541992,31.054688,31.9,30.61,27.94
201414S,tensor(2014020721),38.0,53.0,2,1,0.23339844,0.7558594,0.010475159,0.0,0.00031018257,0,-0.056854248,-1.0244141,-3.6796875,37.943146,36.975586,34.320312,34.47,33.47,30.83
201414S,tensor(2014020800),40.0,55.0,2,1,0.10247803,0.87060547,0.027069092,0.0,0.0003669262,0,-0.37060547,-1.0751953,-2.2949219,39.629395,38.924805,37.70508,37.4,37.28,35.62
201414S,tensor(2014020803),40.0,55.0,2,1,0.05899048,0.8691406,0.071777344,0.0,0.00059080124,0,0.22290039,0.34985352,-0.03479004,40.2229,40.349854,39.96521,39.62,40.16,39.5
201414S,tensor(2014020806),40.0,55.0,2,1,0.01272583,0.546875,0.4404297,0.0,0.0016679764,0,0.44604492,1.7519531,5.3398438,40.446045,41.751953,45.339844,41.94,44.2,47.2
201414S,tensor(2014020809),43.0,55.0,2,2,0.003408432,0.16894531,0.8276367,0.0,0.00945282,0,1.7822266,4.5507812,10.8515625,44.782227,47.55078,53.851562,46.3,50.34,56.06
201414S,tensor(2014020812),45.0,55.0,2,2,0.005130768,0.21069336,0.7841797,0.0,0.007637024,0,2.7480469,6.0273438,11.1171875,47.748047,51.027344,56.117188,52.03,55.72,60.2
201414S,tensor(2014020815),48.0,58.0,2,1,0.22851562,0.72021484,0.051513672,0.0,0.00066661835,0,1.4658203,1.8945312,-1.6904297,49.46582,49.89453,46.30957,52.6,51.94,47.97
201414S,tensor(2014020818),50.0,60.0,2,1,0.21484375,0.7182617,0.06707764,0.0,0.0007266998,0,1.5371094,1.9335938,-1.2861328,51.53711,51.933594,48.713867,53.16,52.56,48.78
201414S,tensor(2014020821),53.0,60.0,1,1,0.46875,0.5136719,0.017547607,0.0,0.00041246414,0,0.056488037,-1.1699219,-5.6289062,53.056488,51.83008,47.371094,53.6,52.1,46.97
201414S,tensor(2014020900),55.0,60.0,1,0,0.49853516,0.47875977,0.022705078,0.0,0.0004992485,0,-1.6582031,-3.7148438,-7.3789062,53.341797,51.285156,47.621094,55.9,54.53,49.88
201414S,tensor(2014020903),55.0,58.0,1,1,0.21459961,0.7114258,0.074157715,0.0,0.0009217262,0,-1.5166016,-2.6855469,-3.9042969,53.4834,52.314453,51.095703,56.78,56.6,54.44
201414S,tensor(2014020906),55.0,55.0,1,1,0.17956543,0.77783203,0.042510986,0.0,0.0004954338,0,-1.53125,-2.7773438,-4.625,53.46875,52.222656,50.375,56.28,55.97,53.47
201414S,tensor(2014020909),55.0,53.0,1,1,0.1661377,0.7895508,0.04437256,0.0,0.00046563148,0,-1.2275391,-2.2617188,-4.0117188,53.77246,52.73828,50.98828,56.28,56.03,53.6
201414S,tensor(2014020912),55.0,50.0,1,1,0.20178223,0.74609375,0.051879883,0.0,0.00055265427,0,-1.3173828,-2.4472656,-4.2617188,53.682617,52.552734,50.73828,58.6,58.1,55.28
201414S,tensor(2014020915),58.0,48.0,0,0,0.67871094,0.31640625,0.004699707,0.0,0.00021994114,0,-2.5625,-5.4765625,-10.6796875,55.4375,52.523438,47.320312,56.47,54.28,48.3
201414S,tensor(2014020918),60.0,45.0,0,0,0.86621094,0.13269043,0.00116539,0.0,0.00014650822,0,-3.140625,-6.859375,-13.34375,56.859375,53.140625,46.65625,55.6,52.53,45.62
