cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201411W,2014080100,55.0,100.0,2,2,0.000525,0.02591,0.9736,1.0,0.0534,1,58.6,63.9,72.75
201411W,2014080103,58.0,110.0,2,2,0.001676,0.0689,0.929,1.0,0.02199,0,60.7,65.44,72.75
201411W,2014080106,60.0,120.0,2,2,0.002563,0.08624,0.911,1.0,0.0205,0,62.72,67.44,74.6
201411W,2014080109,60.0,130.0,2,2,0.0008407,0.02553,0.9736,1.0,0.2115,1,66.25,72.3,82.5
201411W,2014080112,60.0,140.0,2,2,0.000245,0.00345,0.996,1.0,0.983,1,72.44,81.06,96.7
201411W,2014080115,68.0,140.0,2,2,0.0004954,0.002583,0.997,1.0,0.997,1,93.4,103.25,119.56
201411W,2014080118,75.0,140.0,2,2,0.000471,0.003485,0.996,1.0,0.994,1,106.7,116.4,131.0
201411W,2014080121,88.0,140.0,2,2,0.00646,0.06097,0.9326,1.0,0.4485,1,117.06,122.44,128.9
201411W,2014080200,100.0,140.0,2,2,0.08453,0.388,0.5273,1.0,0.013954,0,127.94,129.4,128.2
201411W,2014080203,110.0,138.0,2,2,0.10565,0.43,0.4644,0.0,0.01033,0,132.9,134.2,133.1
201411W,2014080206,120.0,135.0,2,1,0.3032,0.5127,0.184,0.0,0.00297,0,135.5,135.4,131.5
201411W,2014080209,130.0,133.0,1,1,0.4268,0.4548,0.11865,0.0,0.002287,0,139.9,139.0,133.2
201411W,2014080212,140.0,130.0,0,1,0.413,0.4575,0.1293,0.0,0.003075,0,142.4,141.2,135.0
201411W,2014080215,140.0,128.0,0,0,0.7305,0.2435,0.02617,0.0,0.000817,0,143.0,140.2,131.0
201411W,2014080218,140.0,125.0,0,0,0.963,0.03574,0.001306,0.0,0.0002003,0,140.4,134.2,118.75
201411W,2014080221,140.0,120.0,0,0,0.9536,0.04483,0.001686,0.0,0.0001987,0,141.1,135.5,120.8
201411W,2014080300,140.0,115.0,0,0,0.982,0.0175,0.0004346,0.0,0.0001224,0,136.9,130.0,113.1
201411W,2014080303,138.0,110.0,0,0,0.8,0.1853,0.01471,0.0,0.000672,0,140.5,137.8,129.1
201411W,2014080306,135.0,105.0,0,0,0.488,0.4275,0.0846,0.0,0.002115,0,143.0,141.9,135.8
201411W,2014080309,133.0,103.0,0,0,0.6343,0.3213,0.04446,0.0,0.000981,0,138.9,136.5,127.8
201411W,2014080312,130.0,100.0,0,0,0.88,0.11365,0.006336,0.0,0.0002453,0,125.8,121.7,110.7
201411W,2014080315,128.0,98.0,0,0,0.97,0.02873,0.000851,0.0,0.0001196,0,115.7,109.3,94.5
201411W,2014080318,125.0,95.0,0,0,0.9434,0.0539,0.00253,0.0,0.0001398,0,117.06,111.06,96.2
201411W,2014080321,120.0,93.0,0,0,0.913,0.08307,0.003986,0.0,0.0001432,0,115.3,110.3,98.0
201411W,2014080400,115.0,90.0,0,0,0.9937,0.006207,5.955e-05,0.0,4.54e-05,0,103.5,95.8,78.7
201411W,2014080403,110.0,90.0,0,0,0.914,0.0828,0.0029,0.0,0.0001465,0,101.56,97.06,86.0
201411W,2014080406,105.0,90.0,0,0,0.849,0.1467,0.004333,0.0,0.0001243,0,92.44,88.94,80.1
201411W,2014080409,103.0,88.0,0,1,0.2715,0.5884,0.1401,0.0,0.0007553,0,100.3,99.9,96.5
201411W,2014080412,100.0,85.0,0,0,0.5264,0.4426,0.03117,0.0,0.0002288,0,96.3,94.44,88.25
201411W,2014080415,98.0,83.0,0,0,0.881,0.1165,0.002739,0.0,0.0001023,0,91.94,87.9,77.9
201411W,2014080418,95.0,80.0,0,1,0.4727,0.4832,0.04434,0.0,0.000255,0,93.06,91.8,86.9
201411W,2014080421,93.0,80.0,0,0,0.515,0.4517,0.033,0.0,0.0002131,0,92.25,90.3,83.75
201411W,2014080500,90.0,80.0,0,0,0.661,0.3171,0.02182,0.0,0.0002613,0,93.06,90.3,82.4
201411W,2014080503,90.0,83.0,1,0,0.8745,0.12256,0.002945,0.0,0.0001205,0,87.8,84.25,75.25
201411W,2014080506,90.0,85.0,1,0,0.9307,0.0682,0.001192,0.0,8.75e-05,0,87.94,83.2,72.06
201411W,2014080509,88.0,85.0,1,0,0.985,0.01513,0.0001137,0.0,4.95e-05,0,82.8,76.7,63.22
201411W,2014080512,85.0,85.0,1,0,0.9595,0.0398,0.0005064,0.0,7.844e-05,0,82.7,77.8,66.75
201411W,2014080515,83.0,88.0,1,0,0.9395,0.0598,0.0006194,0.0,6.76e-05,0,79.06,74.7,64.5
201411W,2014080518,80.0,90.0,2,0,0.5273,0.4583,0.01415,0.0,0.0001187,0,75.44,73.44,67.94
201411W,2014080521,80.0,88.0,1,1,0.4128,0.543,0.0442,0.0,0.0002716,0,78.7,77.06,71.4
201411W,2014080600,80.0,85.0,1,1,0.4006,0.5234,0.07587,0.0,0.0003905,0,83.7,82.2,76.5
201411W,2014080603,83.0,80.0,1,0,0.637,0.326,0.0369,0.0,0.0004954,0,93.06,90.3,82.5
201411W,2014080606,85.0,75.0,0,0,0.5195,0.42,0.06058,0.0,0.0006213,0,95.25,92.94,85.75
201411W,2014080609,85.0,75.0,0,0,0.677,0.2883,0.03506,0.0,0.000557,0,98.25,94.94,85.5
201411W,2014080612,85.0,75.0,0,0,0.579,0.384,0.03723,0.0,0.000434,0,90.4,87.9,80.75
201411W,2014080615,88.0,75.0,0,1,0.3853,0.515,0.0997,0.0,0.000833,0,94.25,93.1,88.6
201411W,2014080618,90.0,75.0,0,1,0.383,0.5293,0.0879,0.0,0.0004046,0,98.9,97.1,90.75
201411W,2014080621,88.0,75.0,0,1,0.2512,0.593,0.1556,0.0,0.000779,0,94.7,94.2,90.5
201411W,2014080700,85.0,75.0,0,0,0.618,0.3523,0.02979,0.0,0.00032,0,89.56,86.94,79.5
201411W,2014080703,80.0,75.0,1,1,0.05902,0.4932,0.4478,0.0,0.002481,0,84.06,85.56,86.25
201411W,2014080706,75.0,75.0,1,1,0.2074,0.6445,0.1482,0.0,0.000929,0,76.2,75.44,71.56
201411W,2014080709,75.0,73.0,1,1,0.177,0.613,0.2101,0.0,0.001478,0,79.3,78.9,75.6
201411W,2014080712,75.0,70.0,1,1,0.2917,0.593,0.11523,0.0,0.000883,0,79.06,78.44,74.94
201411W,2014080715,75.0,70.0,1,0,0.94,0.05853,0.001595,0.0,0.0001926,0,74.5,69.44,57.97
201411W,2014080718,75.0,70.0,1,0,0.8164,0.1736,0.009834,0.0,0.0003276,0,78.3,74.9,66.4
201411W,2014080721,75.0,70.0,1,0,0.8486,0.1465,0.004658,0.0,0.00017,0,74.7,70.94,61.9
201411W,2014080800,75.0,70.0,1,1,0.455,0.4998,0.04523,0.0,0.0003698,0,74.8,72.75,66.5
201411W,2014080803,75.0,70.0,1,0,0.861,0.1362,0.003153,0.0,0.0001234,0,73.56,69.75,60.78
201411W,2014080806,75.0,70.0,1,0,0.728,0.262,0.01005,0.0,0.0001838,0,74.8,72.0,64.9
201411W,2014080809,73.0,68.0,1,1,0.3499,0.585,0.0651,0.0,0.0004785,0,72.94,71.2,65.6
201411W,2014080812,70.0,65.0,1,0,0.971,0.02843,0.0001658,0.0,5.74e-05,0,63.28,58.34,48.3
201411W,2014080815,70.0,65.0,1,0,0.993,0.006767,1.99e-05,0.0,3.535e-05,0,60.16,54.16,42.97
201411W,2014080818,70.0,65.0,1,0,0.9863,0.01377,4.673e-05,0.0,4.005e-05,0,60.1,54.72,44.16
201411W,2014080821,70.0,60.0,0,0,0.9775,0.02222,0.0001188,0.0,4.95e-05,0,63.03,57.9,47.62
201411W,2014080900,70.0,55.0,0,0,0.994,0.00607,2.456e-05,0.0,4.166e-05,0,63.22,57.03,44.97
201411W,2014080903,70.0,50.0,0,0,0.9976,0.002478,1.2e-05,0.0,5.83e-05,0,62.34,54.78,40.72
201411W,2014080906,70.0,45.0,0,0,0.998,0.001905,1.21e-05,0.0,8.154e-05,0,65.0,57.0,42.22
201411W,2014080909,68.0,43.0,0,0,0.9985,0.001593,1.395e-05,0.0,0.00011593,0,64.7,56.28,40.88
201411W,2014080912,65.0,40.0,0,0,0.9785,0.02122,0.0002412,0.0,0.0001064,0,64.75,59.06,47.38
201412E,2014081718,30.0,35.0,1,2,2.31e-05,0.003725,0.996,0.0,0.1195,1,31.69,37.1,48.84
201412E,2014081721,30.0,38.0,1,2,2.67e-05,0.003437,0.9966,0.0,0.1781,1,32.8,38.28,50.03
201412E,2014081800,30.0,40.0,2,2,0.0001126,0.02089,0.979,0.0,0.02129,0,34.6,39.03,48.1
201412E,2014081803,30.0,43.0,2,2,9.006e-05,0.01773,0.9824,0.0,0.02182,0,32.78,37.34,47.2
201412E,2014081806,30.0,45.0,2,2,0.0003474,0.10345,0.896,0.0,0.003403,0,31.84,35.1,41.84
201412E,2014081809,30.0,45.0,2,2,0.0001336,0.03268,0.9673,0.0,0.00838,0,31.12,35.03,43.5
201412E,2014081812,30.0,45.0,2,2,0.0001262,0.02756,0.972,0.0,0.01057,0,31.88,35.97,44.72
201412E,2014081815,33.0,45.0,2,2,5.58e-05,0.008194,0.9917,0.0,0.04977,1,35.66,40.78,51.4
201412E,2014081818,35.0,45.0,2,2,0.000723,0.1488,0.8506,0.0,0.002132,0,35.84,38.97,45.12
201412E,2014081821,38.0,45.0,1,2,0.002094,0.2766,0.721,0.0,0.001604,0,38.72,41.4,46.03
201412E,2014081900,40.0,45.0,1,1,0.01443,0.862,0.124,0.0,0.0003529,0,38.9,40.06,41.66
201412E,2014081903,43.0,45.0,1,2,0.007008,0.361,0.632,0.0,0.001629,0,43.7,46.4,51.38
201412E,2014081906,45.0,45.0,1,2,0.0043,0.3325,0.663,0.0,0.001325,0,46.4,49.4,54.22
201412E,2014081909,45.0,48.0,1,2,0.006947,0.3936,0.5996,0.0,0.001305,0,47.7,50.16,53.34
201412E,2014081912,45.0,50.0,1,1,0.02757,0.74,0.2322,0.0,0.000591,0,46.8,47.9,48.84
201412E,2014081915,45.0,53.0,1,1,0.0956,0.861,0.0438,0.0,0.0002288,0,45.12,44.78,43.78
201412E,2014081918,45.0,55.0,2,1,0.10046,0.8525,0.04712,0.0,0.0002453,0,45.72,45.22,43.53
201412E,2014081921,45.0,55.0,2,1,0.0757,0.834,0.0903,0.0,0.0004108,0,45.84,45.84,45.0
201412E,2014082000,45.0,55.0,2,1,0.1511,0.8066,0.0423,0.0,0.0002673,0,46.25,45.56,43.6
201412E,2014082003,45.0,58.0,2,1,0.02255,0.614,0.3638,0.0,0.000911,0,47.47,49.1,51.4
201412E,2014082006,45.0,60.0,2,2,0.01281,0.483,0.5044,0.0,0.00132,0,48.22,50.4,53.28
201412E,2014082009,48.0,63.0,2,2,0.00949,0.3865,0.604,0.0,0.001438,0,51.53,54.16,57.6
201412E,2014082012,50.0,65.0,2,2,0.005436,0.2096,0.785,0.0,0.003136,0,54.7,58.1,63.0
201412E,2014082015,53.0,65.0,2,2,0.007576,0.272,0.72,0.0,0.002378,0,57.03,60.1,64.1
201412E,2014082018,55.0,65.0,2,1,0.0841,0.8022,0.1139,0.0,0.0003226,0,56.66,56.84,55.84
201412E,2014082021,55.0,63.0,1,1,0.1219,0.799,0.0794,0.0,0.0003126,0,56.25,55.94,54.0
201412E,2014082100,55.0,60.0,1,1,0.0938,0.7886,0.11786,0.0,0.0004158,0,56.4,56.53,55.34
201412E,2014082103,58.0,58.0,1,1,0.1908,0.759,0.0503,0.0,0.0002415,0,58.47,57.6,54.7
201412E,2014082106,60.0,55.0,1,1,0.3792,0.6006,0.01996,0.0,0.000166,0,59.62,57.94,53.53
201412E,2014082109,63.0,55.0,1,0,0.538,0.4524,0.009514,0.0,0.0001205,0,61.8,59.75,54.66
201412E,2014082112,65.0,55.0,0,0,0.568,0.4224,0.010056,0.0,0.0001177,0,64.44,62.28,56.9
201412E,2014082115,65.0,53.0,0,1,0.3499,0.5894,0.0607,0.0,0.0003982,0,62.97,61.66,56.8
201412E,2014082118,65.0,50.0,0,1,0.2527,0.63,0.1175,0.0,0.000646,0,65.44,64.6,60.47
201412E,2014082121,63.0,48.0,0,0,0.6626,0.3335,0.00391,0.0,8.48e-05,0,59.7,57.2,51.5
201412E,2014082200,60.0,45.0,0,1,0.3198,0.6646,0.01575,0.0,0.0001489,0,55.72,54.3,50.78
201412E,2014082203,58.0,43.0,0,1,0.424,0.568,0.00804,0.0,9.46e-05,0,54.6,52.88,48.8
201412E,2014082206,55.0,40.0,0,1,0.1863,0.7876,0.02608,0.0,0.000166,0,52.5,51.66,49.22
201412E,2014082209,55.0,38.0,0,1,0.258,0.7275,0.01459,0.0,0.0001293,0,51.8,50.53,47.4
201412E,2014082212,55.0,35.0,0,1,0.4336,0.557,0.00903,0.0,0.00011235,0,52.62,50.72,46.28
201412E,2014082215,53.0,35.0,0,1,0.3047,0.679,0.01625,0.0,0.0001754,0,50.6,49.25,46.1
201412E,2014082218,50.0,35.0,0,1,0.2698,0.7144,0.01587,0.0,0.0001559,0,48.66,47.38,44.47
201412E,2014082221,48.0,33.0,0,1,0.0322,0.8047,0.1633,0.0,0.0004272,0,47.78,48.9,50.3
201412E,2014082300,45.0,30.0,0,1,0.02827,0.8433,0.1283,0.0,0.0003815,0,44.84,45.72,46.62
201412E,2014082303,43.0,30.0,0,1,0.01381,0.679,0.3071,0.0,0.0007267,0,43.03,44.9,47.97
201412E,2014082306,40.0,30.0,0,1,0.1061,0.884,0.01008,0.0,0.0001409,0,38.3,37.53,35.9
201412E,2014082309,38.0,30.0,1,1,0.1078,0.886,0.00589,0.0,0.0001283,0,35.3,34.34,32.7
201412E,2014082312,35.0,30.0,1,1,0.2737,0.7256,0.000902,0.0,8.75e-05,0,32.34,30.5,27.45
201412E,2014082315,35.0,30.0,1,0,0.509,0.4912,0.0002226,0.0,6.71e-05,0,31.16,28.6,24.52
201412E,2014082318,35.0,30.0,1,0,0.5737,0.4263,0.000151,0.0,6.455e-05,0,30.53,27.77,23.39
201412E,2014082321,33.0,30.0,1,1,0.1562,0.843,0.0007567,0.0,9.686e-05,0,29.1,27.53,25.23
201412E,2014082400,30.0,30.0,1,1,0.05917,0.9385,0.00239,0.0,0.0001323,0,28.6,27.75,26.53
201412E,2014082403,30.0,30.0,1,1,0.04752,0.9487,0.003847,0.0,0.0001377,0,30.3,29.7,28.7
201412E,2014082406,30.0,30.0,1,1,0.09717,0.901,0.001844,0.0,0.00011146,0,29.66,28.5,26.7
201412E,2014082409,30.0,30.0,1,1,0.2659,0.734,0.0004528,0.0,8.61e-05,0,28.67,26.62,23.44
201412E,2014082412,30.0,30.0,1,1,0.2227,0.777,0.000318,0.0,9.763e-05,0,27.53,25.56,22.58
201412E,2014082415,30.0,30.0,1,1,0.2094,0.7905,0.000281,0.0,9.92e-05,0,26.86,24.88,21.9
201412E,2014082418,30.0,30.0,1,1,0.1747,0.825,0.000289,0.0,0.0001047,0,26.84,24.97,22.08
201412E,2014082421,30.0,30.0,1,1,0.1572,0.8423,0.0003686,0.0,0.00010973,0,27.47,25.66,22.84
201412E,2014082500,30.0,30.0,1,1,0.1615,0.838,0.0005193,0.0,0.0001215,0,27.36,25.66,22.98
201412E,2014082503,30.0,28.0,1,1,0.137,0.8623,0.000657,0.0,0.0001205,0,27.83,26.25,23.89
201412E,2014082506,30.0,25.0,1,1,0.1825,0.817,0.000545,0.0,0.00010806,0,28.0,26.28,23.73
201412E,2014082509,30.0,25.0,1,1,0.11896,0.8804,0.0005875,0.0,0.0001089,0,27.94,26.44,24.25
201412E,2014082512,30.0,25.0,1,1,0.10645,0.893,0.000563,0.0,0.00010973,0,27.9,26.44,24.27
201412E,2014082515,30.0,25.0,1,1,0.0883,0.911,0.0004554,0.0,0.00011235,0,27.83,26.38,24.08
201412E,2014082518,30.0,25.0,1,1,0.04727,0.952,0.0006924,0.0,0.0001303,0,27.92,26.83,25.02
201412E,2014082521,30.0,25.0,1,1,0.03714,0.962,0.0008435,0.0,0.000142,0,27.66,26.72,25.08
201412E,2014082600,30.0,25.0,1,1,0.04785,0.951,0.001018,0.0,0.0001366,0,28.03,27.06,25.45
201412E,2014082603,28.0,25.0,1,1,0.03918,0.9595,0.001132,0.0,0.0001465,0,26.5,25.66,24.48
201412E,2014082606,25.0,25.0,1,1,0.03275,0.9663,0.001055,0.0,0.00017,0,24.69,23.92,22.98
201412E,2014082609,25.0,25.0,1,1,0.03204,0.967,0.001051,0.0,0.000166,0,24.12,23.34,22.61
201412E,2014082612,25.0,25.0,1,1,0.02866,0.97,0.000931,0.0,0.000166,0,23.97,23.22,22.48
201412E,2014082615,25.0,25.0,1,1,0.01035,0.988,0.001856,0.0,0.0001956,0,23.89,23.8,24.11
201412E,2014082618,25.0,25.0,1,1,0.00671,0.99,0.00304,0.0,0.0002341,0,24.22,24.44,25.1
201412E,2014082621,25.0,25.0,1,1,0.004616,0.99,0.005226,0.0,0.0002737,0,23.81,24.31,25.61
201412E,2014082700,25.0,25.0,1,1,0.00409,0.9893,0.006615,0.0,0.0002892,0,24.67,25.22,26.44
201412E,2014082703,25.0,25.0,1,1,0.00351,0.9863,0.009964,0.0,0.0003276,0,24.83,25.47,26.81
201412E,2014082706,25.0,25.0,1,1,0.004833,0.9883,0.006783,0.0,0.0003054,0,24.62,25.12,26.11
201412E,2014082709,25.0,25.0,1,1,0.00989,0.985,0.005085,0.0,0.0002632,0,24.28,24.47,25.02
201412E,2014082712,25.0,25.0,1,1,0.013214,0.981,0.005672,0.0,0.000255,0,24.56,24.69,25.27
201412E,2014082715,25.0,25.0,1,1,0.01715,0.98,0.002863,0.0,0.0002083,0,24.97,24.77,24.77
201412E,2014082718,25.0,25.0,1,1,0.01161,0.9854,0.003136,0.0,0.0002131,0,25.06,25.06,25.39
201412S,2014020300,25.0,30.0,1,1,0.01489,0.984,0.00128,0.0,0.0002513,0,22.5,22.1,21.7
201412S,2014020303,25.0,30.0,1,1,0.004215,0.95,0.0457,0.0,0.000646,0,22.72,23.44,25.36
201412S,2014020306,25.0,30.0,1,1,0.00173,0.8926,0.1055,0.0,0.0009437,0,24.16,25.31,27.9
201412S,2014020309,28.0,35.0,1,1,0.004124,0.974,0.02165,0.0,0.000377,0,26.9,27.62,29.02
201412S,2014020312,30.0,40.0,2,1,0.003925,0.931,0.06476,0.0,0.000607,0,27.66,28.62,30.33
201412S,2014020315,30.0,45.0,2,1,0.003643,0.7637,0.2325,0.0,0.001116,0,27.53,28.81,31.22
201412S,2014020318,30.0,50.0,2,2,0.001255,0.1941,0.8047,0.0,0.002035,0,31.72,34.25,39.4
201412S,2014020321,30.0,50.0,2,2,0.000172,0.01912,0.9805,0.0,0.01848,0,33.22,37.34,46.16
201412S,2014020400,30.0,50.0,2,2,5.75e-05,0.005196,0.9946,0.0,0.169,1,34.16,39.53,51.0
201412S,2014020403,30.0,53.0,2,2,1.92e-05,0.001108,0.999,0.0,0.837,1,36.2,43.1,57.94
201412S,2014020406,30.0,55.0,2,2,0.000202,0.01474,0.985,0.0,0.0882,1,40.03,44.72,53.78
201412S,2014020409,35.0,50.0,2,2,0.000802,0.0791,0.92,0.0,0.006798,0,39.78,43.22,49.62
201412S,2014020412,40.0,45.0,1,1,0.0164,0.582,0.4016,0.0,0.001057,0,43.56,45.2,47.25
201412S,2014020415,45.0,43.0,1,1,0.4958,0.4988,0.00534,0.0,0.0001015,0,45.9,43.84,39.72
201412S,2014020418,50.0,40.0,0,0,0.9336,0.06616,0.0002606,0.0,4.756e-05,0,49.34,45.53,38.47
201412S,2014020421,50.0,33.0,0,0,0.958,0.04184,5.74e-05,0.0,2.956e-05,0,46.47,42.28,35.03
201412S,2014020500,50.0,25.0,0,0,0.98,0.01993,3.88e-05,0.0,3.82e-05,0,46.6,41.72,32.9
201413S,2014020506,35.0,50.0,2,2,1.85e-05,0.001338,0.9985,0.0,0.9043,1,39.2,46.47,61.97
201413S,2014020509,38.0,53.0,2,2,5.585e-05,0.003826,0.996,0.0,0.59,1,43.06,49.6,63.1
201413S,2014020512,40.0,55.0,2,2,0.000329,0.02478,0.975,0.0,0.06223,1,45.25,49.97,58.44
201413S,2014020515,40.0,53.0,2,2,0.001459,0.1026,0.896,0.0,0.006565,0,45.4,49.12,55.56
201413S,2014020518,40.0,50.0,2,2,0.00144,0.099,0.8994,0.0,0.00755,0,44.28,48.16,55.66
201413S,2014020521,45.0,50.0,1,2,0.0004814,0.0287,0.9707,0.0,0.0576,1,51.53,56.84,66.6
201413S,2014020600,50.0,50.0,1,2,0.0002418,0.01077,0.989,0.0,0.4417,1,58.66,65.56,78.4
201413S,2014020603,50.0,48.0,1,2,0.003479,0.1167,0.88,0.0,0.02124,0,59.78,63.97,69.94
201413S,2014020606,50.0,45.0,1,2,0.000669,0.02145,0.978,0.0,0.4644,1,57.34,63.72,75.5
201413S,2014020609,53.0,43.0,0,2,0.000978,0.04105,0.958,0.0,0.1533,1,59.72,65.5,75.5
201413S,2014020612,55.0,40.0,0,2,0.00965,0.2203,0.77,0.0,0.01348,0,62.75,65.56,68.75
201413S,2014020615,53.0,38.0,0,1,0.0415,0.532,0.4263,0.0,0.002287,0,59.44,60.7,61.16
201413S,2014020618,50.0,35.0,0,0,0.676,0.3193,0.00499,0.0,0.000142,0,50.66,48.0,42.53
201413S,2014020621,50.0,33.0,0,1,0.492,0.4954,0.012596,0.0,0.0001768,0,50.72,48.66,43.9
201413S,2014020700,50.0,30.0,0,0,0.5034,0.4883,0.00825,0.0,0.0001168,0,51.28,49.44,45.47
201413S,2014020703,48.0,30.0,0,1,0.1118,0.829,0.05905,0.0,0.0002573,0,50.4,50.22,48.97
201413S,2014020706,45.0,30.0,0,1,0.1476,0.829,0.02351,0.0,0.0001768,0,46.47,45.66,43.47
201413S,2014020709,43.0,30.0,0,0,0.6035,0.3958,0.001077,0.0,6.974e-05,0,40.72,38.28,34.03
201413S,2014020712,40.0,30.0,0,0,0.7476,0.252,0.0002859,0.0,5.78e-05,0,36.47,33.56,28.67
201413S,2014020715,38.0,28.0,0,0,0.7817,0.218,7.844e-05,0.0,5.436e-05,0,33.16,29.81,24.3
201413S,2014020718,35.0,25.0,0,0,0.653,0.347,0.0001039,0.0,6.3e-05,0,30.58,27.53,22.58
201414S,2014020606,25.0,35.0,2,2,0.0001382,0.02376,0.976,0.0,0.01805,0,31.56,35.78,44.78
201414S,2014020609,28.0,35.0,1,2,0.000693,0.1842,0.815,0.0,0.002758,0,31.56,34.44,40.12
201414S,2014020612,30.0,35.0,1,2,0.000791,0.1251,0.874,0.0,0.003914,0,33.66,36.66,42.6
201414S,2014020615,30.0,35.0,1,2,0.001738,0.2102,0.788,0.0,0.003147,0,33.53,36.1,41.03
201414S,2014020618,30.0,35.0,1,2,0.005043,0.4697,0.525,0.0,0.001099,0,34.84,36.72,39.84
201414S,2014020621,30.0,38.0,1,2,0.004517,0.382,0.6133,0.0,0.001416,0,35.88,38.0,41.78
201414S,2014020700,30.0,40.0,2,1,0.010086,0.525,0.4648,0.0,0.001221,0,36.5,38.1,40.28
201414S,2014020703,33.0,40.0,1,1,0.01265,0.556,0.4314,0.0,0.000993,0,37.6,39.2,41.34
201414S,2014020706,35.0,40.0,1,1,0.05945,0.9067,0.0336,0.0,0.0002434,0,36.0,35.75,35.12
201414S,2014020709,35.0,43.0,1,1,0.04968,0.931,0.01909,0.0,0.0001911,0,35.12,34.88,34.22
201414S,2014020712,35.0,45.0,2,1,0.02667,0.9355,0.03784,0.0,0.0002759,0,35.47,35.84,35.9
201414S,2014020715,35.0,48.0,2,1,0.03696,0.9463,0.01695,0.0,0.0002066,0,35.3,35.22,34.4
201414S,2014020718,35.0,50.0,2,1,0.01804,0.798,0.184,0.0,0.000696,0,36.4,37.28,38.28
201414S,2014020721,38.0,53.0,2,1,0.03375,0.745,0.2212,0.0,0.001032,0,40.47,41.34,42.1
201414S,2014020800,40.0,55.0,2,2,0.00669,0.317,0.677,0.0,0.001675,0,45.4,47.97,51.78
201414S,2014020803,40.0,55.0,2,2,0.005066,0.1962,0.799,0.0,0.004086,0,49.16,52.22,56.4
201414S,2014020806,40.0,55.0,2,2,0.001516,0.08905,0.9097,0.0,0.01192,0,46.1,50.16,57.34
201414S,2014020809,43.0,55.0,2,2,0.000316,0.011,0.989,0.0,0.6777,1,51.72,58.3,71.25
201414S,2014020812,45.0,55.0,2,2,6.67e-05,0.001865,0.998,0.0,0.987,1,54.4,62.72,79.25
201414S,2014020815,48.0,58.0,2,2,0.01692,0.423,0.56,0.0,0.002993,0,54.03,55.8,57.28
201414S,2014020818,50.0,60.0,2,1,0.1746,0.791,0.03464,0.0,0.000205,0,51.47,50.47,47.5
201414S,2014020821,53.0,60.0,1,0,0.5874,0.4048,0.00781,0.0,0.00015,0,52.1,50.1,45.66
201414S,2014020900,55.0,60.0,1,1,0.1566,0.7476,0.09564,0.0,0.000383,0,57.03,57.25,56.66
201414S,2014020903,55.0,58.0,1,2,0.0007796,0.03418,0.965,0.0,0.12103,1,61.4,67.44,77.9
201414S,2014020906,55.0,55.0,1,1,0.1852,0.77,0.045,0.0,0.0002434,0,58.03,57.25,54.4
201414S,2014020909,55.0,53.0,1,1,0.3857,0.604,0.01013,0.0,0.00011146,0,54.9,53.22,49.22
201414S,2014020912,55.0,50.0,1,0,0.5996,0.3965,0.003975,0.0,8.96e-05,0,53.56,51.4,46.6
201414S,2014020915,58.0,48.0,0,0,0.834,0.165,0.0009227,0.0,5.52e-05,0,54.94,51.78,45.4
201414S,2014020918,60.0,45.0,0,0,0.936,0.06354,0.0002253,0.0,3.74e-05,0,55.97,51.97,44.1
201414S,2014020921,60.0,45.0,0,0,0.9487,0.05124,0.0002054,0.0,3.76e-05,0,56.16,52.1,44.06
201414S,2014021000,60.0,45.0,0,0,0.871,0.1279,0.00081,0.0,6.205e-05,0,56.78,53.47,46.62
201414S,2014021003,58.0,43.0,0,0,0.6274,0.3684,0.004177,0.0,9.537e-05,0,55.72,53.5,48.66
201414S,2014021006,55.0,40.0,0,1,0.2927,0.687,0.02032,0.0,0.0001547,0,55.34,54.22,51.1
201414S,2014021009,53.0,38.0,0,0,0.9497,0.05026,0.0001343,0.0,4.196e-05,0,50.16,45.97,38.22
201414S,2014021012,50.0,35.0,0,0,0.867,0.1322,0.0003557,0.0,5.025e-05,0,46.1,42.9,37.22
201414S,2014021015,48.0,35.0,0,0,0.7075,0.2917,0.000908,0.0,6.455e-05,0,43.75,41.2,36.66
201414S,2014021018,45.0,35.0,0,1,0.2029,0.7925,0.004585,0.0,9.686e-05,0,41.53,40.16,37.53
201414S,2014021021,45.0,38.0,1,1,0.1932,0.7993,0.007637,0.0,0.00010073,0,42.47,41.4,39.28
201414S,2014021100,45.0,40.0,1,1,0.3315,0.6655,0.00277,0.0,7.486e-05,0,41.1,39.38,36.28
201414S,2014021103,43.0,40.0,1,1,0.46,0.5386,0.0013,0.0,6.76e-05,0,39.6,37.53,33.84
201414S,2014021106,40.0,40.0,1,1,0.1444,0.8457,0.009735,0.0,0.0001559,0,37.34,36.53,35.12
201414S,2014021109,38.0,43.0,1,1,0.229,0.769,0.002113,0.0,9.686e-05,0,35.72,34.12,31.14
201414S,2014021112,35.0,45.0,2,1,0.144,0.843,0.013054,0.0,0.0002801,0,33.22,32.12,29.7
201414S,2014021115,35.0,45.0,2,1,0.4158,0.582,0.002314,0.0,0.0001442,0,32.38,30.45,27.33
201414S,2014021118,35.0,45.0,2,1,0.1134,0.8545,0.03232,0.0,0.0003176,0,36.9,36.22,34.9
201414S,2014021121,38.0,45.0,1,1,0.0358,0.7925,0.1716,0.0,0.0006437,0,40.8,41.53,42.34
