cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201514E,2015090209,35.0,45.0,2,1,0.00861,0.641,0.3503,0.0,0.0007524,0,34.3,35.84,38.5
201514E,2015090212,35.0,45.0,2,2,0.0038,0.4033,0.593,0.0,0.001192,0,34.34,36.47,40.53
201514E,2015090215,35.0,48.0,2,1,0.00878,0.865,0.1262,0.0,0.0004125,0,34.4,35.53,36.9
201514E,2015090218,35.0,50.0,2,1,0.01079,0.8354,0.1536,0.0,0.0004673,0,35.12,36.2,37.4
201514E,2015090221,38.0,48.0,2,1,0.04077,0.9272,0.03195,0.0,0.000205,0,37.16,37.16,36.78
201514E,2015090300,40.0,45.0,1,1,0.07806,0.902,0.01987,0.0,0.0001867,0,39.72,39.22,37.6
201514E,2015090303,43.0,45.0,1,0,0.5596,0.4392,0.001344,0.0,7.313e-05,0,40.44,38.16,34.0
201514E,2015090306,45.0,45.0,1,0,0.631,0.3677,0.001619,0.0,7.784e-05,0,43.34,40.84,36.16
201514E,2015090309,45.0,45.0,1,1,0.4,0.5938,0.006413,0.0,0.0001215,0,43.53,41.84,38.47
201514E,2015090312,45.0,45.0,1,0,0.542,0.453,0.005245,0.0,0.0001303,0,44.56,42.28,37.5
201514E,2015090315,48.0,43.0,1,0,0.6206,0.3748,0.00448,0.0,0.0001234,0,46.72,44.3,39.28
201514E,2015090318,50.0,40.0,0,1,0.442,0.5356,0.02272,0.0,0.0002288,0,52.0,50.22,45.9
201514E,2015090321,48.0,38.0,0,1,0.1343,0.7407,0.12494,0.0,0.0005465,0,52.9,52.4,50.16
201514E,2015090400,45.0,35.0,0,1,0.4033,0.55,0.04697,0.0,0.0004656,0,52.72,50.53,44.84
201514E,2015090403,45.0,33.0,0,1,0.3958,0.5215,0.0825,0.0,0.0007524,0,57.53,55.5,49.94
201514E,2015090406,45.0,30.0,0,0,0.798,0.1918,0.010544,0.0,0.0004222,0,57.9,54.12,45.56
201514E,2015090409,45.0,28.0,0,0,0.9604,0.03894,0.000561,0.0,0.0001584,0,55.0,49.97,39.94
201514E,2015090412,45.0,25.0,0,0,0.995,0.00495,4.21e-05,0.0,0.0001205,0,55.16,48.1,35.3
201514E,2015090415,43.0,23.0,0,0,0.9946,0.005405,3.815e-05,0.0,0.00011504,0,52.34,45.6,33.53
201514E,2015090418,40.0,20.0,0,0,0.9897,0.01004,4.01e-05,0.0,9.537e-05,0,43.78,38.03,28.22
201514E,2015090421,38.0,18.0,0,0,0.99,0.00965,2.736e-05,0.0,8.684e-05,0,41.03,35.34,26.12
201514E,2015090500,35.0,15.0,0,0,0.9844,0.01569,3.535e-05,0.0,9.173e-05,0,36.72,31.62,23.58
201514E,2015090503,33.0,15.0,0,0,0.9854,0.0146,3.04e-05,0.0,9.46e-05,0,37.6,32.25,23.7
201514E,2015090506,30.0,15.0,0,0,0.885,0.11505,0.0001576,0.0,9.46e-05,0,30.81,27.25,21.98
201516W,2015081418,35.0,55.0,2,2,0.0002627,0.03464,0.9653,0.0,0.00881,0,36.97,40.97,49.25
201516W,2015081421,38.0,58.0,2,2,0.0001033,0.00974,0.99,0.0,0.04443,0,39.44,44.53,55.28
201516W,2015081500,40.0,60.0,2,2,7.35e-05,0.006397,0.9937,0.0,0.1122,1,43.47,49.06,60.22
201516W,2015081503,43.0,63.0,2,2,0.00012124,0.01002,0.9897,0.0,0.05603,1,45.47,50.84,61.72
201516W,2015081506,45.0,65.0,2,2,0.0001051,0.00845,0.991,0.0,0.07007,1,48.22,53.78,64.75
201516W,2015081509,48.0,68.0,2,2,9.08e-05,0.006092,0.9937,0.0,0.1755,1,51.06,57.34,69.6
201516W,2015081512,50.0,70.0,2,2,0.00010884,0.00841,0.9917,0.0,0.09106,1,52.6,58.62,70.1
201516W,2015081515,53.0,80.0,2,2,0.0001358,0.01003,0.9897,0.0,0.07544,1,55.28,61.22,72.56
201516W,2015081518,55.0,90.0,2,2,0.0002563,0.01098,0.989,1.0,0.2166,1,59.53,65.7,76.5
201516W,2015081521,58.0,105.0,2,2,0.0001605,0.004986,0.9946,1.0,0.7,1,63.22,70.6,84.4
201516W,2015081600,60.0,120.0,2,2,0.0001223,0.00453,0.995,1.0,0.6353,1,64.2,71.7,85.75
201516W,2015081603,63.0,118.0,2,2,8.3e-05,0.001636,0.998,1.0,0.9805,1,66.75,75.8,93.6
201516W,2015081606,65.0,115.0,2,2,6.93e-05,0.000634,0.9995,1.0,0.9985,1,71.75,82.2,102.5
201516W,2015081609,68.0,115.0,2,2,0.000449,0.014755,0.985,1.0,0.301,1,73.8,80.3,90.4
201516W,2015081612,70.0,115.0,2,2,0.0004873,0.00892,0.9907,1.0,0.738,1,75.4,83.06,96.4
201516W,2015081615,80.0,115.0,2,2,0.001369,0.02127,0.9775,1.0,0.4797,1,85.2,91.75,101.25
201516W,2015081618,90.0,115.0,2,2,0.002752,0.0403,0.957,0.0,0.287,1,90.2,96.2,104.9
201516W,2015081621,105.0,110.0,1,2,0.04428,0.3853,0.5703,0.0,0.00445,0,100.1,101.94,102.3
201516W,2015081700,120.0,105.0,0,0,0.6455,0.3108,0.04376,0.0,0.0006537,0,118.94,115.94,106.5
201516W,2015081703,118.0,105.0,0,0,0.8867,0.1074,0.005756,0.0,0.0002397,0,119.94,115.3,103.2
201516W,2015081706,115.0,105.0,0,0,0.8887,0.10614,0.005283,0.0,0.0002323,0,114.2,109.8,98.44
201516W,2015081709,115.0,105.0,0,0,0.78,0.2047,0.01527,0.0,0.0004108,0,110.1,107.2,98.9
201516W,2015081712,115.0,105.0,0,0,0.5264,0.4023,0.0711,0.0,0.0007887,0,113.56,111.94,105.6
201516W,2015081715,115.0,103.0,0,1,0.10626,0.4753,0.4185,0.0,0.003376,0,115.7,116.8,115.25
201516W,2015081718,115.0,100.0,0,2,0.054,0.3484,0.5977,0.0,0.008575,0,115.7,117.94,118.6
201516W,2015081721,110.0,100.0,0,2,0.0824,0.4246,0.4932,0.0,0.0058,0,115.8,117.06,115.75
201516W,2015081800,105.0,100.0,1,2,0.1078,0.438,0.4543,0.0,0.00624,0,121.8,122.94,121.06
201516W,2015081803,105.0,105.0,1,1,0.136,0.5063,0.358,0.0,0.003635,0,114.56,115.06,112.6
201516W,2015081806,105.0,110.0,1,0,0.6646,0.305,0.03036,0.0,0.0004494,0,110.25,107.44,99.0
201516W,2015081809,105.0,115.0,2,0,0.6875,0.2864,0.02597,0.0,0.0003514,0,110.2,107.25,98.44
201516W,2015081812,105.0,120.0,2,0,0.6133,0.3481,0.03885,0.0,0.0004513,0,110.5,107.94,100.0
201516W,2015081815,103.0,118.0,2,0,0.4863,0.4448,0.06866,0.0,0.00054,0,108.7,106.56,99.25
201516W,2015081818,100.0,115.0,2,1,0.1737,0.5576,0.2688,0.0,0.001543,0,107.94,108.1,105.25
201516W,2015081821,100.0,115.0,2,1,0.419,0.488,0.09314,0.0,0.0008693,0,104.44,103.1,97.56
201516W,2015081900,100.0,115.0,2,0,0.4866,0.4448,0.0686,0.0,0.00068,0,104.56,102.75,96.2
201516W,2015081903,105.0,113.0,1,1,0.2827,0.5596,0.1576,0.0,0.00102,0,108.6,108.25,104.5
201516W,2015081906,110.0,110.0,1,1,0.2485,0.56,0.1915,0.0,0.001169,0,114.0,113.7,109.7
201516W,2015081909,115.0,108.0,1,1,0.2793,0.5503,0.1705,0.0,0.001008,0,118.3,117.7,113.1
201516W,2015081912,120.0,105.0,0,1,0.299,0.54,0.1611,0.0,0.001124,0,124.75,124.06,119.1
201516W,2015081915,118.0,103.0,0,2,0.1057,0.4175,0.4768,0.0,0.01401,0,131.6,133.5,133.5
201516W,2015081918,115.0,100.0,0,2,0.08685,0.3083,0.605,0.0,0.04968,1,135.4,137.8,138.0
201516W,2015081921,115.0,98.0,0,1,0.1324,0.4695,0.398,0.0,0.00729,0,129.8,130.9,129.1
201516W,2015082000,115.0,95.0,0,1,0.1963,0.504,0.2996,0.0,0.00524,0,131.8,132.1,128.6
201516W,2015082003,113.0,93.0,0,1,0.242,0.4841,0.274,0.0,0.006363,0,124.3,124.75,121.9
201516W,2015082006,110.0,90.0,0,0,0.82,0.1676,0.01246,0.0,0.00032,0,119.7,115.75,104.75
201516W,2015082009,108.0,88.0,0,1,0.2917,0.5327,0.1753,0.0,0.001484,0,116.4,115.9,111.75
201516W,2015082012,105.0,85.0,0,1,0.2188,0.5034,0.2778,0.0,0.004383,0,115.06,115.5,113.06
201516W,2015082015,103.0,83.0,0,2,0.03885,0.2793,0.6816,0.0,0.02942,0,112.3,115.3,117.75
201516W,2015082018,100.0,80.0,0,2,0.01836,0.1733,0.8086,0.0,0.06042,1,113.94,117.8,121.7
201516W,2015082021,98.0,80.0,0,2,0.01165,0.1407,0.8477,0.0,0.0806,1,116.75,120.94,125.2
201516W,2015082100,95.0,80.0,0,2,0.03114,0.2952,0.674,0.0,0.02109,0,112.8,115.3,116.9
201516W,2015082103,93.0,80.0,0,0,0.821,0.1676,0.01158,0.0,0.0004125,0,104.1,99.8,88.56
201516W,2015082106,90.0,80.0,0,0,0.618,0.3364,0.04565,0.0,0.000876,0,100.5,97.56,89.4
201516W,2015082109,88.0,78.0,0,0,0.678,0.2903,0.03134,0.0,0.0007353,0,96.44,93.06,83.9
201516W,2015082112,85.0,75.0,0,0,0.718,0.2632,0.01909,0.0,0.0004601,0,89.3,85.9,76.9
201516W,2015082115,83.0,73.0,0,0,0.6,0.3687,0.0313,0.0,0.000484,0,84.5,81.94,74.9
201516W,2015082118,80.0,70.0,0,1,0.4106,0.501,0.08856,0.0,0.000839,0,84.5,82.6,76.75
201516W,2015082121,80.0,75.0,1,0,0.483,0.4712,0.04587,0.0,0.0003698,0,82.2,79.94,73.4
201516W,2015082200,80.0,80.0,1,0,0.628,0.3455,0.02644,0.0,0.000367,0,79.9,77.1,69.94
201516W,2015082203,80.0,85.0,1,1,0.3582,0.5596,0.0819,0.0,0.000672,0,80.25,78.9,74.1
201516W,2015082206,80.0,90.0,2,1,0.1918,0.6343,0.1741,0.0,0.000997,0,80.56,80.3,77.75
201516W,2015082209,78.0,98.0,2,1,0.1757,0.6265,0.1978,0.0,0.001174,0,80.0,79.7,77.06
201516W,2015082212,75.0,105.0,2,0,0.964,0.03564,0.0006647,1.0,0.0001897,0,71.56,66.2,54.4
201516W,2015082215,73.0,110.0,2,0,0.968,0.03186,0.0004473,1.0,0.0001838,0,65.44,60.53,50.6
201516W,2015082218,70.0,115.0,2,0,0.8003,0.1921,0.007736,1.0,0.0003612,0,67.4,64.1,56.53
201516W,2015082221,75.0,115.0,2,1,0.4485,0.4893,0.06223,1.0,0.0006266,0,71.94,70.56,66.2
201516W,2015082300,80.0,115.0,2,1,0.4067,0.4924,0.1009,1.0,0.0010605,0,78.2,77.3,73.6
201516W,2015082303,85.0,115.0,2,2,0.007,0.1268,0.866,1.0,0.02827,0,86.56,90.94,96.56
201516W,2015082306,90.0,115.0,2,2,0.01348,0.2001,0.7866,0.0,0.014336,0,95.8,99.4,103.06
201516W,2015082309,98.0,113.0,2,2,0.02943,0.2686,0.702,0.0,0.01628,0,111.06,113.5,114.44
201516W,2015082312,105.0,110.0,1,1,0.1211,0.4907,0.3882,0.0,0.00423,0,124.3,125.06,122.44
201516W,2015082315,110.0,110.0,1,0,0.7334,0.2399,0.02692,0.0,0.0004692,0,127.06,123.3,112.3
201516W,2015082318,115.0,110.0,1,0,0.971,0.02786,0.0008097,0.0,0.00011593,0,132.6,125.9,109.0
201516W,2015082321,115.0,98.0,0,0,0.996,0.00401,5.74e-05,0.0,7.087e-05,0,123.56,114.3,93.94
201516W,2015082400,115.0,85.0,0,0,0.998,0.002083,2.307e-05,0.0,6.455e-05,0,114.3,104.56,83.6
201516W,2015082403,115.0,75.0,0,0,0.999,0.0009546,6.44e-06,0.0,4.3e-05,0,107.94,97.3,75.6
201516W,2015082406,115.0,65.0,0,0,0.9995,0.0005608,2.9e-06,0.0,3.976e-05,0,101.2,89.94,67.6
201516W,2015082409,113.0,58.0,0,0,0.9995,0.000564,2.6e-06,0.0,3.24e-05,0,99.56,88.56,66.7
201516W,2015082412,110.0,50.0,0,0,0.999,0.0007567,4.35e-06,0.0,3.65e-05,0,97.2,86.7,65.6
201516W,2015082415,110.0,50.0,0,0,0.9995,0.0003178,1.1e-06,0.0,3.093e-05,0,91.56,80.0,58.1
201516W,2015082418,110.0,50.0,0,0,1.0,0.0002207,7e-07,0.0,2.86e-05,0,90.56,78.7,56.47
201516W,2015082421,98.0,48.0,0,0,0.9995,0.0003235,1.3e-06,0.0,4.13e-05,0,82.2,70.94,50.16
201516W,2015082500,85.0,45.0,0,0,1.0,0.0002412,5e-07,0.0,2.63e-05,0,70.3,59.47,40.84
201518E,2015101000,35.0,45.0,2,1,0.002752,0.556,0.4412,0.0,0.0009327,0,34.16,36.4,40.47
201518E,2015101003,35.0,48.0,2,2,0.0006213,0.1142,0.8853,0.0,0.003363,0,35.25,38.62,45.44
201518E,2015101006,35.0,50.0,2,2,3.78e-05,0.003002,0.997,0.0,0.3533,1,36.4,42.56,56.1
201518E,2015101009,38.0,53.0,2,2,1.425e-05,0.0006466,0.9995,0.0,0.933,1,40.72,48.53,65.7
201518E,2015101012,40.0,55.0,2,2,1.31e-05,0.0009274,0.999,0.0,0.892,1,43.9,51.47,67.0
201518E,2015101015,43.0,58.0,2,2,0.0003872,0.04263,0.957,0.0,0.01009,0,47.97,51.84,58.06
201518E,2015101018,45.0,60.0,2,2,0.001164,0.0949,0.904,0.0,0.00445,0,48.47,52.12,58.28
201518E,2015101021,45.0,60.0,2,2,0.003702,0.251,0.745,0.0,0.001536,0,47.4,50.34,54.94
201518E,2015101100,45.0,60.0,2,2,0.0056,0.2766,0.718,0.0,0.002234,0,47.6,50.4,54.72
201518E,2015101103,48.0,60.0,2,2,0.005104,0.204,0.791,0.0,0.00358,0,51.47,54.78,59.72
201518E,2015101106,50.0,60.0,2,2,0.001037,0.05463,0.9443,0.0,0.01363,0,55.7,60.16,67.25
201518E,2015101109,53.0,58.0,1,2,0.007755,0.2578,0.7344,0.0,0.002323,0,58.38,61.12,64.1
201518E,2015101112,55.0,55.0,1,2,0.013565,0.29,0.6963,0.0,0.003338,0,63.12,65.8,68.6
201518E,2015101115,58.0,53.0,1,1,0.0837,0.6533,0.263,0.0,0.0006824,0,63.4,63.97,63.7
201518E,2015101118,60.0,50.0,0,0,0.727,0.269,0.00372,0.0,7.6e-05,0,59.62,56.84,50.56
201518E,2015101121,60.0,48.0,0,0,0.8413,0.157,0.001493,0.0,7.14e-05,0,58.03,54.66,47.47
201518E,2015101200,60.0,45.0,0,0,0.939,0.06067,0.0003843,0.0,5.83e-05,0,56.56,52.47,44.25
201518E,2015101203,60.0,43.0,0,0,0.9673,0.03275,0.0001255,0.0,4.035e-05,0,55.06,50.53,41.72
201518E,2015101206,60.0,40.0,0,0,0.994,0.005627,8.7e-06,0.0,2.646e-05,0,51.4,45.47,35.16
201518E,2015101209,58.0,40.0,0,0,0.9976,0.002256,2.56e-06,0.0,2.71e-05,0,48.0,41.28,30.33
201518E,2015101212,55.0,40.0,0,0,0.9976,0.00256,1.55e-06,0.0,2.93e-05,0,43.72,37.1,26.73
201518E,2015101215,53.0,40.0,0,0,0.993,0.006783,6.1e-06,0.0,3.296e-05,0,43.47,37.78,28.45
201518E,2015101218,50.0,40.0,0,0,0.9663,0.0337,1.53e-05,0.0,3.195e-05,0,39.16,34.72,27.42
201518E,2015101221,48.0,38.0,0,0,0.946,0.0543,3.475e-05,0.0,3.916e-05,0,39.9,35.7,28.39
201518E,2015101300,45.0,35.0,0,0,0.8496,0.1501,0.0002594,0.0,6.11e-05,0,38.97,35.6,29.55
201518E,2015101303,43.0,33.0,0,0,0.931,0.06866,4.536e-05,0.0,4.23e-05,0,37.06,33.1,26.55
201518E,2015101306,40.0,30.0,0,0,0.9077,0.09216,3.904e-05,0.0,4.506e-05,0,34.8,31.02,24.86
201518E,2015101309,40.0,30.0,0,0,0.8438,0.1562,0.0001411,0.0,5.066e-05,0,35.22,31.98,26.77
201518E,2015101312,40.0,30.0,0,0,0.8267,0.1732,0.000104,0.0,4.756e-05,0,35.5,32.2,26.62
201518E,2015101315,40.0,28.0,0,0,0.6553,0.3438,0.000861,0.0,9.245e-05,0,35.9,33.28,28.58
201518E,2015101318,40.0,25.0,0,1,0.4763,0.523,0.0007076,0.0,6.354e-05,0,36.3,33.97,29.83
201518E,2015101321,38.0,25.0,0,1,0.2065,0.785,0.00832,0.0,0.0001647,0,36.97,35.66,33.25
201518E,2015101400,35.0,25.0,0,1,0.2583,0.7397,0.001915,0.0,8.55e-05,0,34.9,33.22,30.4
201518E,2015101403,33.0,25.0,1,1,0.4194,0.58,0.0006256,0.0,7.313e-05,0,33.44,31.19,27.6
201518E,2015101406,30.0,25.0,1,1,0.2438,0.7554,0.0007687,0.0,8.55e-05,0,31.05,29.22,26.33
201518E,2015101409,30.0,25.0,1,1,0.283,0.7163,0.000879,0.0,0.0001023,0,30.38,28.4,25.16
201518E,2015101412,30.0,25.0,1,1,0.1868,0.8125,0.0005236,0.0,8.89e-05,0,29.56,27.75,24.83
201518E,2015101415,28.0,25.0,1,1,0.09735,0.902,0.000588,0.0,9.92e-05,0,28.55,27.11,24.78
201518E,2015101418,25.0,25.0,1,1,0.04276,0.9556,0.00167,0.0,0.0001398,0,27.84,27.06,25.88
201520W,2015091500,30.0,45.0,2,2,0.0002016,0.0505,0.949,0.0,0.00624,0,32.3,35.94,43.6
201520W,2015091503,33.0,50.0,2,2,0.0013,0.2563,0.742,0.0,0.001755,0,34.47,37.03,41.75
201520W,2015091506,35.0,55.0,2,1,0.003458,0.5137,0.4827,0.0,0.000993,0,35.84,37.8,41.03
201520W,2015091509,35.0,58.0,2,1,0.004128,0.592,0.404,0.0,0.0009003,0,35.44,37.28,40.22
201520W,2015091512,35.0,60.0,2,1,0.0065,0.649,0.3445,0.0,0.000685,0,35.53,37.16,39.88
201520W,2015091515,38.0,65.0,2,2,0.003975,0.4272,0.569,0.0,0.001044,0,37.72,40.1,44.4
201520W,2015091518,40.0,70.0,2,2,0.00151,0.1139,0.885,1.0,0.004383,0,41.28,44.53,50.5
201520W,2015091521,43.0,75.0,2,2,0.003555,0.2285,0.768,1.0,0.002415,0,43.94,46.6,50.34
201520W,2015091600,45.0,80.0,2,2,0.001419,0.1052,0.8936,1.0,0.004055,0,45.75,49.28,55.4
201520W,2015091603,50.0,85.0,2,2,0.000433,0.01747,0.982,1.0,0.1201,1,53.16,58.78,69.6
201520W,2015091606,55.0,90.0,2,2,0.0002918,0.01032,0.9893,1.0,0.3186,1,59.16,65.6,77.6
201520W,2015091609,58.0,95.0,2,2,0.000552,0.01504,0.9844,1.0,0.3408,1,64.7,70.94,81.75
201520W,2015091612,60.0,100.0,2,2,0.000918,0.0536,0.9453,1.0,0.0121,0,63.4,68.25,75.6
201520W,2015091615,65.0,100.0,2,2,0.0042,0.1421,0.8535,1.0,0.00685,0,70.0,73.7,78.25
201520W,2015091618,70.0,100.0,2,2,0.0159,0.3462,0.638,1.0,0.001957,0,72.9,75.56,78.6
201520W,2015091621,75.0,98.0,2,2,0.02032,0.2727,0.707,0.0,0.005405,0,78.44,81.44,84.8
201520W,2015091700,80.0,95.0,2,1,0.05084,0.502,0.4473,0.0,0.00202,0,79.8,81.8,83.25
201520W,2015091703,85.0,93.0,1,1,0.2297,0.636,0.1343,0.0,0.0005274,0,85.94,85.2,81.1
201520W,2015091706,90.0,90.0,1,0,0.578,0.394,0.0279,0.0,0.000227,0,91.06,88.7,81.4
201520W,2015091709,95.0,88.0,1,0,0.636,0.3289,0.03513,0.0,0.000471,0,96.3,94.3,87.9
201520W,2015091712,100.0,85.0,0,0,0.728,0.252,0.02002,0.0,0.0002716,0,101.44,98.56,90.2
201520W,2015091715,100.0,83.0,0,0,0.7856,0.1997,0.01484,0.0,0.0002654,0,101.75,98.56,89.75
201520W,2015091718,100.0,80.0,0,1,0.3254,0.5312,0.1433,0.0,0.0008106,0,106.44,105.8,101.6
201520W,2015091721,98.0,78.0,0,0,0.69,0.2834,0.02663,0.0,0.0003006,0,103.44,100.3,91.5
201520W,2015091800,95.0,75.0,0,1,0.325,0.528,0.147,0.0,0.00109,0,102.06,101.56,97.6
201520W,2015091803,93.0,73.0,0,0,0.8794,0.1172,0.003305,0.0,0.0001432,0,90.06,85.94,75.75
201520W,2015091806,90.0,70.0,0,0,0.973,0.02647,0.0003803,0.0,8.154e-05,0,86.2,80.25,66.6
201520W,2015091809,88.0,65.0,0,0,0.9756,0.0239,0.0003505,0.0,7.725e-05,0,84.06,78.06,64.25
201520W,2015091812,85.0,60.0,0,0,0.9907,0.00941,7.16e-05,0.0,5.144e-05,0,77.8,71.3,57.22
201520W,2015091815,83.0,58.0,0,0,0.9893,0.01044,9.47e-05,0.0,6.11e-05,0,75.8,69.56,55.97
201520W,2015091818,80.0,55.0,0,0,0.995,0.00496,2.81e-05,0.0,3.35e-05,0,75.2,68.06,53.4
201520W,2015091821,78.0,53.0,0,0,0.9966,0.003263,1.57e-05,0.0,3.35e-05,0,72.3,64.94,50.34
201520W,2015091900,75.0,50.0,0,0,0.995,0.00475,3.28e-05,0.0,4.58e-05,0,72.2,65.06,50.72
201520W,2015091903,73.0,48.0,0,0,0.989,0.01097,8.655e-05,0.0,6.25e-05,0,70.8,64.8,52.28
201520W,2015091906,70.0,45.0,0,0,0.989,0.0114,7.844e-05,0.0,5.305e-05,0,69.8,63.5,50.62
201520W,2015091909,65.0,43.0,0,0,0.963,0.03693,0.0002203,0.0,5.56e-05,0,63.72,58.84,48.84
201520W,2015091912,60.0,40.0,0,0,0.958,0.04202,0.0001559,0.0,4.613e-05,0,56.75,52.28,43.66
201520W,2015091915,58.0,40.0,0,0,0.8965,0.10315,0.0005307,0.0,5.56e-05,0,55.44,51.72,44.34
201520W,2015091918,55.0,40.0,0,0,0.935,0.06464,0.0002304,0.0,4.613e-05,0,51.72,47.72,40.22
201520W,2015091921,53.0,40.0,0,0,0.804,0.195,0.0008864,0.0,5.65e-05,0,49.56,46.5,40.66
201520W,2015092000,50.0,40.0,0,0,0.742,0.2566,0.001274,0.0,6.205e-05,0,47.28,44.4,38.78
201525W,2015101406,35.0,45.0,2,2,0.0001222,0.02147,0.9785,0.0,0.02022,0,37.3,41.78,50.62
201525W,2015101409,38.0,45.0,1,2,0.0002992,0.0504,0.949,0.0,0.006123,0,39.03,42.9,50.4
201525W,2015101412,40.0,45.0,1,2,0.002522,0.2996,0.6978,0.0,0.0016165,0,41.6,44.22,48.4
201525W,2015101415,40.0,48.0,1,2,0.001568,0.1439,0.8545,0.0,0.003824,0,42.06,45.34,51.16
201525W,2015101418,40.0,50.0,2,2,0.0004025,0.04333,0.956,0.0,0.01287,0,43.66,47.97,56.0
201525W,2015101421,43.0,53.0,2,2,0.0008554,0.07367,0.9253,0.0,0.006985,0,45.47,49.22,55.53
201525W,2015101500,45.0,55.0,2,2,0.001008,0.0731,0.926,0.0,0.00881,0,47.78,51.78,58.66
201525W,2015101503,45.0,55.0,2,2,0.001668,0.1277,0.8706,0.0,0.003124,0,47.84,51.12,56.34
201525W,2015101506,45.0,55.0,2,2,0.002462,0.151,0.8467,0.0,0.003511,0,47.72,50.8,55.4
201525W,2015101509,45.0,58.0,2,2,0.006252,0.3672,0.6265,0.0,0.001346,0,46.8,49.34,53.03
201525W,2015101512,45.0,60.0,2,1,0.00982,0.525,0.465,0.0,0.0007854,0,46.16,48.22,51.2
201525W,2015101515,48.0,63.0,2,1,0.01149,0.536,0.4524,0.0,0.000856,0,47.97,50.22,53.6
201525W,2015101518,50.0,65.0,2,2,0.003834,0.1682,0.828,0.0,0.004055,0,52.7,56.22,61.53
201525W,2015101521,53.0,70.0,2,1,0.01665,0.4956,0.4878,0.0,0.001121,0,53.97,56.03,58.34
201525W,2015101600,55.0,75.0,2,2,0.01259,0.4192,0.568,0.0,0.001225,0,55.4,58.0,61.62
201525W,2015101603,55.0,80.0,2,2,0.003906,0.1753,0.821,0.0,0.004314,0,56.4,60.22,66.0
201525W,2015101606,55.0,85.0,2,2,0.00239,0.1148,0.883,1.0,0.006264,0,57.03,61.06,67.1
201525W,2015101609,58.0,88.0,2,2,0.0009694,0.04968,0.949,1.0,0.0247,0,60.75,65.94,74.5
201525W,2015101612,60.0,90.0,2,2,0.0003166,0.01023,0.9893,1.0,0.3884,1,65.75,72.56,84.8
201525W,2015101615,63.0,90.0,2,2,0.0005894,0.0292,0.97,0.0,0.04092,0,65.9,71.6,81.25
201525W,2015101618,65.0,90.0,2,2,0.0007854,0.03445,0.965,0.0,0.0386,0,67.7,73.25,82.2
201525W,2015101621,70.0,95.0,2,2,0.0003517,0.00879,0.9907,0.0,0.718,1,73.3,81.06,95.06
201525W,2015101700,75.0,100.0,2,2,0.00033,0.00652,0.993,0.0,0.8984,1,79.0,87.3,101.44
201525W,2015101703,80.0,108.0,2,2,0.0005097,0.010544,0.989,0.0,0.782,1,82.56,90.6,103.75
201525W,2015101706,85.0,115.0,2,2,0.0007706,0.01683,0.9824,1.0,0.661,1,86.44,94.25,106.6
201525W,2015101709,88.0,120.0,2,2,0.00172,0.02328,0.975,1.0,0.6587,1,95.44,102.3,112.1
201525W,2015101712,90.0,125.0,2,2,0.002832,0.04803,0.949,1.0,0.2372,1,96.56,102.56,110.75
201525W,2015101715,90.0,123.0,2,2,0.00208,0.0376,0.9604,1.0,0.3027,1,95.7,102.4,112.0
201525W,2015101718,90.0,120.0,2,2,0.011055,0.1691,0.82,1.0,0.02237,0,98.44,102.25,106.3
201525W,2015101721,95.0,115.0,2,2,0.01557,0.1731,0.8115,0.0,0.03516,0,104.0,108.2,112.94
201525W,2015101800,100.0,110.0,2,1,0.0882,0.4827,0.4292,0.0,0.003311,0,107.3,108.3,106.75
201525W,2015101803,108.0,108.0,1,2,0.0721,0.42,0.508,0.0,0.006096,0,111.7,113.7,114.4
201525W,2015101806,115.0,105.0,0,1,0.4338,0.4792,0.08716,0.0,0.000568,0,117.94,116.2,109.2
201525W,2015101809,120.0,103.0,0,0,0.5703,0.3792,0.05026,0.0,0.0004141,0,124.75,122.56,114.9
201525W,2015101812,125.0,100.0,0,0,0.565,0.384,0.0508,0.0,0.000419,0,122.44,120.5,113.44
201525W,2015101815,123.0,98.0,0,0,0.57,0.3716,0.05853,0.0,0.000619,0,122.94,121.2,114.4
201525W,2015101818,120.0,95.0,0,0,0.6284,0.3286,0.0429,0.0,0.0004601,0,123.7,121.25,113.0
201525W,2015101821,115.0,93.0,0,0,0.679,0.2886,0.0322,0.0,0.0004458,0,120.2,117.56,109.0
201525W,2015101900,110.0,90.0,0,0,0.644,0.3176,0.03848,0.0,0.0004878,0,116.06,113.5,105.2
201525W,2015101903,108.0,88.0,0,0,0.541,0.4048,0.05417,0.0,0.0005236,0,111.8,110.2,103.75
201525W,2015101906,105.0,85.0,0,1,0.2637,0.543,0.1932,0.0,0.001501,0,112.2,112.0,108.6
201525W,2015101909,103.0,83.0,0,1,0.129,0.4573,0.4136,0.0,0.005688,0,112.56,114.06,113.6
201525W,2015101912,100.0,80.0,0,1,0.216,0.5923,0.1919,0.0,0.0008492,0,107.56,107.3,103.75
201525W,2015101915,98.0,78.0,0,0,0.784,0.2065,0.00936,0.0,0.00017,0,99.44,95.94,86.75
201525W,2015101918,95.0,75.0,0,0,0.829,0.166,0.00478,0.0,0.0001168,0,93.9,90.1,80.5
201525W,2015101921,93.0,75.0,0,0,0.888,0.11005,0.001858,0.0,9.46e-05,0,85.44,81.44,72.0
