cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201503C,2015090109,103.0,80.0,0,0,0.689,0.293,0.01808,0.0,0.0001911,0,103.8,100.9,92.25
201503C,2015090112,100.0,80.0,0,0,0.829,0.1656,0.00501,0.0,0.00011414,0,99.25,95.44,85.4
201503C,2015090115,95.0,80.0,0,0,0.631,0.3484,0.02072,0.0,0.0002532,0,95.1,92.7,85.3
201503C,2015090118,90.0,80.0,0,1,0.2993,0.6104,0.0902,0.0,0.0004356,0,91.56,90.7,86.25
201503C,2015090121,88.0,83.0,1,1,0.3267,0.608,0.0656,0.0,0.00035,0,85.06,83.94,79.4
201503C,2015090200,85.0,85.0,1,1,0.391,0.5728,0.03644,0.0,0.0002397,0,80.56,79.2,74.4
201503C,2015090203,83.0,88.0,1,1,0.1148,0.6323,0.253,0.0,0.000883,0,84.9,85.3,83.56
201503C,2015090206,80.0,90.0,2,1,0.09283,0.637,0.2698,0.0,0.000951,0,80.8,81.8,81.25
201503C,2015090209,80.0,88.0,1,2,0.02466,0.382,0.5933,0.0,0.002981,0,81.8,84.7,87.8
201503C,2015090212,80.0,85.0,1,2,0.00852,0.2031,0.7886,0.0,0.00895,0,81.1,85.44,91.25
201503C,2015090215,80.0,83.0,1,2,0.006447,0.1768,0.817,0.0,0.0093,0,81.94,86.3,92.0
201503C,2015090218,80.0,80.0,1,2,0.006012,0.1608,0.833,0.0,0.011505,0,82.56,87.06,93.06
201503C,2015090221,83.0,78.0,1,2,0.02344,0.3743,0.602,0.0,0.00321,0,85.06,87.8,90.25
201503C,2015090300,85.0,75.0,0,1,0.1473,0.699,0.1536,0.0,0.0005507,0,83.9,83.8,80.94
201503C,2015090303,88.0,73.0,0,1,0.2078,0.66,0.132,0.0,0.0004747,0,88.9,88.3,84.3
201503C,2015090306,90.0,70.0,0,1,0.447,0.517,0.0356,0.0,0.0002288,0,87.25,85.3,79.0
201503C,2015090309,88.0,70.0,0,0,0.594,0.389,0.0172,0.0,0.0001442,0,87.06,84.3,76.25
201503C,2015090312,85.0,70.0,0,0,0.526,0.447,0.0273,0.0,0.0002234,0,85.7,83.6,77.0
201503C,2015090315,83.0,70.0,0,0,0.9185,0.0802,0.001435,0.0,7.97e-05,0,83.56,78.56,66.44
201503C,2015090318,80.0,70.0,0,0,0.955,0.0444,0.00051,0.0,5.65e-05,0,83.56,78.3,66.0
201503C,2015090321,78.0,73.0,1,0,0.9746,0.02515,0.0003047,0.0,7.486e-05,0,82.94,76.94,62.97
201503C,2015090400,75.0,75.0,1,0,0.9907,0.00943,4.19e-05,0.0,3.85e-05,0,72.44,66.06,52.78
201503C,2015090403,73.0,78.0,1,0,0.9854,0.01457,8.07e-05,0.0,5.436e-05,0,69.3,63.53,51.72
201503C,2015090406,70.0,80.0,2,0,0.9634,0.0364,0.0002131,0.0,5.27e-05,0,66.94,62.1,51.78
201503C,2015090409,70.0,85.0,2,0,0.9355,0.06396,0.00053,0.0,6.354e-05,0,66.56,62.28,53.0
201503C,2015090412,70.0,90.0,2,0,0.8633,0.1355,0.001219,0.0,6.4e-05,0,66.6,63.03,54.9
201503C,2015090415,70.0,93.0,2,0,0.5767,0.4124,0.010956,0.0,0.0001314,0,67.56,65.44,59.78
201503C,2015090418,70.0,95.0,2,1,0.11554,0.7417,0.143,0.0,0.00038,0,69.1,69.75,68.94
201503C,2015090421,73.0,93.0,2,1,0.03644,0.5186,0.445,0.0,0.001255,0,73.2,75.44,77.6
201503C,2015090500,75.0,90.0,2,1,0.0883,0.747,0.1648,0.0,0.0004272,0,72.8,73.5,72.5
201503C,2015090503,78.0,90.0,2,1,0.04663,0.554,0.399,0.0,0.001269,0,76.8,78.7,79.9
201503C,2015090506,80.0,90.0,2,2,0.01524,0.2825,0.702,0.0,0.00685,0,78.5,82.3,87.5
201503C,2015090509,85.0,88.0,1,2,0.0234,0.3137,0.663,0.0,0.005913,0,88.44,91.2,93.5
201503C,2015090512,90.0,85.0,1,2,0.01287,0.183,0.804,0.0,0.02148,0,93.44,97.56,102.4
201503C,2015090515,93.0,85.0,1,2,0.012955,0.1995,0.7876,0.0,0.015015,0,96.06,99.94,104.4
201503C,2015090518,95.0,85.0,0,2,0.04214,0.4788,0.4792,0.0,0.002287,0,91.7,93.7,94.7
201503C,2015090521,93.0,83.0,0,1,0.1428,0.635,0.2223,0.0,0.000883,0,93.8,93.8,90.6
201503C,2015090600,90.0,80.0,0,1,0.2083,0.609,0.183,0.0,0.0008492,0,95.7,95.56,92.25
201503C,2015090603,90.0,78.0,0,1,0.2908,0.5845,0.1247,0.0,0.0006213,0,92.9,92.3,88.5
201503C,2015090606,90.0,75.0,0,1,0.25,0.614,0.1362,0.0,0.000614,0,90.94,90.3,86.3
201503C,2015090609,88.0,75.0,0,1,0.4236,0.5396,0.03677,0.0,0.0002234,0,85.3,83.56,77.56
201503C,2015090612,85.0,75.0,0,1,0.2411,0.6523,0.10645,0.0,0.0003815,0,85.94,85.4,81.75
201503C,2015090615,85.0,73.0,0,1,0.10175,0.654,0.2443,0.0,0.0006566,0,86.06,86.8,85.6
201503C,2015090618,85.0,70.0,0,1,0.10724,0.636,0.2568,0.0,0.0008073,0,90.8,91.2,88.6
201503C,2015090621,83.0,70.0,0,1,0.3333,0.5967,0.07007,0.0,0.0003176,0,87.44,85.94,79.94
201503C,2015090700,80.0,70.0,0,0,0.5444,0.431,0.0246,0.0,0.0001853,0,84.25,81.56,73.9
201503C,2015090703,78.0,68.0,0,0,0.7217,0.2717,0.00652,0.0,0.00011146,0,79.75,76.5,67.9
201503C,2015090706,75.0,65.0,0,0,0.9004,0.09827,0.001515,0.0,9.686e-05,0,77.6,73.2,62.34
201503C,2015090709,75.0,65.0,0,0,0.9004,0.09827,0.001262,0.0,8.61e-05,0,76.44,72.3,62.44
201503C,2015090712,75.0,65.0,0,0,0.9404,0.05917,0.0004363,0.0,5.23e-05,0,71.8,67.3,57.28
201503C,2015090715,73.0,65.0,1,0,0.9204,0.0788,0.000684,0.0,5.23e-05,0,71.3,67.06,57.28
201503C,2015090718,70.0,65.0,1,0,0.905,0.0943,0.0007753,0.0,5.48e-05,0,69.06,65.0,55.84
201503C,2015090721,70.0,65.0,1,0,0.936,0.06354,0.0004778,0.0,5.48e-05,0,68.8,64.4,54.47
201503C,2015090800,70.0,65.0,1,0,0.9097,0.08936,0.0009255,0.0,7.14e-05,0,69.6,65.6,56.28
201503C,2015090803,68.0,65.0,1,0,0.7593,0.2363,0.00448,0.0,0.0001047,0,68.9,65.94,58.66
201503C,2015090806,65.0,65.0,1,1,0.2874,0.65,0.0629,0.0,0.0003328,0,69.44,68.56,64.9
201503C,2015090809,65.0,63.0,1,1,0.1821,0.7295,0.08844,0.0,0.0003598,0,69.8,69.25,66.0
201503C,2015090812,65.0,60.0,1,1,0.2192,0.719,0.06155,0.0,0.0002359,0,69.44,68.4,64.1
201503C,2015090815,65.0,58.0,1,1,0.2607,0.68,0.05914,0.0,0.0002573,0,70.9,69.56,64.5
201503C,2015090818,65.0,55.0,0,1,0.3318,0.626,0.0421,0.0,0.0002397,0,72.2,70.56,65.25
201503C,2015090821,65.0,55.0,0,0,0.6235,0.3674,0.009155,0.0,0.0001432,0,68.8,66.06,58.88
201503C,2015090900,65.0,55.0,0,0,0.809,0.1874,0.003359,0.0,0.0001187,0,68.6,65.06,56.5
201503C,2015090903,65.0,55.0,0,0,0.779,0.2158,0.005596,0.0,0.0001572,0,70.2,66.8,58.34
201503C,2015090906,65.0,55.0,0,0,0.7393,0.2542,0.006496,0.0,0.0001584,0,68.56,65.4,57.4
201503C,2015090909,63.0,55.0,1,0,0.746,0.2485,0.005238,0.0,0.0001366,0,67.0,63.7,55.72
201503C,2015090912,60.0,55.0,1,0,0.525,0.4587,0.01627,0.0,0.0001867,0,66.3,63.78,57.34
201503C,2015090915,58.0,55.0,1,1,0.3005,0.6597,0.03986,0.0,0.0002217,0,64.7,63.22,58.8
201503C,2015090918,55.0,55.0,1,0,0.5234,0.4678,0.009,0.0,0.0001283,0,59.7,57.25,51.34
201503C,2015090921,55.0,55.0,1,0,0.7495,0.2478,0.002789,0.0,0.00010556,0,57.78,54.6,47.62
201503C,2015091000,55.0,55.0,1,0,0.7217,0.2754,0.002798,0.0,9.763e-05,0,56.53,53.66,47.34
201503C,2015091003,55.0,53.0,1,0,0.7275,0.2695,0.002697,0.0,9.316e-05,0,56.1,53.16,46.78
201503C,2015091006,55.0,50.0,1,0,0.73,0.2683,0.001747,0.0,7.427e-05,0,53.9,51.03,45.03
201503C,2015091009,55.0,48.0,1,0,0.636,0.3608,0.002924,0.0,7.904e-05,0,53.94,51.4,46.0
201503C,2015091012,55.0,45.0,0,0,0.518,0.4775,0.004623,0.0,8.154e-05,0,53.72,51.62,47.06
201504S,2014122412,30.0,40.0,2,2,9.1e-06,0.0003994,0.9995,0.0,0.975,1,34.03,41.47,57.53
201504S,2014122415,33.0,43.0,2,2,6.44e-05,0.006153,0.9937,0.0,0.1005,1,39.22,44.12,53.53
201504S,2014122418,35.0,45.0,2,2,5.984e-05,0.004925,0.995,0.0,0.1497,1,38.47,43.88,55.44
201504S,2014122421,35.0,50.0,2,2,0.0001112,0.01794,0.982,0.0,0.01456,0,37.66,41.84,49.97
201504S,2014122500,35.0,55.0,2,2,0.002409,0.3164,0.681,0.0,0.001629,0,37.97,40.28,43.78
201504S,2014122503,35.0,63.0,2,2,0.003914,0.357,0.639,0.0,0.001432,0,35.6,37.66,41.16
201504S,2014122506,35.0,70.0,2,1,0.01076,0.635,0.3545,1.0,0.0008426,0,35.1,36.47,38.47
201504S,2014122509,38.0,80.0,2,1,0.01174,0.702,0.2864,1.0,0.000724,0,38.1,39.56,41.4
201504S,2014122512,40.0,90.0,2,1,0.01791,0.7764,0.2059,1.0,0.0005727,0,40.28,41.4,42.66
201504S,2014122515,43.0,98.0,2,1,0.2009,0.7905,0.00871,1.0,0.0001366,0,41.53,40.2,37.16
201504S,2014122518,45.0,105.0,2,1,0.1526,0.8066,0.04095,1.0,0.000278,0,45.16,44.38,42.06
201504S,2014122521,50.0,105.0,2,1,0.356,0.6255,0.01868,1.0,0.0002083,0,48.84,47.34,43.84
201504S,2014122600,55.0,105.0,2,1,0.07886,0.587,0.334,1.0,0.001694,0,54.56,55.9,57.2
201504S,2014122603,63.0,105.0,2,1,0.462,0.4988,0.0392,1.0,0.0003448,0,62.2,60.25,54.72
201504S,2014122606,70.0,105.0,2,0,0.747,0.2476,0.005257,1.0,0.00011414,0,67.44,64.4,56.9
201504S,2014122609,80.0,103.0,2,0,0.952,0.04678,0.000921,0.0,0.0001064,0,75.94,70.94,59.3
201504S,2014122612,90.0,100.0,2,0,0.916,0.08203,0.001861,0.0,8.82e-05,0,92.6,87.7,75.5
201504S,2014122615,98.0,100.0,1,0,0.9697,0.02945,0.0006294,0.0,8.61e-05,0,96.25,90.2,75.56
201504S,2014122618,105.0,100.0,1,0,0.968,0.03186,0.000507,0.0,6.11e-05,0,100.1,94.7,81.6
201504S,2014122621,105.0,98.0,1,0,0.951,0.04816,0.000742,0.0,6.06e-05,0,94.44,89.56,78.2
201504S,2014122700,105.0,95.0,0,0,0.4805,0.459,0.0605,0.0,0.0005074,0,96.94,96.1,92.1
201504S,2014122703,105.0,93.0,0,1,0.2189,0.562,0.2191,0.0,0.001378,0,105.44,105.94,103.94
201504S,2014122706,105.0,90.0,0,1,0.1511,0.554,0.295,0.0,0.001972,0,107.94,108.44,106.25
201504S,2014122709,103.0,85.0,0,1,0.237,0.581,0.1821,0.0,0.001037,0,108.2,107.6,103.4
201504S,2014122712,100.0,80.0,0,0,0.8037,0.1887,0.007317,0.0,0.000166,0,102.0,98.4,88.6
201504S,2014122715,100.0,75.0,0,0,0.802,0.1934,0.004715,0.0,0.0001283,0,87.2,84.44,77.25
201504S,2014122718,100.0,70.0,0,0,0.9624,0.03732,0.0004525,0.0,6.014e-05,0,89.94,84.56,71.56
201504S,2014122721,98.0,68.0,0,0,0.984,0.01598,9.567e-05,0.0,2.885e-05,0,86.8,80.7,67.1
201504S,2014122800,95.0,65.0,0,0,0.9854,0.014626,0.0001032,0.0,3.48e-05,0,86.0,80.06,66.6
201504S,2014122803,93.0,65.0,0,0,0.987,0.01334,8.076e-05,0.0,3.48e-05,0,81.2,75.3,62.22
201504S,2014122806,90.0,65.0,0,0,0.9375,0.062,0.000658,0.0,5.56e-05,0,79.56,75.25,65.25
201504S,2014122809,85.0,65.0,0,0,0.7417,0.2512,0.00686,0.0,0.0001177,0,79.1,76.25,68.7
201504S,2014122812,80.0,65.0,0,0,0.7603,0.2346,0.005337,0.0,0.0001089,0,73.56,70.56,62.97
201504S,2014122815,75.0,73.0,1,0,0.9917,0.00841,4.715e-05,0.0,6.354e-05,0,65.7,59.16,46.3
201504S,2014122818,70.0,80.0,2,0,0.9907,0.009415,3.91e-05,0.0,4.685e-05,0,62.22,56.16,44.38
201504S,2014122821,68.0,93.0,2,0,0.971,0.0284,0.0001835,0.0,6.71e-05,0,60.7,55.84,45.88
201504S,2014122900,65.0,105.0,2,0,0.9785,0.02121,0.0002038,1.0,0.00011504,0,60.53,55.16,44.03
201504S,2014122903,65.0,105.0,2,0,0.7505,0.2383,0.01107,1.0,0.0003328,0,65.75,62.75,55.5
201504S,2014122906,65.0,105.0,2,1,0.2634,0.6045,0.1321,1.0,0.0009737,0,69.44,68.7,65.4
201504S,2014122909,65.0,103.0,2,2,0.04498,0.421,0.534,1.0,0.00524,0,71.6,73.44,74.75
201504S,2014122912,65.0,100.0,2,1,0.0757,0.5947,0.3298,1.0,0.001687,0,71.56,72.2,70.8
201504S,2014122915,73.0,90.0,2,1,0.2197,0.5854,0.1947,0.0,0.001549,0,81.94,81.25,77.4
201504S,2014122918,80.0,80.0,1,0,0.596,0.362,0.04196,0.0,0.0004408,0,90.1,87.44,79.6
201504S,2014122921,93.0,73.0,0,0,0.9214,0.07556,0.003038,0.0,0.0001465,0,100.7,95.3,81.9
201504S,2014123000,105.0,65.0,0,0,0.957,0.04163,0.001341,0.0,0.00015,0,100.7,95.3,82.25
201504S,2014123003,105.0,65.0,0,0,0.8945,0.10046,0.00496,0.0,0.0002034,0,102.94,98.44,87.25
201504S,2014123006,105.0,65.0,0,0,0.8833,0.10986,0.006615,0.0,0.0002654,0,102.75,98.44,87.4
201504S,2014123009,103.0,55.0,0,0,0.855,0.1356,0.00926,0.0,0.0002983,0,103.2,99.3,89.06
201504S,2014123012,100.0,45.0,0,0,0.9917,0.0082,0.00011957,0.0,7.486e-05,0,95.75,88.06,71.0
201504S,2014123015,90.0,40.0,0,0,0.993,0.00694,7.7e-05,0.0,5.61e-05,0,91.06,83.3,66.5
201504S,2014123018,80.0,35.0,0,0,0.9976,0.00219,1.02e-05,0.0,3.27e-05,0,79.75,71.0,53.97
201504S,2014123021,73.0,35.0,0,0,0.996,0.003712,2.11e-05,0.0,4.13e-05,0,74.94,67.2,51.8
201504S,2014123100,65.0,35.0,0,0,0.995,0.004646,2.19e-05,0.0,5.1e-05,0,64.4,57.34,43.9
201504S,2014123103,65.0,33.0,0,0,0.998,0.001944,4.05e-06,0.0,2.98e-05,0,56.9,49.53,36.56
201504S,2014123106,65.0,30.0,0,0,0.999,0.000929,1.43e-06,0.0,2.754e-05,0,54.0,45.78,32.06
201504S,2014123109,55.0,30.0,0,0,0.996,0.00398,6.26e-06,0.0,4.3e-05,0,45.94,39.6,29.19
201504S,2014123112,45.0,30.0,0,0,0.875,0.1247,0.0002216,0.0,7.14e-05,0,37.16,33.62,27.95
201504S,2014123115,40.0,30.0,0,0,0.531,0.4685,0.0007887,0.0,9.1e-05,0,33.1,30.72,27.03
201504S,2014123118,35.0,30.0,1,1,0.1582,0.8403,0.001415,0.0,0.0001187,0,30.52,28.89,26.05
201504S,2014123121,35.0,30.0,1,1,0.1401,0.859,0.000824,0.0,9.61e-05,0,29.75,28.2,25.77
201504S,2015010100,35.0,30.0,1,1,0.2788,0.7207,0.0005865,0.0,8.684e-05,0,31.0,29.02,25.55
201504S,2015010103,33.0,28.0,1,1,0.1228,0.876,0.0010195,0.0,0.0001064,0,29.88,28.48,26.05
201504S,2015010106,30.0,25.0,1,1,0.1436,0.8555,0.000905,0.0,0.0001072,0,28.53,27.03,24.61
201504S,2015010109,30.0,25.0,1,1,0.1915,0.808,0.0004053,0.0,0.00011504,0,27.52,25.67,22.7
201504S,2015010112,30.0,25.0,1,1,0.2325,0.767,0.0002794,0.0,0.0001089,0,26.75,24.69,21.42
201504S,2015010115,30.0,23.0,1,1,0.1888,0.811,0.0002763,0.0,0.00010973,0,26.52,24.53,21.38
201504S,2015010118,30.0,20.0,0,1,0.1609,0.839,0.0004392,0.0,0.00011325,0,27.4,25.56,22.48
201504S,2015010121,30.0,20.0,0,1,0.2006,0.7993,0.0002692,0.0,9.245e-05,0,27.11,25.1,22.02
201504S,2015010200,30.0,20.0,0,1,0.2659,0.734,0.0002049,0.0,9.61e-05,0,26.72,24.53,21.11
201506L,2015083018,55.0,70.0,2,2,0.010056,0.3496,0.6406,0.0,0.001525,0,54.66,57.53,61.72
201506L,2015083021,60.0,68.0,1,2,0.001547,0.0527,0.946,0.0,0.0313,0,61.84,66.8,74.9
201506L,2015083100,65.0,65.0,1,2,0.001012,0.02884,0.97,0.0,0.1718,1,68.8,74.8,84.56
201506L,2015083103,68.0,62.0,1,2,0.000457,0.01233,0.9873,0.0,0.665,1,71.56,78.94,91.9
201506L,2015083106,70.0,60.0,0,2,0.001018,0.02795,0.971,0.0,0.334,1,75.56,82.25,92.9
201506L,2015083109,72.0,55.0,0,2,0.001238,0.02634,0.9727,0.0,0.4778,1,79.7,86.94,98.25
201506L,2015083112,75.0,50.0,0,0,0.78,0.2048,0.0155,0.0,0.000521,0,80.6,76.5,66.06
201506L,2015083115,72.0,48.0,0,0,0.956,0.0425,0.001215,0.0,0.0002716,0,75.2,69.7,57.16
201506L,2015083118,70.0,45.0,0,0,0.9844,0.01549,0.0002018,0.0,0.0001264,0,69.7,63.28,49.88
201506L,2015083121,68.0,45.0,0,0,0.963,0.03656,0.000342,0.0,9.39e-05,0,64.44,59.78,50.38
201506L,2015090100,65.0,45.0,0,0,0.952,0.04758,0.0002627,0.0,5.27e-05,0,60.4,55.94,46.88
201506L,2015090103,62.0,42.0,0,0,0.879,0.12067,0.0005465,0.0,4.65e-05,0,55.1,51.62,44.8
201506L,2015090106,60.0,40.0,0,0,0.946,0.05396,0.0001476,0.0,3.74e-05,0,52.16,48.03,40.22
201506L,2015090109,55.0,40.0,0,0,0.9126,0.0873,0.0002966,0.0,4.756e-05,0,49.97,46.22,39.1
201506L,2015090112,50.0,40.0,0,0,0.746,0.253,0.001096,0.0,6.557e-05,0,46.38,43.5,38.03
201506L,2015090115,48.0,38.0,0,1,0.4763,0.521,0.002544,0.0,7.313e-05,0,43.53,41.53,37.78
201506L,2015090118,45.0,35.0,0,1,0.2979,0.6978,0.004333,0.0,8.89e-05,0,41.34,39.78,36.78
201506L,2015090121,45.0,35.0,0,1,0.2404,0.7544,0.005367,0.0,9.996e-05,0,41.4,39.88,36.9
201506L,2015090200,45.0,35.0,0,0,0.5703,0.4287,0.000934,0.0,5.69e-05,0,40.97,38.53,34.1
201506L,2015090203,42.0,38.0,1,1,0.4019,0.596,0.001846,0.0,7.546e-05,0,39.03,37.0,33.53
201506L,2015090206,40.0,40.0,1,1,0.3018,0.6963,0.00209,0.0,8.35e-05,0,36.97,35.28,32.5
201506L,2015090209,40.0,40.0,1,1,0.2969,0.7017,0.001705,0.0,7.97e-05,0,36.4,34.72,31.77
201506L,2015090212,40.0,40.0,1,1,0.4165,0.5825,0.000883,0.0,6.92e-05,0,35.97,33.9,30.39
201506L,2015090215,38.0,38.0,1,1,0.2595,0.7393,0.001472,0.0,8.61e-05,0,34.28,32.66,29.95
201506L,2015090218,35.0,35.0,1,1,0.0686,0.9272,0.004017,0.0,0.0001293,0,33.03,32.3,30.73
201506L,2015090221,35.0,35.0,1,1,0.0616,0.934,0.004444,0.0,0.0001283,0,34.28,33.53,31.7
201506L,2015090300,35.0,35.0,1,1,0.10254,0.8955,0.001863,0.0,0.00010073,0,33.56,32.34,29.92
201506L,2015090303,38.0,35.0,1,1,0.225,0.7734,0.001773,0.0,8.89e-05,0,35.47,33.78,30.52
201506L,2015090306,40.0,35.0,1,1,0.3477,0.651,0.001469,0.0,7.6e-05,0,37.16,35.22,31.64
201506L,2015090309,40.0,32.0,1,1,0.3975,0.6,0.00235,0.0,9.92e-05,0,37.62,35.78,32.34
201506L,2015090312,40.0,30.0,0,0,0.7285,0.2712,0.0002415,0.0,5.83e-05,0,35.84,33.0,28.16
201506L,2015090315,38.0,30.0,1,1,0.3735,0.6255,0.001228,0.0,8.094e-05,0,34.72,32.84,29.7
201506L,2015090318,35.0,30.0,1,1,0.11456,0.882,0.003805,0.0,0.0001334,0,33.1,32.1,30.34
201506L,2015090321,35.0,32.0,1,1,0.1212,0.8765,0.00245,0.0,0.0001089,0,33.9,32.66,30.3
201506L,2015090400,35.0,35.0,1,1,0.1074,0.8906,0.002066,0.0,9.84e-05,0,33.62,32.47,30.48
201506L,2015090403,35.0,35.0,1,1,0.03848,0.9463,0.015045,0.0,0.0001987,0,34.16,34.16,34.12
201506L,2015090406,35.0,35.0,1,1,0.026,0.929,0.04474,0.0,0.0003126,0,34.78,35.12,35.34
201506L,2015090409,32.0,32.0,1,1,0.01663,0.958,0.02527,0.0,0.0002434,0,33.25,33.72,34.03
201506L,2015090412,30.0,30.0,1,1,0.0195,0.964,0.01688,0.0,0.0002083,0,31.7,31.9,31.8
201506L,2015090415,30.0,30.0,1,1,0.02156,0.9683,0.01027,0.0,0.0001941,0,31.08,31.16,30.98
201506L,2015090418,30.0,30.0,1,1,0.02399,0.9717,0.004284,0.0,0.0001824,0,30.25,30.0,29.25
201506L,2015090421,32.0,30.0,1,1,0.0824,0.916,0.001518,0.0,0.0001224,0,31.58,30.34,27.98
201506L,2015090500,35.0,30.0,1,1,0.1812,0.818,0.0009212,0.0,8.96e-05,0,33.22,31.47,28.2
201506L,2015090503,35.0,30.0,1,1,0.1843,0.815,0.0008035,0.0,8.154e-05,0,32.34,30.66,27.67
201506L,2015090506,35.0,30.0,1,1,0.245,0.7544,0.0004206,0.0,7.37e-05,0,31.94,29.97,26.52
201506L,2015090509,32.0,28.0,1,1,0.1326,0.865,0.00229,0.0,0.0001264,0,31.14,29.88,27.45
201506L,2015090512,30.0,25.0,1,1,0.05945,0.9385,0.002308,0.0,0.0001388,0,29.08,28.27,26.83
201506W,2015050318,35.0,50.0,2,2,0.0001061,0.01794,0.982,0.0,0.02022,0,35.66,40.0,48.8
201506W,2015050321,40.0,53.0,2,2,0.000404,0.06024,0.9395,0.0,0.0041,0,40.4,43.9,50.12
201506W,2015050400,45.0,55.0,2,2,0.00196,0.201,0.797,0.0,0.001389,0,44.84,47.84,52.53
201506W,2015050403,45.0,55.0,2,2,0.001564,0.1897,0.8086,0.0,0.002003,0,44.22,47.38,52.44
201506W,2015050406,45.0,55.0,2,1,0.01987,0.7427,0.2374,0.0,0.000486,0,44.06,45.2,45.9
201506W,2015050409,45.0,58.0,2,2,0.005978,0.3005,0.6934,0.0,0.0021,0,44.34,46.9,50.9
201506W,2015050412,45.0,60.0,2,2,0.002808,0.2426,0.7544,0.0,0.001789,0,44.6,47.47,52.22
201506W,2015050415,48.0,63.0,2,2,0.0004077,0.03836,0.9614,0.0,0.00822,0,48.47,52.78,60.53
201506W,2015050418,50.0,65.0,2,2,3.73e-05,0.001136,0.999,0.0,0.9375,1,56.03,64.1,80.1
201506W,2015050421,53.0,65.0,2,2,1.64e-05,0.0002778,0.9995,0.0,0.9976,1,60.56,70.44,90.0
201506W,2015050500,55.0,65.0,2,2,2.41e-05,0.0008574,0.999,0.0,0.944,1,62.22,70.94,88.0
201506W,2015050503,55.0,70.0,2,2,0.0008845,0.05157,0.9478,0.0,0.01196,0,60.97,65.5,71.6
201506W,2015050506,55.0,75.0,2,2,0.00689,0.2737,0.7197,0.0,0.00149,0,57.88,60.44,63.1
201506W,2015050509,58.0,78.0,2,1,0.03745,0.5386,0.424,0.0,0.00123,0,60.78,62.1,62.22
201506W,2015050512,60.0,80.0,2,1,0.05182,0.5386,0.4097,0.0,0.002058,0,61.4,62.88,63.9
201506W,2015050515,63.0,83.0,2,2,0.01678,0.2969,0.6865,0.0,0.004887,0,63.84,66.94,71.1
201506W,2015050518,65.0,85.0,2,2,0.003239,0.092,0.905,0.0,0.02342,0,66.94,71.6,78.6
201506W,2015050521,65.0,88.0,2,2,0.0003233,0.00894,0.9907,0.0,0.5176,1,69.4,76.75,90.1
201506W,2015050600,65.0,90.0,2,2,6.2e-05,0.0009146,0.999,0.0,0.9937,1,70.44,80.3,99.4
201506W,2015050603,70.0,93.0,2,2,0.0001082,0.000708,0.999,0.0,0.9985,1,80.9,91.44,111.06
201506W,2015050606,75.0,95.0,2,2,0.0001544,0.002367,0.9976,0.0,0.984,1,82.06,91.25,106.94
201506W,2015050609,78.0,98.0,2,2,0.0001713,0.002037,0.9976,0.0,0.991,1,86.56,96.25,113.1
201506W,2015050612,80.0,100.0,2,2,0.0002909,0.003523,0.996,0.0,0.981,1,92.5,101.8,117.0
201506W,2015050615,83.0,100.0,2,2,0.000227,0.001987,0.9976,0.0,0.996,1,96.7,106.94,124.3
201506W,2015050618,85.0,100.0,2,2,0.0001905,0.0009985,0.999,0.0,0.9985,1,100.7,111.56,129.8
201506W,2015050621,88.0,100.0,2,2,0.000225,0.000935,0.999,0.0,0.999,1,103.2,114.2,132.1
201506W,2015050700,90.0,100.0,2,2,0.000535,0.005695,0.9937,0.0,0.9824,1,99.2,108.25,122.25
201506W,2015050703,93.0,100.0,1,2,0.001605,0.02083,0.9775,0.0,0.8115,1,102.5,109.7,120.0
201506W,2015050706,95.0,100.0,1,2,0.003874,0.0536,0.9424,0.0,0.2961,1,103.7,109.0,115.5
201506W,2015050709,98.0,103.0,1,2,0.004585,0.0691,0.9263,0.0,0.1752,1,105.5,110.8,117.5
201506W,2015050712,100.0,105.0,1,2,0.02281,0.2201,0.757,0.0,0.02954,0,111.4,114.06,115.5
201506W,2015050715,100.0,105.0,1,2,0.01804,0.1823,0.8,0.0,0.04544,1,108.8,112.7,116.8
201506W,2015050718,100.0,105.0,1,2,0.0665,0.4565,0.4768,0.0,0.003235,0,109.25,110.7,110.0
201506W,2015050721,100.0,105.0,1,1,0.3916,0.5312,0.07745,0.0,0.0004158,0,104.7,103.2,97.25
201506W,2015050800,100.0,105.0,1,0,0.9062,0.0915,0.00209,0.0,0.0001015,0,96.94,92.3,80.9
201506W,2015050803,100.0,105.0,1,0,0.8076,0.1827,0.00955,0.0,0.0002148,0,95.8,92.7,84.25
201506W,2015050806,100.0,105.0,1,0,0.487,0.4329,0.0801,0.0,0.000856,0,94.25,93.4,89.1
201506W,2015050809,103.0,113.0,2,1,0.4038,0.5186,0.0778,0.0,0.0003874,0,100.56,98.94,92.9
201506W,2015050812,105.0,120.0,2,1,0.0825,0.5044,0.4128,0.0,0.002453,0,99.94,101.3,101.1
201506W,2015050815,105.0,128.0,2,2,0.009895,0.1164,0.8735,0.0,0.1166,1,103.75,108.94,116.0
201506W,2015050818,105.0,135.0,2,2,0.004383,0.05136,0.9443,1.0,0.3064,1,107.3,113.2,120.8
201506W,2015050821,105.0,138.0,2,2,0.00348,0.04242,0.954,1.0,0.4534,1,109.2,115.56,124.0
